gene,sample_01,sample_02,sample_03,sample_04,sample_05,sample_06,sample_07,sample_08,sample_09,sample_10,sample_11,sample_12
GENE02234,4.341443931569899,5.258179165058748,5.16674500318308,4.095312284681292,5.10257628836193,4.533681514608322,4.696025357074524,5.300224344177889,5.135169864078847,4.837532586880238,4.655593969568632,4.796796714132196
GENE02235,3.616079441118588,3.479542150084206,4.504840229415395,4.722366442886688,4.549544956550323,4.67109838917912,4.51692338288869,3.9553915193918514,4.135783556543426,3.732712444237222,3.595814453459105,3.919495821895866
GENE02236,5.896628600809026,4.846300380779466,6.287114401423342,6.506362934866208,6.709245426587509,6.4036826033892815,5.2384865923932,5.300224344177889,5.216847975116212,5.862980279187349,5.254829141867131,6.074794665869565
GENE02237,4.037007986315445,4.977275602322611,4.066344255045454,4.145490355439762,4.829608887508869,4.323752931404678,5.647190999835318,4.849068500030115,4.784983263199678,4.589541492937532,3.9208656408425786,4.56681378552187
GENE02238,5.123232477035392,6.763460774103455,6.827304994724012,7.1192049333233545,6.641720480018665,6.47662338285475,6.302694268426583,6.857844990774675,5.7393897497469135,6.51935778132022,6.1701756400887735,6.136365554444099
GENE02239,4.037007986315445,3.685176019459895,4.876494298778012,3.5791501314970193,4.549544956550323,4.069988879286728,4.737193320593948,5.513568645813902,4.710134396884161,5.9915081085203035,5.254829141867131,4.36249442015862
GENE02240,7.611101070510903,7.146150589048568,7.328750675068944,8.092058660314235,7.931259639207204,7.695535489337572,8.573062658733528,7.178073764172188,7.842366638349745,7.534785253591283,8.335662925669578,7.705989317697841
GENE02241,4.037007986315445,6.515102126311202,4.375421583017744,5.352567661718303,6.029830257234693,4.069988879286728,4.8158596233020985,5.66941456544594,5.702567728651496,4.94603477860634,4.7050853923095195,5.919819886153572
GENE02242,5.6155626247865325,3.8543128380756695,5.049866007121294,4.239835100830067,4.66887086173331,4.795391980708371,4.8158596233020985,4.737394454156885,5.9421830287819395,5.387362855192504,4.604144475560541,4.796796714132196
GENE02243,2.5193946363244732,3.479542150084206,3.6381697598886644,3.5791501314970193,3.103858600684444,3.7421986595532313,2.5193946363244732,3.3707135854247787,2.5193946363244732,3.8667555964855023,3.2891534931194504,3.1095563294730852
GENE02244,5.896628600809026,6.944502123980654,6.368873108291846,5.970570673758416,5.4629925917434115,6.352902314075964,6.93877504369932,6.076658050414489,4.784983263199678,5.862980279187349,6.267840343160386,6.442488963141015
GENE02245,8.78913664049805,8.84734326161676,9.207685135147605,9.29278907349232,9.669994287783044,10.488373294484528,10.160036600875072,9.482329364940306,9.771765941000886,9.386526462164325,9.432123084909064,8.872350954183519
GENE02246,5.809015418289269,5.402747902030639,5.16674500318308,5.754770079591735,5.39802793845149,5.46721662393588,5.647190999835318,5.578000014939757,5.0778776630015425,6.299639055639832,5.596684931282872,5.419657071869442
GENE02247,4.789557761769327,4.3500189999428915,5.637085144382172,5.906598013100074,4.270758729542556,5.230684937383638,5.210244515180782,5.5461549905308205,5.162939904482872,4.94603477860634,4.655593969568632,4.36249442015862
GENE02248,2.5193946363244732,3.685176019459895,2.5193946363244732,2.960115193116878,3.103858600684444,3.0309951214592648,3.0261276099355565,3.1256688873780547,3.358645129666338,3.3895967223287973,2.5193946363244732,3.6766854326392564
GENE02249,5.809015418289269,6.161949575060078,5.858332370879547,5.797821342483215,4.7781760083630695,5.079328777239876,6.044294831432056,5.609137600495491,4.748090492936823,6.279707936028166,5.545216039073921,5.315693626810074
GENE02250,8.194193419545105,6.672958016101121,7.468306010010351,6.6454379674760675,8.03988684028515,8.352431710533702,7.574913265118505,8.005135430280317,7.556353039321186,7.1426920002312935,7.26032902298125,7.969595334242621
GENE02251,7.504578179489822,8.081358528739086,7.061081105322584,6.908278704212039,7.552797761659169,8.50202776694947,8.837078518342636,6.59109423563848,6.731702537921653,6.810217111154067,7.938484029612574,7.719380902776311
GENE02252,5.391105252918984,5.961475265621519,4.729920206831677,6.067282566421241,4.829608887508869,7.334040288902462,5.804793167628029,5.300224344177889,6.252158184967307,5.387362855192504,4.752774355271807,5.7720000883106035
GENE02253,5.809015418289269,6.161949575060078,5.924998347113131,5.1656848643323166,7.348180873032577,5.864428366615807,6.955521526627073,6.223661101622997,7.047462729777822,6.50228352109128,6.590386261442473,7.4081243675442465
GENE02254,3.616079441118588,4.621872882561586,3.6381697598886644,4.5577514327493045,3.9067636253585527,3.8341001352101762,3.3884033387550274,3.707062841247089,4.252033902358779,3.3895967223287973,3.9208656408425786,4.204766304713184
GENE02255,8.069023172343472,8.653275909654194,8.584069355331986,8.821696823912987,7.7512286246535735,9.229054963626698,9.100165018704661,9.379246172904478,9.077413844304543,8.68774726867709,9.160193715057396,8.931047500234968
GENE02256,6.268256404053438,5.5747446166525725,5.903123208487519,5.428160559888056,5.613297896982975,5.882530273620814,5.2384865923932,5.698610905237829,6.226607361861928,5.387362855192504,6.0653185613485086,6.010436568891135
GENE02257,10.416757851290237,10.202806644305694,10.926848061478054,8.772727422474786,9.401518796494074,10.086849468747202,9.917218192829283,9.593963339715842,10.318105727552979,9.846850107408125,8.17386433364094,9.50670958216687
GENE02258,9.499722630255379,9.327322374277806,10.339065844823102,10.390422935211799,9.639258804744559,10.059529594848634,9.58134397025317,9.181521778234092,9.141694046727464,9.275786537515318,9.691774160791383,9.828752278230949
GENE02259,4.789557761769327,4.128559256471497,4.622269523801075,4.6590013016439284,5.364371268981532,5.079328777239876,5.346006851878239,6.956845539076516,6.3261749428474685,6.218187498036501,6.083340199495468,5.823009778342951
GENE02260,6.8069464641333015,7.706688981183,6.145697387258479,7.500957568207901,6.962544429300317,7.190096776689257,7.142590608614234,7.125875893415491,7.0328521261711705,7.3183953562713455,6.445153154275604,7.4081243675442465
GENE02261,4.584957801452726,5.491392655208761,5.610210655240464,5.409644176036118,5.494373772625221,6.114327452726354,5.538892343343014,4.407374163830931,5.413602803742422,5.966717819666724,5.6942847595768455,6.095615766165932
GENE02262,6.56278735031785,6.337652958829808,6.905894032960362,6.471578252866108,6.246032057353025,6.217440781689375,5.859633736049391,7.060629302274096,6.548404677996273,6.753695171505812,5.91226936006126,6.1953835709756575
GENE02263,6.8069464641333015,7.458949671824175,7.490304397802181,7.488002612729301,7.596155764999376,7.232713855962476,7.82289657423223,7.060629302274096,7.4058715554097,7.051940902502539,7.68072158403629,8.148497389641857
GENE02264,4.037007986315445,4.128559256471497,2.5193946363244732,3.4902869806321664,4.346541191472227,2.5193946363244732,3.6306422408865395,3.5548672014798255,3.358645129666338,3.3895967223287973,2.5193946363244732,2.5193946363244732
GENE02265,7.231468297915507,7.751505237183242,7.392451104959135,6.908278704212039,7.177802520708626,7.225698117489301,7.004620642991482,7.342587861412535,7.293993470867046,7.551431369409914,7.657005725062648,7.115569400903995
GENE02266,7.531956713766971,8.149899901771379,7.575083522966383,7.032569212633344,7.545442789517057,7.077678044094761,8.509399797680882,8.661495083891307,8.972417310723381,9.247996231980833,8.386998993058679,8.570225395528665
GENE02267,5.263661287449364,5.206421383299337,3.8739010242921754,5.049699855037171,5.060738300172131,4.484396197027221,4.777111635037244,4.480551806590992,5.26872292943227,5.629420918303847,5.740657752199028,5.315693626810074
GENE02268,8.633670257464663,8.302212232334991,8.549591803545272,8.477657696159426,8.091276987737084,7.428699000962156,7.9493169326973865,9.083817036248476,8.566908782904651,8.50341257916693,7.674829125562284,8.551638865601248
GENE02269,5.507835891338445,5.356214007105087,4.622269523801075,5.313168970311365,5.10257628836193,4.379638828896141,4.890124227144006,4.794408168898258,4.987145278805563,5.889635522269306,4.886316721696249,5.080845130355135
GENE02270,9.361714533396908,8.762352621398435,9.066091553562675,8.8096094693965,8.76780472482092,8.985360867783797,8.347862090413475,8.909799682386291,9.704344470321098,9.033895239944446,9.539709788189342,9.052341329412844
GENE02271,5.896628600809026,6.69152126729872,5.88090493095968,7.102290455577971,5.364371268981532,6.326818910368466,6.262751472034598,5.41098271182813,5.293946762381296,5.808113967769211,5.763284401954727,6.074794665869565
GENE02272,2.5193946363244732,3.8543128380756695,3.089193725335553,3.8038577000526623,4.103110683096157,3.239214231409868,3.0261276099355565,3.5548672014798255,3.5932423964109415,2.5193946363244732,4.1696631366725185,2.5193946363244732
GENE02273,7.992293321697315,8.001996399707108,7.554352083623778,7.8402624305424675,8.50151182649252,7.307709925939242,6.824886992111423,8.078293826633264,7.786920684294563,8.06751773168518,6.252020376637856,7.05341420725003
GENE02274,5.896628600809026,6.134983168537197,5.0899484490850195,6.211634769287976,6.55625264379735,5.39276397924652,7.1204956706543685,6.282298838559449,6.301926668091002,5.496272708716358,6.778387361618451,6.708018342756588
GENE02275,2.5193946363244732,5.614631472807232,3.494098811349768,4.868603380028635,5.2945039416957265,3.396588139690972,4.124599396693706,4.737394454156885,4.135783556543426,4.093009859505166,4.7987975601239405,4.204766304713184
GENE02276,5.715607387391931,5.308064782359456,6.827304994724012,7.227152496830291,6.17115613600661,6.859200115229546,6.028465943446465,6.895774447716101,6.578951161753567,6.357815482477231,6.186924883265231,5.847840311966359
GENE02277,4.341443931569899,3.685176019459895,4.780601740758943,3.2769822363937675,3.6659222559097087,4.484396197027221,4.2501765925261665,5.261244729060903,4.855822791670888,5.0464379709058065,4.968460512872751,4.992652170861628
GENE02278,5.715607387391931,5.691159430830192,6.069349839020574,5.187746667600997,6.417649610665169,6.259446259352373,5.293291922967943,5.000801406396102,5.625901304110145,5.9915081085203035,5.40758900206838,5.484885450482858
GENE02279,4.584957801452726,4.846300380779466,5.008565084465325,4.042845618745747,4.549544956550323,4.069988879286728,5.49311414163879,4.1574293060766925,4.135783556543426,4.519369574997504,4.092621461118373,4.796796714132196
GENE02280,6.851159939968303,6.337652958829808,6.200385848244128,6.855386026736776,5.641516949420004,6.980950545893527,5.49311414163879,5.985290043788826,6.995662232392311,6.131798827755654,6.445153154275604,6.873186434588865
GENE02281,5.263661287449364,5.614631472807232,5.71475697969017,5.648888392906498,5.613297896982975,4.67109838917912,6.044294831432056,5.698610905237829,4.135783556543426,4.191182783576019,5.7176620473934054,5.484885450482858
GENE02282,5.715607387391931,5.258179165058748,5.0899484490850195,6.0437148255663855,4.829608887508869,5.789610838831896,4.696025357074524,5.578000014939757,5.810269410345497,4.719390520497084,5.378353859828688,5.745786945996123
GENE02283,4.966695133151413,6.289620583583181,5.008565084465325,5.251883544820863,4.7781760083630695,5.6051763655824125,4.189053780589146,5.22113165444035,5.0778776630015425,5.349078794532991,4.7987975601239405,4.9463030720019106
GENE02284,8.3406408150007,9.533721041133052,7.712404436974868,9.157648077728044,7.6858464446379235,8.029238705782149,8.363603087220572,8.940299950776932,8.309912762884856,7.934304173551587,8.646723732794019,7.883010659381279
GENE02285,5.391105252918984,5.763740185503879,5.7397236712013555,6.078921524246669,5.258200797354477,5.846091882661143,6.39176582165051,4.246613448645092,6.119561223835118,5.83581324207694,5.317968944062069,4.628228289002234
GENE02286,5.809015418289269,5.961475265621519,6.108035623095625,5.932534517426455,5.1431694942761,6.129522963765814,6.302694268426583,6.374973434510131,6.133390318419853,5.66082276632678,6.298963625521826,5.664088617245963
GENE02287,7.504578179489822,6.865028137508022,7.4830088855791415,7.830036108990594,6.735389496097743,6.557272081776192,7.420825398728534,7.624092422186442,7.018091461310569,7.347291138334235,7.187652390557949,6.76089353424987
GENE02288,6.8069464641333015,7.224604364929211,7.79717931245859,7.620522824276096,6.962544429300317,7.643875185249965,8.002577054517719,7.711623793855436,7.472298324461597,6.395323876788089,7.943392797451174,8.430725909800456
GENE02289,4.341443931569899,3.999873315877442,5.16674500318308,4.868603380028635,4.189902705175768,5.626904488214115,3.518021961554801,3.707062841247089,4.195333809798066,3.8667555964855023,3.4567982786006093,4.022774589254459
GENE02290,4.789557761769327,4.244392850305474,4.780601740758943,5.293041025516378,3.9067636253585527,4.433112330979942,4.056354653614656,4.9015750433012775,4.589159232293777,4.366161090469125,3.716351867673083,4.28619286994981
GENE02291,5.979135726424836,7.563212589629173,7.497563128813316,8.16708135562612,8.564678305600939,8.553304254064537,7.149880780201606,6.3200934028882205,6.965201353147206,6.992166861249012,6.565052600486421,6.458606118418582
GENE02292,5.263661287449364,6.134983168537197,5.0899484490850195,6.078921524246669,5.555097897873002,4.755251366400472,5.647190999835318,5.836156789482697,5.585939932330736,5.530765428173341,5.82906625493114,5.122886413233192
GENE02293,8.325084404966404,8.818162840353517,9.27041751127596,8.70349217195737,9.221872107035905,8.634910227079692,9.322586933888756,9.448780187526083,9.032300734106265,8.378460937746233,10.023686591414846,9.592844255301667
GENE02294,4.789557761769327,3.2044660198586725,3.6381697598886644,4.042845618745747,4.103110683096157,4.484396197027221,4.696025357074524,4.549723078716583,4.006614259596608,3.5775235061068793,6.047065541716856,4.36249442015862
GENE02295,4.037007986315445,4.7010226730327735,4.876494298778012,3.9878257472603478,3.9067636253585527,3.8341001352101762,3.9837454639527414,4.407374163830931,5.018068790967107,3.5775235061068793,4.010040728071141,4.56681378552187
GENE02296,5.979135726424836,4.537563948088582,5.526351819669214,5.143262205411308,5.494373772625221,5.690142771100929,5.604869488011804,5.639599303101638,4.589159232293777,6.299639055639832,4.604144475560541,5.163672854600532
GENE02297,4.584957801452726,4.447289930251817,3.6381697598886644,5.352567661718303,4.485445592039386,5.710605908651103,5.059588551466601,5.137213641659645,4.889878113481615,5.460906647387397,5.763284401954727,4.742977049455979
GENE02298,9.291427983304816,8.483098974129256,8.470708336990617,8.811342449032251,7.782839608609421,9.275592500820428,8.540198113539809,9.403528425163088,9.048704472339415,7.921560326286975,9.0185912320046,8.66319297132718
GENE02299,2.5193946363244732,3.479542150084206,3.9743166178627227,3.4902869806321664,4.189902705175768,3.6409174857403723,3.0261276099355565,3.5548672014798255,3.8604818755670722,4.281828804334413,3.716351867673083,4.022774589254459
