gene_raw,stat,mapping_status,mapped_symbol
GENE05911,-0.580428646150342,unmapped_no_alias,GENE05911
IL12RB1,-0.579988223735756,direct_symbol,IL12RB1
CRISP2,-0.57973565500695,direct_symbol,CRISP2
LIMA1,0.579219546543079,direct_symbol,LIMA1
GENE03639,0.57936886493152,unmapped_no_alias,GENE03639
GENE04629,-0.579149865171066,unmapped_no_alias,GENE04629
GENE05427,0.579281467073891,unmapped_no_alias,GENE05427
ABCG4,0.578519813890299,direct_symbol,ABCG4
CHAC1,0.578364371215158,direct_symbol,CHAC1
CDKN3,0.578124852933137,direct_symbol,CDKN3
ERRFI1,-0.575370461605212,direct_symbol,ERRFI1
RFC5,0.576417990176334,direct_symbol,RFC5
UNG,0.57511573249713,direct_symbol,UNG
GSTZ1,-0.575399661986669,direct_symbol,GSTZ1
PTGFR,-0.57648562775082,direct_symbol,PTGFR
CDKN2AIP,-0.575218413704198,direct_symbol,CDKN2AIP
HDAC3,-0.575758823770699,direct_symbol,HDAC3
IRAK4,-0.575483165541488,direct_symbol,IRAK4
RPS6KA1,0.577720184728671,direct_symbol,RPS6KA1
MAPK8IP2,-0.575162545561396,direct_symbol,MAPK8IP2
GENE00227,0.577734974015685,unmapped_no_alias,GENE00227
GENE02432,-0.575305204086035,unmapped_no_alias,GENE02432
GENE02656,0.576885517886141,unmapped_no_alias,GENE02656
GENE03127,-0.575253300119124,unmapped_no_alias,GENE03127
GENE03258,-0.57561593993645,unmapped_no_alias,GENE03258
GENE04800,-0.575947871495478,unmapped_no_alias,GENE04800
GENE04820,-0.577488745686154,unmapped_no_alias,GENE04820
GENE05853,-0.576643596376887,unmapped_no_alias,GENE05853
GENE05870,-0.577559371918239,unmapped_no_alias,GENE05870
GENE05970,-0.576126072435706,unmapped_no_alias,GENE05970
GENE06140,-0.575569254289787,unmapped_no_alias,GENE06140
GENE07053,0.575955873392319,unmapped_no_alias,GENE07053
GENE01663,0.574629743289873,unmapped_no_alias,GENE01663
AKT1,-0.574486643741405,direct_symbol,AKT1
ORC5,0.574069300254006,direct_symbol,ORC5
GENE04364,-0.574285737116243,unmapped_no_alias,GENE04364
GENE04850,-0.573952951336197,unmapped_no_alias,GENE04850
GENE06863,0.574013719331452,unmapped_no_alias,GENE06863
MCM3,0.573585342276001,direct_symbol,MCM3
GENE00204,0.573363404633894,unmapped_no_alias,GENE00204
GENE03100,0.572997407652003,unmapped_no_alias,GENE03100
GENE05105,-0.572949246460426,unmapped_no_alias,GENE05105
GENE06227,0.573093850000273,unmapped_no_alias,GENE06227
CD209,-0.572659656304323,direct_symbol,CD209
GENE05052,-0.572454308063642,unmapped_no_alias,GENE05052
GENE06693,-0.572545904514824,unmapped_no_alias,GENE06693
ELOA,0.572197424173819,direct_symbol,ELOA
GENE05835,0.572136724211159,unmapped_no_alias,GENE05835
SEMA3C,-0.571359458573193,direct_symbol,SEMA3C
GENE00529,-0.571474559831591,unmapped_no_alias,GENE00529
GENE04890,-0.571844065958402,unmapped_no_alias,GENE04890
GENE06049,-0.571450465991441,unmapped_no_alias,GENE06049
GENE06529,-0.571366211323251,unmapped_no_alias,GENE06529
GENE05479,0.570516915153623,unmapped_no_alias,GENE05479
GENE04600,0.570369400755543,unmapped_no_alias,GENE04600
MMP3,-0.570145802041206,direct_symbol,MMP3
GENE03742,-0.570060571322584,unmapped_no_alias,GENE03742
GENE03182,0.569810044980888,unmapped_no_alias,GENE03182
ESRP2,-0.569237154680865,direct_symbol,ESRP2
CRYAB,0.569117548005665,direct_symbol,CRYAB
GENE00038,-0.568617059528987,unmapped_no_alias,GENE00038
GENE01098,0.568500778161509,unmapped_no_alias,GENE01098
GENE01294,-0.568458576634054,unmapped_no_alias,GENE01294
GENE02783,-0.568381584208578,unmapped_no_alias,GENE02783
GENE03242,0.56887773380553,unmapped_no_alias,GENE03242
GENE03483,-0.568834941958025,unmapped_no_alias,GENE03483
GENE06203,0.569476633755771,unmapped_no_alias,GENE06203
GENE06711,-0.568699419809002,unmapped_no_alias,GENE06711
HRAS,0.567071594903285,direct_symbol,HRAS
MYH10,0.567107510118886,direct_symbol,MYH10
MYBPH,-0.567618845761078,direct_symbol,MYBPH
GENE02408,0.567423842142244,unmapped_no_alias,GENE02408
GENE03466,-0.567113076326527,unmapped_no_alias,GENE03466
GENE05768,0.567414526737729,unmapped_no_alias,GENE05768
GENE07145,0.567632113958194,unmapped_no_alias,GENE07145
GENE00009,-0.566573122739564,unmapped_no_alias,GENE00009
GENE04156,0.566534059179742,unmapped_no_alias,GENE04156
SRPRB,-0.56633190760562,direct_symbol,SRPRB
RCE1,0.565565802699912,direct_symbol,RCE1
ACTL7B,0.565357961154116,direct_symbol,ACTL7B
TARS1,-0.565452005613769,direct_symbol,TARS1
GENE00174,0.565625941657781,unmapped_no_alias,GENE00174
GENE01051,-0.56569446738722,unmapped_no_alias,GENE01051
GENE03771,-0.565820575088241,unmapped_no_alias,GENE03771
RAB4A,-0.562852806632768,direct_symbol,RAB4A
GADD45B,-0.564322317669787,direct_symbol,GADD45B
ABCA9,-0.563367255197357,direct_symbol,ABCA9
WIPF1,0.562923843634036,direct_symbol,WIPF1
NCOR2,0.563432604124323,direct_symbol,NCOR2
ENTPD7,-0.562411583879,direct_symbol,ENTPD7
PIF1,-0.56304479075149,direct_symbol,PIF1
SHROOM1,0.562535829599146,direct_symbol,SHROOM1
GENE00421,-0.562504803285023,unmapped_no_alias,GENE00421
GENE01637,0.562523705631009,unmapped_no_alias,GENE01637
GENE03115,0.564404552742273,unmapped_no_alias,GENE03115
GENE03390,-0.563195148559342,unmapped_no_alias,GENE03390
GENE03715,0.563192782030891,unmapped_no_alias,GENE03715
GENE04544,-0.563715219859955,unmapped_no_alias,GENE04544
GENE06297,0.563301923141337,unmapped_no_alias,GENE06297
GENE06689,-0.562769613375014,unmapped_no_alias,GENE06689
GENE06862,0.562562783055406,unmapped_no_alias,GENE06862
GENE06928,0.563171965479432,unmapped_no_alias,GENE06928
THSD4,-0.562107869469438,direct_symbol,THSD4
GENE06073,-0.562147265717033,unmapped_no_alias,GENE06073
GENE00309,-0.561895209769096,unmapped_no_alias,GENE00309
SSR1,0.561703679544868,direct_symbol,SSR1
SF3A1,-0.561168477540397,direct_symbol,SF3A1
GENE03084,0.561063562972945,unmapped_no_alias,GENE03084
GENE07191,-0.560914954802516,unmapped_no_alias,GENE07191
GENE01568,0.560448830744085,unmapped_no_alias,GENE01568
GENE04883,0.560473122494956,unmapped_no_alias,GENE04883
CTSE,-0.558705393632162,direct_symbol,CTSE
TG,-0.559420342293146,direct_symbol,TG
ATG4B,0.5589494118638,direct_symbol,ATG4B
EXOSC7,-0.558575938489805,direct_symbol,EXOSC7
RALGDS,0.558671706724142,direct_symbol,RALGDS
GENE00483,0.558590870361341,unmapped_no_alias,GENE00483
GENE01102,-0.558948250623341,unmapped_no_alias,GENE01102
GENE02458,-0.559462616245042,unmapped_no_alias,GENE02458
GENE03046,0.558982732214325,unmapped_no_alias,GENE03046
GENE07376,0.558505802391303,unmapped_no_alias,GENE07376
GENE01303,0.558180200897484,unmapped_no_alias,GENE01303
GENE02798,0.557984976860857,unmapped_no_alias,GENE02798
GENE05611,-0.557877237827411,unmapped_no_alias,GENE05611
GENE06539,0.55814349223815,unmapped_no_alias,GENE06539
GENE06940,-0.557748924281954,unmapped_no_alias,GENE06940
GENE05209,0.557390636510459,unmapped_no_alias,GENE05209
GENE05903,-0.557243059816875,unmapped_no_alias,GENE05903
GENE04195,-0.556994006651678,unmapped_no_alias,GENE04195
COL15A1,0.556042302283491,direct_symbol,COL15A1
NDRG1,0.55634421934921,direct_symbol,NDRG1
GENE00164,-0.556224475365525,unmapped_no_alias,GENE00164
GENE02984,0.556364191184259,unmapped_no_alias,GENE02984
GENE05129,-0.5564590201367,unmapped_no_alias,GENE05129
GENE06706,0.556142328399433,unmapped_no_alias,GENE06706
GENE07256,-0.55681405685657,unmapped_no_alias,GENE07256
STIL,-0.553752890126858,direct_symbol,STIL
EEF1AKMT1,-0.555036519715138,direct_symbol,EEF1AKMT1
GLIPR2,0.554926294048318,direct_symbol,GLIPR2
KCNA3,-0.55357910079132,direct_symbol,KCNA3
GENE00474,0.554432379206417,unmapped_no_alias,GENE00474
GENE00563,-0.553486606955742,unmapped_no_alias,GENE00563
GENE00871,-0.554213996112502,unmapped_no_alias,GENE00871
GENE01558,0.553729896548493,unmapped_no_alias,GENE01558
GENE01560,-0.555326212670666,unmapped_no_alias,GENE01560
GENE03947,-0.553881564329604,unmapped_no_alias,GENE03947
GENE04507,0.554730184099525,unmapped_no_alias,GENE04507
GENE05579,-0.554835013321193,unmapped_no_alias,GENE05579
GENE06964,-0.55448034506848,unmapped_no_alias,GENE06964
GENE07144,-0.55371592794423,unmapped_no_alias,GENE07144
GENE07375,0.554318344507745,unmapped_no_alias,GENE07375
CANT1,0.553286409314647,direct_symbol,CANT1
GENE02165,-0.552782286853306,unmapped_no_alias,GENE02165
GENE02721,-0.552831953089791,unmapped_no_alias,GENE02721
GENE01165,0.552077954469849,unmapped_no_alias,GENE01165
UBE2L6,0.551905497304353,direct_symbol,UBE2L6
IAPP,0.551490916733812,direct_symbol,IAPP
GENE05154,0.551532790839638,unmapped_no_alias,GENE05154
CDSN,-0.55091479849477,direct_symbol,CDSN
PPP4R2,-0.550980499079112,direct_symbol,PPP4R2
GSTT2,-0.551206459069232,direct_symbol,GSTT2
GENE07352,-0.550838349149501,unmapped_no_alias,GENE07352
GENE01910,0.550552704677922,unmapped_no_alias,GENE01910
PFKFB3,-0.54962654520176,direct_symbol,PFKFB3
TRAF2,0.549958803968246,direct_symbol,TRAF2
HNRNPD,0.550191088402417,direct_symbol,HNRNPD
NOP16,-0.548828608626435,direct_symbol,NOP16
LDB3,-0.549124561602854,direct_symbol,LDB3
TUBA3C,0.548649595405393,direct_symbol,TUBA3C
GENE00193,-0.548608109165701,unmapped_no_alias,GENE00193
GENE00402,-0.548091620497797,unmapped_no_alias,GENE00402
GENE01891,0.549155525937521,unmapped_no_alias,GENE01891
GENE02460,-0.549722873631426,unmapped_no_alias,GENE02460
GENE02573,0.549520925951675,unmapped_no_alias,GENE02573
GENE03157,0.548404018038215,unmapped_no_alias,GENE03157
GENE03765,0.548876377843078,unmapped_no_alias,GENE03765
GENE03945,-0.548890723864593,unmapped_no_alias,GENE03945
GENE04288,-0.548071441336227,unmapped_no_alias,GENE04288
GENE05379,-0.548384008193595,unmapped_no_alias,GENE05379
GENE07042,0.548175778811998,unmapped_no_alias,GENE07042
GENE07278,0.549127822833307,unmapped_no_alias,GENE07278
GENE00522,-0.547903824528697,unmapped_no_alias,GENE00522
TXNRD2,0.547381401858709,direct_symbol,TXNRD2
GENE00946,0.547338125591462,unmapped_no_alias,GENE00946
GENE01858,-0.547088776663374,unmapped_no_alias,GENE01858
GENE02453,0.547151832589505,unmapped_no_alias,GENE02453
GENE03407,0.547184729628295,unmapped_no_alias,GENE03407
GENE02940,-0.546825354874804,unmapped_no_alias,GENE02940
GENE04201,-0.546629888451047,unmapped_no_alias,GENE04201
GENE01434,0.54648833596137,unmapped_no_alias,GENE01434
GENE03069,0.546323620245576,unmapped_no_alias,GENE03069
ALDH1A1,0.544391679517557,direct_symbol,ALDH1A1
ITIH1,0.544823253730649,direct_symbol,ITIH1
HBEGF,0.543869525042428,direct_symbol,HBEGF
ZBTB16,-0.544525484749834,direct_symbol,ZBTB16
AMMECR1,-0.545322295199634,direct_symbol,AMMECR1
GENE00865,-0.544371796977001,unmapped_no_alias,GENE00865
GENE01307,-0.544624587385408,unmapped_no_alias,GENE01307
GENE02195,-0.545468120167403,unmapped_no_alias,GENE02195
GENE02343,-0.54378826266335,unmapped_no_alias,GENE02343
GENE02913,-0.544867982256777,unmapped_no_alias,GENE02913
GENE03895,-0.54584726857435,unmapped_no_alias,GENE03895
GENE04651,0.543841373691947,unmapped_no_alias,GENE04651
GENE04695,0.545140773150287,unmapped_no_alias,GENE04695
GENE04714,0.543888574335107,unmapped_no_alias,GENE04714
GENE04917,0.545436874104707,unmapped_no_alias,GENE04917
GENE05675,0.545129036026684,unmapped_no_alias,GENE05675
GENE06009,0.54580781338506,unmapped_no_alias,GENE06009
GENE06163,0.544257075376486,unmapped_no_alias,GENE06163
ITGAV,0.543208103442911,direct_symbol,ITGAV
GRB2,0.543122321415489,direct_symbol,GRB2
LAMTOR5,-0.5429431226741,direct_symbol,LAMTOR5
GENE01602,0.542942454187464,unmapped_no_alias,GENE01602
GENE02344,0.543299411539537,unmapped_no_alias,GENE02344
GENE04408,0.543112859255772,unmapped_no_alias,GENE04408
POLR2J,0.542528913748206,direct_symbol,POLR2J
GFUS,-0.542527440476576,direct_symbol,GFUS
GENE05074,0.542364649791844,unmapped_no_alias,GENE05074
GENE06410,-0.542471361538013,unmapped_no_alias,GENE06410
S100A4,0.542181499010538,direct_symbol,S100A4
GENE02007,-0.542091082114897,unmapped_no_alias,GENE02007
GENE02449,0.541888614139383,unmapped_no_alias,GENE02449
NME3,0.541644227437173,direct_symbol,NME3
SEC24D,0.541411625093289,direct_symbol,SEC24D
GENE01666,-0.540805398079112,unmapped_no_alias,GENE01666
GENE02028,-0.54066013275952,unmapped_no_alias,GENE02028
GENE03815,-0.540647464594092,unmapped_no_alias,GENE03815
GENE04807,0.540914193111994,unmapped_no_alias,GENE04807
GENE06129,0.541116701433296,unmapped_no_alias,GENE06129
GENE06975,0.540662207708098,unmapped_no_alias,GENE06975
WDR33,-0.540463564518794,direct_symbol,WDR33
GENE07404,-0.540218799018242,unmapped_no_alias,GENE07404
KIFAP3,-0.539944106971518,direct_symbol,KIFAP3
AKT2,-0.536267673113668,direct_symbol,AKT2
CD276,-0.537330568541016,direct_symbol,CD276
IRS1,0.537787156798974,direct_symbol,IRS1
FCMR,-0.537363031055613,direct_symbol,FCMR
HAX1,-0.539011881533954,direct_symbol,HAX1
NOD2,0.536151506356985,direct_symbol,NOD2
SLC31A1,0.539523239894597,direct_symbol,SLC31A1
PSMD1,0.535505867261403,direct_symbol,PSMD1
EXOSC9,0.537823963906067,direct_symbol,EXOSC9
PLCB4,0.53702041476963,direct_symbol,PLCB4
PTGDS,0.537971791913431,direct_symbol,PTGDS
GENE00170,-0.537342613857677,unmapped_no_alias,GENE00170
GENE00741,0.538838553225578,unmapped_no_alias,GENE00741
GENE01215,0.536660191532577,unmapped_no_alias,GENE01215
GENE01611,0.537433985174901,unmapped_no_alias,GENE01611
GENE02145,-0.539234169427804,unmapped_no_alias,GENE02145
GENE02535,-0.53619298509873,unmapped_no_alias,GENE02535
GENE02753,0.536920908631256,unmapped_no_alias,GENE02753
GENE03997,-0.535994009941588,unmapped_no_alias,GENE03997
GENE04194,-0.536763210556274,unmapped_no_alias,GENE04194
GENE04417,0.538084272960426,unmapped_no_alias,GENE04417
GENE04783,-0.537537467826411,unmapped_no_alias,GENE04783
GENE05050,0.535343450289813,unmapped_no_alias,GENE05050
GENE05098,-0.5388504229604,unmapped_no_alias,GENE05098
GENE05203,-0.536783907949332,unmapped_no_alias,GENE05203
GENE05334,-0.535910907612183,unmapped_no_alias,GENE05334
GENE05659,0.535425054527446,unmapped_no_alias,GENE05659
GENE05736,0.537203447323438,unmapped_no_alias,GENE05736
GENE05877,-0.537006974942977,unmapped_no_alias,GENE05877
GENE06327,-0.535438719741685,unmapped_no_alias,GENE06327
GENE06351,0.537427215016533,unmapped_no_alias,GENE06351
GENE06661,0.535294834175192,unmapped_no_alias,GENE06661
GENE07237,0.536360891199057,unmapped_no_alias,GENE07237
GENE07340,0.535305220608335,unmapped_no_alias,GENE07340
GENE07366,-0.535786731354444,unmapped_no_alias,GENE07366
NCOA6,0.53492263197308,direct_symbol,NCOA6
HDGF,-0.534855047330346,direct_symbol,HDGF
FABP3,0.535077456504309,direct_symbol,FABP3
COX11,-0.534588463163415,direct_symbol,COX11
NPR2,0.53337667485903,direct_symbol,NPR2
SMC6,-0.53399394416781,direct_symbol,SMC6
ALDH7A1,-0.533114420473564,direct_symbol,ALDH7A1
MT1E,-0.532460985532378,direct_symbol,MT1E
CAB39,-0.534252740348095,direct_symbol,CAB39
TLE4,0.533991693069843,direct_symbol,TLE4
GENE00377,-0.532338017246498,unmapped_no_alias,GENE00377
GENE00514,0.532995192414988,unmapped_no_alias,GENE00514
GENE00804,-0.532472061479282,unmapped_no_alias,GENE00804
GENE01111,-0.532251673471903,unmapped_no_alias,GENE01111
GENE03016,-0.532940558594755,unmapped_no_alias,GENE03016
GENE03196,-0.532437993460066,unmapped_no_alias,GENE03196
GENE03647,0.533120889100452,unmapped_no_alias,GENE03647
GENE05008,-0.532669639779511,unmapped_no_alias,GENE05008
GENE06665,0.533138634765666,unmapped_no_alias,GENE06665
GENE06670,-0.533907325472921,unmapped_no_alias,GENE06670
GENE06916,-0.532559056770216,unmapped_no_alias,GENE06916
GENE06353,-0.532030897215179,unmapped_no_alias,GENE06353
ACTG2,0.529831080266429,direct_symbol,ACTG2
FASN,-0.531310290618256,direct_symbol,FASN
GMPR2,0.53058315938431,direct_symbol,GMPR2
LBR,0.530824233676374,direct_symbol,LBR
NOS1,-0.530025865785728,direct_symbol,NOS1
H2BC3,0.529681338465816,direct_symbol,H2BC3
ARCN1,0.530765853520942,direct_symbol,ARCN1
GENE00325,0.531057256019148,unmapped_no_alias,GENE00325
GENE00816,-0.530375544643793,unmapped_no_alias,GENE00816
GENE01562,-0.529990785381669,unmapped_no_alias,GENE01562
GENE01790,0.53117601771535,unmapped_no_alias,GENE01790
GENE02511,-0.52981707922305,unmapped_no_alias,GENE02511
GENE02723,0.529637508621059,unmapped_no_alias,GENE02723
GENE03096,0.530229755135364,unmapped_no_alias,GENE03096
GENE03179,0.529877068425643,unmapped_no_alias,GENE03179
GENE03506,0.529530931802693,unmapped_no_alias,GENE03506
GENE07044,-0.530422689773721,unmapped_no_alias,GENE07044
GENE07505,-0.531264780750567,unmapped_no_alias,GENE07505
CIDEA,0.529135390531242,direct_symbol,CIDEA
KRT31,0.52922331939392,direct_symbol,KRT31
DAP,-0.529335424331962,direct_symbol,DAP
GENE00408,-0.528649809047974,unmapped_no_alias,GENE00408
GENE03833,0.52876454646556,unmapped_no_alias,GENE03833
GENE06808,-0.528684138588012,unmapped_no_alias,GENE06808
GENE00628,0.528249225843722,unmapped_no_alias,GENE00628
GENE05233,0.528008465785845,unmapped_no_alias,GENE05233
GENE01293,0.527284472849389,unmapped_no_alias,GENE01293
GENE01374,0.52739458896902,unmapped_no_alias,GENE01374
GENE04334,0.527438264556364,unmapped_no_alias,GENE04334
GENE05227,0.527232754476023,unmapped_no_alias,GENE05227
GENE06817,-0.527689413016726,unmapped_no_alias,GENE06817
CD9,0.525885530852413,direct_symbol,CD9
NFKBIB,0.52608291076472,direct_symbol,NFKBIB
PCSK2,0.526214527134335,direct_symbol,PCSK2
GENE00438,0.526408553902288,unmapped_no_alias,GENE00438
GENE03999,-0.526767602476359,unmapped_no_alias,GENE03999
GENE04383,0.525992211028076,unmapped_no_alias,GENE04383
GENE05067,0.526136838165045,unmapped_no_alias,GENE05067
GENE05514,-0.525992118026003,unmapped_no_alias,GENE05514
GENE07304,0.526689848523805,unmapped_no_alias,GENE07304
SOWAHC,-0.524795681377649,direct_symbol,SOWAHC
STX7,0.525254353479239,direct_symbol,STX7
GENE00012,-0.524918428439708,unmapped_no_alias,GENE00012
GENE01683,0.525222550445907,unmapped_no_alias,GENE01683
GENE02180,-0.525065345804272,unmapped_no_alias,GENE02180
GENE06503,-0.524739346699641,unmapped_no_alias,GENE06503
HOXB9,0.524582998479432,direct_symbol,HOXB9
GENE05746,0.524259943588472,unmapped_no_alias,GENE05746
GENE06963,0.524439675095854,unmapped_no_alias,GENE06963
GENE07282,-0.524190620634191,unmapped_no_alias,GENE07282
CCNE1,-0.523826445660647,direct_symbol,CCNE1
PYCR1,-0.523423184866224,direct_symbol,PYCR1
CCND2,-0.522574040514348,direct_symbol,CCND2
C9,-0.522332413164227,direct_symbol,C9
METAP1,-0.521549584933274,direct_symbol,METAP1
FOXO3,-0.521600153458063,direct_symbol,FOXO3
WNT16,0.522076161428572,direct_symbol,WNT16
SNRPD2,0.5223569804061,direct_symbol,SNRPD2
TCOF1,-0.522539109013424,direct_symbol,TCOF1
ATP6V0D1,-0.522679425351245,direct_symbol,ATP6V0D1
GENE01398,0.521952122033004,unmapped_no_alias,GENE01398
GENE02339,0.521774292791696,unmapped_no_alias,GENE02339
GENE04697,0.522585784124397,unmapped_no_alias,GENE04697
GENE04758,-0.523108779170169,unmapped_no_alias,GENE04758
GENE05038,0.521553127896436,unmapped_no_alias,GENE05038
GENE06061,-0.521124103538416,unmapped_no_alias,GENE06061
GENE00970,-0.520906291907544,unmapped_no_alias,GENE00970
GENE04403,0.520647366921589,unmapped_no_alias,GENE04403
FEZ1,0.52038260118748,direct_symbol,FEZ1
GENE02802,0.519969408346381,unmapped_no_alias,GENE02802
GENE07268,0.520139741601395,unmapped_no_alias,GENE07268
GENE07508,-0.520068989559249,unmapped_no_alias,GENE07508
GENE01771,-0.519536133973596,unmapped_no_alias,GENE01771
GENE03588,-0.519637183699796,unmapped_no_alias,GENE03588
GENE04227,-0.519532849210404,unmapped_no_alias,GENE04227
ADAM10,-0.519080373449902,direct_symbol,ADAM10
POLD2,-0.51911314744673,direct_symbol,POLD2
GENE01657,0.519258265127053,unmapped_no_alias,GENE01657
PSME3,-0.518932586822891,direct_symbol,PSME3
GENE06293,-0.518639565265286,unmapped_no_alias,GENE06293
GENE05681,-0.518300593208171,unmapped_no_alias,GENE05681
GENE04982,-0.518100573579937,unmapped_no_alias,GENE04982
MDK,0.517650479052711,direct_symbol,MDK
RHOG,0.516906609431885,direct_symbol,RHOG
GREM1,-0.517006127114931,direct_symbol,GREM1
H4C3,-0.517205354803721,direct_symbol,H4C3
LAT2,-0.517320579872844,direct_symbol,LAT2
GENE02667,0.51709003713397,unmapped_no_alias,GENE02667
GENE04043,-0.517653939034061,unmapped_no_alias,GENE04043
GENE07615,0.517204460110133,unmapped_no_alias,GENE07615
LPAR1,-0.515973049353173,direct_symbol,LPAR1
RAB1A,0.516389601383916,direct_symbol,RAB1A
GENE01268,0.51620627073322,unmapped_no_alias,GENE01268
GENE02952,-0.516342720229922,unmapped_no_alias,GENE02952
GENE03089,0.516042155727148,unmapped_no_alias,GENE03089
GENE03161,-0.516427111899653,unmapped_no_alias,GENE03161
