gene,stat
GENE00730,-0.348789899893719
SPP1,-0.348996762686271
GENE07361,-0.349266920258804
GENE06924,-0.349340334539671
GENE02397,-0.349657249533243
GENE01606,-0.349808283478139
GENE02393,-0.350668677439042
GENE05408,-0.350673809471745
GENE02455,-0.35094158340825
GENE05846,-0.350979734606608
GENE03280,-0.350984697914564
GENE00380,-0.351120109442331
GENE03122,-0.351547304119028
GENE03277,-0.351633133230717
DUT,-0.352966262121696
GENE01364,-0.353026157043622
GENE03470,-0.35306823237502
GENE00396,-0.353400984894683
TNFRSF4,-0.353430915501755
CD82,-0.353756219302855
GENE04828,-0.353792358070996
GENE01352,-0.354226443559909
GENE01579,-0.354597953969062
GENE04666,-0.354827117167922
GENE01632,-0.354879820132396
SLC6A12,-0.354958985723145
GENE05566,-0.355010123372252
IDH2,-0.355378523882246
ARID4A,-0.35539733031034
GENE01620,-0.35548000438044
SYNGR1,-0.355677394176356
GENE04149,-0.355937014036541
MCM2,-0.356494358782121
ELF3,-0.356956292701205
GENE01325,-0.357000456279755
GENE07349,-0.357227530229115
GENE01375,-0.357247133577678
GENE06082,-0.357714638193017
GENE05922,-0.358044011664905
ANG,-0.358181212705853
GENE06117,-0.358267746341932
GENE05103,-0.359173698245278
ACADS,-0.359181504098081
PDGFRB,-0.359247957288417
NOL8,-0.360482987147433
GENE06662,-0.360582762193154
GENE05629,-0.360897412290219
DNMT1,-0.3611055107418
RETN,-0.361333186277702
GENE01114,-0.361552813022494
EIF4G1,-0.362825142886499
GENE05297,-0.363038207252867
GENE03902,-0.363193004666501
GENE06187,-0.363397562684392
ALDH3A2,-0.363949409302273
CST8,-0.364426440946447
PDGFC,-0.364938035019513
GENE04967,-0.364953923110797
GENE07020,-0.365750708431611
GENE04874,-0.365949119921251
GENE06760,-0.366383912090551
GENE04658,-0.36654392203778
GENE03981,-0.366659899900964
AKR1C3,-0.366773356712733
GENE05470,-0.367934014843903
GENE04261,-0.367961311048864
GENE01661,-0.368690417547004
MARCHF2,-0.368740574093807
GENE02514,-0.368742205745281
GENE00683,-0.370623710836856
GENE05575,-0.370792881854905
GENE04538,-0.371551940032675
GENE02748,-0.371800540100602
GENE04541,-0.372390271200626
GENE07175,-0.372578847054922
GENE03044,-0.372917030108395
GENE06191,-0.373359819454293
MAL2,-0.373587759052138
GENE00562,-0.374111875710133
GENE01948,-0.374121020824068
GENE00045,-0.374304195626796
GENE04557,-0.37447931352614
GENE06550,-0.374614383956542
RASGRP1,-0.374835470165582
GENE03594,-0.374840238689165
ST3GAL6,-0.37487261909199
GENE00964,-0.374958305463982
GENE02691,-0.375276619598936
FBXW11,-0.375841788466028
CD2,-0.375922907869077
GENE03254,-0.376133774270979
GENE02957,-0.376338321381815
CDC34,-0.376632013861263
PMM2,-0.377075752204074
GENE02991,-0.377186192696119
GENE01350,-0.377241771123354
GENE03669,-0.377455868072272
GENE02677,-0.377900299414605
GENE06215,-0.37794759589768
GENE00746,-0.378230952620177
KLC1,-0.378495010665541
NCBP1,-0.378853842631957
DPEP3,-0.379018458721423
XRCC6,-0.379174730025887
GENE00479,-0.379640932351344
GENE02776,-0.379978542278714
SLPI,-0.380023651743977
GENE01372,-0.380216904443947
BCL2L10,-0.381303091764459
GENE04395,-0.381406494977169
GENE00351,-0.381416672465702
GENE05082,-0.382003537669709
GENE00036,-0.382196554423908
GENE06666,-0.382852051856041
HTATIP2,-0.383238298263625
GENE01566,-0.383562407362247
GENE05461,-0.38377278206931
GENE02558,-0.384650046833528
PEX7,-0.38514912796478
GENE05848,-0.385391819179101
HMGCS2,-0.385459546648564
ADRA2C,-0.385727720893496
GENE01481,-0.386223816077833
EXT2,-0.386815807320902
GENE01245,-0.387041665449353
MYD88,-0.387540279779693
GENE02285,-0.388373141381029
GENE05987,-0.388496252365837
GENE05093,-0.388714128441551
GENE03113,-0.388969164903127
GENE06704,-0.389731604093585
ISOC1,-0.389923134517851
GENE05023,-0.390013423773288
F2,-0.39019288863994
TPI1,-0.390288424192766
GENE05085,-0.390537375154894
GENE02517,-0.390644792708919
GENE04809,-0.391096686508154
TPD52,-0.39230752469552
GENE04072,-0.392450518430262
GENE04250,-0.392456477230675
GENE02017,-0.393487695779603
EIF5,-0.394041386736091
CHCHD10,-0.394229339917355
BIRC3,-0.394843582129012
ODF1,-0.395931570952029
GENE00419,-0.396342338858281
GENE00579,-0.397007173054322
SMURF2,-0.397360661134345
GENE04693,-0.397678178666084
GENE05747,-0.397956468266757
GENE02756,-0.398250614233645
GENE06622,-0.398403031227773
GENE06590,-0.398422902807971
GENE02662,-0.398696331813532
GYPC,-0.398869450634484
GENE05725,-0.39957230469564
GENE02378,-0.400070370001781
GENE02563,-0.400368790384798
GCNT1,-0.400504884661918
GENE01482,-0.400989294618953
GENE05720,-0.400991230645743
GENE02857,-0.402247512758074
TPRKB,-0.402585073234716
KRT19,-0.402729477295008
GENE00531,-0.402887341541633
GENE04171,-0.403296937498858
F9,-0.404622430438797
GENE04246,-0.404638969306458
ADCYAP1,-0.404916710636979
MUC1,-0.405585036349238
GENE02823,-0.405671740941526
GENE03093,-0.405757567445713
GENE07032,-0.405835672466082
SUV39H1,-0.406155659804873
GENE02627,-0.40639623301463
DEK,-0.406486134160579
GENE02884,-0.406768024670199
GENE06646,-0.407561752875122
ADIPOR2,-0.407564376894525
GENE07138,-0.407957310377655
GENE01841,-0.408055324954947
GENE04259,-0.409142122322982
GENE04411,-0.409514868494736
CAPN3,-0.409799287627923
IMP4,-0.409951631931198
GENE01432,-0.410000041255735
GENE00740,-0.410456686622057
MAP2K6,-0.410563701030629
GENE04160,-0.410594445434194
GENE02315,-0.410597736902454
PPP3R1,-0.410638413774433
GENE00311,-0.410642902921848
GENE00439,-0.410790496116304
GENE03661,-0.411594910411163
GENE02578,-0.412739166553567
GENE00925,-0.412864013910404
TAF6,-0.41310252026515
GENE07471,-0.413203315513894
REEP1,-0.413442399071667
GENE05943,-0.413535710635599
GENE04692,-0.413617150549854
GENE05682,-0.414896700195759
GENE05484,-0.414943428543249
MRPS11,-0.415447866541741
CCNO,-0.415578803662303
TCEA1,-0.415743505675547
THRB,-0.415848311798486
GENE01635,-0.416170724066007
SST,-0.416182699838453
GENE04674,-0.41620043873213
GENE03725,-0.41665281612324
PROZ,-0.416761422486778
GENE04386,-0.417103474789025
FNTA,-0.41761633876535
GENE04424,-0.418115627688365
GENE02902,-0.41812940834824
GENE01920,-0.418704018647382
GENE04302,-0.419227820859565
GENE07260,-0.419703616936087
GENE03600,-0.419802566662986
GENE05299,-0.419860485489505
GENE00823,-0.420103930341719
GENE02951,-0.421033701208192
GENE02357,-0.421152046539166
GENE07414,-0.421296603449777
GENE03090,-0.421318846976228
GENE01063,-0.421542396602782
CDK5RAP2,-0.421883024304937
GENE06565,-0.421949079713219
GENE03544,-0.422225109307142
GENE03841,-0.422490798025165
GENE01027,-0.423104181970947
BAX,-0.423127695332338
CNP,-0.423417969910557
SATB1,-0.42396340390451
GENE02491,-0.424040033814009
ICOSLG,-0.42435336276153
GENE03748,-0.425140088901705
TCP1,-0.425166188156489
GENE04345,-0.425386029804126
GENE02352,-0.425813159752672
GENE03502,-0.426276875438582
GENE05396,-0.427074410070487
ZBTB17,-0.428034752521675
GNA14,-0.428720367195908
GENE03225,-0.428829286917877
ADCY6,-0.42885398697616
GENE00229,-0.42901285309834
GENE01198,-0.429266480272336
GENE06831,-0.429269793648426
SOCS5,-0.429698729255968
PLK1,-0.429872951762002
PTGES,-0.429983431837129
IMPDH2,-0.430084405785957
F2RL1,-0.43028875243065
GENE04922,-0.430484535476027
PPARD,-0.430622809303996
GENE04644,-0.430762103824568
ERCC1,-0.430927757264022
ATP6V0A4,-0.43098187594691
GENE00368,-0.431125328287618
GENE05908,-0.431355326711259
OAZ3,-0.431382458170113
GENE02988,-0.431911235421805
GENE00427,-0.432289659112742
HOPX,-0.432573506269591
GENE06597,-0.432598354053658
GENE01430,-0.432896681494314
KRT1,-0.433482434743068
GENE05919,-0.433563431208315
GENE04722,-0.433609633318971
GENE05242,-0.433937212055035
TWSG1,-0.43509619338517
GENE06367,-0.435465745691797
GENE01615,-0.435511947070521
GENE07512,-0.43563565185053
GENE03760,-0.43572160301252
GENE06531,-0.43576107366632
GENE04581,-0.435777559943722
GENE02348,-0.435813188570875
GENE06744,-0.435821332999727
GENE05913,-0.435834014077578
GENE00603,-0.435856841085514
GENE02835,-0.435936687491915
GENE01302,-0.436490789196232
GENE02650,-0.43797982239609
KCNH2,-0.438418545537605
GM2A,-0.438526349869228
GENE01598,-0.438850461281535
GENE05193,-0.439906533165992
GENE03275,-0.44011029646159
GENE01426,-0.440258769055567
GENE04746,-0.440390867391782
GENE06974,-0.440760206491562
GENE01545,-0.440815475385031
GENE00884,-0.440833360714787
GENE02818,-0.441956815778912
GENE00354,-0.442089058400975
NKX6-1,-0.443114452889948
PFKM,-0.443328473388853
GENE03009,-0.443456550016098
GENE03782,-0.443637286729226
GENE00302,-0.444487899225341
GENE07321,-0.444530253087241
GENE01400,-0.444676474005925
GENE00985,-0.444682231461305
GENE01334,-0.445244084211361
G0S2,-0.445902983748558
CHST1,-0.446002381696006
IGFBP7,-0.446373875162595
GENE01327,-0.446822587261059
GENE00757,-0.447061447132157
GENE01173,-0.447606425262278
GENE01851,-0.447869292769241
SIDT1,-0.448416068271758
GENE01150,-0.448555454678641
GENE03692,-0.448635120584687
GENE04076,-0.449071650439173
SSTR4,-0.449176559534262
GENE06261,-0.449285536233265
GENE02589,-0.449429867191353
GENE06222,-0.449519025449399
GENE02974,-0.449862722492174
GENE00162,-0.450045192702949
M6PR,-0.450474580616229
GENE02659,-0.450496163285162
GENE03301,-0.45078489395421
CLGN,-0.450975475418516
GENE04120,-0.45134886674587
GENE02629,-0.45159841159115
GENE00171,-0.45197713581694
GENE04771,-0.452033537981505
GENE03803,-0.452194447515166
GENE01957,-0.453057649985151
GENE05034,-0.453663697617783
GENE06510,-0.453791158772499
CHUK,-0.453882510987207
GENE03800,-0.45421680371661
GENE06967,-0.454251358558181
RGS1,-0.454269808180937
GENE04689,-0.454659821145763
GENE01267,-0.455584062405089
GENE01061,-0.455592184468649
GENE03908,-0.455917883379355
GENE02241,-0.456103140804968
GENE07354,-0.457444836755822
GENE05254,-0.457505287721473
GENE07594,-0.457736566654504
MAP7,-0.457832740358376
DBF4,-0.45810980094987
GENE00228,-0.458172224404751
CALCR,-0.458182745556439
GENE01647,-0.458876640792101
GENE02619,-0.459097356706534
GENE02135,-0.459175981505231
CDH3,-0.459790964630505
GENE02745,-0.45991903279092
PIDD1,-0.460020874825422
GENE06345,-0.460772976674129
GENE00743,-0.460882313336198
GENE06260,-0.460888112738238
IGFBP2,-0.461166410824363
GENE07100,-0.46135057570594
GENE02414,-0.461596858674332
GENE02867,-0.462007143643209
BHLHE40,-0.463151976155347
GENE04623,-0.463570599268163
GENE01879,-0.463794305502584
GENE00199,-0.463931166680649
GENE04743,-0.463942163885147
EXOSC4,-0.464332749009018
GENE06558,-0.464374201649035
GENE01404,-0.464498992373399
GENE05027,-0.464983244564032
GENE04575,-0.465293189956128
GENE01845,-0.465608967070792
XAF1,-0.465689944040349
GENE01736,-0.466057006069003
DCK,-0.466465294571075
GENE02326,-0.466590134742016
TCF7L2,-0.46660130795978
GENE01042,-0.466888451768362
TFF2,-0.466985066763335
STOM,-0.467628323550336
GENE00330,-0.46779961101607
GENE01124,-0.468062968239026
GENE03310,-0.468554187493494
RNMT,-0.468659880978479
GENE06927,-0.46895015941933
GENE07562,-0.469130342987993
MOCOS,-0.469314992197807
GENE02438,-0.469630696461381
GENE04210,-0.470955563839861
GENE01553,-0.471277785781016
GENE01788,-0.471407858845594
GENE01540,-0.472010549206961
GENE00621,-0.472040734502657
GENE02162,-0.472105175802615
APH1A,-0.472841388250771
GENE01079,-0.473213560683713
CDKAL1,-0.473329474479566
RAP2B,-0.473361020180221
RYR1,-0.473884809765985
CYP46A1,-0.474854118588239
GENE01811,-0.475508851615255
GENE07148,-0.475529798271018
SUPT4H1,-0.475797977588763
GENE00492,-0.476113901134885
GENE01865,-0.476151360054668
GENE03827,-0.476570125776281
GENE07033,-0.476793809200811
GENE03948,-0.477440576547983
GENE06343,-0.477962000966521
COPB2,-0.478166456092683
GENE00414,-0.478197379927825
GENE03632,-0.478482187408755
GENE02678,-0.479470069070813
GENE02730,-0.480062667688527
HLA-E,-0.480348410031526
GENE01264,-0.48035018967575
GENE00935,-0.480355060212636
GENE02646,-0.480400741795472
GENE04108,-0.480402291176163
TLR2,-0.480813261786519
TP53INP2,-0.4809076012149
GENE05246,-0.481367588023738
GENE01259,-0.48158815693204
DHRS1,-0.48178608770297
PKHD1,-0.482317202013365
PHF5A,-0.482354167136845
GENE04121,-0.482771635162387
GENE04995,-0.484954761293424
GENE02227,-0.485496814621471
GENE06866,-0.486035687158187
GENE00536,-0.486533872242311
ITGA7,-0.486671554800872
NMT1,-0.486912058645023
PGM1,-0.487185707545369
GENE04673,-0.487213939982366
DCXR,-0.487287694970624
GENE03538,-0.487698932398585
GSTM2,-0.48792340228537
GENE02101,-0.488011231939674
AURKA,-0.48810597892016
IQGAP2,-0.488292240840896
OGFR,-0.488351678435613
GENE06702,-0.488582365469343
FST,-0.4886881232093
GENE06618,-0.48895739763313
GENE04978,-0.489437954600633
GENE07397,-0.489533914982558
E2F4,-0.489565106034457
GALK1,-0.489633765439405
BCAT1,-0.489704721750689
GENE06505,-0.490135645218867
GENE02495,-0.490439020732633
GENE07305,-0.490581540955304
PENK,-0.490751174982619
CLIC2,-0.49107977907407
ADD2,-0.491297359764626
DMPK,-0.491563881781489
GUCY1A1,-0.492166153595724
GENE02098,-0.492176696834572
GENE06603,-0.492474369338094
GENE06239,-0.492661633492133
GENE03746,-0.492771178469632
UMPS,-0.493722885130591
CFP,-0.493857245133402
GENE05671,-0.493958209190556
GENE06554,-0.494122645969146
GENE06772,-0.494151463700537
GENE03865,-0.494378718258724
CHST6,-0.494457350138438
GENE00780,-0.49455542529238
GENE02782,-0.494936355636681
GENE02476,-0.495016974912585
GENE02420,-0.495065219970367
GENE02191,-0.495659825828138
PRM2,-0.495916322707362
GENE07147,-0.495925107223395
CCNK,-0.495939496050659
GENE01417,-0.4960794761469
STBD1,-0.496312537920378
GENE06007,-0.496725841819159
GENE07026,-0.497312981955739
FKBP4,-0.497471591932391
GENE05452,-0.497774595998237
DPYD,-0.497794622678501
GENE01974,-0.497810553910011
GENE01112,-0.498228654018388
GENE07492,-0.498394362371546
H1-6,-0.498932283506231
GENE04407,-0.499036062173813
GENE01653,-0.499122073501855
LAMC1,-0.49925324258666
GENE06900,-0.500082720284781
GENE03151,-0.500792286462625
CNDP2,-0.500999317175722
GENE06476,-0.501162781075244
GENE00456,-0.501274045576797
GENE03394,-0.501478682666537
HPRT1,-0.501701328606247
PDZK1IP1,-0.501974710017657
OCRL,-0.502099622020067
GENE00539,-0.502498993986566
GENE00287,-0.502770776766333
GENE02715,-0.502857291429402
GENE01337,-0.502962411935436
GENE06216,-0.503033283120113
GENE07228,-0.50322392174033
GENE03218,-0.503815828253971
EIF4E,-0.504384934381934
GENE05795,-0.504519704025958
GENE07462,-0.504713542057
LAS1L,-0.504831341023481
GENE01105,-0.505337690108874
GENE06639,-0.506535715479143
GENE00597,-0.506980235938599
GENE03924,-0.507346653523522
MSRA,-0.507726808767236
MXRA5,-0.507907803259847
GENE00516,-0.508333286936067
GENE07310,-0.508649841414148
GENE06832,-0.508766713116296
GENE00777,-0.509012954567729
GENE03199,-0.509016570375027
GENE06770,-0.509106494558378
NCOA4,-0.509623988123257
DHRS3,-0.509916580552528
GENE01743,-0.510276554958935
GENE06926,-0.510308362752579
GENE05049,-0.510383171671073
GENE02965,-0.510459034810065
GENE03079,-0.510865911430406
GENE06867,-0.510996262736803
PIK3CA,-0.511188655212538
TGFB2,-0.511231436981722
GENE07090,-0.511497560077084
GENE06043,-0.511630298078651
GENE01594,-0.511771661104346
GENE01280,-0.511831746453242
GENE03186,-0.511873823841799
ABCA3,-0.512137063754831
GENE07400,-0.512305237390355
GENE03611,-0.51235244807934
UPF1,-0.512363714836325
HMGA1,-0.512655510923374
GENE00342,-0.513114331117152
GENE06118,-0.513218121291711
GENE01161,-0.513426733615748
GENE04461,-0.514260330443001
GENE01446,-0.514491318170182
GENE05577,-0.514667629746919
LPAR1,-0.515973049353173
GENE02952,-0.516342720229922
GENE03161,-0.516427111899653
GENE04821,-0.516674093506556
GREM1,-0.517006127114931
H4C3,-0.517205354803721
LAT2,-0.517320579872844
GENE04043,-0.517653939034061
GENE04982,-0.518100573579937
GENE05681,-0.518300593208171
GENE06293,-0.518639565265286
PSME3,-0.518932586822891
ADAM10,-0.519080373449902
POLD2,-0.51911314744673
GENE04227,-0.519532849210404
GENE01771,-0.519536133973596
GENE03588,-0.519637183699796
GENE07508,-0.520068989559249
GENE00970,-0.520906291907544
GENE06061,-0.521124103538416
METAP1,-0.521549584933274
FOXO3,-0.521600153458063
C9,-0.522332413164227
TCOF1,-0.522539109013424
CCND2,-0.522574040514348
ATP6V0D1,-0.522679425351245
GENE04758,-0.523108779170169
PYCR1,-0.523423184866224
CCNE1,-0.523826445660647
GENE07282,-0.524190620634191
GENE06503,-0.524739346699641
SOWAHC,-0.524795681377649
GENE00012,-0.524918428439708
GENE02180,-0.525065345804272
GENE05514,-0.525992118026003
GENE03999,-0.526767602476359
GENE06817,-0.527689413016726
GENE00408,-0.528649809047974
GENE06808,-0.528684138588012
DAP,-0.529335424331962
GENE02511,-0.52981707922305
GENE01562,-0.529990785381669
NOS1,-0.530025865785728
GENE00816,-0.530375544643793
GENE07044,-0.530422689773721
GENE07505,-0.531264780750567
FASN,-0.531310290618256
GENE06353,-0.532030897215179
GENE01111,-0.532251673471903
GENE00377,-0.532338017246498
GENE03196,-0.532437993460066
MT1E,-0.532460985532378
GENE00804,-0.532472061479282
GENE06916,-0.532559056770216
GENE05008,-0.532669639779511
GENE03016,-0.532940558594755
ALDH7A1,-0.533114420473564
GENE06670,-0.533907325472921
SMC6,-0.53399394416781
CAB39,-0.534252740348095
COX11,-0.534588463163415
HDGF,-0.534855047330346
GENE06327,-0.535438719741685
GENE07366,-0.535786731354444
GENE05334,-0.535910907612183
GENE03997,-0.535994009941588
GENE02535,-0.53619298509873
AKT2,-0.536267673113668
GENE04194,-0.536763210556274
GENE05203,-0.536783907949332
GENE05877,-0.537006974942977
CD276,-0.537330568541016
GENE00170,-0.537342613857677
FCMR,-0.537363031055613
GENE04783,-0.537537467826411
GENE05098,-0.5388504229604
HAX1,-0.539011881533954
GENE02145,-0.539234169427804
KIFAP3,-0.539944106971518
GENE07404,-0.540218799018242
WDR33,-0.540463564518794
GENE03815,-0.540647464594092
GENE02028,-0.54066013275952
GENE01666,-0.540805398079112
GENE02007,-0.542091082114897
GENE06410,-0.542471361538013
GFUS,-0.542527440476576
LAMTOR5,-0.5429431226741
GENE02343,-0.54378826266335
GENE00865,-0.544371796977001
ZBTB16,-0.544525484749834
GENE01307,-0.544624587385408
GENE02913,-0.544867982256777
AMMECR1,-0.545322295199634
GENE02195,-0.545468120167403
GENE03895,-0.54584726857435
GENE04201,-0.546629888451047
GENE02940,-0.546825354874804
GENE01858,-0.547088776663374
GENE00522,-0.547903824528697
GENE04288,-0.548071441336227
GENE00402,-0.548091620497797
GENE05379,-0.548384008193595
GENE00193,-0.548608109165701
NOP16,-0.548828608626435
GENE03945,-0.548890723864593
LDB3,-0.549124561602854
PFKFB3,-0.54962654520176
GENE02460,-0.549722873631426
GENE07352,-0.550838349149501
CDSN,-0.55091479849477
PPP4R2,-0.550980499079112
GSTT2,-0.551206459069232
GENE02165,-0.552782286853306
GENE02721,-0.552831953089791
GENE00563,-0.553486606955742
KCNA3,-0.55357910079132
GENE07144,-0.55371592794423
STIL,-0.553752890126858
GENE03947,-0.553881564329604
GENE00871,-0.554213996112502
GENE06964,-0.55448034506848
GENE05579,-0.554835013321193
EEF1AKMT1,-0.555036519715138
GENE01560,-0.555326212670666
GENE00164,-0.556224475365525
GENE05129,-0.5564590201367
GENE07256,-0.55681405685657
GENE04195,-0.556994006651678
GENE05903,-0.557243059816875
GENE06940,-0.557748924281954
GENE05611,-0.557877237827411
EXOSC7,-0.558575938489805
CTSE,-0.558705393632162
GENE01102,-0.558948250623341
TG,-0.559420342293146
GENE02458,-0.559462616245042
GENE07191,-0.560914954802516
SF3A1,-0.561168477540397
GENE00309,-0.561895209769096
THSD4,-0.562107869469438
GENE06073,-0.562147265717033
ENTPD7,-0.562411583879
GENE00421,-0.562504803285023
