"gene","sample_01","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"GENE02376",6.61510043341993,6.53585503178913,6.21821141799726,6.49778973220484,4.97309947329099,7.38532285668171,6.23554005343747,6.62166818846685,6.38510085830835,6.87791054642252,6.65186705060097,5.82307763522136
"GENE02377",10.1822643440916,9.72102726840992,9.2914385905113,9.46999487341688,9.12660209278025,9.52139836675816,8.57036333776175,10.4832721308547,9.85909581902289,9.86526297041454,10.4454704384246,10.2465989525229
"GENE02378",6.05716646008445,6.16200427784473,5.9250619720897,5.75484090763712,6.49634617100009,5.36712379178266,6.01251888264865,6.20362014192535,5.97338938892899,5.69161230309946,5.54529672850813,5.74585817371936
"GENE02379",2.51976353469261,4.00006797264227,2.51976353469261,3.93013454328987,3.66615183469973,3.03129929241626,3.51826805680273,4.40753111202906,3.59348001636275,2.51976353469261,3.9210682456598,3.3486543653882
"GENE02380",2.51976353469261,3.20474894627755,3.08949071149625,3.98802160297929,3.34075515987989,2.51976353469261,2.51976353469261,2.51976353469261,3.86069068904857,3.38985762605509,2.51976353469261,2.51976353469261
"GENE02381",5.26375710699807,4.00006797264227,4.780729089308,6.12460377090958,5.52514706435112,5.31418895591839,5.18151087996581,4.54986818114466,5.91040305053348,5.9915691039416,4.60428523133818,4.28636044661329
"GENE02382",4.34160660029705,3.68540349319743,4.30544762912125,3.93013454328987,4.27092769575257,4.26536174805752,4.69615900146628,3.70728793510557,3.20807599613053,4.281996773078,3.28942625333537,4.50245976810127
"GENE02383",6.05716646008445,6.2399673178031,5.0086766343928,5.72539372183237,6.46540305041501,6.64424208547344,6.47565525050902,6.70954685762791,5.72117135794441,5.75110144561222,6.53930556944498,5.66416357321755
"GENE02384",5.12333670830767,3.85452229230403,5.27453092724141,5.16578648959572,4.3467034126449,4.2038193106225,4.36401864250698,4.15760872214172,3.6908752968988,3.73293476693547,4.49477954380469,4.20494130326268
"GENE02385",6.50857828641034,6.05093413643034,6.40035679794309,7.40774902547818,6.40143325788734,7.0777080877479,6.51013598219293,7.28667334890235,5.98870842013008,6.58573020844598,7.2041506711961,6.30660931045483
"GENE02386",4.78968445756717,5.53377051151783,5.23956382203482,3.80407243905156,6.38498338080521,6.23163283591908,5.747808434441,6.35696158197023,5.95790315469663,5.80818246350341,5.28685415705064,5.79780415246388
"GENE02387",6.39348592821996,7.71578405539547,6.94897625722762,7.54750801395392,8.37869193160269,7.93356256182684,9.90866658669122,9.15316670611338,9.97900635238155,10.0882233073226,10.4635132806132,10.2067731638034
"GENE02388",6.50857828641034,7.32299261019006,7.62234777053954,7.50955240538252,7.01682758796491,7.1237346565378,6.4987344662443,6.32014280666773,7.77821670955243,6.91702577285717,7.43792188093038,7.19449991653919
"GENE02389",5.12333670830767,4.00006797264227,4.67734003389529,5.60102897859129,4.54969007337006,5.28694278349289,4.417141470457,4.95221708058764,5.81033781330348,4.99728013316208,5.28685415705064,4.56695751209094
"GENE02390",7.91126475240796,7.70670869169741,8.31109748569075,8.03979822351266,8.62171388098418,7.47085240085386,7.67426005796083,7.89107037277263,8.16024496795196,8.41982892162704,8.93730855815659,7.05344473937065
"GENE02391",6.76136449616053,6.88131291928482,6.58939935359806,6.62189657934387,7.27001025802059,6.06780031847012,5.15205951876178,7.24813423282293,6.99569395789091,5.91586223590632,6.80028110875272,7.06399215359809
"GENE02392",8.17697808484588,7.17280840759298,7.82053015520165,7.45733650984569,6.97359211654344,7.37901464842168,7.5857185823141,7.26753283238108,7.20563514252636,8.22619869287492,7.59597048656022,7.37467121360561
"GENE02393",4.34160660029705,4.77578487578687,4.56504227302077,3.49053623870381,4.103295260667,4.37979816553395,4.46809596649851,4.48070257897874,4.35818593703873,4.281996773078,3.45705138195645,3.91969856627985
"GENE02394",5.61563987630341,4.12874140359174,5.61028816370125,4.78294000780293,4.61072541609747,4.48454665001575,4.30850713351835,4.73752498924247,5.95790315469663,4.09319540771846,4.37490049381443,5.63584291688508
"GENE02395",6.76136449616053,6.97513214794081,6.82734045834661,6.77223987944096,6.62786565149752,6.28682858813328,7.18581533223782,7.36978801745239,6.63819698469176,6.21824025905849,6.78939416338269,6.42623423012902
"GENE02396",5.26375710699807,4.84642300248269,4.67734003389529,4.69120180974161,4.87924672877612,4.71398220540088,4.12478192058086,4.24678460487423,4.92320578254932,4.44525504656058,4.01023437666332,4.74310716933068
"GENE02397",6.50857828641034,5.30815806494597,6.85023631613559,5.90666238348763,6.76110260245385,6.87727214466014,5.92966064629952,6.60648325321794,5.36706132010794,7.30865878736764,5.93239140293085,6.09567284368827
"GENE02398",7.44823138698786,7.17280840759298,6.73191940796062,6.81443288999709,7.88542498202871,6.77513889626827,8.10729359730271,7.46525750763472,7.79560951026281,7.19666174365169,7.51911363845317,7.26929691067221
"GENE02399",3.61631451845654,4.44744348713243,2.51976353469261,3.39121380324824,4.77830353416676,4.48454665001575,3.23271273263319,4.32979251072187,4.45577128844947,4.44525504656058,4.43627288795055,4.56695751209094
"GENE02400",3.61631451845654,3.85452229230403,3.87410844809952,4.7530655532077,4.48559595792968,4.43326708619333,4.92588177378426,3.55510912626095,3.6908752968988,3.86696375956536,4.01023437666332,3.67691383335188
"GENE02401",3.61631451845654,4.35018091626159,3.76316412912411,5.33310024227994,4.87924672877612,3.91873715428742,4.36401864250698,4.15760872214172,3.35890966247387,4.19135904203921,3.82386857768818,4.56695751209094
"GENE02402",4.03719897724942,4.12874140359174,3.87410844809952,4.48567214887122,4.103295260667,4.58127626922178,5.39687901867337,3.70728793510557,3.20807599613053,4.09319540771846,3.82386857768818,4.28636044661329
"GENE02403",2.51976353469261,3.47979263880536,2.51976353469261,2.51976353469261,2.51976353469261,2.51976353469261,2.51976353469261,3.95559062625575,3.59348001636275,2.51976353469261,4.24213872689406,2.51976353469261
"GENE02404",4.03719897724942,4.35018091626159,3.87410844809952,3.27725644852543,3.9069676698407,3.39684822679531,4.12478192058086,4.15760872214172,4.63088802616945,3.57776288451335,3.45705138195645,3.3486543653882
"GENE02405",3.61631451845654,3.47979263880536,3.08949071149625,2.51976353469261,2.51976353469261,2.51976353469261,2.51976353469261,3.37097670054069,2.51976353469261,2.51976353469261,2.51976353469261,2.51976353469261
"GENE02406",5.80908387520881,5.8328364782726,5.554946384546,5.04980873213265,5.96473999643538,5.60525411642369,5.26625697818014,6.49542685303814,5.7026409075582,6.60184335823005,6.21989681983096,6.01049683422233
"GENE02407",9.6999079289681,9.97440146058973,9.76395742547367,9.53750279806919,9.61489766090908,9.70765936509171,9.56918533610097,9.13482321426926,9.56938820718118,10.0652456953991,9.04166169268606,9.08114315680934
"GENE02408",5.61563987630341,4.84642300248269,4.30544762912125,5.04980873213265,5.18269393023662,4.90913045572847,5.46973452102179,5.00091346679528,5.34314620476904,4.09319540771846,4.8864365337835,5.12299066597677
"GENE02409",8.14188871284997,7.8942439584856,8.4521739526559,7.749144675289,8.01350393351464,8.19271775398803,8.77253130930533,8.18407390949373,7.16602788822174,8.15177810722682,8.44005833704876,8.33833016173233
"GENE02410",9.11274757299997,9.32436727404382,9.60853756121759,8.34754966830276,8.89758287402305,9.58710604769639,9.168064963616,9.01098008481615,8.7740455132228,9.13392076807081,9.23813792303538,8.276283712899
"GENE02411",6.45218939801899,7.66982443239454,7.41565418200762,6.92765494861818,6.91765122686286,6.6755269297586,7.05212793292795,6.73768226455377,6.40798867550796,7.30865878736764,7.21231565977535,6.53661911098262
"GENE02412",5.80908387520881,6.49413224616504,5.46760146702054,6.19041070277322,5.55517809639097,5.25914852231985,6.24923652994542,6.05441952337778,4.98725824176377,5.56450786195162,6.59042769880668,5.31578647935521
"GENE02413",7.05388717363797,6.49413224616504,6.87277273696089,7.89689676042981,7.35663776854504,6.08349829277142,5.76708363398112,6.49542685303814,6.47453274211198,7.05197146452647,6.90483661033051,7.22300649086482
"GENE02414",6.20134484295177,7.01983984248394,6.56189191703097,7.67869923058485,7.28775801272611,7.52897628928845,7.71411530569364,7.16781295800397,7.28172075297726,7.09806205252414,6.75622875675679,6.521361633376
"GENE02415",6.26830749004612,7.00509129707048,5.554946384546,5.78368587259224,5.74912171059024,7.1237346565378,6.12095505987593,5.26134068834822,6.30197665548232,6.23904260376832,5.78562337904555,6.15636608198163
"GENE02416",5.39119394518335,6.83199991434151,6.44625120114435,6.77223987944096,6.00850365488909,6.89508567011883,6.28955421397426,4.61548508325401,7.07627586080459,6.41376178294146,5.4363085974289,5.94308547140426
"GENE02417",6.76136449616053,5.76381061645238,6.04966375968318,5.75484090763712,6.41769598726363,5.41811374554032,6.19364308444361,6.42786958072355,5.98870842013008,5.46099163326367,6.29901370870613,6.47458839613331
"GENE02418",6.26830749004612,6.63513466530443,6.94897625722762,6.90180645014792,6.44967684898556,6.71620563088744,6.79730678335241,6.07671582378134,6.6950520296046,6.43191906665286,5.18875922785249,6.9434806762781
"GENE02419",4.96680945882329,4.00006797264227,4.06653238193851,4.44795644061683,4.00944102477161,4.26536174805752,3.90624082919687,3.37097670054069,4.07321149620106,3.98585149783703,4.55070354923996,4.28636044661329
"GENE02420",5.71567997264985,5.89864842703359,5.30863428968743,5.14336520023672,5.39811625698374,6.42845792526974,6.45219763787701,6.00874923615064,5.31881125047673,4.77990818992699,5.22223998139342,4.36265524631057
"GENE02421",2.51976353469261,4.44744348713243,4.30544762912125,4.69120180974161,4.41807997700582,4.5338279174634,4.25034742432976,2.51976353469261,4.07321149620106,3.86696375956536,4.01023437666332,3.10985081483133
"GENE02422",4.03719897724942,3.20474894627755,3.49434763354898,4.09549761134425,2.51976353469261,2.51976353469261,3.6308757044312,3.55510912626095,2.51976353469261,3.73293476693547,3.06718430068062,2.51976353469261
"GENE02423",6.20134484295177,5.53377051151783,6.23576479881189,6.15788729143778,6.00850365488909,5.60525411642369,6.57670156202731,6.41046960973695,5.8612548830456,6.5023274125568,6.4997293263314,4.94641876985431
"GENE02424",4.78968445756717,3.68540349319743,4.06653238193851,3.7347753395285,4.103295260667,4.5338279174634,4.1892302370871,4.67793158883416,4.19550968258141,4.09319540771846,5.80754611638227,4.74310716933068
"GENE02425",9.61292605320314,8.55056989597157,8.46702988266299,9.23199223502324,8.99791024486795,8.51071289302772,8.3853681443662,8.68330943743332,8.49956161452752,9.67157214213899,8.72576006627498,9.0733470964848
"GENE02426",5.12333670830767,4.97738922128695,4.23102862362736,4.69120180974161,5.1026818077169,5.78968013564871,5.26625697818014,5.26134068834822,5.79294949619968,6.17570209976535,5.31806166867551,4.20494130326268
"GENE02427",4.34160660029705,4.77578487578687,4.06653238193851,4.94932900810163,4.41807997700582,4.5338279174634,4.46809596649851,4.48070257897874,3.48437446459996,4.19135904203921,3.45705138195645,3.67691383335188
"GENE02428",6.71424828658057,6.63513466530443,6.87277273696089,7.22197056280623,7.18731900722548,5.73084790623649,7.20693632827361,6.90823179813977,6.6950520296046,5.34916978506373,6.04712441680416,6.01049683422233
"GENE02429",2.51976353469261,4.97738922128695,4.73005129944904,4.2845196176644,5.46307746895895,4.62703600584381,4.05654375259264,4.84919092569275,4.00680824757197,4.94615049460121,4.24213872689406,4.62836715321488
"GENE02430",4.03719897724942,4.97738922128695,4.82953599076779,4.09549761134425,4.72479207105999,5.36712379178266,5.72826611734743,5.04791783656035,5.2169465326299,4.281996773078,5.51883637285735,4.74310716933068
"GENE02431",2.51976353469261,3.47979263880536,3.76316412912411,2.51976353469261,3.10415378509375,2.51976353469261,3.73131514705864,2.51976353469261,2.51976353469261,3.98585149783703,3.06718430068062,3.3486543653882
"GENE02432",4.96680945882329,6.05093413643034,4.30544762912125,4.69120180974161,4.66900657823322,4.71398220540088,4.6097172325065,5.00091346679528,5.04841129300022,5.38745175006416,4.70521835085115,3.3486543653882
"GENE02433",7.23149541541,7.88622881471755,7.58194964548619,8.62487430470583,8.03990257269681,8.63227364566241,7.86777141492291,7.65388492460986,6.60890072624703,8.49054277727938,4.70521835085115,7.39150716591542
"GENE02434",8.26113739181393,9.43833123323954,7.54739668788175,8.47329709485071,9.29381400966199,9.79662712639184,7.93675836684948,7.57826905306934,8.06307701841894,7.73750201927318,8.67651026433249,8.64227514450542
"GENE02435",5.39119394518335,4.91350347990072,5.58289033078937,5.29313515997971,5.06084646908901,5.80875826929932,4.36401864250698,4.40753111202906,4.63088802616945,4.656222549674,3.9210682456598,4.68699660138773
"GENE02436",7.73406861913827,6.67299727108647,7.07088472141512,6.33308636604773,7.27891150091557,6.96420920263945,6.46397452416469,7.19846145666399,6.31415187670714,7.5841786285761,7.86279019060093,6.62490020904593
"GENE02437",5.12333670830767,6.21445053244473,6.40035679794309,6.20108893181841,7.46198015901038,6.11438385097191,6.60885896606411,6.90823179813977,6.55870170998105,6.69489328732049,6.13613006979152,6.53661911098262
"GENE02438",6.39348592821996,7.58321033604185,6.14575266332288,6.40863910421715,7.25204083278212,7.41028280034968,4.77723923867906,6.55993815321234,6.22665983769874,7.43067627008839,7.08468848859325,7.63711838730795
"GENE02439",8.12401843580043,8.02409348642892,7.46092113449895,8.49502711935559,8.70653213365661,7.73064542642383,8.3791865781017,8.16353266740964,9.02679912306799,8.13531840961993,8.61633022103288,8.73744153765468
"GENE02440",4.96680945882329,7.03443856106662,6.44625120114435,6.94040681705571,7.37335462766341,6.77513889626827,6.7404278781754,5.985351280798,7.69724109382944,5.9915691039416,6.80028110875272,7.12570137630107
"GENE02441",4.03719897724942,4.77578487578687,3.87410844809952,4.84073989528788,4.48559595792968,4.2038193106225,6.68120007752383,4.40753111202906,5.1069295928479,4.71952240172754,4.65573070822495,4.89842004385201
"GENE02442",4.96680945882329,4.35018091626159,4.56504227302077,4.19377784489292,5.18269393023662,4.48454665001575,4.65365635959555,4.73752498924247,6.06291849122077,4.19135904203921,4.96857472037958,4.68699660138773
"GENE02443",6.97620734360821,6.21445053244473,5.43722854912087,7.06206214036022,6.22773096493759,7.65958909339759,6.23554005343747,5.51365092521694,5.77534439788975,6.39537093051011,5.93239140293085,6.9434806762781
"GENE02444",5.26375710699807,6.8486265039168,6.30389486549243,6.36188882259546,6.99537246501636,7.16099570428598,8.21187523783791,7.683053659381,8.68122983299731,8.52884646127213,8.17804890081103,8.33398574381292
"GENE02445",3.61631451845654,2.51976353469261,3.76316412912411,2.96042818280182,3.51880975053922,3.83431169711966,4.92588177378426,3.83882928908487,4.306346859247,3.13960157393502,2.51976353469261,3.3486543653882
"GENE02446",3.61631451845654,2.51976353469261,4.23102862362736,3.14058179674271,3.10415378509375,3.52758499421153,3.82247274254838,3.37097670054069,4.13596501764456,3.86696375956536,2.51976353469261,4.36265524631057
"GENE02447",5.97919720340174,4.97738922128695,4.67734003389529,4.69120180974161,5.39811625698374,4.62703600584381,5.94662401607452,5.75531905620206,5.36706132010794,5.14002967398152,4.8864365337835,6.95486362100085
"GENE02448",6.66553137898434,7.80352540931828,7.21003036414492,8.01293179213762,6.84751248482102,6.42845792526974,7.22775166337876,7.85308410068227,6.81955454598232,7.84265371629763,7.91370334304405,7.21356693390216
"GENE02449",6.05716646008445,6.59624452946676,5.96782310772199,6.03184220660905,5.61337525713575,6.17421425858604,5.78609907393343,6.16256265957106,6.41929661541698,6.83769983320535,5.51883637285735,6.50593978119174
"GENE02450",2.51976353469261,4.00006797264227,3.32041092237267,3.49053623870381,2.51976353469261,3.64114981421066,3.3886643819887,4.79453451228721,3.35890966247387,3.86696375956536,4.49477954380469,3.52830213146885
