"gene","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"GENE01244",5.17059154494916,5.17303344004462,5.4888767284998,5.80442715959591,5.19564556467407,4.28538975193464,4.44644342392181,4.30699205019184,4.05379771764196,4.65058449620304,4.12156474182294
"GENE01245",4.81299137182134,4.44433234763591,5.36284287876096,4.92852748977146,4.75835711523852,5.13985851206548,4.9929318875306,4.63644915053661,5.03848766652117,3.64072905399294,4.77570049656299
"GENE01246",4.53600725849815,5.44241595478863,5.22377454100685,5.41789648896459,5.29319731163554,5.49938313706253,5.33177930856723,5.50224630524128,6.22874410158172,4.70836891106258,5.10427013055972
"GENE01247",5.84510273106039,6.61797444411137,5.36284287876096,5.38014915783071,5.91233879210541,5.60072346961797,4.44644342392181,6.3118763648566,5.94293480234401,5.48678477169174,5.3664022365116
"GENE01248",4.96817655770248,5.25569509931275,4.60959522147047,5.80442715959591,5.93215758639614,5.38989355392553,5.04704239496854,5.70621019396563,5.24572837993955,5.79119498290667,5.24178971572487
"GENE01249",9.30064672172271,7.60948019653474,9.53325558371221,10.2087797438204,10.1795669297041,10.5626205304697,9.55244583091303,8.79941665133159,10.5654550595864,8.96989837403169,8.58176532727667
"GENE01250",7.56472935258745,7.92009874863147,8.13570490303176,7.77462731306919,7.21457119288593,7.21594462050493,6.09716978766766,7.21343879920772,7.79373183691278,8.02788836835143,7.27711296362413
"GENE01251",9.19821711872826,9.15829430248818,8.78789328470728,8.87997331882933,8.32599113611243,7.47874070227614,9.27839098455358,8.7452601805037,9.49286449697752,9.32369626693961,8.12433264910659
"GENE01252",4.81299137182134,4.99024099892718,5.27175716538012,5.45461943127467,3.40457444885144,5.67209985002183,5.53006435329365,4.42779955168337,6.05370231870727,4.91565438406326,4.22811355987107
"GENE01254",6.15158436355049,7.54788498868783,6.30038024804821,5.85950477273141,7.52884992093489,7.09399438839527,5.99545663489815,7.41648687953523,7.40763817420201,7.04145927190617,7.47699713956135
"GENE01255",5.23166360692183,4.58880228011796,3.63115969711182,5.26010220213382,3.96841416868373,3.73288209872544,5.14893864598532,4.89390938194951,4.48225375744092,4.7635298312612,4.49528974181123
"GENE01256",9.3930873519713,9.17872917149483,9.80375306778126,9.21161069637988,9.22422104074865,9.28351406141968,9.50757955633993,7.60547300242732,10.0155147145339,9.14456614593577,9.58845718072092
"GENE01258",7.19002225794856,6.54064630224441,7.18230425956362,6.77862098972861,6.65519809182798,5.20691022541368,6.91354756091492,5.99089452817054,6.44630463320937,7.19710746267137,6.58085648385224
"GENE01259",8.87547239487851,8.50179673801547,8.95764229888514,8.24511949554953,7.9147946696724,8.13043093506111,7.50494660509828,7.69140105679033,9.0966657427854,8.71441921944162,8.59408983848696
"GENE01260",7.3170974050793,6.61797444411137,6.91047817360613,7.58678578543947,6.85325502736113,6.8841851344897,6.70579879089591,6.2702545064756,6.81711244709614,7.52532008769847,6.94539208848757
"GENE01262",6.2968237059294,6.02956828223638,6.90315876946761,5.98837656884448,6.16715187345665,5.38989355392553,6.09716978766766,5.5264667634821,5.093449992744,5.99849867583436,5.99223398969323
"GENE01263",6.2968237059294,5.75304227098916,6.45920119849204,6.128846270789,6.02724871473377,6.66137496832137,6.51829829053003,6.04147736001603,5.85369622559586,6.06129422082397,7.22512058738995
"GENE01264",9.77566051012155,10.2686147642427,9.21041783502793,9.97006915848883,9.28236990763276,10.1788201148998,8.89166321474609,10.0892310590145,9.47825482322333,8.87249272342685,9.59664481772242
"GENE01265",6.68139784905339,5.44241595478863,5.97411234066317,5.65633334706626,6.70164553316219,5.76186442484921,5.9140170466107,6.65081945009972,6.50556090692624,6.30506106672588,5.96681845426675
"GENE01266",4.89296564531407,6.31738125839535,5.42732538732149,5.6872480364576,5.57513378504429,5.06919727828848,5.3738301517158,5.7879989198678,5.1461904472802,5.13467099439956,5.32613909802817
"GENE01267",5.29004989972356,5.03840453650382,5.7934305532571,4.21279035415876,5.62513933682123,5.44574272118827,5.24349979386285,5.29112518570506,5.03848766652117,5.28680058783827,4.49528974181123
"GENE01268",5.17059154494916,5.40708505282637,6.01585581277392,5.55918953298303,6.38288031668539,5.82556709123431,6.55427620970877,6.3118763648566,5.58320199170143,5.48678477169174,5.51643441660111
"GENE01269",6.26894529093229,5.57521850286583,6.31154008271199,5.77604794204455,6.70164553316219,5.06919727828848,5.33177930856723,4.48360802410473,4.79151088144637,6.85516401960547,6.4228884951972
"GENE01270",8.95994368086389,8.74391869993335,8.76996576331578,8.72472101579979,8.73154333342569,8.23008221554451,9.46831425966012,8.98929174240878,9.22180690777978,9.06113873068805,8.65417978039296
"GENE01271",6.40315492558919,6.3898908514688,6.80443285079135,8.02011983094668,7.39444625467328,6.6728115848659,7.15451323221608,6.985395608371,5.85369622559586,7.09193837587351,6.69264576225592
"GENE01272",5.72592044142658,6.00657161826606,5.58566018703881,4.81565446042257,4.55171823617944,4.87353225520579,5.14893864598532,4.5876845028408,4.3901686895569,4.91565438406326,4.77570049656299
"GENE01273",5.34599192114808,4.3645530139985,4.18003703765791,4.87335573951798,5.12637383109015,4.47744114553707,5.28836841053484,5.80771410855853,4.79151088144637,5.25037202023607,4.41324213395146
"GENE01274",8.69005663210751,8.23034670271136,7.48599595646889,8.08401700853376,8.96962137412144,7.80281167756457,8.53263542887441,7.47825660018041,8.26045806966127,7.74276288117017,7.52934768171933
"GENE01276",5.50111023942305,5.8340569155294,4.56918846256416,5.74707617875904,4.55171823617944,5.30152779886118,5.96883310885083,5.45247363416569,5.75834707363381,5.79119498290667,5.51643441660111
"GENE01277",8.15380323964505,5.88555883935964,5.19911704687262,6.39231734969578,6.74662889810874,6.43806540082703,8.38659826257384,5.3742126203863,8.15411605903145,7.72371794340069,6.45954024782417
"GENE01278",6.98398026651387,6.61797444411137,5.91644525939684,5.80442715959591,6.09893823141207,8.46418146312785,9.08426567988733,8.56656129048319,7.56365603295445,7.58283939234901,9.18350827917747
"GENE01280",6.26894529093229,8.18052794872888,6.24322161531506,6.90020131555781,5.9899830404607,6.61468864305942,7.0071042743543,7.37810900170829,6.52477670541598,6.10165097143695,6.70792374304138
"GENE01281",5.50111023942305,5.37080602020493,5.4888767284998,3.98900878432781,4.60682529515142,5.62492938399684,5.4146086358052,5.3742126203863,4.79151088144637,5.57671096822937,5.55149219677601
"GENE01282",7.86169516454884,7.29946897265268,9.55318823819037,8.77835083430807,8.24248472097626,8.95359698284942,9.55244583091303,8.33944972209972,9.16819892957448,9.46021157303679,9.3257528147114
"GENE01283",9.13460609173044,8.91812193492294,9.26120216426827,9.33602837358412,9.00689246558606,9.70231236638478,9.55905700562608,10.1894018440948,9.69591636672411,9.31312936701908,9.87260558445389
"GENE01284",10.5168517976738,11.0662700820477,10.3019786870911,9.96236824278508,10.4503093853758,10.2937632819411,10.1628144194187,10.162423635017,10.4239802992177,10.4743026376698,10.114170796266
"GENE01285",4.63560303678321,5.37080602020493,5.31807355369325,4.98140450652163,4.70992398860946,4.83050478481292,4.87733083209618,5.31939648926839,3.90962433611388,3.92389291462555,4.95054326304439
"GENE01286",7.09858893008606,5.40708505282637,5.22377454100685,6.44673996943976,6.2162303387025,5.27072926988342,5.04704239496854,5.97361980829357,5.9714581597021,5.28680058783827,5.99223398969323
"GENE01288",5.17059154494916,3.96544277191582,5.38468103623884,5.52521582748731,5.93215758639614,6.64984590923977,5.24349979386285,5.50224630524128,4.92099871604619,5.60541948839917,6.13576130018967
"GENE01292",4.53600725849815,4.18475734044728,5.31807355369325,5.88624784295314,4.93514262411868,4.69166766148434,5.04704239496854,5.20252778395652,4.64686376980708,4.7635298312612,5.05502916842903
"GENE01293",4.53600725849815,4.88811591250275,4.68650873248333,5.38014915783071,5.05323533450863,4.69166766148434,5.04704239496854,5.07432397406097,4.3901686895569,5.60541948839917,5.3664022365116
"GENE01294",7.43383616414398,7.26156804639185,7.27014913407713,7.62636756788924,7.13241804748306,7.14402538004118,6.88565421872689,7.12343058266681,6.05370231870727,8.05352579255753,7.10363970454992
"GENE01295",6.12065279877698,6.27968569299227,6.39778938716365,6.69141162686142,6.15040552878399,5.33163342435076,6.58936732177312,6.59591764312448,5.65595099107429,5.74061370138343,6.32689138005127
"GENE01296",6.57199094461217,6.31738125839535,6.95362555429572,6.61443117100285,6.35400251195694,6.08954576223355,6.0472336831834,6.58467883906058,6.27501189623823,6.64091060457946,5.32613909802817
"GENE01297",5.1065518659856,5.47684974620276,6.10868554333066,6.41069099109265,6.324524234491,4.83050478481292,5.96883310885083,5.07432397406097,5.58320199170143,5.91013963006213,5.3664022365116
"GENE01298",6.02355676874646,6.2211895092299,6.02949869408683,7.46978389584139,6.13345784928731,5.92565922334006,4.9929318875306,6.2561039737226,5.72505053629667,5.48678477169174,5.24178971572487
"GENE01299",6.80249193262956,7.53999671449709,7.80475072185573,7.08236637508219,6.57008634548974,7.23144869344985,7.34039165447975,6.94213018248821,7.83257767928837,6.58545306794634,6.76745137801526
"GENE01300",10.2797601517659,10.048980918068,9.32397404757248,10.8531485223313,10.0086873341845,10.0829796967893,9.5959585208195,9.34751648033972,9.31519422007877,10.07724902525,9.83676425125094
"GENE01301",6.24050640124966,5.37080602020493,6.62004797384203,6.44673996943976,6.65519809182798,6.51645990195879,5.70316154139567,6.241810410312,7.00619480264921,6.17905168948083,5.7746483449409
"GENE01302",6.02355676874646,5.47684974620276,6.05639306311159,6.29669915125093,6.67861081883439,6.15666792649713,5.63651433295494,6.50342084324395,6.05370231870727,5.57671096822937,6.08952796549512
"GENE01303",4.81299137182134,5.69627703606392,5.7934305532571,6.44673996943976,5.35448479595193,5.57608308243545,6.25920035231638,5.34708391899595,5.94293480234401,6.42076636317059,5.55149219677601
"GENE01305",6.96683269322353,6.2604545930019,5.76089861846791,5.59234038074225,6.95247984717381,6.64984590923977,7.54107330935129,6.85146654442855,7.12385635571502,7.33751126871515,7.24614405663001
"GENE01307",7.92504959249877,8.01413875796268,7.85099939964466,7.76047015670059,7.807891635625,7.71742328781906,7.63598201691367,7.68617833067473,7.79373183691278,7.68485473970838,8.02461901751612
"GENE01309",4.30628489178574,4.8337883374715,4.56918846256416,3.98900878432781,4.30007185761133,4.99447403771995,4.60795712325096,3.3830405934781,4.48225375744092,4.70836891106258,5.24178971572487
"GENE01310",8.76117155665051,6.96386813046324,7.19433226988781,7.99616321701138,7.21457119288593,7.35688145334826,7.47724303882269,7.75263835690996,7.66187174624009,6.8783820473102,7.14901378536014
"GENE01311",7.49481411561834,7.51606885261889,7.72005741613561,7.99616321701138,7.4564875573613,7.11086608415914,7.66899838963519,7.42278470364085,7.2896197948526,7.62451769437689,7.55482504920562
"GENE01312",9.22001458963579,8.03671961604938,8.90385880716915,8.29013545741648,8.97197925320236,8.30145988486202,8.06585565329428,8.73013022642887,9.26784113854427,9.056077637758,8.23868101209484
"GENE01313",9.6011791213441,8.94521439445343,9.25977572715433,8.90268906413342,8.2618928705729,10.0353168434545,9.99093571299338,8.74023448338668,9.25075002734961,9.69969146166105,9.42794654173277
"GENE01314",6.08902656611913,6.20114006658274,5.87157755661646,5.85950477273141,6.27912364885556,5.73996331256462,6.60659394589163,6.39162196173399,4.79151088144637,5.79119498290667,6.36607330131794
"GENE01315",7.19002225794856,6.64776774845142,6.28913174897391,6.48189682771198,7.49640876561776,6.8644001515913,5.94169358701024,7.01074106123517,5.5453281855439,6.17905168948083,6.44133257565096
"GENE01316",7.57605838279407,6.64776774845142,7.45136453450007,7.42557706634069,6.88375156434112,6.87432684806442,6.78350705958406,6.42987426445159,6.31981443725663,7.28645532368533,6.75280047525388
"GENE01317",5.34599192114808,5.33352310748608,5.90164901414724,5.83223842152028,5.46928289947224,5.20691022541368,5.45419384790124,5.04020715476711,5.42495890913082,5.13467099439956,4.83672991480334
"GENE01318",4.42703965235625,5.12967809937548,4.23709651417311,3.68816615377634,4.49387520670931,5.10500536080635,3.88587499768784,5.29112518570506,4.48225375744092,4.7635298312612,4.95054326304439
"GENE01319",5.1065518659856,5.7249507364377,5.46866792007074,5.55918953298303,6.80093610363855,6.1890671314548,6.40455774087684,5.80771410855853,4.72133205075479,5.45544111290493,5.61902441570436
"GENE01320",5.91923953033008,5.37080602020493,5.36284287876096,4.87335573951798,5.19564556467407,5.13985851206548,5.85696194853714,5.82715356090902,6.18090986914947,4.7635298312612,3.86392699848376
"GENE01321",4.72751780691632,4.51882785469863,3.33916692268226,5.6247090977793,4.30007185761133,4.13491058147928,5.24349979386285,4.09501145267062,4.92099871604619,4.5898704465872,4.89491734320543
"GENE01322",8.54788955606302,8.1077542795022,9.12054166707292,7.70979366808973,8.09444925470346,8.29411079280873,8.26241033219366,7.94415130662065,7.48776278304139,8.89534404442065,8.92847314235034
"GENE01324",6.08902656611913,5.95941478832222,4.95344423169767,5.93824426947187,5.44148305003831,5.10500536080635,5.96883310885083,4.77189386569939,5.093449992744,5.8637730769832,5.32613909802817
"GENE01325",4.96817655770248,4.77698993725139,4.98315728702916,4.21279035415876,6.30955186969795,5.03237521793256,6.14539433963323,4.63644915053661,5.1461904472802,4.52585689700568,4.41324213395146
"GENE01326",4.53600725849815,5.17303344004462,4.05505141514992,4.87335573951798,4.70992398860946,6.12350666947822,5.5664740579034,5.86523638847951,5.79086258918114,4.52585689700568,5.86026962467674
"GENE01327",6.26894529093229,6.80136107661298,5.85629513324394,6.01278566252082,5.95169937612251,5.96377014241186,5.99545663489815,6.68277370384799,6.05370231870727,5.88714893536451,5.7746483449409
"GENE01329",7.89823832757215,8.50179673801547,9.57170005342217,8.7499967041953,8.48306528511835,10.2103781419598,10.9980698488865,10.7965023275194,11.2603093766448,10.0896836437372,10.6800566049983
"GENE01331",8.42185655620102,8.98637180730273,8.86497997789836,9.04367223132728,8.25416095277289,7.4656999806395,7.31973216547445,8.34276999985134,8.03263852579367,8.73356813933529,8.69670654402944
"GENE01332",7.62050260246422,6.85335757711294,7.62563656300912,7.05937497709668,6.41118201171281,6.34077640997913,7.0949236247295,6.36553531369217,7.9145187069715,6.40480373773961,7.52075390631567
"GENE01333",9.85673599104498,9.54617723023678,9.22511103017989,9.00220452221437,9.60146874834354,9.65578820076216,9.29960217711527,9.9974609762792,9.40547696163842,9.33418631119516,9.7604731490651
"GENE01334",7.35707371409805,7.77986433304482,8.00549587091058,8.12325091044366,7.48983175117718,7.30655245978179,7.15451323221608,7.74261141004273,7.96433504464386,8.1564815900629,7.37576930269776
"GENE01335",7.9161678630568,7.3812566711009,7.99866588925419,7.54608368937348,8.40492242186431,7.83863300524629,8.83830042143449,9.01656513905994,8.56248935432719,7.93714060954727,8.97946368876215
"GENE01336",9.87973957632582,9.79145414081885,10.2000679904545,10.211381016405,10.1031228773502,8.92058113368718,8.10254818322709,9.60551081162138,10.022244166059,9.80449569549509,10.520315538412
"GENE01337",4.89296564531407,4.88811591250275,5.46866792007074,5.6872480364576,4.93514262411868,4.47744114553707,5.4146086358052,5.07432397406097,4.98108776005252,4.65058449620304,5.58567395836167
"GENE01338",5.45135134506112,4.58880228011796,5.69344955018688,5.38014915783071,4.36852740854918,5.10500536080635,5.85696194853714,5.50224630524128,4.98108776005252,5.88714893536451,5.71448521007276
"GENE01339",6.80249193262956,5.98319157871253,6.68988388910239,6.80654638573975,6.91361156703706,6.45143510819377,7.10704129311055,5.88389449446955,6.58091487082353,6.98913685730853,7.37576930269776
"GENE01340",6.54906413686256,5.91061373823133,7.47618611403563,7.09372525466571,6.90372730528344,5.98244340040028,6.30227499319318,5.66342772789409,7.59111411989145,7.22450062228621,7.44100663730416
