"gene","base_mean","log2_fold_change","lfc_se","stat","pvalue","adjusted_pvalue","log2_fold_change_shrunken","lfc_se_shrunken"
"GENE04119",48.583301526783,0.227252383584916,0.400358755856255,0.567621864791959,0.570291757221378,0.907837431729408,0.104608721688064,0.27796587309005
"GENE04375",52.262537195721,0.23514258902714,0.415713987874044,0.565635499131641,0.571641590613774,0.907837431729408,0.103135901225032,0.283685686993383
"GENE04606",244.062590739553,-0.186540469934122,0.327572206645657,-0.56946366678754,0.569041520949152,0.907837431729408,-0.104031427435006,0.249450532124946
"GENE04673",79.298475104961,-0.177644326233905,0.311735260350955,-0.569856377600375,0.568775113774982,0.907837431729408,-0.103262387441702,0.242433856137405
"GENE05602",61.6254746118113,0.209162664908743,0.369491502743337,0.566082476473175,0.57133771503177,0.907837431729408,0.105259115901028,0.266659672759857
"GENE05647",52.5049581908902,0.207037925548048,0.363259596539438,0.569944820509569,0.568715124094784,0.907837431729408,0.10568548097178,0.264688440080809
"GENE05659",69.1366512033104,0.210084150793922,0.37079522054282,0.566577288904568,0.571001408635975,0.907837431729408,0.105188731297747,0.267360831786183
"GENE05768",25.8900144709098,0.271257634118174,0.479587354766807,0.565606310137326,0.571661437296471,0.907837431729408,0.101277915241991,0.299905381311967
"GENE06146",137.431352597341,0.155504140977903,0.275277767348863,0.564899019908247,0.572142450362994,0.907837431729408,0.100521536690973,0.223231906276144
"GENE06536",30.4330791162533,0.276495460103729,0.488318785354967,0.56621917566153,0.571244796038433,0.907837431729408,0.0998148983674261,0.30267063953415
"GENE07178",28.7767940818827,-0.189334149488677,0.335469566697366,-0.564385471244488,0.572491824369672,0.907837431729408,-0.103879563513244,0.25243537135488
"ADAM15",23.01956153604,-0.192907592061667,0.342595428830598,-0.563076958499214,0.573382480681223,0.908015582817056,-0.103493928975135,0.255815672801466
"GUK1",37.8520286129276,0.178034581782246,0.316256574197642,0.562943496855135,0.573473360005071,0.908015582817056,0.103221000441915,0.243764272737042
"ATP6V0A1",16.1109484928138,0.273860918005031,0.486050987535102,0.563440719241936,0.573134816248731,0.908015582817056,0.100808721534813,0.301040242156462
"GENE00462",244.336843091247,-0.16677765777314,0.295909775636406,-0.563609828078355,0.573019696740631,0.908015582817056,-0.101395406958207,0.234333251182577
"GENE00996",57.6617761045812,-0.252983095237944,0.449207666377327,-0.563176263838388,0.5733148641705,0.908015582817056,-0.10176476748555,0.291804420904565
"GENE01390",47.1304801272295,-0.165654182184072,0.293720543967015,-0.563985684987273,0.572763874406108,0.908015582817056,-0.10118768674159,0.233163901457226
"GENE02135",70.9928375812078,-0.237455907193549,0.421268073064496,-0.563669364892018,0.572979170134977,0.908015582817056,-0.102577389552188,0.284247627300972
"GENE03217",230.363128694363,0.173659714766986,0.30824359136639,0.563384672483159,0.573172972058545,0.908015582817056,0.102506242964426,0.240585121064289
"GENE05147",56.2858993384846,0.166481800356483,0.295617067315662,0.563167079181907,0.573321117798651,0.908015582817056,0.101942659088675,0.234095427380244
"GENE04829",39.9041718207167,0.233176798502315,0.414317190455978,0.562797788442454,0.573572586435825,0.908019777347976,0.104027488430337,0.281849606678761
"GENE07104",404.43420226334,-0.14690007933161,0.261146669427696,-0.562519444163474,0.573762159601203,0.908047380131862,-0.0973396555912783,0.215727592526001
"GENE07256",116.474495516731,-0.160375301632876,0.285117436348978,-0.562488579044951,0.57378318287209,0.908047380131862,-0.100126168651095,0.228742053267472
"GENE03969",27.0312276737646,-0.283696599644297,0.504592505174665,-0.562229119011777,0.573959924260885,0.908174218764867,-0.0988250770689136,0.304706714263171
"VPS28",201.025487274223,-0.234729764291195,0.418371632412336,-0.561055640741558,0.574759606961443,0.908287767923971,-0.102432160753208,0.283042537079361
"CHST12",92.7243073026097,-0.201479960874931,0.359281843384052,-0.560785256992686,0.574943938322324,0.908287767923971,-0.102961361613649,0.26294162045155
"SERPINB6",437.493069759243,-0.207632946624929,0.370207808066431,-0.560855125420992,0.574896303555906,0.908287767923971,-0.102852913217658,0.26685671482686
"RNF19B",11.3961486422588,-0.356214890219707,0.635341139306277,-0.560667125394484,0.575024482108021,0.908287767923971,-0.0891264504404645,0.325489940272622
"GENE00408",226.149177264544,-0.150908650796792,0.268816462932707,-0.56138172919331,0.57453733668405,0.908287767923971,-0.0981564446536081,0.219944006814659
"GENE01794",32.153296393306,-0.233019693852499,0.415687451367065,-0.560564657619976,0.575094350399,0.908287767923971,-0.102966370342317,0.28178097835532
"GENE02409",277.398656937248,0.155035064970299,0.275951897734226,0.561819165743212,0.574239232577277,0.908287767923971,0.0994695341787205,0.223960607722383
"GENE02658",78.2924015476764,0.185906061327798,0.331529410680735,0.560752848279959,0.574966034507564,0.908287767923971,0.103479493924085,0.251053698183352
"GENE04958",294.791570434175,-0.228794584105239,0.407342968448963,-0.561675545735866,0.574337098614339,0.908287767923971,-0.102582359374786,0.279783916252696
"GENE05272",1373.95796065942,0.138301530998499,0.24640663561508,0.561273565759586,0.574611059154361,0.908287767923971,0.096093164606968,0.207064857875747
"GENE07148",33.2855971107347,-0.239325792727509,0.4262629673146,-0.561451055049961,0.574490087640425,0.908287767923971,-0.102140659365389,0.285575195016021
"EXT2",48.8105074717752,-0.200301737171277,0.357621587054415,-0.560094089456628,0.575415261763006,0.908641970288174,-0.102996673029073,0.261969963786594
"GENE04666",84.6006682386488,-0.149571487276975,0.267251428574786,-0.559665810112293,0.575707407132579,0.908950636752394,-0.0976748372888872,0.219211392919777
"GENE01447",223.601431977724,-0.207082291190403,0.370345450929784,-0.559159807878037,0.576052660442542,0.909343034499796,-0.103815846196386,0.266871628538981
"GENE02343",27.7635281436452,-0.19496179880843,0.348779644615215,-0.558982732560317,0.576173504806547,0.909381113344158,-0.102659415733181,0.25848336524082
"CDH3",42.2002568744313,-0.209455916047891,0.375415501652342,-0.557930919543809,0.57689155698539,0.90938226531307,-0.102508196719851,0.268795525578387
"SERPINA3",46.6490464957026,-0.180277505729523,0.322940861190417,-0.558236901533575,0.576682625565773,0.90938226531307,-0.102121403197195,0.246744576985674
"ICA1",175.077030921946,0.166845185618298,0.299314999273059,0.557423403516402,0.577238179045778,0.90938226531307,0.100909086474898,0.235821771450529
"GENE01539",44.8060785172813,0.190827448646379,0.342001507118664,0.557972537179983,0.576863137426381,0.90938226531307,0.103119734607462,0.255674773453104
"GENE02032",22.4219864853845,-0.269267966539536,0.481950029478855,-0.558705156280833,0.576362959733639,0.90938226531307,-0.100085197059615,0.299225601571905
"GENE02081",49.4740385769422,-0.267650462557198,0.479949143767164,-0.557664215121596,0.577073697891063,0.90938226531307,-0.0993168943141337,0.29913168380156
"GENE02529",69.1944795836986,-0.198800127493277,0.356627033244947,-0.55744547934125,0.577223099712027,0.90938226531307,-0.10189719876999,0.261882206334261
"GENE02779",17.7790378084095,0.2825380453994,0.506266216395128,0.558081966067603,0.576788414545385,0.90938226531307,0.0986630559291693,0.305175776009029
"GENE03833",23.5409259349712,0.188813540249022,0.33819170821704,0.558303280835756,0.576637304987601,0.90938226531307,0.103043603032891,0.253848103754721
"GENE05297",366.896973625561,-0.186132948829831,0.333763728811992,-0.55767877921414,0.577063750911112,0.90938226531307,-0.101712081796117,0.252051578257296
"GENE07091",29.1034876567681,0.227781289319918,0.408008290319006,0.558276129982125,0.576655842074765,0.90938226531307,0.102767755025434,0.279972107616751
"PPP4C",23.6760787024709,0.231733685203521,0.416427625707369,0.556480096174897,0.577882697299557,0.909485862568396,0.101768353438683,0.283101926710931
"ATRX",77.1704439729918,0.178908100577234,0.32114988934065,0.557085979212228,0.577468686557284,0.909485862568396,0.102370169766818,0.246047337717419
"BDH2",34.0597328115014,-0.253948579288847,0.456698411205868,-0.556053126215876,0.578174537393246,0.909485862568396,-0.100647937983273,0.29307355002404
"SEMA3C",32.8883369115094,-0.178391416558681,0.320401138182732,-0.556775227361832,0.577681011421707,0.909485862568396,-0.101538656414092,0.245765226015004
"GENE00373",14.9820692928377,-0.295346816291426,0.530317986886826,-0.556924003323417,0.577579353907416,0.909485862568396,-0.0945085676091179,0.31050713667499
"GENE01664",25.332885881636,0.262163973732465,0.471205578071023,0.55636857018053,0.577958920228698,0.909485862568396,0.0993695662826701,0.297984226782918
"GENE02180",91.1957827038583,-0.188485162411695,0.33889574872545,-0.556174466987466,0.578091592184772,0.909485862568396,-0.101957495544954,0.254134806237841
"GENE02276",75.3241196679224,-0.20149715519692,0.362214156082373,-0.556292877606629,0.578010655344146,0.909485862568396,-0.102671008606017,0.263177112452762
"GENE06147",738.60870136536,0.192359789075872,0.345797788294734,0.556278251588809,0.578020652331848,0.909485862568396,0.10323611027417,0.257157065278692
"GENE01519",15.7573857350367,0.29822724523355,0.536742877014957,0.555624039003761,0.578467894472346,0.909679283677516,0.095301605387651,0.311483787940958
"GENE04922",587.232214175856,-0.203426379467919,0.366144624685061,-0.555590238810405,0.578491005861292,0.909679283677516,-0.102287061088584,0.265161688030097
"FAH",16.32874720637,-0.295219675151099,0.5318566864132,-0.555073730748855,0.578844229971812,0.909769394100308,-0.0934811995900945,0.311038784498193
"DCAF11",41.8714766829038,-0.206769799819438,0.372586503395604,-0.554957836462194,0.57892350045487,0.909769394100308,-0.102291600805407,0.267287822299207
"GENE00813",176.606183638967,-0.141020870168391,0.254118904256018,-0.554940493629377,0.578935363210183,0.909769394100308,-0.0953617748216296,0.211317919619714
"GENE02722",24.5422333497962,-0.238382455627421,0.429403514182975,-0.555147891793551,0.578793507266392,0.909769394100308,-0.1019826985236,0.285276602880291
"SNX9",46.1331595202359,-0.291874679658287,0.526292671682524,-0.55458625088809,0.579177695487736,0.909846063989255,-0.0945527795677459,0.309498182889646
"GSTA3",23.0072453656471,0.294064836640426,0.530167326988349,0.554664200660726,0.579124367101971,0.909846063989255,0.0952793457645803,0.310380179881064
"ZBP1",92.1978678939011,0.173020339095244,0.312200770012832,0.554195747461263,0.579444888341844,0.910113738755432,0.100842042427712,0.242467126855854
"GENE02695",64.5909087903108,-0.211156916289015,0.381238025404923,-0.553871603087702,0.579666720488913,0.910267347547219,-0.101507401121329,0.270909898572043
"GENE06289",119.555967602962,0.136321990963804,0.246170814037429,0.553769915807633,0.57973631962484,0.910267347547219,0.0947092573905108,0.206615702437813
"VPS37D",156.270388439887,0.181219788802027,0.327342765347712,0.55360865730309,0.579846699897613,0.910288641248514,0.101783870406467,0.248995688925407
"OLR1",292.37475643868,0.204820875370455,0.372183909585512,0.550321682628775,0.582098754935989,0.910570671218828,0.102028447826489,0.267637951119177
"CLDN8",908.547360723825,0.119670519875025,0.218563998764179,0.547530794420283,0.584014120141713,0.910570671218828,0.0887720848696618,0.189288116053172
"ADAM10",450.263045672771,-0.16966408825285,0.309865306193342,-0.547541415130184,0.58400682567108,0.910570671218828,-0.0987671617455877,0.240916700196758
"NTNG1",144.94021617582,0.139673154006437,0.255874805408432,0.545865208508857,0.585158595322108,0.910570671218828,0.0945669592802849,0.212245667743633
"BMP6",12.3528994987275,0.255292304162015,0.462623858741068,0.551835577301912,0.581061009679844,0.910570671218828,0.0978444151128922,0.296417842699335
"NR1I2",140.167142868683,0.171085110815671,0.311032801498071,0.550054881644795,0.582281731499154,0.910570671218828,0.100342564056477,0.241445881960948
"PEX16",114.409824686887,0.17156217210205,0.313806434291092,0.546713366440748,0.584575669762922,0.910570671218828,0.100011676346429,0.242804348023586
"FASN",41.2617494882302,-0.19536226622859,0.356227024216572,-0.548420678240902,0.583403081111701,0.910570671218828,-0.100755406528467,0.261107216097477
"HNRNPD",22.1103991367074,0.230112353315382,0.420377286286538,0.547394830363248,0.58410750614214,0.910570671218828,0.100145831014486,0.283769540778743
"TBRG4",25.9794043303284,-0.246577749816265,0.448161262733954,-0.550198712650994,0.582183086460123,0.910570671218828,-0.0993932986494622,0.291067762487359
"COL11A1",22.5269738606498,0.2437725581787,0.443692105351607,0.549418290833732,0.582718424554938,0.910570671218828,0.100284734483961,0.290008850037106
"NNMT",180.761095511935,0.155081298943287,0.282061075914458,0.549814604657891,0.582446540445945,0.910570671218828,0.0980281163805267,0.227182442432001
"CYP1A1",1594.25340924916,0.198333515031354,0.361020270953201,0.549369470328341,0.582751921098168,0.910570671218828,0.100702101581855,0.263002985673901
"CUL5",12.7852302058165,-0.357829418278754,0.648444565340949,-0.551827307073827,0.581066676407202,0.910570671218828,-0.0871645062378296,0.326460220708522
"DMD",42.7035476281093,0.232436553594885,0.424979086890945,0.546936451144785,0.584422392042284,0.910570671218828,0.0997225735568289,0.284861912456962
"HEY2",148.305943623659,-0.160844523430906,0.294564289280224,-0.54604216900811,0.585036950869017,0.910570671218828,-0.0979144047846149,0.233001197910088
"MOSPD1",24.4394407733469,-0.258932248302071,0.470499529019448,-0.55033476620413,0.58208978269278,0.910570671218828,-0.0981995795965962,0.296910109245402
"TNFRSF8",17.9673572011486,-0.257540979896859,0.466450326612354,-0.552129487757631,0.58085964019869,0.910570671218828,-0.0977755257675712,0.296644610757952
"KCND1",19.1721276121612,0.256359497336023,0.469743990629017,0.545743005658766,0.585242605667854,0.910570671218828,0.098964236559638,0.296120479561723
"NOS1",193.805240544908,-0.180975997710647,0.330947612212164,-0.546841829439237,0.584487402729592,0.910570671218828,-0.0999565195967849,0.250421084998311
"ARF6",589.455308471878,-0.204357239799566,0.373730115457692,-0.54680431505847,0.584513178250969,0.910570671218828,-0.100304701415108,0.267659463119723
"EIF4E",200.361343065134,-0.167456960282331,0.304826633247047,-0.549351473979032,0.58276426891292,0.910570671218828,-0.0993137945477822,0.238486966285673
"SNRPA",27.1321371244606,0.218443988520328,0.39918828070091,0.547220444790552,0.584227291877014,0.910570671218828,0.100303189369286,0.277509593293445
"FZD7",18.6937781705613,-0.33626211911242,0.612341505327923,-0.549141477732011,0.582908362422323,0.910570671218828,-0.0880192117411585,0.322511336554667
"PIDD1",159.837014460138,-0.180757182613029,0.326852086221822,-0.553024411446944,0.580246694448674,0.910570671218828,-0.100462872102021,0.248987173984351
"TM7SF3",14.7218424134304,0.25168151396679,0.457426927832688,0.550211407883812,0.582174379938144,0.910570671218828,0.100621584154123,0.292959642511047
"ZFP36L1",447.216851686426,0.146725590408885,0.268233478039433,0.547007001069848,0.584373922275963,0.910570671218828,0.0963602334738735,0.21939303580386
"FZD2",14.999932475941,0.351632664347349,0.640043406042397,0.54938877742935,0.582738674074576,0.910570671218828,0.0858618880016128,0.326493008782674
"GENE00785",98.5398802506786,-0.190720262955792,0.34792368978282,-0.548166935901498,0.583577283005611,0.910570671218828,-0.100245729909502,0.258111986063378
