rank_by_shrunken_lfc,gene,base_mean,log2_fold_change_shrunken_apeglm,log2_fold_change_unshrunken,lfc_se_shrunken,stat,pvalue,padj_BH,na_reason
5822,GENE06206,28.0973967106181,-0.0565623006435242,-0.151851848471161,0.290222501622299,-0.323553873162523,0.746275814701144,0.95930964431162,tested
5823,SEC11A,67.9182061370102,-0.056687955284946,-0.124623022488077,0.269897816170252,-0.315492536167124,0.7523877172042,0.95930964431162,tested
5824,GENE03254,20.9633495647138,-0.056731607644372,-0.120494268776411,0.266145792636052,-0.313341140488542,0.754021497098599,0.959851941853958,tested
5825,GENE04674,321.28617537928,-0.0567326100295523,-0.110452656791906,0.254265334657162,-0.314765282534727,0.752939873308983,0.959493180923158,tested
5826,GENE07220,96.4608401806053,-0.0568690953750248,-0.0950812381956658,0.231030460378818,-0.32195965036636,0.747483262568045,0.95930964431162,tested
5827,GENE04930,744.225925199026,-0.0568810785057899,-0.102308652683646,0.244915335429057,-0.312534662703386,0.754634224358524,0.959851941853958,tested
5828,GENE01251,427.350462791344,-0.0569671653223092,-0.10537526829605,0.24699020675925,-0.317162311022461,0.751120446135798,0.95930964431162,tested
5829,CD2,84.1936615043865,-0.0569945690287279,-0.129910071311084,0.274221588761574,-0.316850739072112,0.751356861994405,0.95930964431162,tested
5830,GENE00174,28.8702119142197,-0.0570153925523449,-0.138434331143218,0.280806152669396,-0.323049839646324,0.746657497295716,0.95930964431162,tested
5831,GENE01950,26.246128845764,-0.0570679356290506,-0.139670814552321,0.281639836468102,-0.318917292623438,0.749789230885168,0.95930964431162,tested
5832,GENE02250,192.511757010264,-0.0571103775805173,-0.106780898180579,0.248782970174324,-0.317349701204626,0.750978268683992,0.95930964431162,tested
5833,GENE02354,22.5970256013507,-0.0571493248301636,-0.144816891734922,0.285051231710786,-0.322181406745111,0.747315269398834,0.95930964431162,tested
5834,KRT17,44.7687723320636,-0.0572197408699025,-0.156810956905546,0.29202659410768,-0.329283133699188,0.741941691293948,0.957873535182466,tested
5835,GENE06531,45.3012094812179,-0.0572474540562367,-0.110645193433308,0.254108634513394,-0.314894288037764,0.752841918639777,0.959493180923158,tested
5836,TLE1,26.7979192210755,-0.0573577804522263,-0.130371386371066,0.273881087403991,-0.319803258342458,0.749117477435242,0.95930964431162,tested
5837,GENE05500,130.380444641339,-0.057364033437357,-0.0883472005246608,0.215637668403526,-0.332730413422,0.739337789791205,0.956747205595867,tested
5838,GENE02933,234.159347517459,-0.0573733972967047,-0.103525568881269,0.243575342494989,-0.318991939560661,0.749732625047538,0.95930964431162,tested
5839,ALDH6A1,73.8297245658849,-0.0573857377745193,-0.112287659704546,0.255559256677446,-0.317474297759773,0.750883738951293,0.95930964431162,tested
5840,GENE03841,23.0517840753035,-0.0575565810709509,-0.141578485503404,0.282236313535618,-0.322852563913027,0.746806902531586,0.95930964431162,tested
5841,GENE04434,41.8831068206138,-0.0576046608364875,-0.138035313867342,0.279508074798651,-0.323915248561505,0.74600219917987,0.959233134120506,tested
5842,GENE06007,12.982320042177,-0.0576169869439586,-0.196865247447533,0.308857897639308,-0.348919932115163,0.727149420813407,0.952409211617467,tested
5843,CFD,30.5446748481204,-0.0576181680555847,-0.152460875823014,0.288655943777281,-0.332130580632498,0.739790659537587,0.956747205595867,tested
5844,SERPINH1,15.9141624124325,-0.0576682688591213,-0.147099808389702,0.285818381266669,-0.326095728756849,0.744351928517953,0.958433633002955,tested
5845,GENE01111,30.971930983781,-0.0577515040011196,-0.129248449914446,0.272244139169289,-0.319257759593953,0.749531060871308,0.95930964431162,tested
5846,CDK2,24.602732844001,-0.0577640653444984,-0.176975676708228,0.301177711511673,-0.339441904406987,0.734276855245193,0.95472970069366,tested
5847,GENE03248,9.45793166953095,-0.0577674193454872,-0.171937880026614,0.299113661674672,-0.337405725505315,0.73581106912455,,independent_filtering
5848,GENE05648,54.854802576849,-0.0579350196499248,-0.153036597697127,0.288873853677439,-0.330341393496186,0.741142019266234,0.957304199085194,tested
5849,GENE05428,18.3290524220878,-0.0579855613139219,-0.173140513817818,0.299302005519722,-0.337408440056331,0.735809023069761,0.955154874748804,tested
5850,GENE03782,217.068926436057,-0.0580907221143133,-0.0867247621296818,0.208944237571117,-0.342057072907931,0.732307941838805,0.954315620142077,tested
5851,GENE04487,67.7882723277618,-0.0581144394021256,-0.126670838661241,0.269105042743919,-0.322938473239268,0.746741838604311,0.95930964431162,tested
5852,GENE02336,85.44375926422,-0.0582175224271513,-0.0969810770274599,0.230541862245235,-0.329218796455531,0.741990316606456,0.957873535182466,tested
5853,MARCHF2,80.0728639864811,-0.0582200991847362,-0.101617917656376,0.237962643203113,-0.326525148535949,0.744027065264277,0.958433633002955,tested
5854,FZD5,15.8565637116225,-0.0582852561345916,-0.150093912854284,0.286797996549964,-0.331239914161887,0.740463273186681,0.95697342624974,tested
5855,NIP7,92.4007400035118,-0.0582902287432255,-0.108984954957154,0.249095176995747,-0.323210898890939,0.746535527394264,0.95930964431162,tested
5856,GENE03746,220.860839570625,-0.0584327889809551,-0.0923718318022061,0.220653597477824,-0.335347202553831,0.737363190523656,0.956321689094458,tested
5857,GENE04354,616.820589784981,-0.0584884648724677,-0.130713645838219,0.27142085476667,-0.326766128905036,0.743844779528518,0.958433633002955,tested
5858,GNA14,9.7721285122844,-0.0585157387012272,-0.184061097141832,0.303368078737098,-0.342894890507136,0.731677535787745,,independent_filtering
5859,GENE02353,28.5540306519759,-0.0586398453993656,-0.141381077810866,0.280335284798013,-0.33049474052887,0.741026166035536,0.957286069396278,tested
5860,CHRM4,40.3448046377,-0.058706734808064,-0.127784028787976,0.268757992884639,-0.324088710200036,0.745870874007908,0.959233134120506,tested
5861,EIF5,108.165699782556,-0.0587409519906916,-0.118002887696114,0.258348761773156,-0.32623714021218,0.744244943357343,0.958433633002955,tested
5862,F9,234.801454539328,-0.0587879968545233,-0.0980080813001782,0.230565669331512,-0.332124889296958,0.739794956890231,0.956747205595867,tested
5863,PHEX,156.356380615712,-0.0589512783548541,-0.0981219299016529,0.23046456726587,-0.332307365512361,0.739657178750762,0.956747205595867,tested
5864,GENE01018,148.911548273843,-0.0591119779186014,-0.101050482536986,0.234928484530987,-0.332500780291757,0.739511150600808,0.956747205595867,tested
5865,GENE07494,47.5715049644119,-0.0591372693114983,-0.115230369806794,0.255102846419493,-0.327986866455787,0.742921592900599,0.958259296890791,tested
5866,PMM2,19.9800610179744,-0.0591644620707195,-0.153436401528,0.287614960698771,-0.334354146467399,0.738112336056883,0.956329933975646,tested
5867,BRF2,182.294604834314,-0.0592788629988595,-0.11138484878892,0.249757639612026,-0.328128399225565,0.74281458218019,0.958259296890791,tested
5868,GENE06964,53.6524911816909,-0.0594172130166147,-0.126381827271448,0.266654296854284,-0.327946153196586,0.74295237648118,0.958259296890791,tested
5869,SDC3,10.9533555769777,-0.059435210263002,-0.22369989029626,0.315222708723257,-0.379535508502161,0.704290241213152,,independent_filtering
5870,GENE05778,21.2881715155204,-0.059544463865878,-0.226055826960387,0.315676402196434,-0.378392137050791,0.705139308469551,0.949711666734441,tested
5871,GENE06489,125.975515089439,-0.0595565369989768,-0.0886330646073668,0.20858239765296,-0.35113612856669,0.725486224779179,0.952409211617467,tested
5872,CAPN9,719.124746995589,-0.0597282487113318,-0.100118379899968,0.229136874374013,-0.342881678941159,0.731687475271824,0.954136704924506,tested
5873,GENE04944,13.7215427498938,-0.0598261226863797,-0.210854567794361,0.311251667148222,-0.369410199625078,0.711821996604409,0.951407908057335,tested
5874,GENE05188,112.268985069883,-0.0598759127094322,-0.0896276282496642,0.209892536844375,-0.35055431965724,0.725922731821555,0.952409211617467,tested
5875,GENE04039,25.4472567482027,-0.0599559566188468,-0.12636800363221,0.265538011668572,-0.334689583407228,0.737859259969516,0.956321689094458,tested
5876,GENE02563,299.798513669891,-0.0600605562253865,-0.0954139362545704,0.221630127904272,-0.344369046583246,0.730568764142278,0.953385724786469,tested
5877,GENE00523,15.9529993173581,-0.060069567384997,-0.171826877620233,0.296231004850023,-0.350790604333696,0.725745446505166,0.952409211617467,tested
5878,GENE07356,18.2556174273043,-0.0601405805647328,-0.157516451549228,0.288976064525933,-0.340406797090666,0.733550200677174,0.954315620142077,tested
5879,MYLK,24.2743226685656,-0.0602217446052393,-0.132048063826216,0.270400400340205,-0.334752437463914,0.737811841820394,0.956321689094458,tested
5880,SLC37A4,79.6694158737217,-0.0603247635043098,-0.15383497655009,0.285862392829397,-0.340438939074555,0.733525998856432,0.954315620142077,tested
5881,GENE04426,12.977177783054,-0.0603528186841386,-0.232158698915153,0.316637326658974,-0.37802288623318,0.705413592538469,0.949711666734441,tested
5882,GENE06510,290.642154938865,-0.0604481932514716,-0.0896081175595554,0.207973111434197,-0.356099209093031,0.721766269511819,0.952376243404182,tested
5883,NKD1,200.231473853609,-0.0605116346963205,-0.102897924523581,0.234129835280665,-0.340115553046341,0.733769509605318,0.954336827958113,tested
5884,GENE06395,17.0981279463599,-0.0605309744502898,-0.170141116204736,0.294893276204011,-0.34698877628166,0.728599750782739,0.953018204905302,tested
5885,GENE06215,61.2238659119173,-0.0607132637120899,-0.128587730254972,0.266182780897985,-0.334582284983218,0.737940209995777,0.956321689094458,tested
5886,GENE01342,19.6191037637769,-0.0608057563323566,-0.136603748612821,0.273127150698912,-0.338594638134932,0.734915122405838,0.954846122840328,tested
5887,GENE06707,40.6285245901269,-0.0609807945624676,-0.127932738016699,0.265025239278916,-0.335132315351699,0.737525276845931,0.956321689094458,tested
5888,GENE07548,18.5316387952094,-0.0610544195715743,-0.160779246301214,0.289199610799782,-0.350398601788515,0.726039575575714,0.952409211617467,tested
5889,GENE04443,155.704802390331,-0.0611171949545388,-0.117588042520267,0.253390339304093,-0.338492831140005,0.734991828528482,0.954846122840328,tested
5890,BTG3,9.78862072650919,-0.0611350412469586,-0.242985887180394,0.318665279519343,-0.385751470622423,0.699680739457027,,independent_filtering
5891,F5,87.9529095904005,-0.0611728951199781,-0.10378890137879,0.233894537773885,-0.344226161879208,0.730676208838994,0.953385724786469,tested
5892,GENE03760,31.3086891056663,-0.0611740403134044,-0.129421542293982,0.266111848615595,-0.336763307465638,0.736295335389874,0.955638976164494,tested
5893,PGS1,16.0089497839221,-0.0612607158419224,-0.13606546492269,0.271999033506129,-0.339068242121971,0.734558321917707,0.954834417623432,tested
5894,GENE04424,29.8694055986224,-0.0613188248877853,-0.149514153745792,0.281874693796889,-0.343538001163072,0.731193757523291,0.953757451197834,tested
5895,GENE04644,22.5937437820852,-0.0613207421694503,-0.128940412387962,0.265475914360063,-0.33872464166859,0.734817175544247,0.954846122840328,tested
5896,KIFAP3,117.257272645711,-0.0614111745182119,-0.225897611258129,0.314030915928696,-0.380933522499327,0.703252577153564,0.949178973643096,tested
5897,COL16A1,68.3269249196438,-0.0614606189579616,-0.104995240012151,0.235228497593319,-0.34575629465489,0.729525873382945,0.953365355204351,tested
5898,GENE03378,92.1825211320285,-0.0614891969952054,-0.0977496898647328,0.222276460505324,-0.352971413491581,0.724109871655139,0.952409211617467,tested
5899,GENE01599,81.1344445614213,-0.0615174504046173,-0.112351141135504,0.244619553731324,-0.344881635851023,0.730183357033241,0.953365355204351,tested
5900,GENE06621,12.7631026808574,-0.0615314922708104,-0.23976645438174,0.317606614437123,-0.38479879295253,0.700386493482713,0.948688978333883,tested
5901,GENE03902,74.2874062093701,-0.0615666099993299,-0.133591152762346,0.269049633600292,-0.340941093817516,0.733147927814523,0.954315620142077,tested
5902,CX3CL1,79.7307381509986,-0.0616296078449819,-0.118691398916263,0.253755091206925,-0.340524234458824,0.733461775616819,0.954315620142077,tested
5903,GENE04396,141.405691137722,-0.061748512498532,-0.1114182061491,0.243473329929189,-0.345279658487353,0.729884137600233,0.953365355204351,tested
5904,GENE06558,10.2601465077723,-0.0618006306114752,-0.207679077440273,0.308544970263316,-0.370668319480045,0.710884589400387,,independent_filtering
5905,GENE02659,10.0796937778551,-0.0618325552068646,-0.178663965307639,0.297424788903171,-0.357321813733141,0.720850901474127,,independent_filtering
5906,GENE05680,16.1389858828144,-0.0618362640297926,-0.167604095339474,0.291931006044821,-0.35447277216222,0.722984605731521,0.952409211617467,tested
5907,GENE02824,96.1126373149869,-0.0618714677851364,-0.121112619257,0.25629781448307,-0.342036097882363,0.732323726571462,0.954315620142077,tested
5908,GENE02017,69.3275553282524,-0.0619456730053279,-0.155213451329111,0.28429809834853,-0.349723203660925,0.726546438017357,0.952409211617467,tested
5909,GENE00162,86.2613231511286,-0.0619925455957003,-0.133447287456208,0.267632931609315,-0.344281319406389,0.730634731528185,0.953385724786469,tested
5910,TCOF1,1077.48771981216,-0.0621010832482194,-0.107772253326731,0.237495868231106,-0.348039385258145,0.7278106051826,0.952409211617467,tested
5911,GENE06237,240.365765355359,-0.0621122125926805,-0.105785814141711,0.23472838869602,-0.347878320660783,0.727931567186036,0.952409211617467,tested
5912,GENE04175,12.7089935094523,-0.0621148202094835,-0.18427907449783,0.29953495064493,-0.363027494228784,0.716584345949696,0.951407908057335,tested
5913,GENE03263,223.91607936817,-0.0622419194205499,-0.104227161079803,0.231677943816029,-0.350217574375618,0.726175418498692,0.952409211617467,tested
5914,NHERF1,169.048965751537,-0.0622617925886767,-0.093431814163267,0.210730047638155,-0.364688824237983,0.715343701875439,0.951407908057335,tested
5915,H1-6,104.836505510242,-0.0623069821344902,-0.130245659717783,0.264204710307145,-0.344919025733855,0.730155246884296,0.953365355204351,tested
5916,GENE04410,49.2728778321498,-0.0623112317846507,-0.114377061183007,0.246931296845902,-0.346464400745714,0.728993733511605,0.953238444118019,tested
5917,S100A1,15.5297567909422,-0.0624631045048938,-0.224407746929734,0.312928920948488,-0.389093328851242,0.69720710823317,0.948688978333883,tested
5918,GENE05720,20.3304233390511,-0.0624870294730306,-0.148069827577563,0.279179591820947,-0.348323924694377,0.727596928237551,0.952409211617467,tested
5919,GENE02560,32.3958651295279,-0.0625005606194296,-0.149695623726422,0.280222325032703,-0.350802782662982,0.725736309455209,0.952409211617467,tested
5920,GENE05187,159.013854895823,-0.0625637360960628,-0.122078721549727,0.255813238762099,-0.34500862259661,0.730087888395663,0.953365355204351,tested
5921,GENE07267,21.7005380933684,-0.0627327383010117,-0.175650456528037,0.294866793086888,-0.363843925776132,0.715974559424142,0.951407908057335,tested
5922,GENE02665,25.6832503696685,-0.0627462115101074,-0.167022757377458,0.290451782282641,-0.358478448272083,0.719985293470292,0.952040424982144,tested
5923,GENE05386,156.000655910578,-0.0628582150169465,-0.150852147548058,0.280241848957115,-0.35240377218723,0.724535473417685,0.952409211617467,tested
5924,GENE05826,38.2531902114205,-0.0629648705316584,-0.132864690084552,0.266028137515025,-0.34635985921959,0.729072287986883,0.953238444118019,tested
5925,GENE07168,34.6793093230228,-0.0630109518509169,-0.118892499156199,0.251198472932321,-0.34800233799492,0.727838427649862,0.952409211617467,tested
5926,NFIL3,247.933527709276,-0.0630265465967534,-0.132764897317956,0.26516185940726,-0.349386251994784,0.726799353123982,0.952409211617467,tested
5927,GENE03999,33.4150909402688,-0.0631841325031323,-0.152425876472763,0.280789762889391,-0.353446373299754,0.723753825431529,0.952409211617467,tested
5928,GENE06317,682.419028606033,-0.0631919975420474,-0.130118399586795,0.262388600775207,-0.350264773850893,0.726139999194676,0.952409211617467,tested
5929,GENE02574,13.5759730791244,-0.0632033743147626,-0.185274718009153,0.298768065551881,-0.368068835506728,0.712821907869941,0.951407908057335,tested
5930,GENE00925,36.4503579442085,-0.0632148334956652,-0.140361908408555,0.272099925696488,-0.349877764956813,0.726430434650899,0.952409211617467,tested
