"gene","length"
"GENE03600",1044
"GENE03601",4009
"GENE03602",1840
"GENE03603",3020
"GENE03604",2034
"GENE03605",3012
"GENE03606",11078
"GENE03607",975
"GENE03608",737
"GENE03609",2872
"GENE03610",799
"GENE03611",2409
"GENE03612",793
"GENE03613",2285
"GENE03614",1030
"GENE03615",2318
"GENE03616",2171
"GENE03617",991
"GENE03618",2322
"GENE03619",2485
"GENE03620",658
"GENE03621",1342
"GENE03622",2904
"GENE03623",4796
"GENE03624",5774
"GENE03625",3210
"GENE03626",2565
"GENE03627",3620
"GENE03628",2363
"GENE03629",2404
"GENE03630",2115
"GENE03631",1211
"GENE03632",3337
"GENE03633",1090
"GENE03634",1833
"GENE03635",1312
"GENE03636",1889
"GENE03637",1315
"GENE03638",576
"GENE03639",2230
"GENE03640",1510
"GENE03641",735
"GENE03642",1686
"GENE03643",1487
"GENE03644",1716
"GENE03645",2919
"GENE03646",2972
"GENE03647",1447
"GENE03648",2443
"GENE03649",1807
"GENE03650",1167
"GENE03651",4359
"GENE03652",1438
"GENE03653",3175
"GENE03654",1424
"GENE03655",2740
"GENE03656",1304
"GENE03657",7240
"GENE03658",908
"GENE03659",801
"GENE03660",843
"GENE03661",1517
"GENE03662",963
"GENE03663",4166
"GENE03664",1210
"GENE03665",9098
"GENE03666",2347
"GENE03667",931
"GENE03668",2759
"GENE03669",969
"GENE03670",1639
"GENE03671",2717
"GENE03672",2169
"GENE03673",2057
"GENE03674",1958
"GENE03675",1225
"GENE03676",1673
"GENE03677",1437
"GENE03678",1504
"GENE03679",1113
"GENE03680",657
"GENE03681",2499
"GENE03682",3259
"GENE03683",1373
"GENE03684",3004
"GENE03685",3841
"GENE03686",1163
"GENE03687",1045
"GENE03688",1137
"GENE03689",1410
"GENE03690",1310
"GENE03691",869
"GENE03692",2178
"GENE03693",4913
"GENE03694",1127
"GENE03695",2433
"GENE03696",2674
"GENE03697",2506
"GENE03698",2093
"GENE03699",2297
"GENE03700",1931
"GENE03701",6101
"GENE03702",1500
"GENE03703",1480
"GENE03704",1389
"GENE03705",606
"GENE03706",3614
"GENE03707",1369
"GENE03708",1943
"GENE03709",2187
"GENE03710",1330
"GENE03711",1570
"GENE03712",2141
"GENE03713",3636
"GENE03714",1076
"GENE03715",881
"GENE03716",1926
"GENE03717",493
"GENE03718",2575
"GENE03719",2347
"GENE03720",2041
"GENE03721",1197
"GENE03722",4485
"GENE03723",1251
"GENE03724",1155
"GENE03725",7673
"GENE03726",3898
"GENE03727",851
"GENE03728",1268
"GENE03729",4222
"GENE03730",1689
"GENE03731",3055
"GENE03732",1605
"GENE03733",888
"GENE03734",2028
"GENE03735",1167
"GENE03736",2273
"GENE03737",1801
"GENE03738",2044
"GENE03739",4863
"GENE03740",1055
"GENE03741",1326
"GENE03742",1100
"GENE03743",952
"GENE03744",929
"GENE03745",2077
"GENE03746",3930
"GENE03747",5302
"GENE03748",3421
"GENE03749",3868
"GENE03750",742
"GENE03751",1457
"GENE03752",1635
"GENE03753",1365
"GENE03754",5799
"GENE03755",14522
"GENE03756",1018
"GENE03757",2641
"GENE03758",2348
"GENE03759",912
"GENE03760",4980
"GENE03761",1591
"GENE03762",5085
"GENE03763",3258
"GENE03764",1030
"GENE03765",3521
"GENE03766",1782
"GENE03767",5625
"GENE03768",1847
"GENE03769",4209
"GENE03770",2998
"GENE03771",3695
"GENE03772",1068
"GENE03773",7627
"GENE03774",5208
"GENE03775",3992
"GENE03776",1407
"GENE03777",6513
"GENE03778",2335
"GENE03779",4264
"GENE03780",2211
"GENE03781",1341
"GENE03782",2453
"GENE03783",5941
"GENE03784",4655
"GENE03785",2803
"GENE03786",2574
"GENE03787",3213
"GENE03788",683
"GENE03789",1345
"GENE03790",2084
"GENE03791",5927
"GENE03792",1542
"GENE03793",3927
"GENE03794",1066
"GENE03795",3406
"GENE03796",2646
"GENE03797",1114
"GENE03798",3291
"GENE03799",2289
"GENE03800",2621
"GENE03801",1481
"GENE03802",1137
"GENE03803",2508
"GENE03804",1726
"GENE03805",3351
"GENE03806",4008
"GENE03807",1913
"GENE03808",4337
"GENE03809",1884
"GENE03810",1466
"GENE03811",4323
"GENE03812",2363
"GENE03813",1745
"GENE03814",3943
"GENE03815",3523
"GENE03816",1442
"GENE03817",1938
"GENE03818",2739
"GENE03819",3828
"GENE03820",1880
"GENE03821",2087
"GENE03822",1778
"GENE03823",2483
"GENE03824",1981
"GENE03825",2223
"GENE03826",2494
"GENE03827",1551
"GENE03828",2644
"GENE03829",1002
"GENE03830",8057
"GENE03831",719
"GENE03832",3191
"GENE03833",4039
"GENE03834",3158
"GENE03835",2420
"GENE03836",2156
"GENE03837",1460
"GENE03838",3189
"GENE03839",1490
"GENE03840",3440
"GENE03841",1605
"GENE03842",1153
"GENE03843",1565
"GENE03844",1820
"GENE03845",2041
"GENE03846",2909
"GENE03847",1211
"GENE03848",2257
"GENE03849",812
"GENE03850",2322
"GENE03851",2872
"GENE03852",1717
"GENE03853",1385
"GENE03854",1424
"GENE03855",1684
"GENE03856",2688
"GENE03857",1401
"GENE03858",1589
"GENE03859",1019
"GENE03860",3775
"GENE03861",1067
"GENE03862",1435
"GENE03863",4039
"GENE03864",1314
"GENE03865",1472
"GENE03866",2215
"GENE03867",1524
"GENE03868",3002
"GENE03869",5944
"GENE03870",3282
"GENE03871",2050
"GENE03872",7075
"GENE03873",1664
"GENE03874",5165
"GENE03875",1190
"GENE03876",1759
"GENE03877",1176
"GENE03878",1251
"GENE03879",1085
"GENE03880",1594
"GENE03881",1524
"GENE03882",2158
"GENE03883",924
"GENE03884",4305
"GENE03885",3100
"GENE03886",4070
"GENE03887",1841
"GENE03888",6437
"GENE03889",5021
"GENE03890",1719
"GENE03891",2295
"GENE03892",3993
"GENE03893",3488
"GENE03894",1484
"GENE03895",913
"GENE03896",6837
"GENE03897",2571
"GENE03898",1557
"GENE03899",2718
"GENE03900",5242
"GENE03901",2955
"GENE03902",1963
"GENE03903",2470
"GENE03904",3310
"GENE03905",1422
"GENE03906",1204
"GENE03907",770
"GENE03908",1640
"GENE03909",1770
"GENE03910",2684
"GENE03911",1848
"GENE03912",1674
"GENE03913",1031
"GENE03914",1826
"GENE03915",2073
"GENE03916",1516
"GENE03917",1519
"GENE03918",2701
"GENE03919",2063
"GENE03920",2006
"GENE03921",2677
"GENE03922",1385
"GENE03923",723
"GENE03924",445
"GENE03925",2206
"GENE03926",1115
"GENE03927",1519
"GENE03928",775
"GENE03929",1650
"GENE03930",3476
"GENE03931",2099
"GENE03932",1639
"GENE03933",1052
"GENE03934",2316
"GENE03935",2163
"GENE03936",1831
"GENE03937",1282
"GENE03938",5434
"GENE03939",745
"GENE03940",1365
"GENE03941",4728
"GENE03942",3341
"GENE03943",6153
"GENE03944",3419
"GENE03945",2487
"GENE03946",3441
"GENE03947",765
"GENE03948",1433
"GENE03949",1629
"GENE03950",1851
"GENE03951",2035
"GENE03952",6967
"GENE03953",1313
"GENE03954",2603
"GENE03955",1710
"GENE03956",1280
"GENE03957",2233
"GENE03958",2212
"GENE03959",1004
"GENE03960",2032
"GENE03961",2514
"GENE03962",4011
"GENE03963",1665
"GENE03964",527
"GENE03965",1257
"GENE03966",2512
"GENE03967",1030
"GENE03968",1132
"GENE03969",5149
"GENE03970",986
"GENE03971",1469
"GENE03972",2514
"GENE03973",432
"GENE03974",1422
"GENE03975",853
"GENE03976",3058
"GENE03977",923
"GENE03978",445
"GENE03979",1511
"GENE03980",2888
"GENE03981",982
"GENE03982",2032
"GENE03983",659
"GENE03984",2944
"GENE03985",917
"GENE03986",925
"GENE03987",2337
"GENE03988",999
"GENE03989",3165
"GENE03990",3493
"GENE03991",1597
"GENE03992",2766
"GENE03993",1552
"GENE03994",1000
"GENE03995",4568
"GENE03996",3774
"GENE03997",2861
"GENE03998",3105
"GENE03999",1691
"GENE04000",2680
"GENE04001",7959
"GENE04002",606
"GENE04003",1633
"GENE04004",4162
"GENE04005",537
"GENE04006",2720
"GENE04007",3095
"GENE04008",1807
"GENE04009",1663
"GENE04010",2814
"GENE04011",3241
"GENE04012",821
"GENE04013",3736
"GENE04014",1683
"GENE04015",1155
"GENE04016",2465
"GENE04017",2656
"GENE04018",2354
"GENE04019",1560
"GENE04020",2145
"GENE04021",2615
"GENE04022",2219
"GENE04023",2809
"GENE04024",2129
"GENE04025",1515
"GENE04026",1266
"GENE04027",3045
"GENE04028",4920
"GENE04029",1765
"GENE04030",1510
"GENE04031",8044
"GENE04032",3287
"GENE04033",2704
"GENE04034",1216
"GENE04035",3612
"GENE04036",2727
"GENE04037",1202
"GENE04038",1120
"GENE04039",3740
"GENE04040",2900
"GENE04041",3170
"GENE04042",1676
"GENE04043",1328
"GENE04044",1844
"GENE04045",2221
"GENE04046",1093
"GENE04047",2090
"GENE04048",1670
"GENE04049",5201
"GENE04050",2185
"GENE04051",846
"GENE04052",3281
"GENE04053",4139
"GENE04054",1267
"GENE04055",1044
"GENE04056",2720
"GENE04057",1007
"GENE04058",1233
"GENE04059",2166
"GENE04060",2195
"GENE04061",4413
"GENE04062",1513
"GENE04063",3131
"GENE04064",3329
"GENE04065",3225
"GENE04066",4430
"GENE04067",3277
"GENE04068",576
"GENE04069",2472
"GENE04070",1226
"GENE04071",7371
"GENE04072",2201
"GENE04073",2732
"GENE04074",2372
"GENE04075",2321
"GENE04076",3376
"GENE04077",2003
"GENE04078",1892
"GENE04079",4136
"GENE04080",676
"GENE04081",1107
"GENE04082",5414
"GENE04083",6450
"GENE04084",2278
"GENE04085",2857
"GENE04086",3492
"GENE04087",1541
"GENE04088",1920
"GENE04089",1277
"GENE04090",1488
"GENE04091",2542
"GENE04092",3688
"GENE04093",1728
"GENE04094",6738
"GENE04095",605
"GENE04096",1633
"GENE04097",1211
"GENE04098",1146
"GENE04099",2320
"GENE04100",1766
"GENE04101",1854
"GENE04102",1610
"GENE04103",3542
"GENE04104",749
"GENE04105",1616
"GENE04106",1574
"GENE04107",4009
"GENE04108",5898
"GENE04109",6887
"GENE04110",2641
"GENE04111",879
"GENE04112",2423
"GENE04113",3273
"GENE04114",2148
"GENE04115",4469
"GENE04116",4199
"GENE04117",1157
"GENE04118",1412
"GENE04119",1356
"GENE04120",1529
"GENE04121",4136
"GENE04122",2216
"GENE04123",1116
"GENE04124",2016
"GENE04125",1865
"GENE04126",3191
"GENE04127",1563
"GENE04128",2172
"GENE04129",3174
"GENE04130",1994
"GENE04131",2353
"GENE04132",6358
"GENE04133",3023
"GENE04134",2395
"GENE04135",2534
"GENE04136",3016
"GENE04137",2242
"GENE04138",816
"GENE04139",3443
"GENE04140",419
"GENE04141",1775
"GENE04142",1644
"GENE04143",2493
"GENE04144",2180
"GENE04145",637
"GENE04146",1823
"GENE04147",3101
"GENE04148",1802
"GENE04149",4654
"GENE04150",1978
"GENE04151",642
"GENE04152",4689
"GENE04153",3084
"GENE04154",2418
"GENE04155",6289
"GENE04156",1453
"GENE04157",1565
"GENE04158",879
"GENE04159",703
"GENE04160",3837
"GENE04161",1478
"GENE04162",1255
"GENE04163",1432
"GENE04164",8810
"GENE04165",1597
"GENE04166",1481
"GENE04167",4552
"GENE04168",2243
"GENE04169",752
"GENE04170",2202
"GENE04171",1657
"GENE04172",2496
"GENE04173",2110
"GENE04174",979
"GENE04175",3836
"GENE04176",3116
"GENE04177",1344
"GENE04178",4027
"GENE04179",2716
"GENE04180",2871
"GENE04181",969
"GENE04182",2042
"GENE04183",1145
"GENE04184",1159
"GENE04185",1787
"GENE04186",303
"GENE04187",2918
"GENE04188",1487
"GENE04189",1268
"GENE04190",1867
"GENE04191",2773
"GENE04192",3977
"GENE04193",3466
"GENE04194",1422
"GENE04195",1672
"GENE04196",3722
"GENE04197",4371
"GENE04198",2690
"GENE04199",1778
"GENE04200",1327
"GENE04201",5752
"GENE04202",1594
"GENE04203",1713
"GENE04204",2970
"GENE04205",3477
"GENE04206",654
"GENE04207",1364
"GENE04208",1520
"GENE04209",2223
"GENE04210",2209
"GENE04211",1170
"GENE04212",1218
"GENE04213",1831
"GENE04214",2663
"GENE04215",3272
"GENE04216",3544
"GENE04217",1464
"GENE04218",2059
"GENE04219",1732
"GENE04220",4190
"GENE04221",3000
"GENE04222",1063
"GENE04223",891
"GENE04224",1816
"GENE04225",3652
"GENE04226",3358
"GENE04227",3191
"GENE04228",1984
"GENE04229",963
"GENE04230",3396
"GENE04231",1255
"GENE04232",1626
"GENE04233",1996
"GENE04234",4720
"GENE04235",3285
"GENE04236",1616
"GENE04237",1052
"GENE04238",4778
"GENE04239",4091
"GENE04240",1757
"GENE04241",1957
"GENE04242",5567
"GENE04243",947
"GENE04244",1002
"GENE04245",2328
"GENE04246",1564
"GENE04247",848
"GENE04248",1580
"GENE04249",3058
"GENE04250",2103
"GENE04251",2196
"GENE04252",4945
"GENE04253",4133
"GENE04254",3110
"GENE04255",1782
"GENE04256",1561
"GENE04257",1748
"GENE04258",4374
"GENE04259",1220
"GENE04260",1049
"GENE04261",1222
"GENE04262",1303
"GENE04263",3122
"GENE04264",578
"GENE04265",2122
"GENE04266",1892
"GENE04267",1836
"GENE04268",2564
"GENE04269",2062
"GENE04270",2329
"GENE04271",1306
"GENE04272",1496
"GENE04273",3548
"GENE04274",5563
"GENE04275",2284
"GENE04276",2351
"GENE04277",3437
"GENE04278",1471
"GENE04279",3626
"GENE04280",2373
"GENE04281",1610
"GENE04282",1044
"GENE04283",2798
"GENE04284",1149
"GENE04285",989
"GENE04286",3874
"GENE04287",447
"GENE04288",2875
"GENE04289",4058
"GENE04290",2365
"GENE04291",9437
"GENE04292",1428
"GENE04293",2902
"GENE04294",721
"GENE04295",1772
"GENE04296",4836
"GENE04297",5079
"GENE04298",1463
"GENE04299",4749
"GENE04300",812
"GENE04301",739
"GENE04302",4941
"GENE04303",3049
"GENE04304",1058
"GENE04305",795
"GENE04306",2389
"GENE04307",2541
"GENE04308",1619
"GENE04309",1300
"GENE04310",712
"GENE04311",1608
"GENE04312",3892
"GENE04313",2100
"GENE04314",3605
"GENE04315",2531
"GENE04316",398
"GENE04317",4277
"GENE04318",900
"GENE04319",1719
"GENE04320",2194
"GENE04321",2938
"GENE04322",1778
"GENE04323",1447
"GENE04324",2178
"GENE04325",961
"GENE04326",2519
"GENE04327",2034
"GENE04328",709
"GENE04329",7148
"GENE04330",1869
"GENE04331",2792
"GENE04332",2799
"GENE04333",3199
"GENE04334",5116
"GENE04335",2690
"GENE04336",4002
"GENE04337",1569
"GENE04338",2915
"GENE04339",2421
"GENE04340",2729
"GENE04341",1740
"GENE04342",4327
"GENE04343",2481
"GENE04344",1306
"GENE04345",3518
"GENE04346",1484
"GENE04347",1012
"GENE04348",1330
"GENE04349",616
"GENE04350",944
"GENE04351",2847
"GENE04352",1644
"GENE04353",4858
"GENE04354",3268
"GENE04355",930
"GENE04356",1027
"GENE04357",3924
"GENE04358",1098
"GENE04359",3202
"GENE04360",884
"GENE04361",2280
"GENE04362",1973
"GENE04363",2648
"GENE04364",3592
"GENE04365",2177
"GENE04366",1768
"GENE04367",2591
"GENE04368",1321
"GENE04369",3886
"GENE04370",6583
"GENE04371",1107
"GENE04372",1570
"GENE04373",2253
"GENE04374",2539
"GENE04375",2798
"GENE04376",761
"GENE04377",1253
"GENE04378",3410
"GENE04379",4356
"GENE04380",2168
"GENE04381",765
"GENE04382",703
"GENE04383",891
"GENE04384",4019
"GENE04385",1767
"GENE04386",3691
"GENE04387",817
"GENE04388",3040
"GENE04389",3691
"GENE04390",3003
"GENE04391",7920
"GENE04392",635
"GENE04393",3366
"GENE04394",2376
"GENE04395",5699
"GENE04396",629
"GENE04397",1150
"GENE04398",4902
"GENE04399",4922
"GENE04400",1073
"GENE04401",2357
"GENE04402",2552
"GENE04403",2937
"GENE04404",4776
"GENE04405",1254
"GENE04406",2459
"GENE04407",2089
"GENE04408",778
"GENE04409",942
"GENE04410",1094
"GENE04411",1652
"GENE04412",2228
"GENE04413",1153
"GENE04414",2938
"GENE04415",916
"GENE04416",1405
"GENE04417",948
"GENE04418",3541
"GENE04419",1112
"GENE04420",2323
"GENE04421",1247
"GENE04422",1696
"GENE04423",3787
"GENE04424",937
"GENE04425",1035
"GENE04426",1685
"GENE04427",4752
"GENE04428",2636
"GENE04429",872
"GENE04430",943
"GENE04431",3925
"GENE04432",4390
"GENE04433",1505
"GENE04434",2662
"GENE04435",1403
"GENE04436",2034
"GENE04437",501
"GENE04438",1464
"GENE04439",1391
"GENE04440",4590
"GENE04441",1875
"GENE04442",741
"GENE04443",931
"GENE04444",7483
"GENE04445",2026
"GENE04446",5336
"GENE04447",5776
"GENE04448",4277
"GENE04449",1746
"GENE04450",1547
"GENE04451",6506
"GENE04452",3596
"GENE04453",2910
"GENE04454",3330
"GENE04455",2378
"GENE04456",2022
"GENE04457",4189
"GENE04458",541
"GENE04459",2038
"GENE04460",2141
"GENE04461",1578
"GENE04462",1664
"GENE04463",818
"GENE04464",2095
"GENE04465",1240
"GENE04466",2548
"GENE04467",2904
"GENE04468",2166
"GENE04469",1914
"GENE04470",995
"GENE04471",4702
"GENE04472",1417
"GENE04473",1312
"GENE04474",2575
"GENE04475",2666
"GENE04476",1293
"GENE04477",881
"GENE04478",2300
"GENE04479",5242
"GENE04480",4837
"GENE04481",1041
"GENE04482",989
"GENE04483",2332
"GENE04484",727
"GENE04485",2804
"GENE04486",1178
"GENE04487",706
"GENE04488",1105
"GENE04489",1150
"GENE04490",1901
"GENE04491",2306
"GENE04492",4725
"GENE04493",634
"GENE04494",1716
"GENE04495",861
"GENE04496",2230
"GENE04497",944
"GENE04498",2794
"GENE04499",3329
"GENE04500",2350
"GENE04501",1192
"GENE04502",1380
"GENE04503",3966
"GENE04504",1022
"GENE04505",1102
"GENE04506",3968
"GENE04507",1192
"GENE04508",531
"GENE04509",1281
"GENE04510",3399
"GENE04511",3989
"GENE04512",4816
"GENE04513",2357
"GENE04514",2443
"GENE04515",691
"GENE04516",1201
"GENE04517",3213
"GENE04518",6431
"GENE04519",955
"GENE04520",788
"GENE04521",5620
"GENE04522",3664
"GENE04523",3261
"GENE04524",1142
"GENE04525",2664
"GENE04526",2830
"GENE04527",2723
"GENE04528",804
"GENE04529",1128
"GENE04530",1313
"GENE04531",1523
"GENE04532",1425
"GENE04533",3067
"GENE04534",2577
"GENE04535",1125
"GENE04536",1089
"GENE04537",4035
"GENE04538",1366
"GENE04539",1442
"GENE04540",3680
"GENE04541",2777
"GENE04542",2903
"GENE04543",3185
"GENE04544",441
"GENE04545",4056
"GENE04546",3185
"GENE04547",503
"GENE04548",4525
"GENE04549",2306
"GENE04550",2271
"GENE04551",528
"GENE04552",2634
"GENE04553",1974
"GENE04554",715
"GENE04555",4919
"GENE04556",1262
"GENE04557",3438
"GENE04558",6331
"GENE04559",3020
"GENE04560",2527
"GENE04561",4904
"GENE04562",3159
"GENE04563",2452
"GENE04564",1785
"GENE04565",835
"GENE04566",3105
"GENE04567",1100
"GENE04568",3977
"GENE04569",3439
"GENE04570",3116
"GENE04571",1254
"GENE04572",1062
"GENE04573",2092
"GENE04574",2206
"GENE04575",5263
"GENE04576",1047
"GENE04577",1551
"GENE04578",1913
"GENE04579",1351
"GENE04580",769
"GENE04581",1925
"GENE04582",1823
"GENE04583",2123
"GENE04584",2178
"GENE04585",1276
"GENE04586",1541
"GENE04587",1906
"GENE04588",1295
"GENE04589",2238
"GENE04590",1412
"GENE04591",3703
"GENE04592",1740
"GENE04593",1510
"GENE04594",2988
"GENE04595",4747
"GENE04596",2223
"GENE04597",1619
"GENE04598",749
"GENE04599",1605
"GENE04600",3221
"GENE04601",2547
"GENE04602",1491
"GENE04603",1132
"GENE04604",1564
"GENE04605",1577
"GENE04606",1880
"GENE04607",1883
"GENE04608",1694
"GENE04609",2706
"GENE04610",900
"GENE04611",2094
"GENE04612",1018
"GENE04613",1291
"GENE04614",2285
"GENE04615",2091
"GENE04616",1789
"GENE04617",3468
"GENE04618",1609
"GENE04619",2068
"GENE04620",5541
"GENE04621",1355
"GENE04622",1178
"GENE04623",1202
"GENE04624",4746
"GENE04625",3971
"GENE04626",1352
"GENE04627",1969
"GENE04628",2890
"GENE04629",4982
"GENE04630",994
"GENE04631",2281
"GENE04632",2253
"GENE04633",3568
"GENE04634",991
"GENE04635",2533
"GENE04636",1349
"GENE04637",827
"GENE04638",2189
"GENE04639",1836
"GENE04640",1746
"GENE04641",4358
"GENE04642",1036
"GENE04643",1510
"GENE04644",3509
"GENE04645",3121
"GENE04646",1684
"GENE04647",2119
"GENE04648",1766
"GENE04649",1694
"GENE04650",1427
"GENE04651",2734
"GENE04652",4269
"GENE04653",2396
"GENE04654",2673
"GENE04655",3561
"GENE04656",2771
"GENE04657",2220
"GENE04658",1385
"GENE04659",2510
"GENE04660",1661
"GENE04661",1615
"GENE04662",1133
"GENE04663",4192
"GENE04664",1285
"GENE04665",3855
"GENE04666",1967
"GENE04667",1602
"GENE04668",1277
"GENE04669",1901
"GENE04670",1776
"GENE04671",2002
"GENE04672",1477
"GENE04673",3443
"GENE04674",685
"GENE04675",3667
"GENE04676",769
"GENE04677",3071
"GENE04678",2336
"GENE04679",2101
"GENE04680",644
"GENE04681",1211
"GENE04682",2022
"GENE04683",1222
"GENE04684",2024
"GENE04685",907
"GENE04686",3667
"GENE04687",1642
"GENE04688",3081
"GENE04689",1456
"GENE04690",2834
"GENE04691",3840
"GENE04692",1114
"GENE04693",2289
"GENE04694",1863
"GENE04695",1089
"GENE04696",4998
"GENE04697",2897
"GENE04698",1343
"GENE04699",2079
"GENE04700",2566
"GENE04701",2537
"GENE04702",7136
"GENE04703",618
"GENE04704",972
"GENE04705",1540
"GENE04706",4409
"GENE04707",4737
"GENE04708",2049
"GENE04709",2972
"GENE04710",1319
"GENE04711",4194
"GENE04712",1792
"GENE04713",1699
"GENE04714",4118
"GENE04715",1250
"GENE04716",1238
"GENE04717",2233
"GENE04718",5105
"GENE04719",2439
"GENE04720",2382
"GENE04721",1483
"GENE04722",3709
"GENE04723",2235
"GENE04724",1503
"GENE04725",2584
"GENE04726",1431
"GENE04727",1629
"GENE04728",4260
"GENE04729",1571
"GENE04730",3027
"GENE04731",2020
"GENE04732",1714
"GENE04733",3728
"GENE04734",5301
"GENE04735",4701
"GENE04736",3306
"GENE04737",2346
"GENE04738",1143
"GENE04739",2365
"GENE04740",9815
"GENE04741",4010
"GENE04742",3110
"GENE04743",1601
"GENE04744",1281
"GENE04745",4485
"GENE04746",2507
"GENE04747",3990
"GENE04748",711
"GENE04749",1242
"GENE04750",489
"GENE04751",4519
"GENE04752",3029
"GENE04753",1593
"GENE04754",672
"GENE04755",1172
"GENE04756",1036
"GENE04757",1802
"GENE04758",3136
"GENE04759",3435
"GENE04760",604
"GENE04761",1849
"GENE04762",1925
"GENE04763",935
"GENE04764",3569
"GENE04765",787
"GENE04766",1435
"GENE04767",3468
"GENE04768",1462
"GENE04769",1888
"GENE04770",2763
"GENE04771",5401
"GENE04772",3556
"GENE04773",2792
"GENE04774",1230
"GENE04775",2989
"GENE04776",1017
"GENE04777",2157
"GENE04778",1879
"GENE04779",802
"GENE04780",1167
"GENE04781",3066
"GENE04782",1804
"GENE04783",5485
"GENE04784",770
"GENE04785",1211
"GENE04786",890
"GENE04787",4555
"GENE04788",6922
"GENE04789",2415
"GENE04790",3152
"GENE04791",1795
"GENE04792",568
"GENE04793",4450
"GENE04794",1016
"GENE04795",1302
"GENE04796",3373
"GENE04797",1772
"GENE04798",2202
"GENE04799",1480
"GENE04800",1260
"GENE04801",2255
"GENE04802",3551
"GENE04803",2867
"GENE04804",898
"GENE04805",3865
"GENE04806",532
"GENE04807",1766
"GENE04808",2852
"GENE04809",944
"GENE04810",2551
"GENE04811",1490
"GENE04812",2392
"GENE04813",5842
"GENE04814",3326
"GENE04815",835
"GENE04816",1179
"GENE04817",2229
"GENE04818",1066
"GENE04819",1447
"GENE04820",2534
"GENE04821",2328
"GENE04822",1057
"GENE04823",2978
"GENE04824",2487
"GENE04825",4036
"GENE04826",2089
"GENE04827",2708
"GENE04828",3333
"GENE04829",1705
"GENE04830",2133
"GENE04831",1064
"GENE04832",3653
"GENE04833",2432
"GENE04834",1848
"GENE04835",5833
"GENE04836",2689
"GENE04837",1369
"GENE04838",2712
"GENE04839",1339
"GENE04840",2621
"GENE04841",460
"GENE04842",1586
"GENE04843",2523
"GENE04844",1104
"GENE04845",4633
"GENE04846",1390
"GENE04847",3091
"GENE04848",1407
"GENE04849",3419
