"gene","sample_01","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"GENE00213",6.99731754293211,6.79045382472978,5.56080397034999,6.09702446111369,5.49851143639948,5.59189574158527,6.04432059169943,5.83692591442048,6.54618966303153,6.46486904477682,5.76346258463387,6.85922865332549
"GENE00214",5.63684924220411,4.98977691503363,5.21060789908667,4.98445137037713,5.43523697639515,5.52367829737783,5.66904699715274,4.41454215656235,4.46169377607806,5.04874767911482,5.19104848522005,4.90251000753661
"GENE00216",7.73138728600752,8.24307970547963,6.43506718143587,7.56468365180828,7.87952218901205,6.23913724612976,7.96699498391478,7.53642461523957,6.98508445293361,8.60914827804503,7.62936952177112,7.35499538300513
"GENE00217",2.5416137842553,4.14367300938581,4.31606308660216,3.67529232395898,4.78512638454564,5.32354121498471,5.09450520738829,4.95630116731583,5.21884733085643,4.94885480895738,3.83436173019986,4.21302373486618
"GENE00219",4.81100249663171,6.00239652532305,6.11263681286007,5.73263094577995,6.49794428043527,5.69869629987036,5.74863918812616,6.40970996172874,6.35999207805833,6.15202942986077,5.76346258463387,5.92003216395911
"GENE00220",3.63787073068546,4.92605174907618,4.38585469864413,5.00971218777973,4.67634104350746,4.21689994053386,4.65914835069528,4.25479307917972,4.41415612184845,4.45084531594543,3.7279013478184,3.81638200412511
"GENE00221",6.1522425050915,6.41674827137036,6.30806611820815,6.05036088246247,5.26315732778862,4.39216405633631,4.78207330537376,5.61064077031597,6.75598756565987,5.77913592894965,6.04638327471731,5.54862976408247
"GENE00222",7.65765027216459,7.30815055148741,7.6897583224749,8.13862952351806,7.65896949790018,7.51215730687956,7.08083004014362,7.36748214043647,7.35041516841675,7.57159439327642,8.25494478624842,7.95512721252808
"GENE00223",6.07833460659211,6.92267936043032,5.5886714452519,5.98978943613359,6.13457627686053,6.44786678861883,5.34834962502593,5.57961120804651,5.66497848845087,5.807294487065,5.35019589085934,5.79831836181035
"GENE00224",6.00037189571785,6.06128092513105,5.86348560231693,5.34131302923752,6.62923606606459,6.36027565566376,5.86018761047796,5.78366969301474,5.80999994277522,6.76477313764126,5.97114672645099,5.84826814885141
"GENE00225",5.28500728494507,3.70201572291279,4.38585469864413,4.85049046526559,4.1999508938103,5.05712926850757,5.37387229876008,4.62129666134454,4.36472667111773,4.66052019061718,4.70989981604824,3.68879409007265
"GENE00226",7.60630788411218,7.46799979501449,7.73348283725865,7.60934157573209,5.55904101076655,7.10737524041573,7.17647482125163,8.42856265733666,7.71166222028859,6.7066413790595,7.52224738522576,6.66547977417949
"GENE00227",5.41242845777401,5.58593323707576,5.76963838391695,5.52503475619119,5.89935094536664,5.05712926850757,6.02853480791657,6.09864081285615,5.05108397339479,6.01440185845523,5.54615473253575,5.48654210816346
"GENE00228",8.01338483819019,8.69910446245216,8.58607240284834,9.06305321532044,8.84706583584605,8.97837105891661,8.95242201021392,7.77124607076662,9.85709705918787,8.07982941212158,7.8276207803515,8.30857373521207
"GENE00229",4.36300369644939,5.27001330587896,5.28122223878159,4.90569340548764,5.72636480701208,5.87262679244367,5.64842466427615,5.8882476332618,4.89345572969123,5.3107927769754,5.12184211448764,4.74799185549387
"GENE00230",8.40740693273373,7.83767405471847,8.10555120806276,8.65831774867913,7.05954221661563,8.19848553614586,8.03130927135798,8.85301284471954,8.58986895494052,7.63517605754748,7.48245278706348,8.52919827935465
"GENE00233",4.98810031088709,5.31978996656931,6.20480232496765,6.30982932519204,6.54305928889274,6.47193774534958,6.66965412559678,6.85628346757752,6.3831988563497,6.29739582981629,5.35019589085934,5.71991321820745
"GENE00235",8.23230393002368,7.75154802655715,8.63297724681277,9.15759158708602,8.00800637161596,7.48294169451886,8.59111045275346,7.54437295139863,7.29052682170617,7.01268098307455,8.71856766624382,8.44736255901255
"GENE00236",3.63787073068546,4.14367300938581,4.51465552124876,5.68737549095279,5.67277488221113,5.52367829737783,5.56276386994388,5.78366969301474,5.98782822928317,5.1860250037875,6.08255770353241,5.66510795293696
"GENE00237",5.41242845777401,4.25909558742989,5.86348560231693,5.17448054579835,5.72636480701208,5.85432605255675,4.9299715592822,4.07031819922964,3.87074735229386,4.52463943744415,4.44252715969636,3.81638200412511
"GENE00238",6.07833460659211,6.82466959838443,6.89823955616604,7.03779886910398,7.24349268321309,6.19635816633975,6.12072156998503,6.65032472546691,5.87727835326279,6.06177394394825,6.42954674311173,6.70638012238156
"GENE00239",4.98810031088709,6.06128092513105,6.16864887905281,4.66955200959031,4.42668357866303,3.93307469768492,4.25823886393455,4.07031819922964,4.82481832335896,4.99972490584507,5.93197703285879,4.63387540632992
"GENE00240",6.82810097084388,6.06128092513105,6.89823955616604,6.18599572710749,7.19731959719588,5.99450750987679,6.0753754593283,6.14144532625613,7.37944987467281,7.12778314679168,6.76501446005188,5.54862976408247
"GENE00241",6.1522425050915,7.43520929417792,6.16864887905281,6.30982932519204,6.28410640979812,7.25992404087785,5.9964267248087,6.59001026926156,5.75735042894605,5.69111956435072,6.35776708691657,6.35813485230663
"GENE00242",6.47332863667567,5.90921719947391,6.59309906185192,6.69709393397033,6.60108271002793,6.7130153216959,6.62854731236088,6.47793146525407,6.47243168920483,7.03645070132184,7.063940289078,6.66547977417949
"GENE00243",7.73138728600752,7.36729844872275,7.37957235514863,7.09607271739908,6.48258421990962,6.1372445082786,6.04432059169943,6.60532861871412,6.17275583530476,5.3881168967112,6.67353727795356,5.45443068170048
"GENE00245",7.91134863523191,9.5214391952752,8.61306168747541,8.88312070018716,8.80155694740295,7.45312088692583,10.0962844642467,10.4061493802753,10.3061422480556,10.1721385679376,10.2256928357708,10.4901706910706
"GENE00246",4.81100249663171,6.03214392412285,6.150222035477,5.83289685553648,5.58835103856924,5.7590878043317,8.73318590224783,7.32195536850157,7.24707050606943,7.89095510285442,7.4757120838915,7.36352799448253
"GENE00247",4.81100249663171,4.78869600970003,4.57443784803697,5.49017855305701,4.61834285671581,5.40200762164246,5.37387229876008,5.8105488775875,5.60649395292799,5.14178280116417,5.59743586862918,5.28169760058183
"GENE00248",4.60645236000408,6.60594162407009,6.0740314268571,6.28992275867004,5.77798984690429,6.38585429990301,6.24868716143654,5.8882476332618,6.04733373486987,4.7234542651743,6.04638327471731,5.98833436851283
"GENE00250",6.41462904244998,4.14367300938581,5.24636788710784,5.64061512133058,4.67634104350746,5.42720715396283,5.24126975169711,5.48216704785868,6.23793790175421,5.7210736929423,5.22438337116315,4.74799185549387
"GENE00251",4.81100249663171,4.36436193237265,5.01627684959688,4.85049046526559,4.67634104350746,4.88294162726392,3.74285387342064,4.25479307917972,4.41415612184845,3.74371777246773,4.31737699115641,4.50868844636392
"GENE00252",10.7587890851293,10.8020962632164,10.8440292909555,10.5956688183723,10.2785985266174,11.0951133726444,10.9395678146542,10.4773520239135,10.8625043260275,9.84780471302485,10.8306071963287,10.9516444340904
"GENE00253",8.9505299326137,8.90053333989286,9.73523140845581,8.48626994096811,7.84403140558573,8.3057542556647,8.36652781252914,8.40694375751155,8.72481657008883,7.92314297516423,8.38285738089851,8.34776930240118
"GENE00254",6.47332863667567,6.32389537167494,6.27446881418096,6.95832827066068,6.05347672879018,6.8384795486417,6.04432059169943,5.86281958899615,5.43742074482411,6.64605267493357,5.80751251503189,6.11580417478026
"GENE00255",4.36300369644939,4.78869600970003,5.21060789908667,4.25216140191953,5.1081291583286,5.21146836666263,4.19751907860408,4.41454215656235,4.8595793915385,5.1860250037875,5.25692882029486,4.21302373486618
"GENE00256",6.7353718242556,7.1820183252727,6.74767634534652,6.6275724715315,7.63147067439534,6.85684389385113,6.96193091522148,5.69981370611376,7.65106989685785,7.77580371367761,6.26657977115627,6.0745719278543
"GENE00257",5.63684924220411,4.98977691503363,5.17389160376659,5.73263094577995,5.22601146843065,5.40200762164246,5.51788482290367,4.68340292794368,5.64575309900174,5.04874767911482,5.49292141591309,4.74799185549387
"GENE00258",6.68665764694551,5.73883056143504,6.5090695083347,5.70262291514466,6.28410640979812,5.65694558152761,5.54050439952856,6.22337642313152,5.3683276566972,6.4995633811698,5.76346258463387,5.92003216395911
"GENE00260",10.0771078705201,10.1916223753844,10.8123647050335,10.6679178821385,9.65387136224986,10.534031955897,11.2681489708415,9.99122375297527,9.76230000111341,9.99883319516822,10.6739742407736,9.80758334202697
"GENE00261",5.91787532568731,7.8869820550231,9.38020364006518,8.00832730562966,8.78606250674716,7.64995441318811,8.40343856577297,7.97897612188278,9.2836527417638,8.75571241622601,9.7678544201989,9.05112528872974
"GENE00262",5.14460537438068,5.58593323707576,5.886004946877,6.23890605573767,5.96746564069423,5.94355109589918,6.27562829992673,6.52704363930709,6.27566276076063,6.64605267493357,6.16916166167842,5.54862976408247
"GENE00263",4.98810031088709,6.11782184792492,6.150222035477,4.90569340548764,5.43523697639515,5.54678900821569,5.78680995223507,5.14056078986685,5.60649395292799,5.62922601771278,4.44252715969636,5.42156134239851
"GENE00265",5.41242845777401,6.82466959838443,5.44342119003704,5.95216526101937,6.05347672879018,5.59189574158527,5.32234775028646,4.68340292794368,5.56610374902367,6.44720110013013,5.46552354613096,5.42156134239851
"GENE00266",6.00037189571785,5.0506266842643,6.25736870987432,3.67529232395898,5.77798984690429,5.29636524855565,5.26882878358177,4.41454215656235,4.71468880329109,5.62922601771278,5.31980102698631,5.54862976408247
"GENE00267",4.98810031088709,4.92605174907618,5.4737056341431,5.03450947511377,5.87589795725615,6.07556844806594,6.78634284410837,7.04760240963896,6.3244591736049,7.21365843720641,6.202379861339,7.6056941378649
"GENE00268",4.60645236000408,6.70116402499714,6.20480232496765,7.07304591726906,6.01112260647041,7.10737524041573,7.83357354187591,7.76445886518879,7.12203711582572,8.82546597082139,8.74120785890407,9.99202045862408
"GENE00269",6.58396184252407,6.64479310465262,6.95218850160433,6.56280988769019,6.05347672879018,7.44708187225042,7.010677418856,6.59001026926156,7.11514533665869,6.59886849004816,5.93197703285879,4.99639916663929
"GENE00270",9.09710765456726,9.74058619296156,10.0924142435923,9.65705464047525,10.3016617480291,9.54948213185327,9.28296993988315,10.211684290197,10.1633799322619,10.2260000243628,9.68999645759243,9.27544441359725
"GENE00271",6.58396184252407,5.31978996656931,6.5090695083347,5.74739853403009,5.52910390535637,6.39847391616171,6.54261620113884,6.22337642313152,5.89360941317864,7.67353477906923,6.40126606589547,7.55446214068626
"GENE00272",5.28500728494507,5.41427386822075,6.34089066951247,5.50771542537181,5.82779195391571,6.47193774534958,5.84219738978746,5.69981370611376,6.22513783160848,5.14178280116417,5.51979162801277,5.3878961053631
"GENE00273",4.98810031088709,4.55130354103437,4.63155189917253,5.30145919327591,3.80599258184217,5.21146836666263,4.52333229578225,4.41454215656235,4.0157704610638,3.87667574324912,4.24963890044763,4.03228706534508
"GENE00274",5.52913951838457,5.84350733595275,5.86348560231693,6.55450469004912,6.5281784129455,6.37312222714926,6.20729619536336,6.22337642313152,5.70265787796894,5.6605135957665,5.80751251503189,5.96593064176761
"GENE00276",4.36300369644939,4.25909558742989,4.51465552124876,4.38052607122581,4.02039437401703,3.25726587274632,4.99820755900747,5.37739791287062,4.2594436413653,5.14178280116417,4.60953616557393,4.69218232122347
"GENE00277",7.31791772009601,7.67873650677027,8.11973850855535,7.2932193485217,7.86778879118898,6.93669471362695,7.325116951996,7.4459681221938,8.08721493946937,8.01560540493004,6.77604949287153,7.47008041232069
"GENE00278",4.60645236000408,5.27001330587896,4.8847120765866,4.05610904411415,4.61834285671581,4.44542522177721,5.09450520738829,4.68340292794368,5.41476936214868,4.7234542651743,4.80309848866929,4.85297610809881
"GENE00279",5.14460537438068,5.84350733595275,5.86348560231693,4.85049046526559,5.43523697639515,5.61391587550835,3.91648288942301,5.14056078986685,4.63576066759579,4.84093195835911,4.44252715969636,4.74799185549387
"GENE00280",5.83027391012813,3.70201572291279,5.13616375922498,5.34131302923752,5.18783377465469,5.08942594873791,4.19751907860408,4.74268015397761,4.50749523013491,5.807294487065,4.55626692100533,5.20606921445904
"GENE00281",5.91787532568731,4.92605174907618,5.56080397034999,5.59224344182873,5.18783377465469,5.15180845610168,4.52333229578225,5.61064077031597,5.92571691738194,5.6605135957665,5.2887229350138,5.60807805002638
"GENE00283",7.70722527346024,7.7426453249712,6.8760793561005,6.72694213827918,7.98103310171431,8.10958519376581,6.92848928037579,6.66501481781812,7.26585560766841,7.19266558297732,6.99010998471505,7.7492864839938
"GENE00284",6.35341509359894,7.50006000149091,5.34839682445704,6.01432901287527,6.7622603983316,6.18180821461111,6.20729619536336,5.48216704785868,5.64575309900174,4.52463943744415,6.10030543047716,6.13598054883792
"GENE00285",6.41462904244998,5.21837154267785,5.01627684959688,6.18599572710749,6.69729057569406,6.22501974721263,6.09065207367386,5.98562547474679,5.87727835326279,6.46486904477682,6.35776708691657,5.24440287465579
"GENE00287",5.91787532568731,7.27145838661305,5.76963838391695,6.57927714492949,6.37017988531619,7.01233872980707,5.12514532513074,7.17603501463947,6.683201167819,6.59886849004816,5.80751251503189,6.7848389933983
"GENE00288",4.60645236000408,5.10886306528166,5.50334610863487,4.93246269199546,4.42668357866303,3.93307469768492,4.99820755900747,4.55604717256898,4.92649428694871,3.87667574324912,5.25692882029486,4.9502744244129
"GENE00289",9.62111204107529,10.0107762837486,9.71201783566649,10.3843599442958,9.63669884345404,10.013710173146,10.0407618800616,10.8706260364393,10.4559162947335,9.91012595971588,10.3151657491993,9.82774107843318
"GENE00290",10.2162013717514,9.48988751178269,10.2766793015168,9.82382106260445,10.196602453987,10.210832674885,8.38202228753436,8.73998911530338,7.02240887912918,7.85135585159937,7.6414638795147,8.62802070275508
"GENE00291",6.1522425050915,5.90921719947391,5.50334610863487,4.79289597101526,5.87589795725615,6.4356776402184,6.28891042035454,6.09864081285615,6.19918756386274,6.12999674071614,6.25079878628571,5.84826814885141
"GENE00293",7.11231236906419,7.27145838661305,6.30806611820815,7.45772178963898,7.02821847838072,6.65118630022874,6.81408981930841,7.12390847399448,6.57667264331887,6.4995633811698,7.04583527547364,6.13598054883792
"GENE00294",6.22250164377698,6.41674827137036,6.03434808531873,5.17448054579835,5.98946205101331,7.12262122883007,4.70142066936545,5.30288294956146,5.39174270668051,5.46135931535347,4.89015735310344,5.57866931986015
"GENE00295",4.36300369644939,4.01546354866886,5.24636788710784,5.03450947511377,5.67277488221113,5.65694558152761,4.19751907860408,4.33727828584481,4.55169626530579,4.5943764854019,4.31737699115641,4.57281239343094
"GENE00296",8.46615290189534,8.09010286030395,8.84133239216292,7.62128444268997,7.54567599412369,6.86593870471779,7.50017931431943,6.7501278293873,7.67467724508961,7.63517605754748,7.71769468729777,8.01046691489035
"GENE00297",4.98810031088709,4.63535604598606,4.16306712088504,4.76312980272751,4.42668357866303,5.50017887838619,4.31602861950112,4.41454215656235,4.36472667111773,3.87667574324912,4.60953616557393,4.29391447090144
"GENE00299",7.03668045232218,6.73754969648462,7.67701788409959,6.82677486471867,7.73844967054773,7.76118744890159,7.45397374073279,6.83047167387873,8.02247495570235,7.44423777422321,7.27288722338176,7.56189354069715
"GENE00300",5.91787532568731,6.08983243543066,5.81734140582691,5.1294017225173,5.49851143639948,6.19635816633975,6.17901883769207,5.30288294956146,5.45970930246324,6.01440185845523,5.76346258463387,6.17549496148682
"GENE00303",4.36300369644939,3.49725775489204,4.31606308660216,4.60320446386311,5.61706043658215,3.65682256355486,4.06572551171573,4.68340292794368,4.46169377607806,4.45084531594543,4.84734055356895,5.24440287465579
