"input_id","symbol","entrez_id","ensembl_id","mapped"
"GENE00078","GENE00078",,,FALSE
"GENE00079","GENE00079",,,FALSE
"GENE00080","GENE00080",,,FALSE
"GENE00081","GENE00081",,,FALSE
"GENE00082","GENE00082",,,FALSE
"GENE00083","GENE00083",,,FALSE
"GENE00084","GENE00084",,,FALSE
"GENE00085","GENE00085",,,FALSE
"GENE00086","GENE00086",,,FALSE
"GENE00087","GENE00087",,,FALSE
"GENE00088","GENE00088",,,FALSE
"GENE00089","GENE00089",,,FALSE
"GENE00090","GENE00090",,,FALSE
"GENE00091","GENE00091",,,FALSE
"GENE00092","GENE00092",,,FALSE
"GENE00093","GENE00093",,,FALSE
"GENE00094","GENE00094",,,FALSE
"GENE00095","GENE00095",,,FALSE
"GENE00096","GENE00096",,,FALSE
"GENE00097","GENE00097",,,FALSE
"GENE00098","GENE00098",,,FALSE
"GENE00099","GENE00099",,,FALSE
"GENE00100","GENE00100",,,FALSE
"GENE00101","GENE00101",,,FALSE
"GENE00102","GENE00102",,,FALSE
"GENE00103","GENE00103",,,FALSE
"GENE00104","GENE00104",,,FALSE
"GENE00105","GENE00105",,,FALSE
"GENE00106","GENE00106",,,FALSE
"GENE00107","GENE00107",,,FALSE
"GENE00108","GENE00108",,,FALSE
"GENE00109","GENE00109",,,FALSE
"GENE00110","GENE00110",,,FALSE
"GENE00111","GENE00111",,,FALSE
"GENE00112","GENE00112",,,FALSE
"GENE00113","GENE00113",,,FALSE
"GENE00114","GENE00114",,,FALSE
"GENE00115","GENE00115",,,FALSE
"GENE00116","GENE00116",,,FALSE
"GENE00117","GENE00117",,,FALSE
"GENE00118","GENE00118",,,FALSE
"GENE00119","GENE00119",,,FALSE
"GENE00120","GENE00120",,,FALSE
"GENE00121","GENE00121",,,FALSE
"GENE00122","GENE00122",,,FALSE
"GENE00123","GENE00123",,,FALSE
"GENE00124","GENE00124",,,FALSE
"GENE00125","GENE00125",,,FALSE
"GENE00126","GENE00126",,,FALSE
"GENE00127","GENE00127",,,FALSE
"GENE00128","GENE00128",,,FALSE
"GENE00129","GENE00129",,,FALSE
"GENE00130","GENE00130",,,FALSE
"GENE00131","GENE00131",,,FALSE
"GENE00132","GENE00132",,,FALSE
"GENE00133","GENE00133",,,FALSE
"GENE00134","GENE00134",,,FALSE
"GENE00135","GENE00135",,,FALSE
"GENE00136","GENE00136",,,FALSE
"GENE00137","GENE00137",,,FALSE
"GENE00138","GENE00138",,,FALSE
"GENE00139","GENE00139",,,FALSE
"GENE00140","GENE00140",,,FALSE
"GENE00141","GENE00141",,,FALSE
"GENE00142","GENE00142",,,FALSE
"GENE00143","GENE00143",,,FALSE
"GENE00144","GENE00144",,,FALSE
"GENE00145","GENE00145",,,FALSE
"GENE00146","GENE00146",,,FALSE
"GENE00147","GENE00147",,,FALSE
"GENE00148","GENE00148",,,FALSE
"GENE00149","GENE00149",,,FALSE
"GENE00150","GENE00150",,,FALSE
"GENE00151","GENE00151",,,FALSE
"GENE00152","GENE00152",,,FALSE
"GENE00153","GENE00153",,,FALSE
"GENE00154","GENE00154",,,FALSE
"GENE00155","GENE00155",,,FALSE
"GENE00156","GENE00156",,,FALSE
"GENE00157","GENE00157",,,FALSE
"GENE00158","GENE00158",,,FALSE
"GENE00159","GENE00159",,,FALSE
"GENE00160","GENE00160",,,FALSE
"GENE00161","GENE00161",,,FALSE
"GENE00162","GENE00162",,,FALSE
"GENE00163","GENE00163",,,FALSE
"GENE00164","GENE00164",,,FALSE
"GENE00165","GENE00165",,,FALSE
"GENE00166","GENE00166",,,FALSE
"GENE00167","GENE00167",,,FALSE
"GENE00168","GENE00168",,,FALSE
"GENE00169","GENE00169",,,FALSE
"GENE00170","GENE00170",,,FALSE
"GENE00171","GENE00171",,,FALSE
"GENE00172","GENE00172",,,FALSE
"GENE00173","GENE00173",,,FALSE
"GENE00174","GENE00174",,,FALSE
"GENE00175","GENE00175",,,FALSE
"GENE00176","GENE00176",,,FALSE
"GENE00177","GENE00177",,,FALSE
"GENE00178","GENE00178",,,FALSE
"GENE00179","GENE00179",,,FALSE
"GENE00180","GENE00180",,,FALSE
"GENE00181","GENE00181",,,FALSE
"GENE00182","GENE00182",,,FALSE
"GENE00183","GENE00183",,,FALSE
"GENE00184","GENE00184",,,FALSE
"GENE00185","GENE00185",,,FALSE
"GENE00186","GENE00186",,,FALSE
"GENE00187","GENE00187",,,FALSE
"GENE00188","GENE00188",,,FALSE
"GENE00189","GENE00189",,,FALSE
"GENE00190","GENE00190",,,FALSE
"GENE00191","GENE00191",,,FALSE
"GENE00192","GENE00192",,,FALSE
"GENE00193","GENE00193",,,FALSE
"GENE00194","GENE00194",,,FALSE
"GENE00195","GENE00195",,,FALSE
"GENE00196","GENE00196",,,FALSE
"GENE00197","GENE00197",,,FALSE
"GENE00198","GENE00198",,,FALSE
"GENE00199","GENE00199",,,FALSE
"GENE00200","GENE00200",,,FALSE
"GENE00201","GENE00201",,,FALSE
"GENE00202","GENE00202",,,FALSE
"GENE00203","GENE00203",,,FALSE
"GENE00204","GENE00204",,,FALSE
"GENE00205","GENE00205",,,FALSE
"GENE00206","GENE00206",,,FALSE
"GENE00207","GENE00207",,,FALSE
"GENE00208","GENE00208",,,FALSE
"GENE00209","GENE00209",,,FALSE
"GENE00210","GENE00210",,,FALSE
"GENE00211","GENE00211",,,FALSE
"GENE00212","GENE00212",,,FALSE
"GENE00213","GENE00213",,,FALSE
"GENE00214","GENE00214",,,FALSE
"GENE00215","GENE00215",,,FALSE
"GENE00216","GENE00216",,,FALSE
"GENE00217","GENE00217",,,FALSE
"GENE00218","GENE00218",,,FALSE
"GENE00219","GENE00219",,,FALSE
"GENE00220","GENE00220",,,FALSE
"GENE00221","GENE00221",,,FALSE
"GENE00222","GENE00222",,,FALSE
"GENE00223","GENE00223",,,FALSE
"GENE00224","GENE00224",,,FALSE
"GENE00225","GENE00225",,,FALSE
"GENE00226","GENE00226",,,FALSE
"GENE00227","GENE00227",,,FALSE
"GENE00228","GENE00228",,,FALSE
"GENE00229","GENE00229",,,FALSE
"GENE00230","GENE00230",,,FALSE
"GENE00231","GENE00231",,,FALSE
"GENE00232","GENE00232",,,FALSE
"GENE00233","GENE00233",,,FALSE
"GENE00234","GENE00234",,,FALSE
"GENE00235","GENE00235",,,FALSE
"GENE00236","GENE00236",,,FALSE
"GENE00237","GENE00237",,,FALSE
"GENE00238","GENE00238",,,FALSE
"GENE00239","GENE00239",,,FALSE
"GENE00240","GENE00240",,,FALSE
"GENE00241","GENE00241",,,FALSE
"GENE00242","GENE00242",,,FALSE
"GENE00243","GENE00243",,,FALSE
"GENE00244","GENE00244",,,FALSE
"GENE00245","GENE00245",,,FALSE
"GENE00246","GENE00246",,,FALSE
"GENE00247","GENE00247",,,FALSE
"GENE00248","GENE00248",,,FALSE
"GENE00249","GENE00249",,,FALSE
"GENE00250","GENE00250",,,FALSE
"GENE00251","GENE00251",,,FALSE
"GENE00252","GENE00252",,,FALSE
"GENE00253","GENE00253",,,FALSE
"GENE00254","GENE00254",,,FALSE
"GENE00255","GENE00255",,,FALSE
"GENE00256","GENE00256",,,FALSE
"GENE00257","GENE00257",,,FALSE
"GENE00258","GENE00258",,,FALSE
"GENE00259","GENE00259",,,FALSE
"GENE00260","GENE00260",,,FALSE
"GENE00261","GENE00261",,,FALSE
"GENE00262","GENE00262",,,FALSE
"GENE00263","GENE00263",,,FALSE
"GENE00264","GENE00264",,,FALSE
"GENE00265","GENE00265",,,FALSE
"GENE00266","GENE00266",,,FALSE
"GENE00267","GENE00267",,,FALSE
"GENE00268","GENE00268",,,FALSE
"GENE00269","GENE00269",,,FALSE
"GENE00270","GENE00270",,,FALSE
"GENE00271","GENE00271",,,FALSE
"GENE00272","GENE00272",,,FALSE
"GENE00273","GENE00273",,,FALSE
"GENE00274","GENE00274",,,FALSE
"GENE00275","GENE00275",,,FALSE
"GENE00276","GENE00276",,,FALSE
"GENE00277","GENE00277",,,FALSE
"GENE00278","GENE00278",,,FALSE
"GENE00279","GENE00279",,,FALSE
"GENE00280","GENE00280",,,FALSE
"GENE00281","GENE00281",,,FALSE
"GENE00282","GENE00282",,,FALSE
"GENE00283","GENE00283",,,FALSE
"GENE00284","GENE00284",,,FALSE
"GENE00285","GENE00285",,,FALSE
"GENE00286","GENE00286",,,FALSE
"GENE00287","GENE00287",,,FALSE
"GENE00288","GENE00288",,,FALSE
"GENE00289","GENE00289",,,FALSE
"GENE00290","GENE00290",,,FALSE
"GENE00291","GENE00291",,,FALSE
"GENE00292","GENE00292",,,FALSE
"GENE00293","GENE00293",,,FALSE
"GENE00294","GENE00294",,,FALSE
"GENE00295","GENE00295",,,FALSE
"GENE00296","GENE00296",,,FALSE
"GENE00297","GENE00297",,,FALSE
"GENE00298","GENE00298",,,FALSE
"GENE00299","GENE00299",,,FALSE
"GENE00300","GENE00300",,,FALSE
"GENE00301","GENE00301",,,FALSE
"GENE00302","GENE00302",,,FALSE
"GENE00303","GENE00303",,,FALSE
"GENE00304","GENE00304",,,FALSE
"GENE00305","GENE00305",,,FALSE
"GENE00306","GENE00306",,,FALSE
"GENE00307","GENE00307",,,FALSE
"GENE00308","GENE00308",,,FALSE
"GENE00309","GENE00309",,,FALSE
"GENE00310","GENE00310",,,FALSE
"GENE00311","GENE00311",,,FALSE
"GENE00312","GENE00312",,,FALSE
"GENE00313","GENE00313",,,FALSE
"GENE00314","GENE00314",,,FALSE
"GENE00315","GENE00315",,,FALSE
"GENE00316","GENE00316",,,FALSE
"GENE00317","GENE00317",,,FALSE
"GENE00318","GENE00318",,,FALSE
"GENE00319","GENE00319",,,FALSE
"GENE00320","GENE00320",,,FALSE
"GENE00321","GENE00321",,,FALSE
"GENE00322","GENE00322",,,FALSE
"GENE00323","GENE00323",,,FALSE
"GENE00324","GENE00324",,,FALSE
"GENE00325","GENE00325",,,FALSE
"GENE00326","GENE00326",,,FALSE
"GENE00327","GENE00327",,,FALSE
"GENE00328","GENE00328",,,FALSE
"GENE00329","GENE00329",,,FALSE
"GENE00330","GENE00330",,,FALSE
"GENE00331","GENE00331",,,FALSE
"GENE00332","GENE00332",,,FALSE
"GENE00333","GENE00333",,,FALSE
"GENE00334","GENE00334",,,FALSE
"GENE00335","GENE00335",,,FALSE
"GENE00336","GENE00336",,,FALSE
"GENE00337","GENE00337",,,FALSE
"GENE00338","GENE00338",,,FALSE
"GENE00339","GENE00339",,,FALSE
"GENE00340","GENE00340",,,FALSE
"GENE00341","GENE00341",,,FALSE
"GENE00342","GENE00342",,,FALSE
"GENE00343","GENE00343",,,FALSE
"GENE00344","GENE00344",,,FALSE
"GENE00345","GENE00345",,,FALSE
"GENE00346","GENE00346",,,FALSE
"GENE00347","GENE00347",,,FALSE
"GENE00348","GENE00348",,,FALSE
"GENE00349","GENE00349",,,FALSE
"GENE00350","GENE00350",,,FALSE
"GENE00351","GENE00351",,,FALSE
"GENE00352","GENE00352",,,FALSE
"GENE00353","GENE00353",,,FALSE
"GENE00354","GENE00354",,,FALSE
"GENE00355","GENE00355",,,FALSE
"GENE00356","GENE00356",,,FALSE
"GENE00357","GENE00357",,,FALSE
"GENE00358","GENE00358",,,FALSE
"GENE00359","GENE00359",,,FALSE
"GENE00360","GENE00360",,,FALSE
"GENE00361","GENE00361",,,FALSE
"GENE00362","GENE00362",,,FALSE
"GENE00363","GENE00363",,,FALSE
"GENE00364","GENE00364",,,FALSE
"GENE00365","GENE00365",,,FALSE
"GENE00366","GENE00366",,,FALSE
"GENE00367","GENE00367",,,FALSE
"GENE00368","GENE00368",,,FALSE
"GENE00369","GENE00369",,,FALSE
"GENE00370","GENE00370",,,FALSE
"GENE00371","GENE00371",,,FALSE
"GENE00372","GENE00372",,,FALSE
"GENE00373","GENE00373",,,FALSE
"GENE00374","GENE00374",,,FALSE
"GENE00375","GENE00375",,,FALSE
"GENE00376","GENE00376",,,FALSE
"GENE00377","GENE00377",,,FALSE
"GENE00378","GENE00378",,,FALSE
"GENE00379","GENE00379",,,FALSE
"GENE00380","GENE00380",,,FALSE
"GENE00381","GENE00381",,,FALSE
"GENE00382","GENE00382",,,FALSE
"GENE00383","GENE00383",,,FALSE
"GENE00384","GENE00384",,,FALSE
"GENE00385","GENE00385",,,FALSE
"GENE00386","GENE00386",,,FALSE
"GENE00387","GENE00387",,,FALSE
"GENE00388","GENE00388",,,FALSE
"GENE00389","GENE00389",,,FALSE
"GENE00390","GENE00390",,,FALSE
"GENE00391","GENE00391",,,FALSE
"GENE00392","GENE00392",,,FALSE
"GENE00393","GENE00393",,,FALSE
"GENE00394","GENE00394",,,FALSE
"GENE00395","GENE00395",,,FALSE
"GENE00396","GENE00396",,,FALSE
"GENE00397","GENE00397",,,FALSE
"GENE00398","GENE00398",,,FALSE
"GENE00399","GENE00399",,,FALSE
"GENE00400","GENE00400",,,FALSE
"GENE00401","GENE00401",,,FALSE
"GENE00402","GENE00402",,,FALSE
"GENE00403","GENE00403",,,FALSE
"GENE00404","GENE00404",,,FALSE
"GENE00405","GENE00405",,,FALSE
"GENE00406","GENE00406",,,FALSE
"GENE00407","GENE00407",,,FALSE
"GENE00408","GENE00408",,,FALSE
"GENE00409","GENE00409",,,FALSE
"GENE00410","GENE00410",,,FALSE
"GENE00411","GENE00411",,,FALSE
"GENE00412","GENE00412",,,FALSE
"GENE00413","GENE00413",,,FALSE
"GENE00414","GENE00414",,,FALSE
"GENE00415","GENE00415",,,FALSE
"GENE00416","GENE00416",,,FALSE
"GENE00417","GENE00417",,,FALSE
"GENE00418","GENE00418",,,FALSE
"GENE00419","GENE00419",,,FALSE
"GENE00420","GENE00420",,,FALSE
"GENE00421","GENE00421",,,FALSE
"GENE00422","GENE00422",,,FALSE
"GENE00423","GENE00423",,,FALSE
"GENE00424","GENE00424",,,FALSE
"GENE00425","GENE00425",,,FALSE
"GENE00426","GENE00426",,,FALSE
"GENE00427","GENE00427",,,FALSE
"GENE00428","GENE00428",,,FALSE
"GENE00429","GENE00429",,,FALSE
"GENE00430","GENE00430",,,FALSE
"GENE00431","GENE00431",,,FALSE
"GENE00432","GENE00432",,,FALSE
"GENE00433","GENE00433",,,FALSE
"GENE00434","GENE00434",,,FALSE
"GENE00435","GENE00435",,,FALSE
"GENE00436","GENE00436",,,FALSE
"GENE00437","GENE00437",,,FALSE
"GENE00438","GENE00438",,,FALSE
"GENE00439","GENE00439",,,FALSE
"GENE00440","GENE00440",,,FALSE
"GENE00441","GENE00441",,,FALSE
"GENE00442","GENE00442",,,FALSE
"GENE00443","GENE00443",,,FALSE
"GENE00444","GENE00444",,,FALSE
"GENE00445","GENE00445",,,FALSE
"GENE00446","GENE00446",,,FALSE
"GENE00447","GENE00447",,,FALSE
"GENE00448","GENE00448",,,FALSE
"GENE00449","GENE00449",,,FALSE
"GENE00450","GENE00450",,,FALSE
"GENE00451","GENE00451",,,FALSE
"GENE00452","GENE00452",,,FALSE
"GENE00453","GENE00453",,,FALSE
"GENE00454","GENE00454",,,FALSE
"GENE00455","GENE00455",,,FALSE
"GENE00456","GENE00456",,,FALSE
"GENE00457","GENE00457",,,FALSE
"GENE00458","GENE00458",,,FALSE
"GENE00459","GENE00459",,,FALSE
"GENE00460","GENE00460",,,FALSE
"GENE00461","GENE00461",,,FALSE
"GENE00462","GENE00462",,,FALSE
"GENE00463","GENE00463",,,FALSE
"GENE00464","GENE00464",,,FALSE
"GENE00465","GENE00465",,,FALSE
"GENE00466","GENE00466",,,FALSE
"GENE00467","GENE00467",,,FALSE
"GENE00468","GENE00468",,,FALSE
"GENE00469","GENE00469",,,FALSE
"GENE00470","GENE00470",,,FALSE
"GENE00471","GENE00471",,,FALSE
"GENE00472","GENE00472",,,FALSE
"GENE00473","GENE00473",,,FALSE
"GENE00474","GENE00474",,,FALSE
"GENE00475","GENE00475",,,FALSE
"GENE00476","GENE00476",,,FALSE
"GENE00477","GENE00477",,,FALSE
"GENE00478","GENE00478",,,FALSE
"GENE00479","GENE00479",,,FALSE
"GENE00480","GENE00480",,,FALSE
"GENE00481","GENE00481",,,FALSE
"GENE00482","GENE00482",,,FALSE
"GENE00483","GENE00483",,,FALSE
"GENE00484","GENE00484",,,FALSE
"GENE00485","GENE00485",,,FALSE
"GENE00486","GENE00486",,,FALSE
"GENE00487","GENE00487",,,FALSE
"GENE00488","GENE00488",,,FALSE
"GENE00489","GENE00489",,,FALSE
"GENE00490","GENE00490",,,FALSE
"GENE00491","GENE00491",,,FALSE
"GENE00492","GENE00492",,,FALSE
"GENE00493","GENE00493",,,FALSE
"GENE00494","GENE00494",,,FALSE
"GENE00495","GENE00495",,,FALSE
"GENE00496","GENE00496",,,FALSE
"GENE00497","GENE00497",,,FALSE
"GENE00498","GENE00498",,,FALSE
"GENE00499","GENE00499",,,FALSE
"GENE00500","GENE00500",,,FALSE
"GENE00501","GENE00501",,,FALSE
"GENE00502","GENE00502",,,FALSE
"GENE00503","GENE00503",,,FALSE
"GENE00504","GENE00504",,,FALSE
"GENE00505","GENE00505",,,FALSE
"GENE00506","GENE00506",,,FALSE
"GENE00507","GENE00507",,,FALSE
"GENE00508","GENE00508",,,FALSE
"GENE00509","GENE00509",,,FALSE
"GENE00510","GENE00510",,,FALSE
"GENE00511","GENE00511",,,FALSE
"GENE00512","GENE00512",,,FALSE
"GENE00513","GENE00513",,,FALSE
"GENE00514","GENE00514",,,FALSE
"GENE00515","GENE00515",,,FALSE
"GENE00516","GENE00516",,,FALSE
"GENE00517","GENE00517",,,FALSE
"GENE00518","GENE00518",,,FALSE
"GENE00519","GENE00519",,,FALSE
"GENE00520","GENE00520",,,FALSE
"GENE00521","GENE00521",,,FALSE
"GENE00522","GENE00522",,,FALSE
"GENE00523","GENE00523",,,FALSE
"GENE00524","GENE00524",,,FALSE
"GENE00525","GENE00525",,,FALSE
"GENE00526","GENE00526",,,FALSE
"GENE00527","GENE00527",,,FALSE
"GENE00528","GENE00528",,,FALSE
"GENE00529","GENE00529",,,FALSE
"GENE00530","GENE00530",,,FALSE
"GENE00531","GENE00531",,,FALSE
"GENE00532","GENE00532",,,FALSE
"GENE00533","GENE00533",,,FALSE
"GENE00534","GENE00534",,,FALSE
"GENE00535","GENE00535",,,FALSE
"GENE00536","GENE00536",,,FALSE
"GENE00537","GENE00537",,,FALSE
"GENE00538","GENE00538",,,FALSE
"GENE00539","GENE00539",,,FALSE
"GENE00540","GENE00540",,,FALSE
"GENE00541","GENE00541",,,FALSE
"GENE00542","GENE00542",,,FALSE
"GENE00543","GENE00543",,,FALSE
"GENE00544","GENE00544",,,FALSE
"GENE00545","GENE00545",,,FALSE
"GENE00546","GENE00546",,,FALSE
"GENE00547","GENE00547",,,FALSE
"GENE00548","GENE00548",,,FALSE
"GENE00549","GENE00549",,,FALSE
"GENE00550","GENE00550",,,FALSE
"GENE00551","GENE00551",,,FALSE
"GENE00552","GENE00552",,,FALSE
"GENE00553","GENE00553",,,FALSE
"GENE00554","GENE00554",,,FALSE
"GENE00555","GENE00555",,,FALSE
"GENE00556","GENE00556",,,FALSE
"GENE00557","GENE00557",,,FALSE
"GENE00558","GENE00558",,,FALSE
"GENE00559","GENE00559",,,FALSE
"GENE00560","GENE00560",,,FALSE
"GENE00561","GENE00561",,,FALSE
"GENE00562","GENE00562",,,FALSE
"GENE00563","GENE00563",,,FALSE
"GENE00564","GENE00564",,,FALSE
"GENE00565","GENE00565",,,FALSE
"GENE00566","GENE00566",,,FALSE
"GENE00567","GENE00567",,,FALSE
"GENE00568","GENE00568",,,FALSE
"GENE00569","GENE00569",,,FALSE
"GENE00570","GENE00570",,,FALSE
"GENE00571","GENE00571",,,FALSE
"GENE00572","GENE00572",,,FALSE
"GENE00573","GENE00573",,,FALSE
"GENE00574","GENE00574",,,FALSE
"GENE00575","GENE00575",,,FALSE
"GENE00576","GENE00576",,,FALSE
"GENE00577","GENE00577",,,FALSE
"GENE00578","GENE00578",,,FALSE
"GENE00579","GENE00579",,,FALSE
"GENE00580","GENE00580",,,FALSE
"GENE00581","GENE00581",,,FALSE
"GENE00582","GENE00582",,,FALSE
"GENE00583","GENE00583",,,FALSE
"GENE00584","GENE00584",,,FALSE
"GENE00585","GENE00585",,,FALSE
"GENE00586","GENE00586",,,FALSE
"GENE00587","GENE00587",,,FALSE
"GENE00588","GENE00588",,,FALSE
"GENE00589","GENE00589",,,FALSE
"GENE00590","GENE00590",,,FALSE
"GENE00591","GENE00591",,,FALSE
"GENE00592","GENE00592",,,FALSE
"GENE00593","GENE00593",,,FALSE
"GENE00594","GENE00594",,,FALSE
"GENE00595","GENE00595",,,FALSE
"GENE00596","GENE00596",,,FALSE
"GENE00597","GENE00597",,,FALSE
"GENE00598","GENE00598",,,FALSE
"GENE00599","GENE00599",,,FALSE
"GENE00600","GENE00600",,,FALSE
"GENE00601","GENE00601",,,FALSE
"GENE00602","GENE00602",,,FALSE
"GENE00603","GENE00603",,,FALSE
"GENE00604","GENE00604",,,FALSE
"GENE00605","GENE00605",,,FALSE
"GENE00606","GENE00606",,,FALSE
"GENE00607","GENE00607",,,FALSE
"GENE00608","GENE00608",,,FALSE
"GENE00609","GENE00609",,,FALSE
"GENE00610","GENE00610",,,FALSE
"GENE00611","GENE00611",,,FALSE
"GENE00612","GENE00612",,,FALSE
"GENE00613","GENE00613",,,FALSE
"GENE00614","GENE00614",,,FALSE
"GENE00615","GENE00615",,,FALSE
"GENE00616","GENE00616",,,FALSE
"GENE00617","GENE00617",,,FALSE
"GENE00618","GENE00618",,,FALSE
"GENE00619","GENE00619",,,FALSE
"GENE00620","GENE00620",,,FALSE
"GENE00621","GENE00621",,,FALSE
"GENE00622","GENE00622",,,FALSE
"GENE00623","GENE00623",,,FALSE
"GENE00624","GENE00624",,,FALSE
"GENE00625","GENE00625",,,FALSE
"GENE00626","GENE00626",,,FALSE
"GENE00627","GENE00627",,,FALSE
"GENE00628","GENE00628",,,FALSE
"GENE00629","GENE00629",,,FALSE
"GENE00630","GENE00630",,,FALSE
"GENE00631","GENE00631",,,FALSE
"GENE00632","GENE00632",,,FALSE
"GENE00633","GENE00633",,,FALSE
"GENE00634","GENE00634",,,FALSE
"GENE00635","GENE00635",,,FALSE
"GENE00636","GENE00636",,,FALSE
"GENE00637","GENE00637",,,FALSE
"GENE00638","GENE00638",,,FALSE
"GENE00639","GENE00639",,,FALSE
"GENE00640","GENE00640",,,FALSE
"GENE00641","GENE00641",,,FALSE
"GENE00642","GENE00642",,,FALSE
"GENE00643","GENE00643",,,FALSE
"GENE00644","GENE00644",,,FALSE
"GENE00645","GENE00645",,,FALSE
"GENE00646","GENE00646",,,FALSE
"GENE00647","GENE00647",,,FALSE
"GENE00648","GENE00648",,,FALSE
"GENE00649","GENE00649",,,FALSE
"GENE00650","GENE00650",,,FALSE
"GENE00651","GENE00651",,,FALSE
"GENE00652","GENE00652",,,FALSE
"GENE00653","GENE00653",,,FALSE
"GENE00654","GENE00654",,,FALSE
"GENE00655","GENE00655",,,FALSE
"GENE00656","GENE00656",,,FALSE
"GENE00657","GENE00657",,,FALSE
"GENE00658","GENE00658",,,FALSE
"GENE00659","GENE00659",,,FALSE
"GENE00660","GENE00660",,,FALSE
"GENE00661","GENE00661",,,FALSE
"GENE00662","GENE00662",,,FALSE
"GENE00663","GENE00663",,,FALSE
"GENE00664","GENE00664",,,FALSE
"GENE00665","GENE00665",,,FALSE
"GENE00666","GENE00666",,,FALSE
"GENE00667","GENE00667",,,FALSE
"GENE00668","GENE00668",,,FALSE
"GENE00669","GENE00669",,,FALSE
"GENE00670","GENE00670",,,FALSE
"GENE00671","GENE00671",,,FALSE
"GENE00672","GENE00672",,,FALSE
"GENE00673","GENE00673",,,FALSE
"GENE00674","GENE00674",,,FALSE
"GENE00675","GENE00675",,,FALSE
"GENE00676","GENE00676",,,FALSE
"GENE00677","GENE00677",,,FALSE
"GENE00678","GENE00678",,,FALSE
"GENE00679","GENE00679",,,FALSE
"GENE00680","GENE00680",,,FALSE
"GENE00681","GENE00681",,,FALSE
"GENE00682","GENE00682",,,FALSE
"GENE00683","GENE00683",,,FALSE
"GENE00684","GENE00684",,,FALSE
"GENE00685","GENE00685",,,FALSE
"GENE00686","GENE00686",,,FALSE
"GENE00687","GENE00687",,,FALSE
"GENE00688","GENE00688",,,FALSE
"GENE00689","GENE00689",,,FALSE
"GENE00690","GENE00690",,,FALSE
"GENE00691","GENE00691",,,FALSE
"GENE00692","GENE00692",,,FALSE
"GENE00693","GENE00693",,,FALSE
"GENE00694","GENE00694",,,FALSE
"GENE00695","GENE00695",,,FALSE
"GENE00696","GENE00696",,,FALSE
"GENE00697","GENE00697",,,FALSE
"GENE00698","GENE00698",,,FALSE
"GENE00699","GENE00699",,,FALSE
"GENE00700","GENE00700",,,FALSE
"GENE00701","GENE00701",,,FALSE
"GENE00702","GENE00702",,,FALSE
"GENE00703","GENE00703",,,FALSE
"GENE00704","GENE00704",,,FALSE
"GENE00705","GENE00705",,,FALSE
"GENE00706","GENE00706",,,FALSE
"GENE00707","GENE00707",,,FALSE
"GENE00708","GENE00708",,,FALSE
"GENE00709","GENE00709",,,FALSE
"GENE00710","GENE00710",,,FALSE
"GENE00711","GENE00711",,,FALSE
"GENE00712","GENE00712",,,FALSE
"GENE00713","GENE00713",,,FALSE
"GENE00714","GENE00714",,,FALSE
"GENE00715","GENE00715",,,FALSE
"GENE00716","GENE00716",,,FALSE
"GENE00717","GENE00717",,,FALSE
"GENE00718","GENE00718",,,FALSE
"GENE00719","GENE00719",,,FALSE
"GENE00720","GENE00720",,,FALSE
"GENE00721","GENE00721",,,FALSE
"GENE00722","GENE00722",,,FALSE
"GENE00723","GENE00723",,,FALSE
"GENE00724","GENE00724",,,FALSE
"GENE00725","GENE00725",,,FALSE
"GENE00726","GENE00726",,,FALSE
"GENE00727","GENE00727",,,FALSE
"GENE00728","GENE00728",,,FALSE
"GENE00729","GENE00729",,,FALSE
"GENE00730","GENE00730",,,FALSE
"GENE00731","GENE00731",,,FALSE
"GENE00732","GENE00732",,,FALSE
"GENE00733","GENE00733",,,FALSE
"GENE00734","GENE00734",,,FALSE
"GENE00735","GENE00735",,,FALSE
"GENE00736","GENE00736",,,FALSE
"GENE00737","GENE00737",,,FALSE
"GENE00738","GENE00738",,,FALSE
"GENE00739","GENE00739",,,FALSE
"GENE00740","GENE00740",,,FALSE
"GENE00741","GENE00741",,,FALSE
"GENE00742","GENE00742",,,FALSE
"GENE00743","GENE00743",,,FALSE
"GENE00744","GENE00744",,,FALSE
"GENE00745","GENE00745",,,FALSE
"GENE00746","GENE00746",,,FALSE
"GENE00747","GENE00747",,,FALSE
"GENE00748","GENE00748",,,FALSE
"GENE00749","GENE00749",,,FALSE
"GENE00750","GENE00750",,,FALSE
"GENE00751","GENE00751",,,FALSE
"GENE00752","GENE00752",,,FALSE
"GENE00753","GENE00753",,,FALSE
"GENE00754","GENE00754",,,FALSE
"GENE00755","GENE00755",,,FALSE
"GENE00756","GENE00756",,,FALSE
"GENE00757","GENE00757",,,FALSE
"GENE00758","GENE00758",,,FALSE
"GENE00759","GENE00759",,,FALSE
"GENE00760","GENE00760",,,FALSE
"GENE00761","GENE00761",,,FALSE
"GENE00762","GENE00762",,,FALSE
"GENE00763","GENE00763",,,FALSE
"GENE00764","GENE00764",,,FALSE
"GENE00765","GENE00765",,,FALSE
"GENE00766","GENE00766",,,FALSE
"GENE00767","GENE00767",,,FALSE
"GENE00768","GENE00768",,,FALSE
"GENE00769","GENE00769",,,FALSE
"GENE00770","GENE00770",,,FALSE
"GENE00771","GENE00771",,,FALSE
"GENE00772","GENE00772",,,FALSE
"GENE00773","GENE00773",,,FALSE
"GENE00774","GENE00774",,,FALSE
"GENE00775","GENE00775",,,FALSE
