pathway,pval,padj,log2err,ES,NES,size,leadingEdge,gene_set_collection,release
Nervous system development,0.35232383808096,0.642331895276851,0.0824344091527096,0.25782170780265,1.05679241795681,219,PSMA2;SPTA1;FES;ITGB1;IRS2;RAC1;UBC;PSMA3;ST8SIA4;PAK3;EPHB4;PSMB2;COL4A1;RPS10;ITGA9;CACNA1H;FGFR1;RNPS1;COL4A2;PLCG1;DLG4;COL3A1;PSMD8;NCBP2;PSMD7;TIAM1;RPL39;SDC2;PTPRC;RELN;RPS14;EPHA5;ETF1;CYP51A1;SEMA4D;RPL36;L1CAM;COL2A1;SLIT3;PDLIM7;SPTBN2;LHX9;ITGA10;RPL18;GRB7;NCAM1;PRKCA;PFN2;HSPA8;EIF4A3;TUBA4A;CLTA,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Pre-NOTCH Transcription and Translation,0.355633802816901,0.646530072703239,0.0908241419007155,0.378956738439503,1.08413914208008,28,TNRC6B;CREBBP;KAT2A;JUN;CCND1;H2BC12;AGO2;NOTCH3;E2F1;RBPJ;E2F3;H2AJ,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
VEGFA-VEGFR2 Pathway,0.357723577235772,0.646530072703239,0.0860347242455604,0.321859090288664,1.06499131814357,54,SPHK1;CYFIP2;VEGFA;RAC1;PAK3;PXN;CTNND1;PLCG1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Metabolism of steroids,0.35725677830941,0.646530072703239,0.0850427463764322,0.300446500966964,1.06489554106556,73,AKR1C2;HELZ2;UBE2I;NR1H4;CREBBP;KPNB1;HSD11B1;FDPS;HSD17B11;NFYA;MVD;CYP51A1;ALB;ABCD3;FDXR;SLC27A2;CH25H;SERPINA6;POMC;SCP2;IDI1;VDR;STS;CYP7A1;CYP8B1;ACACA;AKR1D1;AMACR;FABP6;SQLE;HSD17B4;SEC24D;NCOA6;LBR;PPARA;SCD,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by TGFB family members,0.357843137254902,0.646530072703239,0.0862865626267245,0.290031557670054,1.04563675245436,86,CDKN2B;PPP1R15A;INHBA;ITGB1;UBC;BMP2;TNRC6B;MYOG;SERPINE1;MYC;TGFBR1;PPP1CA,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Anti-inflammatory response favouring Leishmania parasite infection,0.359724612736661,0.646800217548949,0.088894528862045,0.36452518643625,1.06960373033879,30,GNAI2;IL6;GNGT2;ADCY2;FCGR1A;PLCG1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Leishmania parasite growth and survival,0.359724612736661,0.646800217548949,0.088894528862045,0.36452518643625,1.06960373033879,30,GNAI2;IL6;GNGT2;ADCY2;FCGR1A;PLCG1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by PDGF,0.360406091370558,0.646800217548949,0.0878312634480124,0.343513034613663,1.05752879166524,36,STAT3;COL4A1;COL4A2;PLCG1;COL3A1;PLG;STAT5A;COL2A1;FURIN;GRB7;THBS2;BCAR1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Kidney development,0.361510791366906,0.647337809040073,0.0911073131586733,0.429063733569038,1.08134399213348,15,FOXC1;ITGB1;JAG1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
G alpha (z) signalling events,0.369449378330373,0.655711479420794,0.0891647117820678,0.401501284613366,1.08707052041667,22,GNAI2;GNGT2;ADCY2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Formation of the Early Elongation Complex,0.369449378330373,0.655711479420794,0.0891647117820678,0.401029378288517,1.0857928272341,22,POLR2G;GTF2H1;NCBP2;CDK7;POLR2A;POLR2K;GTF2F1;NELFCD,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Formation of the HIV-1 Early Elongation Complex,0.369449378330373,0.655711479420794,0.0891647117820678,0.401029378288517,1.0857928272341,22,POLR2G;GTF2H1;NCBP2;CDK7;POLR2A;POLR2K;GTF2F1;NELFCD,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Insulin receptor signalling cascade,0.368055555555556,0.655711479420794,0.0880945010398517,0.387183314639463,1.07617438032314,24,INS;IRS2;FGFR1;FGF9;FLT3LG,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Diseases of DNA repair,0.37129840546697,0.65609652306691,0.103576326612592,-0.371254178885287,-1.07883391567131,22,MRE11;NBN;EXO1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Dengue Virus Infection,0.370597243491577,0.65609652306691,0.0808589150280032,0.272382929936235,1.04430813948681,121,POLR2G;EIF4A1;UBC;UBE2I;NFKBIA;PML;CLEC5A;KPNA2;RIPK1;RNPS1;STAT2;KPNB1;NCBP2;SDC2;H2BC12;IPO7;TYRO3;C4BPB;SNRPD3;CLP1;POLR2A;SUN2;RPL18;FURIN;HNRNPR;POLR2K;HSPA8;EIF4A3;LY6E;TAL1;HSPA1A;CDC5L;GTF2F1;DHX15;SPCS1;ATL2;SDC4;AGRN;HNRNPC,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Bile acid and bile salt metabolism,0.374777975133215,0.657907187788439,0.0883594442500905,0.398268564320813,1.0783178835872,22,AKR1C2;NR1H4;ALB;ABCD3;SLC27A2;CH25H;SCP2;CYP7A1;CYP8B1;AKR1D1;AMACR;FABP6;HSD17B4,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Peptide chain elongation,0.373239436619718,0.657907187788439,0.0880945010398517,0.397616875358904,1.07155487970132,21,RPS10;RPL39;RPS14;RPL36;EEF2;RPL18;RPL39L,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Estrogen-dependent gene expression,0.374183006535948,0.657907187788439,0.0838361057159929,0.320861009686323,1.05444160589039,53,POLR2G;NRIP1;TNRC6B;KPNA2;CREBBP;FOS;MYC;FOSB;JUN;CCND1;HDAC1;H2BC12;AGO2;GREB1;TLE3;POLR2A,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Eukaryotic Translation Termination,0.376554174067496,0.658151208587536,0.0880945010398517,0.397470471581155,1.07615703598075,22,RPS10;RPL39;RPS14;ETF1;RPL36;RPL18;RPL39L,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
NFE2L2 regulating anti-oxidant/detoxification enzymes,0.37589928057554,0.658151208587536,0.088894528862045,0.423241075831027,1.06666949165572,15,NFE2L2;HMOX1;CREBBP;ATF4,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Positive epigenetic regulation of rRNA expression,0.378330373001776,0.659821301287263,0.0878312634480124,0.395590728439737,1.07106760430693,22,MYBBP1A;KAT2A;HDAC1;H2BC12;TAF1C,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
G0 and Early G1,0.381651376146789,0.662738026829413,0.0891647117820678,0.41909258661602,1.06951626498669,17,CDC6;MYC;HDAC1;CCNA2;E2F1;CDK1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by CSF1 (M-CSF) in myeloid cells,0.381555153707052,0.662738026829413,0.0883594442500905,0.418388945758217,1.06338399151396,16,STAT3;UBC;CSF1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Ion channel transport,0.384,0.665379310344828,0.11146266692298,-0.310360411436361,-1.05050800177862,45,ATP6V1H;CASQ2;ATP6AP1;ATP2C1;ATP6V1D;FXYD1;RAF1;SCNN1A;ATP1B1;ATP6V1G1;CLCN3;ATP7A;ATP6V1B1;TCIRG1;FKBP1B,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
M-decay: degradation of maternal mRNAs by maternally stored factors,0.38878842676311,0.672227731435571,0.0873098257637931,0.413496886933129,1.05095025708364,16,EIF4A1;KPNA2;AGO2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Metabolism of polyamines,0.390542907180385,0.673812226122382,0.0852884689790502,0.377380917364938,1.06464668907026,26,PSMA2;PSMA3;PSMB2;PSMD8;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
MTOR signalling,0.392361111111111,0.674169204289686,0.0845557442441281,0.381936432106776,1.06159069258469,24,RRAGD;TNRC6B;PRKAA2;PRKAB1;AGO2;TSC1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Asymmetric localization of PCP proteins,0.392426850258176,0.674169204289686,0.0840745577910723,0.357989904111417,1.05042765523189,30,PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
GABA receptor activation,0.396330275229358,0.677977747413625,0.0870515867946735,0.412435102538092,1.05252649295868,17,GNAI2;GNGT2;ADCY2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Abortive elongation of HIV-1 transcript in the absence of Tat,0.39568345323741,0.677977747413625,0.0860347242455604,0.416334174537359,1.04926243616762,15,POLR2G;NCBP2;POLR2A;POLR2K;GTF2F1;NELFCD,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
EPHB-mediated forward signaling,0.401420959147425,0.68522813408605,0.0845557442441281,0.38987815862632,1.05560073912376,22,RAC1;EPHB4;TIAM1;SDC2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
mRNA Capping,0.404973357015986,0.687724214213292,0.0840745577910723,0.399526400946125,1.05482342685194,19,POLR2G;GTF2H1;NCBP2;CDK7;POLR2A;POLR2K;GTF2F1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Semaphorin interactions,0.40630472854641,0.687724214213292,0.083129129135339,0.372722826154304,1.05150553339282,26,FES;ITGB1;RAC1;PAK3;PTPRC;SEMA4D,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Formation of the cornified envelope,0.40630472854641,0.687724214213292,0.083129129135339,0.371857895712698,1.04906543828318,26,PKP3;PERP;KRT5;PKP2;FURIN;JUP,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Keratinization,0.40630472854641,0.687724214213292,0.083129129135339,0.371857895712698,1.04906543828318,26,PKP3;PERP;KRT5;PKP2;FURIN;JUP,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
NR1H2 and NR1H3-mediated signaling,0.410301953818828,0.691578135996515,0.0833634065110386,0.397741241383862,1.05011027617533,19,NRIP1;TNRC6B;APOE;AGO2;APOC2;ANGPTL3,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Iron uptake and transport,0.409502262443439,0.691578135996515,0.0972150808846466,-0.361274381456928,-1.03136520184097,20,ATP6V1H;ATP6AP1;ATP6V1D;ATP6V1G1;FTL;ATP6V1B1;TCIRG1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by BMP,0.412556053811659,0.692474044393683,0.096240602328129,-0.373893249423231,-1.03792989742969,18,INHA;SKI;SMAD5;UBE2D3;NOG,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Neuronal System,0.41185647425897,0.692474044393683,0.0762797180809272,0.27583200428065,1.01303977194253,91,GNAI2;GLS2;PDLIM5;RAC1;GNGT2;KPNA2;ADCY2;KCNMB1;DLG4;SLC22A1;MAOA;GAD1;SLC38A2;PRKAA2;EPB41;PRKAB1;NRXN2;SLC1A2;GABBR1;HOMER1;GLS;PRKCA;SLC6A3;PANX1;HSPA8;TUBA4A,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
