gene,length,base_mean,log2_fold_change,adjusted_pvalue,significant
GENE02425,2959,478.635042987058,-0.0361059462154982,0.975968717849053,False
NMT1,1959,39.6800368030297,-0.0361160538842029,0.977910076333773,False
GENE02604,1104,32.9023409115765,-0.0361192749471625,0.975857969415427,False
GENE03492,3538,52.6547389178521,-0.0361927195458303,0.977910076333773,False
MYO1C,1965,8.48014764235178,-0.0364725335686792,,False
PRKAG1,3099,11.7420398478061,-0.0365173395339586,0.974927768197117,False
GENE02014,2872,332.448415169027,-0.0366667722784058,0.975120714613722,False
GENE00072,1744,269.904809085567,-0.0367121815390331,0.976564920587391,False
GENE01130,996,23.53260571779,-0.0367216579383326,0.975968717849053,False
EDAR,1916,7.48805971768636,-0.0367807394299021,,False
APOC3,1285,62.668216686603,-0.0368071761677298,0.977106320226714,False
GENE03280,1105,60.4076152426955,-0.0368632882182952,0.976564920587391,False
GENE04522,3664,20.1443168796552,-0.0368819149249997,0.974405435364275,False
GENE05346,4221,33.9631667785392,-0.0368859546440484,0.975199769581786,False
SAR1B,681,106.713162899143,-0.0369224359295958,0.975968717849053,False
ENTPD7,3086,91.3002585721486,-0.0369918248914499,0.976282683192582,False
FNTA,1673,173.017704576361,-0.0370075590104778,0.975715341347638,False
KHNYN,6366,164.327031271654,-0.0370272159335657,0.975857969415427,False
BRS3,1424,22.9300859950407,-0.0370827454268199,0.974940059814091,False
GENE01750,1486,49.0743624113727,-0.0371229578805092,0.975968717849053,False
GENE01181,2773,21.6086786408366,-0.0371663680793112,0.975358706515276,False
AKT1,1771,1655.64402681015,-0.0372337128323076,0.977910076333773,False
NUPR1,1538,12.0973061800201,-0.0372851375322362,0.974405435364275,False
GENE03470,639,50.2508723215385,-0.0372955766471379,0.974927768197117,False
GENE00985,2681,33.041022529871,-0.0373061730014792,0.975968717849053,False
DEK,2844,272.23685179766,-0.0373375979035666,0.974974500179219,False
GENE06532,3708,221.605321757948,-0.037378399470968,0.974974500179219,False
GENE05254,2735,48.0793838803062,-0.0373868413167055,0.975857969415427,False
GENE03691,869,125.69019627751,-0.0375058763575161,0.975358706515276,False
NDUFS2,4289,21.6599244514473,-0.0375185001369942,0.974940059814091,False
GENE04828,3333,31.2323702948126,-0.0375516229030374,0.974940059814091,False
GENE01576,2051,25.3508283372796,-0.0375867396278331,0.974940059814091,False
GENE03273,1309,695.866542242714,-0.037638566352316,0.974405435364275,False
GENE01314,1662,48.2124196561208,-0.0376800154473384,0.975358706515276,False
GENE02745,2704,102.756538229585,-0.0378821396154214,0.974974500179219,False
GENE02968,4057,597.957234829296,-0.0378855469286909,0.974927768197117,False
GENE00717,1059,143.980901334431,-0.0379309355532939,0.974974500179219,False
GENE05006,589,45.8859548936093,-0.0379620527460452,0.975120714613722,False
GENE07514,1393,44.4343719332886,-0.0381435117051045,0.974974500179219,False
GENE03963,1665,49.6617304758201,-0.0382224998411722,0.974974500179219,False
GENE05731,2023,32.0082522988912,-0.0382310264556745,0.974974500179219,False
MBP,1281,20.7275234635324,-0.0383252691849536,0.974974500179219,False
GENE03749,3868,56.9921504644678,-0.0384866219064179,0.974927768197117,False
GENE05381,4334,214.65105268253,-0.0385139348318437,0.974940059814091,False
SLC6A12,1867,51.0646983361553,-0.0385824488422036,0.974974500179219,False
MED24,1932,12.1346385507124,-0.0386124645983107,0.974927768197117,False
GENE06410,1200,83.2863661334784,-0.0386887757343238,0.974974500179219,False
GENE00039,3860,31.1270238623403,-0.0387319963316517,0.974974500179219,False
GENE07131,2125,15.4616999498582,-0.0387446195373511,0.973966836797707,False
GENE04261,1222,26.1763572919207,-0.0387523212210996,0.974974500179219,False
GENE00157,1219,36.9532237543439,-0.0387676027738771,0.974940059814091,False
GENE01154,1109,8.05626802725146,-0.0388305820064704,,False
FSTL1,2097,40.8540550320726,-0.0388378875328171,0.974927768197117,False
GENE04968,1461,36.6713554671588,-0.0388596564427516,0.974940059814091,False
MLLT10,3111,56.6598121553273,-0.0388931048290197,0.974974500179219,False
GENE01006,3192,39.400105499369,-0.0388986067785882,0.974927768197117,False
GENE02381,3658,28.3185335041244,-0.0389035406967715,0.974652631900561,False
GENE03349,2165,36.806693418566,-0.0389669412705367,0.974940059814091,False
GENE04069,2472,47.7071510029604,-0.0389829215985166,0.974927768197117,False
GENE05294,1284,25.9887390256354,-0.0390064602330631,0.974927768197117,False
GENE00762,1157,64.8273111031824,-0.0390178716707785,0.974927768197117,False
GENE06924,6675,11.1977104625083,-0.0390390021868651,,False
GENE02585,3698,35.2237735998021,-0.0390814085051257,0.974927768197117,False
GENE04105,1616,419.797794754564,-0.0391451890997817,0.974940059814091,False
TYR,1221,212.993899487988,-0.0391773674908464,0.974927768197117,False
GENE06450,1413,12.3566787443194,-0.0391797688802327,0.973966836797707,False
CNBP,2371,4636.16924460515,-0.0391973138819952,0.974974500179219,False
GENE01523,986,49.6080021407306,-0.0392551941205314,0.974940059814091,False
GENE03910,2684,80.4517134064032,-0.039292499586794,0.974927768197117,False
PPT1,1705,18.7309663680302,-0.0393385177461063,0.973966836797707,False
GENE02895,9969,398.309822467543,-0.039389292682353,0.973966836797707,False
FOSL1,2214,22.8038686431547,-0.039445078005707,0.974927768197117,False
GENE07100,2440,253.227636659699,-0.0394572814779194,0.974405435364275,False
CDKN1B,1269,12.183330955065,-0.0394726305497139,0.973966836797707,False
GENE03528,814,457.36777032493,-0.0394822670501707,0.974652631900561,False
GENE04746,2507,39.4455816435371,-0.039501993617243,0.974927768197117,False
GENE07291,1200,173.055397525981,-0.0396332723423711,0.974652631900561,False
GENE02069,1432,225.189093385314,-0.0396379507113863,0.974927768197117,False
SSBP1,2584,16.2361966514341,-0.0396454518383943,0.972893746360244,False
GENE06102,1216,123.04884935105,-0.0396883061995443,0.974927768197117,False
GENE02376,3844,79.5669858183502,-0.0397982709823685,0.974927768197117,False
MYL7,2669,426.132475184545,-0.0398232122294155,0.974927768197117,False
GENE04072,2201,422.903922650221,-0.0398656130945555,0.974927768197117,False
GENE02961,1156,48.8415368403755,-0.039941554420729,0.973966836797707,False
SGMS1,3075,20.5746669851895,-0.040146321986997,0.973966836797707,False
GENE02917,7333,271.885301192931,-0.0401479667929122,0.974405435364275,False
GENE07295,11567,479.287775696688,-0.0402266053619792,0.974405435364275,False
TPM2,1175,226.528140163963,-0.0403128915333864,0.974974500179219,False
AKT2,2883,95.8851034310019,-0.0403252069573523,0.974652631900561,False
TWSG1,1559,106.128416634098,-0.0404237332322573,0.974652631900561,False
FUCA1,1701,142.380788093263,-0.040439631594078,0.974216273876867,False
ECI1,2752,17.3641924538549,-0.0405827585337465,0.974121253003333,False
GENE00918,4152,125.511626700545,-0.040713172725241,0.973966836797707,False
GENE06336,870,62.7780349791408,-0.0407262345260845,0.974652631900561,False
GENE07070,1740,18.3237760305256,-0.0408024216499309,0.972835862618641,False
GENE03071,1948,141.21925565752,-0.0408032265624538,0.974405435364275,False
GENE06849,5178,23.5061993537139,-0.0408087815352665,0.973966836797707,False
GENE02281,1431,32.4367394297858,-0.0408963233417235,0.974405435364275,False
CDKAL1,3282,87.476982731681,-0.0409378845893986,0.974405435364275,False
GENE05459,1885,42.1420994069499,-0.0409439033693917,0.974180415036297,False
GENE04009,1663,41.6093158347017,-0.0409463417800313,0.974405435364275,False
TAGLN,1535,19.2734132190083,-0.0409873166412056,0.973966836797707,False
GENE02873,3308,14.3097827671956,-0.0410273640833605,0.973966836797707,False
PGM1,2665,12.9406611991183,-0.0410708062149883,0.973754199405724,False
GENE06198,2328,129.791624573073,-0.0411771219703636,0.974405435364275,False
MCEE,1755,1508.90636805591,-0.0412074063270558,0.974405435364275,False
GENE00391,3360,16.1641159674552,-0.0412371854681438,0.973966836797707,False
TYK2,1945,295.220394339851,-0.0412963479121796,0.973966836797707,False
CYP4F2,867,222.122508802761,-0.0414187060465627,0.973966836797707,False
GENE07101,2566,85.5275439188977,-0.0414311362344205,0.967785620409344,False
RAPGEF6,1280,869.098767335697,-0.0414536437195639,0.973966836797707,False
GENE00439,1481,13.6795570022286,-0.0415077704616644,0.973966836797707,False
HMOX2,1787,57.1130997861116,-0.0415240640199247,0.974405435364275,False
MPC1,2367,17.7163110234094,-0.0415429300802143,0.973966836797707,False
GENE03276,2143,183.477890523915,-0.041667553576598,0.973966836797707,False
RASGRP1,5847,620.618708620537,-0.0417313011310698,0.973966836797707,False
CCR1,4669,571.828694641946,-0.0417496558186412,0.973966836797707,False
GENE01777,1009,63.7426053014903,-0.0417508092646844,0.973966836797707,False
GENE06817,3127,6.83495263675846,-0.0418118872880727,,False
GENE01632,1272,319.893291208442,-0.041832924689434,0.973966836797707,False
GENE04834,1848,27.9524168243384,-0.041844296884774,0.973966836797707,False
GENE01294,3686,118.310433425394,-0.0419635106529175,0.97408334806835,False
GENE05314,1903,232.302287067889,-0.04197866461643,0.973966836797707,False
GENE05484,4073,68.1086200979558,-0.0419944039217415,0.973966836797707,False
GENE00812,2311,52.3864855719282,-0.0420031807271546,0.973966836797707,False
EZR,2709,20.4722151722221,-0.0420291053901487,0.961967617673498,False
GENE04631,2281,260.675303920171,-0.0420363014534311,0.973966836797707,False
GENE02988,2383,136.062206350899,-0.0421082336786094,0.973966836797707,False
GENE03520,2653,384.943921613924,-0.0421211825169601,0.973966836797707,False
CD55,1729,145.679184735839,-0.0421357496175532,0.973966836797707,False
KCNA3,3188,151.624011587145,-0.0421889904399831,0.973966836797707,False
SLC25A10,1771,1501.71846029435,-0.0421905542847774,0.973966836797707,False
GENE06620,1702,62.7553897705161,-0.0422553362808764,0.973966836797707,False
GENE00499,3261,28.7347959937914,-0.0423767344192412,0.973966836797707,False
GENE00884,1612,26.1341393329573,-0.0423911090342565,0.973966836797707,False
GENE06275,1940,22.2502696733876,-0.0424559365876078,0.973966836797707,False
GENE05722,2173,91.9387302403099,-0.0425087623030607,0.973966836797707,False
GENE05042,956,33.0464148722753,-0.0425141539415774,0.973966836797707,False
GENE06243,1619,244.796549737705,-0.0425442323993021,0.968994213964932,False
GENE06866,1765,153.739306788798,-0.0425776155756608,0.973966836797707,False
GENE03924,445,13.4351879468901,-0.0426349292787353,0.973076070043498,False
GENE04891,1198,24.5688689328003,-0.0426801975750817,0.973754199405724,False
GENE07564,2334,46.0427653445484,-0.042682041507921,0.973966836797707,False
GENE02034,1623,40.4728016086168,-0.0427508642075626,0.973966836797707,False
GENE02314,895,504.568763396201,-0.0427772215734815,0.973966836797707,False
CHAF1A,743,24.6755312550037,-0.0427948191055847,0.973966836797707,False
GENE01042,3286,10.6381837079549,-0.0428450605096809,,False
GENE04630,994,51.919434746271,-0.0428624539718735,0.973966836797707,False
AAAS,2460,1404.99356290384,-0.0431971768732228,0.973966836797707,False
PTGES,1897,24.5221108586145,-0.0432020156457633,0.973966836797707,False
GENE00188,6076,87.4863920088042,-0.0432391974292821,0.973966836797707,False
GENE01112,1420,19.3254514618569,-0.0432900644888617,0.971266827501287,False
GENE00981,824,32.6226062200197,-0.0433176889186656,0.973966836797707,False
AKT3,2016,22.8729504544772,-0.0434283005323987,0.973966836797707,False
GENE05840,1162,39.2806188332408,-0.043432661811258,0.973966836797707,False
PROCR,1078,29.4185613543591,-0.0434677099969261,0.973284957637515,False
GENE00752,2941,82.6700822648911,-0.0434858142586964,0.973966836797707,False
GENE05908,879,72.9977195821647,-0.0435499275616004,0.973966836797707,False
GENE02622,2122,34.473035283062,-0.043555832975336,0.973966836797707,False
BCL2L10,706,11.0894802472868,-0.0435586404454614,,False
MKNK1,4240,52.3455303396168,-0.0436892137915112,0.973966836797707,False
FBXW11,1473,10.7951847502296,-0.043690762199627,,False
GENE01195,1500,170.612644701007,-0.0437500672859658,0.973966836797707,False
GENE04705,1540,40.122126420982,-0.0437771189877665,0.973966836797707,False
PLAC8,663,355.726476211212,-0.0438031229711432,0.973966836797707,False
PSMD14,2908,161.645299338996,-0.0439048757060475,0.973966836797707,False
GENE07414,3677,28.4355064525488,-0.0439601665176387,0.973966836797707,False
SPRR3,1546,260.991075800193,-0.0439660593352047,0.973966836797707,False
GENE05472,1737,170.017557761416,-0.0440150474213984,0.973554526362599,False
GENE03768,1847,279.381280882737,-0.0440384077046334,0.973966836797707,False
GENE05122,3894,377.629173005427,-0.0440815299576233,0.968522321364242,False
TACR1,1960,34.2768170306565,-0.0441693199257853,0.973966836797707,False
GENE05334,2617,14.9072721353326,-0.0442411472099629,0.968881039501596,False
CCND2,1184,32.3305338957978,-0.0442779440222364,0.973966836797707,False
GENE03256,962,30.595588042429,-0.0442989196525803,0.973554526362599,False
GENE02121,851,103.111454923555,-0.0444339796449051,0.973076070043498,False
MEIS1,1594,62.3756840950307,-0.0446479952543389,0.973554526362599,False
GENE01341,4371,362.309779106689,-0.0447642630837216,0.968522321364242,False
GENE06950,3086,29.3706903470889,-0.0447894009707025,0.973754199405724,False
LAMA2,2892,47.6716718417871,-0.0449317297479091,0.973145535610153,False
GENE05111,3340,787.43518498459,-0.0449550772137188,0.967730587452743,False
GENE01560,2143,80.196136332725,-0.044960957051749,0.973284957637515,False
SCN8A,1392,42.4069826304396,-0.0450898012432802,0.972758943449736,False
G0S2,5775,30.02452488734,-0.0451831942618154,0.973554526362599,False
SUPT4H1,2393,10.0315767434057,-0.0453863803392465,,False
GENE01340,1763,95.3265908880955,-0.0454146480641646,0.971566552961793,False
GENE01688,2329,54.4663282392641,-0.0454224255062388,0.969990893753245,False
GENE00668,3259,12.0167030573552,-0.0455072766243169,0.967950398725911,False
KIF3C,1766,165.321779196028,-0.0456219891208945,0.971592162470045,False
MYD88,2834,20.677052482308,-0.0457260886805482,0.971266827501287,False
GENE03843,1565,16.0585039133905,-0.0457459881180435,0.968522321364242,False
MAPKAP1,1526,14.5456585114943,-0.0457779326454224,0.963495810049768,False
TAP2,4742,118.574731582419,-0.0458088930230567,0.971266827501287,False
GENE00009,1700,366.303910625634,-0.0461329475876813,0.968522321364242,False
GENE04553,1974,174.469467331112,-0.0461432348009676,0.971893949739894,False
GENE05470,607,1216.67380145631,-0.0462142931454591,0.969990893753245,False
KLK7,753,289.205496087008,-0.04621765957196,0.969724829912866,False
GENE06689,1351,15.6147499656677,-0.0462377503256707,0.968522321364242,False
APLNR,1884,54.7083411937764,-0.0462808645115718,0.970973658433547,False
GENE03955,1710,291.24042296014,-0.0463611447342892,0.9687671938457,False
PAIP1,2671,34.1488606231193,-0.046435287079999,0.969693635358325,False
GENE02694,865,165.448187385042,-0.0464589235359438,0.970613077859394,False
HBQ1,3201,236.257325428365,-0.0464602971201139,0.967785620409344,False
GENE00354,1867,62.5943968341363,-0.0464711484731028,0.95930964431162,False
GENE03090,653,6.40446840402791,-0.0465114578937252,,False
SLC2A4,3867,75.4662990453349,-0.0466888929918323,0.969089199398413,False
GENE01891,5179,224.0297587865,-0.0467283271981979,0.968881039501596,False
GENE00504,1310,14.2171787303524,-0.0468862731394971,0.961967617673498,False
GENE04920,557,17.8459016912818,-0.0469813184264292,0.965588951180887,False
GENE02611,3109,163.794963661054,-0.0470166453499844,0.966496713318239,False
ABCA3,4019,79.4226146356762,-0.0472642468191308,0.968881039501596,False
GENE06693,1633,16.5707587471043,-0.0472758690721543,0.966809594119168,False
GENE03190,2091,55.2405148712638,-0.0472841640028014,0.968522321364242,False
COL6A3,2451,214.771111954435,-0.0473772265487564,0.968522321364242,False
MAP7,1801,47.6575759889878,-0.0473908875478704,0.968522321364242,False
GENE01260,1216,95.6962873029757,-0.0474084555236383,0.968522321364242,False
GENE07033,1091,36.2012411452937,-0.0475524337084667,0.968522321364242,False
GENE05682,598,12.224574326266,-0.0475620665827539,0.967007153215641,False
BTRC,2260,26.4890823690942,-0.0475937077793342,0.968522321364242,False
PROZ,2144,48.3975478665451,-0.0475991194296197,0.968522321364242,False
GENE07068,5697,103.896051717204,-0.0476159018970098,0.962207497837849,False
GENE05151,4868,152.822332753825,-0.0476206072596748,0.968522321364242,False
BEST1,2498,211.407951497763,-0.0477714451451663,0.967785620409344,False
GENE07471,6065,16.8704473177366,-0.0478036282688179,0.966703776617685,False
GENE05442,1612,15.7478321684642,-0.0478653471984521,0.967785620409344,False
GENE06554,1107,43.1553919914394,-0.0479078942034453,0.968522321364242,False
