"gene","sample_01","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"GENE03596",56.4280080267131,7.94856248272766,39.9039265513172,74.0609292257305,69.5796209891952,24.1283730891709,38.4771076480399,50.2064473286537,27.8325473875172,32.1130314565531,39.9703252158258,46.5544686474159
"GENE03597",14.1070020066783,11.9228437240915,11.789796481071,23.7859918681178,12.3908914090348,21.203721805635,22.088709946097,10.2462137405416,6.62679699702791,7.49304067319572,2.49814532598911,4.84942381743916
"GENE03598",148.123521070122,189.440739171676,128.78085387016,116.227005719212,197.301117051554,160.124657773589,172.434445385661,255.130722139485,119.282345946502,77.0712754957274,139.063423146727,287.085889992398
"GENE03599",201.024778595165,182.816937102736,306.534708507846,112.442870649284,279.271629449784,238.359079608173,101.893081364254,347.346645804359,89.4617594598767,98.4799631334295,202.349771405118,42.6749295934646
"GENE03600",10.5802515050087,38.4180519998503,39.9039265513172,17.298903176813,91.5019673282567,67.2669795213249,29.2141002512896,51.2310687027079,31.1459458860312,28.9017283108978,63.2863482583908,65.9521639171725
"GENE03601",7.05350100333914,7.94856248272766,6.34835195134592,1.62177217282622,16.2034733810455,6.5804653879557,21.3761709155777,12.2954564886499,11.9282345946502,11.7747782007361,8.32715108663037,4.84942381743916
"GENE03602",426.736810702018,528.579405101389,374.552765129409,315.704982976837,481.33847396635,491.341415634025,334.893344344051,195.702682444344,215.370902403407,675.4440949695,218.171358469716,256.049577560787
"GENE03603",21.1605030100174,7.94856248272766,11.789796481071,3.24354434565243,13.3440369020374,11.6986051341435,101.893081364254,44.0587190843288,82.172282763146,49.2399815667147,29.1450288032063,50.4340077013672
"GENE03604",10.5802515050087,23.845687448183,29.0210374918671,29.7324898351473,40.985256199115,57.0307000289494,15.6758586714237,38.935612214058,38.4354225827618,41.746940893519,38.3048949984997,48.4942381743916
"GENE03606",215.131780601844,59.6142186204574,48.0660933459048,65.4114776373241,103.892858737291,272.723732189719,89.7799178454266,55.3295541989245,66.9306496699818,116.677347625476,58.2900576064126,80.50043536949
"GENE03607",3.52675050166957,17.2218853792433,6.34835195134592,25.4077640409441,38.125819720107,16.0855820594473,15.6758586714237,25.6155343513539,25.8445082884088,32.1130314565531,21.6505928252389,31.0363124316106
"GENE03608",56.4280080267131,35.7685311722745,58.0420749837341,44.8690301148587,40.985256199115,28.5153500144747,9.97554642726962,3.07386412216247,11.9282345946502,12.8452125826212,4.99629065197822,13.5783866888296
"GENE03609",141.070020066783,112.604635171975,107.921983172881,58.9243889460192,73.3922029612059,25.5906987309388,74.1040591740029,38.935612214058,127.897182042639,90.9869224602337,70.7807842363581,53.3436619918307
"GENE03610",84.6420120400697,52.9904165515177,58.0420749837341,102.171646888052,58.1418750731631,84.0837244016561,77.6667543265992,25.6155343513539,82.172282763146,126.311257062442,49.1301914111192,78.5606658425143
"GENE03611",74.061760535061,54.3151769653056,77.9940382593927,81.0886086413108,101.033422258283,21.203721805635,70.5413640214066,61.4772824432495,68.9186887690902,64.2260629131062,63.2863482583908,20.3675800332445
"GENE03613",28.2140040133566,102.006551861672,59.8558898269758,38.9225321478292,43.844692678123,58.4930256707173,23.5137880071355,72.7481175578452,38.4354225827618,0,29.9777439118693,24.2471190871958
"GENE03614",14.1070020066783,26.4952082757589,2.72072226486254,11.3524052097835,15.2503278880428,10.9674423132595,15.6758586714237,3.07386412216247,23.1937894895977,20.338253255817,18.3197323905868,30.0664276681228
"GENE03617",56.4280080267131,39.7428124136383,28.1141300702462,127.579410928996,98.1739857792754,41.6762807903861,28.5015612207703,46.1079618324371,89.4617594598767,47.0991128029445,82.4387957576406,87.2896287139048
"GENE03618",14.1070020066783,23.845687448183,19.0450558540378,8.64945158840649,11.4377459160321,3.65581410441983,7.12539030519258,23.5662916032456,14.5789533934614,14.9860813463914,15.8215870645977,6.78919334441482
"GENE03620",433.790311705357,686.225894342154,406.294524886139,662.764227961647,439.400072274233,483.298624604302,460.300213715441,688.545563364394,233.925933995085,780.34666439424,541.264820630974,296.784737627276
"GENE03622",59.9547585283827,56.9646977928815,28.1141300702462,34.0572156293505,19.0629098600535,32.1711641188945,19.9510928545392,16.3939419848665,27.8325473875172,18.1973844920468,25.8141683685541,10.6687323983661
"GENE03623",151.650271571792,157.646489240765,125.153224183677,182.179074080812,153.456424373431,187.177682146295,124.69433034087,353.494374048684,139.825416637289,83.493881787038,170.706597275922,108.627093510637
"GENE03624",130.489768561774,84.7846664824283,89.7838347404637,109.199326303632,44.7978381711257,84.8148872225401,54.8655053499829,127.053050382716,168.320643724509,137.015600881293,49.1301914111192,26.1868886141714
"GENE03625",102.275764548418,64.9132602756092,160.52261362689,164.339580179723,200.160553530562,111.136748774363,87.6423007538688,75.8219816800077,141.813455736397,164.846894810306,217.338643361053,135.783866888296
"GENE03626",21.1605030100174,10.5980833103035,19.0450558540378,5.94649796702946,13.3440369020374,29.9776756562426,9.97554642726962,34.8371267178414,23.1937894895977,7.49304067319572,12.4907266299455,15.5181562158053
"GENE03627",514.905573243757,820.026696134737,421.711951053693,946.03376748196,780.62615876919,1125.99074416131,1222.71697637105,354.518995422739,499.660493575904,387.497246242407,532.10495443568,350.128399619107
"GENE03628",59.9547585283827,27.8199686895468,17.2312410107961,29.1918991108719,25.7349283110722,32.9023269397785,28.5015612207703,24.5909129772998,44.399539880087,57.8034566217956,30.8104590205324,51.4038924648551
"GENE03629",45.8477565217044,62.2637394480333,54.4144452972507,104.334009785153,49.5635656361391,71.6539564466287,81.2294494791955,66.6003893135202,65.6052902705763,39.6060721297488,83.2715108663037,82.4402048964657
"GENE03630",52.9012575250435,33.1190103446986,27.2072226486254,20.5424475224654,38.125819720107,27.7841871935907,19.23855382402,37.9109908400038,13.9162736937586,14.9860813463914,32.4758892378584,19.3976952697566
"GENE03631",3.52675050166957,7.94856248272766,16.3243335891752,11.8929959340589,18.1097643670508,12.4297679550274,7.12539030519258,5.12310687027079,5.30143759762232,13.9156469645063,2.49814532598911,13.5783866888296
"GENE03632",158.703772575131,103.33131227546,210.402521816036,115.145824270661,250.677264659703,217.155357802538,146.783040286967,178.284119085423,64.2799308711707,78.1417098776125,58.2900576064126,400.562407320474
"GENE03633",98.749014046748,83.4599060686404,94.3183718485679,108.658735579356,89.5956763422514,69.4604679839768,210.9115530337,168.037905344882,68.9186887690902,87.7756193145784,64.1190633670538,86.319743950417
"GENE03635",81.1152615384001,35.7685311722745,88.8769273188429,35.6789878021768,67.6733300031899,57.0307000289494,24.2263270376548,33.8125053437872,47.7129383786009,41.746940893519,51.6283367371083,93.1089372948318
"GENE03636",17.6337525083479,14.5723645516674,27.2072226486254,7.56827013985568,16.2034733810455,11.6986051341435,12.1131635188274,4.09848549621663,23.1937894895977,13.9156469645063,15.8215870645977,14.5482714523175
"GENE03637",70.5350100333914,19.8714062068191,38.9970191296964,35.6789878021768,62.9076025381765,25.5906987309388,14.2507806103852,20.4924274810832,41.086141381573,14.9860813463914,52.4610518457713,14.5482714523175
"GENE03638",363.255301671966,328.54058261941,277.513671015979,360.574013091695,235.426936771661,252.251173204968,374.79553005313,240.786022902727,483.756180783037,309.355536364795,365.561932703073,386.984020631645
"GENE03639",49.374507023374,41.0675728274262,34.4624820215921,42.1660764934816,31.4538012690882,45.3320948948059,31.3517173428474,65.5757679394661,43.0741804806814,34.2539002203233,44.1339007591409,46.5544686474159
"GENE03640",91.6955130434088,141.74936427531,64.39042693508,115.145824270661,132.487223527372,49.7190718201097,79.0918323876377,66.6003893135202,71.5694075679014,120.959085153017,188.193614557846,114.446402091564
"GENE03641",17.6337525083479,10.5980833103035,34.4624820215921,9.7306330369573,10.4846004230294,15.3544192385633,11.4006244883081,30.7386412216247,3.31339849851395,23.5495564014723,8.32715108663037,31.0363124316106
"GENE03642",84.6420120400697,86.1094268962163,223.099225718728,48.6531651847865,99.1271312722781,54.8372115662975,131.819720646063,142.422370993528,48.3756180783037,103.832135042855,109.918394343521,67.8919334441482
"GENE03643",7.05350100333914,18.5466457930312,20.8588706972794,40.00371359638,3.8125819720107,13.8920935967954,8.5504683662311,39.9602335881121,19.2177112913809,9.63390943696593,20.8178777165759,25.2170038506836
"GENE03644",56.4280080267131,22.520927034395,38.0901117080755,39.4631228721046,90.548821835254,38.0204666859662,52.7278882584251,79.9204671762243,34.4593443845451,76.0008411138423,69.9480691276951,94.0788220583196
"GENE03645",162.2305230768,84.7846664824283,158.708798783648,71.8985663286289,147.737551415415,108.943260311711,109.018471669447,149.594720611907,116.631627147691,82.4234474051529,73.2789295623472,55.2834315188064
"GENE03646",45.8477565217044,0,3.62762968648338,18.9206753496392,1.90629098600535,27.7841871935907,7.83792933571184,24.5909129772998,23.8564691893005,26.7608595471276,15.8215870645977,18.4278105062688
"GENE03647",3.52675050166957,17.2218853792433,24.4865003837628,8.10886086413108,20.9692008460588,7.31162820883966,21.3761709155777,20.4924274810832,9.27751579583907,24.6199907833574,14.9888719559347,18.4278105062688
"GENE03648",14.1070020066783,34.4437707584865,15.4174261675544,25.9483547652195,27.6412192970776,17.5479077012152,44.8899589227133,13.320077862704,35.1220240842479,33.1834658384382,39.9703252158258,13.5783866888296
"GENE03649",24.687253511687,27.8199686895468,48.9730007675257,77.304473571383,56.2355840871578,34.3646525815464,30.6391783123281,29.7140198475706,37.7727428830591,21.4086876377021,37.4721798898366,12.6085019253418
"GENE03650",52.9012575250435,98.0322706203078,80.7147605242553,116.227005719212,33.3600922550936,88.4707013269599,81.9419885097147,77.871224428116,73.5574466670097,42.8173752754041,111.583824560847,128.994673543882
"GENE03651",14.1070020066783,39.7428124136383,74.3664085729093,21.6236289710162,27.6412192970776,33.6334897606624,9.97554642726962,22.5416702291915,27.1698676878144,19.2678188739319,26.6468834772172,31.0363124316106
"GENE03652",49.374507023374,29.1447291033347,29.0210374918671,26.4889454894949,36.2195287341016,41.6762807903861,59.1407395330984,35.8617480918955,46.3875789791953,31.042597074668,40.8030403244888,32.9760819585863
"GENE03653",42.3210060200348,21.1961666206071,51.6937230323882,4.32472579420324,15.2503278880428,13.1609307759114,29.9266392818088,27.6647770994623,19.2177112913809,26.7608595471276,55.7919122804234,20.3675800332445
"GENE03655",268.033038126887,128.50176013743,198.612725334965,189.206753496392,203.01999000957,108.943260311711,108.305932638927,224.392080917861,222.660379100138,248.340776597344,129.903556951434,191.067298407103
"GENE03656",7.05350100333914,23.845687448183,3.62762968648338,17.8394939010884,5.71887295801605,12.4297679550274,14.9633196409044,15.3693206108124,11.2655548949474,18.1973844920468,16.6543021732607,11.638617161854
"GENE03657",10.5802515050087,6.62380206893971,11.789796481071,18.9206753496392,5.71887295801605,13.8920935967954,3.56269515259629,0,13.9162736937586,10.704343818851,0.832715108663037,9.69884763487831
"GENE03658",56.4280080267131,55.6399373790936,24.4865003837628,46.4908022876849,39.0789652131096,29.9776756562426,27.0764831597318,49.1818259545996,37.7727428830591,6.42260629131062,15.8215870645977,27.1567733776593
"GENE03659",119.909517056765,139.099843447734,65.2973343567009,80.00742719276,61.0013115521712,94.3200038940317,125.406869371389,74.7973603059535,108.016791051555,97.4095287515444,96.5949526049122,91.1691677678561
"GENE03661",52.9012575250435,27.8199686895468,17.2312410107961,36.2195785264522,19.0629098600535,25.5906987309388,6.41285127467332,9.22159236648742,9.94019549554186,10.704343818851,40.8030403244888,53.3436619918307
"GENE03662",7.05350100333914,43.7170936550021,46.2522785026631,54.5996631518159,18.1097643670508,45.3320948948059,24.2263270376548,26.6401557254081,57.6531338741428,67.4373660587615,30.8104590205324,36.8556210125376
"GENE03665",42.3210060200348,54.3151769653056,29.9279449134879,23.2454011438424,31.4538012690882,39.4827923277342,8.5504683662311,27.6647770994623,39.7607819821674,52.45128471237,34.9740345638475,30.0664276681228
"GENE03667",77.5885110367305,223.884509930162,217.657781189003,173.529622492405,131.534078034369,216.424194981654,169.584289263583,191.604196948127,167.657964024806,111.325175716051,168.208451949933,210.464993676859
"GENE03668",3.52675050166957,21.1961666206071,0.906907421620845,4.86531651847865,1.90629098600535,7.31162820883966,7.12539030519258,12.2954564886499,19.2177112913809,12.8452125826212,9.99258130395644,8.72896287139048
"GENE03669",1403.64669966449,1261.17191392612,2673.56307893825,2300.21353179185,3293.11767832424,2211.03637035311,2664.89597414203,2026.70107787912,1548.68245820542,2591.52163854383,3140.16867476831,923.330294840415
"GENE03670",88.1687625417392,52.9904165515177,56.2282601404924,33.5166249050751,82.9236578912327,66.5358167004409,55.5780443805021,28.6893984735164,90.1244391595795,65.2964972949913,134.067132494749,78.5606658425143
"GENE03671",310.354044146922,308.669176412591,125.153224183677,128.660592377546,176.331916205495,160.124657773589,218.036943338893,294.066334353543,160.368487328075,315.778142656105,309.77002042265,132.874212597833
"GENE03672",102.275764548418,55.6399373790936,64.39042693508,42.706667217757,120.096332118337,94.3200038940317,54.8655053499829,57.3787969470328,93.4378376580935,67.4373660587615,50.7956216284452,31.0363124316106
"GENE03673",271.559788628557,225.20927034395,302.907078821362,240.02228157828,288.80308437981,386.785132247618,205.923779820066,235.662916032456,311.459458860312,373.581599277901,354.736636290454,207.555339386396
"GENE03674",7.05350100333914,13.2476041378794,20.8588706972794,36.7601692507276,20.9692008460588,35.0958154024304,8.5504683662311,9.22159236648742,71.5694075679014,17.1269501101616,20.8178777165759,27.1567733776593
"GENE03675",52.9012575250435,18.5466457930312,11.789796481071,20.00185679819,40.0321107061123,15.3544192385633,24.2263270376548,26.6401557254081,25.181828588706,18.1973844920468,25.8141683685541,12.6085019253418
"GENE03676",21.1605030100174,14.5723645516674,27.2072226486254,10.2712237612327,47.6572746501337,22.666047447403,86.9297617233495,49.1818259545996,83.4976421625516,58.8738910036807,82.4387957576406,40.7351600664889
"GENE03677",7.05350100333914,35.7685311722745,16.3243335891752,6.48708869130486,60.0481660591685,51.9125602827616,9.26300739675036,29.7140198475706,22.5311097898949,34.2539002203233,19.9851626079129,38.7953905395132
