"collection","release","pathway","pvalue","padj","ES","NES","size","leading_edge","is_representative"
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","ATF4 activates genes in response to endoplasmic reticulum  stress",0.232851985559567,0.488139989474476,0.4542040419072,1.20514649263614,20,"ATF3;ASNS;EXOSC1;ATF4;CCL2;NFYA;ATF6;EXOSC9;EXOSC5;CXCL8",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","ECM proteoglycans",0.232993197278912,0.488139989474476,0.386212058429607,1.1750441098088,36,"ITGB1;COL4A1;SERPINE1;MATN3;FMOD;ITGA9;COL4A2;COL3A1;BCAN;NCAM1;COL2A1;LAMA4",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Transcriptional regulation of granulopoiesis",0.23321554770318,0.488139989474476,0.43706865461558,1.20608354695193,24,"CDKN1A;STAT3;PML;CSF3R;MYC;H2BC12",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Signaling by TGFB family members",0.23482428115016,0.490203472851925,0.321901070896691,1.14629188257754,82,"CDKN2B;PPP1R15A;INHBA;ITGB1;UBC;MYOG;TNRC6B;BMP2;SERPINE1;MYC;TGFBR1;PPP1CA;HDAC1;UCHL5;FURIN;NEDD4L;FGF2;AGO2;ACVRL1;CCNT1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Synthesis of DNA",0.235864297253635,0.49075737675528,0.333534210369774,1.14394918305734,63,"PSMA2;RPA1;UBC;CDC6;PSMA3;PSMB2;GINS1;PSMD8;POLD1;PRIM1;FEN1;PSMD7;GINS2;PSMA6;SKP2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Axon guidance",0.236336779911374,0.49075737675528,0.276433205900489,1.11025785862623,204,"PSMA2;SPTA1;FES;ITGB1;IRS2;RAC1;UBC;PAK3;PSMA3;PSMB2;ST8SIA4;EPHB4;COL4A1;CACNA1H;RNPS1;PLCG1;NCBP2;DLG4;PSMD8;RPS10;ITGA9;RELN;TIAM1;RPS14;COL4A2;COL3A1;ETF1;RPL36;NCAM1;ITGA10;PSMD7;SEMA4D;EPHA5;CLTA;COL2A1;PFN2;SDC2;GRB7;RPL18;SPTBN2;LHX9;RPL39L;TUBA4A;PSMA6",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Regulation of TP53 Activity",0.238805970149254,0.494579732914375,0.345492397362342,1.14666508350245,55,"RPA1;SGK1;CDKN2A;UBC;PML;DYRK2;KMT5A;HDAC1;PRKAB1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Transcriptional Regulation by NPAS4",0.244444444444444,0.504928550597842,0.476899635386039,1.20339305831269,15,"INS;TNRC6B;CREBBP;GEM;FOS;AGO2;KCNIP3;NR3C1;RET",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","VEGFA-VEGFR2 Pathway",0.246231155778894,0.50626253452908,0.347816509591866,1.14664109545645,53,"CYFIP2;SPHK1;VEGFA;RAC1;PAK3;CTNND1;PXN;PLCG1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Signaling by Insulin receptor",0.246376811594203,0.50626253452908,-0.354537857055508,-1.12826319018738,36,"ATP6V1H;ATP6AP1;ATP6V1D;FGF18;FGF17;ATP6V1G1;PIK3CB;TCIRG1;FGF22;ATP6V1B1;IDE",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","GABA receptor activation",0.247723132969035,0.506384689991247,0.456977093663425,1.19310145957404,17,"GNAI2;GNGT2;ADCY2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","NRAGE signals death through JNK",0.247723132969035,0.506384689991247,0.456567010666125,1.19203079185478,17,"PREX1;RAC1;TIAM1;NGF;ARHGEF6",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Amyloid fiber formation",0.249134948096886,0.50795130609391,0.416451456097147,1.18660289272483,26,"H2AZ1;INS;UBC;B2M;H2BC12;FURIN;TGFBI;APP;APOE",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","B-WICH complex positively regulates rRNA expression",0.250922509225092,0.510273939948702,0.468005249404042,1.20375877792948,16,"MYBBP1A;H2BC12",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Disorders of transmembrane transporters",0.254545454545455,0.515415617128464,0.336266078403546,1.13346661261846,60,"SLC29A3;PSMA2;GCKR;SLC22A12;UBC;PSMA3;PSMB2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Regulation of ornithine decarboxylase (ODC)",0.255357142857143,0.515415617128464,0.43891961631117,1.18174674978406,21,"PSMA2;PSMA3;PSMB2;PSMD8;PSMD7;PSMA6",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Cilium Assembly",0.255528255528256,0.515415617128464,-0.323116179352784,-1.12479631361134,54,"PRKACA;ALMS1;DYNLL2;CEP131;CEP57;CSNK1D;CCT3;TUBB2B;CPAP;CDK5RAP2;GBF1;ODF2;CCT4;E2F5;TUBB",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Formation of HIV-1 elongation complex containing HIV-1 Tat",0.259194395796848,0.515415617128464,0.416975410345367,1.16601401591805,25,"POLR2G;GTF2H1;NCBP2;POLR2A;CDK7;CCNT1;GTF2F1;POLR2K;GTF2H3;ERCC3;ELOA;SSRP1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","HIV Transcription Elongation",0.259194395796848,0.515415617128464,0.416975410345367,1.16601401591805,25,"POLR2G;GTF2H1;NCBP2;POLR2A;CDK7;CCNT1;GTF2F1;POLR2K;GTF2H3;ERCC3;ELOA;SSRP1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Semaphorin interactions",0.259194395796848,0.515415617128464,0.417026025863839,1.16615555520909,25,"FES;ITGB1;RAC1;PAK3",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Tat-mediated elongation of the HIV-1 transcript",0.259194395796848,0.515415617128464,0.416975410345367,1.16601401591805,25,"POLR2G;GTF2H1;NCBP2;POLR2A;CDK7;CCNT1;GTF2F1;POLR2K;GTF2H3;ERCC3;ELOA;SSRP1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Activation of HOX genes during differentiation",0.259581881533101,0.515415617128464,0.394022966055798,1.16794355814886,31,"POLR2G;CTCF;CREBBP;JUN;H2BC12;POLR2A",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Activation of anterior HOX genes in hindbrain development during early embryogenesis",0.259581881533101,0.515415617128464,0.394022966055798,1.16794355814886,31,"POLR2G;CTCF;CREBBP;JUN;H2BC12;POLR2A",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Late Phase of HIV Life Cycle",0.26,0.515415617128464,0.346443724344239,1.13940747326385,52,"POLR2G;GTF2H1;UBC;NCBP2;NUP98;POLR2A;FURIN;NEDD4L;NUP107;CDK7;CCNT1;GTF2F1;POM121;VPS37B;POLR2K",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Generation of second messenger molecules",0.261111111111111,0.516317699609157,0.472145341557652,1.19139622760505,15,"HLA-DRB1;PAK3;PLCG1;CD3E;CD4",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","TCF dependent signaling in response to WNT",0.266558966074313,0.524457763155137,0.328700254461234,1.12447831882986,62,"PSMA2;UBC;PSMA3;PSMB2;CREBBP;MYC;CSNK1E;PSMD8;H2BC12;HDAC1;XIAP;DKK4;PSMD7;AXIN2;TLE3;PSMA6;SOX9;CTBP1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Chromatin modifying enzymes",0.267226890756303,0.524457763155137,0.356847913377155,1.13476299337981,44,"RELA;JAK2;CREBBP;NFKB2;NFKB1;CCND1;H2BC12;KMT5A;HDAC1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","mRNA 3'-end processing",0.267226890756303,0.524457763155137,0.35723009672085,1.13597832209227,44,"POLR2G;UBC;RNPS1;NCBP2;PPP1CA;POLR2A;HNRNPR;GTF2F1;POLR2K;DHX15;HNRNPC;SNRPD3;SNRPD2;CLP1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Mitotic Spindle Checkpoint",0.268691588785047,0.525431461349297,-0.364374277444306,-1.12088520304188,31,"SPC25;DYNLL2;SPC24;CDCA8;MAD2L1;KIF2A;CENPE;CENPA;BUB1;XPO1;BUB1B;CENPM;ZW10",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Pyruvate metabolism",0.269058295964126,0.525431461349297,-0.394849637281426,-1.14813332247466,23,"PDK4;PDHB;DLAT;PDHA1;VDAC1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Inositol phosphate metabolism",0.27208480565371,0.527671557601135,0.426375581273366,1.17657619224185,24,"NUDT11;ITPK1;PLCG1;IMPA2;NUP98;NUP107;INPPL1;POM121",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Kidney development",0.272222222222222,0.527671557601135,0.465110140724593,1.17364383020704,15,"FOXC1;ITGB1;JAG1;DLL1;FGF2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","RNA Polymerase II Pre-transcription Events",0.272407732864675,0.527671557601135,0.391806773625059,1.1386479923755,29,"POLR2G;GTF2H1;NCBP2;POLR2A;CDK7;CCNT1;GTF2F1;POLR2K;GTF2A2;GTF2H3;ERCC3;ELOA;SSRP1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Hedgehog 'off' state",0.272887323943662,0.527671557601135,0.375222943744086,1.1283011267138,34,"PSMA2;UBC;PSMA3;PSMB2;ADCY2;PSMD8;PSMD7;TUBA4A;PSMA6;PTCH1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks",0.274074074074074,0.528667392883079,0.464548629094676,1.17222692998849,15,"UBC;UBE2I;H2BC12;APBB1;KDM4B",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Formation of paraxial mesoderm",0.27768014059754,0.531549785928521,0.391326324577844,1.13725173692542,29,"PSMA2;PSMA3;PSMB2;CREBBP;PSMD8;PSMD7;DLL1;PSMA6",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Chemokine receptors bind chemokines",0.2784588441331,0.531549785928521,0.381498144646506,1.14382244740092,33,"CCL5;CCRL2;CCL11;CXCL11;CXCL6;PF4;CXCL9;CCL2;CCR7;CCL17;ACKR3;CCL22;CCL20;CXCR6",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function",0.27859778597786,0.531549785928521,0.455062892192654,1.17046967247575,16,"TNRC6B;PF4;GATA1;H2BC12;HDAC1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Rab regulation of trafficking",0.279112754158965,0.531549785928521,0.440690657175433,1.15795385987846,19,"DENND5A;GABARAPL2;ALS2;TSC1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Transcription of the HIV genome",0.279151943462898,0.531549785928521,0.388658990694997,1.13670343713919,30,"POLR2G;GTF2H1;NCBP2;POLR2A;CDK7;CCNT1;GTF2F1;POLR2K;GTF2A2;GTF2H3;ERCC3;ELOA;SSRP1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","TP53 Regulates Metabolic Genes",0.279620853080569,0.531549785928521,-0.337726508133845,-1.10768696464147,41,"PRDX1;YWHAH;COX7C;GPI;COX7A2L;YWHAQ;TXNRD1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Asparagine N-linked glycosylation",0.285016286644951,0.5398386612169,0.317253215070045,1.11405258926206,78,"SPTA1;AREG;INS;UBC;ST8SIA4;GOSR2;B4GALT1;KDELR3;MVD;NANP;CTSC;MAN1A1;RAD23B;SPTBN2;TUBA4A;COG2;NAGK",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Iron uptake and transport",0.286334056399132,0.5398386612169,-0.402889401346274,-1.13553071936269,19,"ATP6V1H;ATP6AP1;ATP6V1D;ATP6V1G1;FTL;TCIRG1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Signaling by GPCR",0.287373004354136,0.5398386612169,0.266932063985669,1.079943695986,209,"P2RY14;GNAI2;FPR1;CCL5;ITGB1;PTGER4;PREX1;GPR18;CCRL2;GNGT2;GPR183;EDN1;SHH;ADCY2;NMUR1;EDN2;PTGER3;C5AR1;CCL11;CXCL11;CXCL6;F2RL2;KPNA2;PF4;PPP1CA;CXCL9;TIAM1;MGLL",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Unfolded Protein Response (UPR)",0.287394957983193,0.5398386612169,0.334885498965096,1.10289248453233,54,"GOSR2;ATF3;ASNS;KDELR3;EXOSC1;EIF2S1;FKBP14;ATF4;CCL2;NFYA;ATF6;WIPI1;XBP1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Ion channel transport",0.287410926365796,0.5398386612169,-0.327703225712455,-1.08959418087173,42,"ATP6V1H;ATP2C1;ATP6AP1;ATP6V1D;SCNN1A;ATP1B1;RAF1;FXYD1;ATP6V1G1;CLCN3;TCIRG1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Defective Intrinsic Pathway for Apoptosis",0.288888888888889,0.540036949063077,0.458884600017845,1.15793450288772,15,"SOD2;CDKN2A;CAST;JUN",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Signaling by CSF1 (M-CSF) in myeloid cells",0.288888888888889,0.540036949063077,0.460770972925175,1.16269451504465,15,"STAT3;UBC;CSF1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","PI3K/AKT Signaling in Cancer",0.293532338308458,0.547397918978466,0.331202459832121,1.10715880813771,57,"CDKN1A;AREG;IRS2;RAC1;NR4A1;ICOS;FGF9;ESR2;CD86;FLT3LG;RAC2;TRAT1;FGF2;FGF16",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Intrinsic Pathway for Apoptosis",0.29421768707483,0.547397918978466,0.362139100905341,1.10180251538634,36,"CASP3;CDKN2A;STAT3;CASP7;CYCS;GZMB;XIAP;APAF1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Diseases of programmed cell death",0.29616724738676,0.549725527578726,0.380985456968727,1.12929841290523,31,"SOD2;CDKN2A;CAST;RIPK1;JUN;H2BC12;PRIM1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","tRNA processing in the nucleus",0.3,0.555529411764706,0.451484536514154,1.1392614228712,15,"XPOT;POP7;NUP98;NUP107;POM121;POP4;CLP1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","MITF-M-dependent gene expression",0.305602716468591,0.564575910471317,0.345736115144579,1.09929454150517,45,"CDKN1A;CDKN2A;TNRC6B;PXN;SERPINE1;CCND1;HDAC1;BCL2A1;SS18;IRF4",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha",0.307958477508651,0.566287070908143,0.400930225013782,1.14237795982443,26,"PSMA2;UBC;PSMA3;PSMB2;HIF1A;PSMD8",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Regulation of PLK1 Activity at G2/M Transition",0.308584686774942,0.566287070908143,-0.349541037908758,-1.09087531067458,33,"PRKACA;ALMS1;CEP131;CEP57;CSNK1D;CPAP",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","tRNA processing",0.308687615526802,0.566287070908143,0.432864123016292,1.13738894593829,19,"XPOT;YRDC;POP7;NUP98;NUP107;POM121;POP4",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Signaling by FGFR2 in disease",0.310714285714286,0.568679401993356,0.424825264150762,1.14379912968028,21,"POLR2G;PLCG1;NCBP2;FGF9;POLR2A;FGF2;FGF16;GTF2F1;POLR2K",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","DNA Repair",0.314728682170543,0.57149376210279,0.286706584832234,1.0748200470568,120,"POLR2G;PSMA2;RPA1;GTF2H1;UBC;UBE2I;PSMA3;PSMB2;COPS5;POLB;UBE2T;PSMD8;KPNA2;POLD1;H2BC12;DDB2;POLR2A;FEN1;PMS2;RAD51C;PSMD7;USP1;RAD23B;APEX1;RAD51;PSMA6;CDK7;MGMT;APBB1;KDM4B",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Signaling by NOTCH2",0.31549815498155,0.57149376210279,0.443083009212467,1.13965615208398,16,"UBC;JAG1;HES1;GZMB;DLL1",FALSE
