"gene_symbol","stat","pvalue","adjusted_pvalue","entrez_id","mapped"
"GENE02577",-0.350474630980269,0.725982525859346,0.952409211617467,NA,FALSE
"GENE02578",-0.570031811024175,0.568656122504809,0.907837431729408,NA,FALSE
"GENE02579",0.0679466815962691,0.945828078050689,0.99477060985956,NA,FALSE
"GENE02580",-1.86780570922129,0.0617891573897161,0.361057587183413,NA,FALSE
"GENE02581",2.39868390441271,0.0164541117105977,NA,NA,FALSE
"GENE02584",-2.8782894446182,0.00399838094218687,0.0441229784254002,NA,FALSE
"GENE02585",-0.222406290515699,0.823997615323089,0.974927768197117,NA,FALSE
"GENE02586",-0.617452043708074,0.536936603502024,0.897807643440461,NA,FALSE
"GENE02587",0.23371641772921,0.815205141203025,0.974019410038231,NA,FALSE
"GENE02591",1.98364758494345,0.0472951405345715,0.300249096087806,NA,FALSE
"GENE02592",-0.507533764184341,0.611780351850775,0.918394775614647,NA,FALSE
"GENE02593",-0.703969917282994,0.481451508021083,0.882510617493616,NA,FALSE
"GENE02594",-3.24121151660073,0.00119022834525599,0.0161014775569738,NA,FALSE
"GENE02595",-1.39861113397769,0.16192962571836,0.611676312175178,NA,FALSE
"GENE02596",0.168253996966646,0.866383462942465,0.9809413919298,NA,FALSE
"GENE02598",2.90476980699046,0.00367523288438369,0.0413826821305096,NA,FALSE
"GENE02599",1.0497757571768,0.293821223729906,0.774141786096217,NA,FALSE
"GENE02600",0.532761132765154,0.594198942088941,0.912529688644432,NA,FALSE
"GENE02601",-0.656096254155911,0.511762194435779,NA,NA,FALSE
"GENE02602",-0.181803457824317,0.855736970796325,0.979961009833666,NA,FALSE
"GENE02604",-0.20834770434108,0.834957486126839,0.975857969415427,NA,FALSE
"GENE02605",-1.05852766566463,0.289814944745363,0.769608197424541,NA,FALSE
"GENE02607",-0.638981148197752,0.522835195822862,0.894410798853148,NA,FALSE
"GENE02608",0.3106252949087,0.756085495262904,0.960811618476052,NA,FALSE
"GENE02609",0.919260275299307,0.357959450621313,0.820062074742102,NA,FALSE
"GENE02610",-0.948757455003732,0.342743984853817,0.810548660942676,NA,FALSE
"GENE02611",-0.280780638987195,0.778878654344891,0.966496713318239,NA,FALSE
"GENE02612",0.663513380423932,0.507001812796678,0.890164527341618,NA,FALSE
"GENE02613",-0.0267899601692183,0.978627260969835,0.998588933339354,NA,FALSE
"GENE02614",-0.530438684617698,0.595807810561682,0.912869909838595,NA,FALSE
"GENE02615",-1.14348087406177,0.252838991188979,0.739636650640568,NA,FALSE
"GENE02618",1.97887401141343,0.0478301929531821,0.3020144218575,NA,FALSE
"GENE02619",-0.508272747351043,0.611262079481196,0.918394775614647,NA,FALSE
"GENE02620",-3.25890284801346,0.00111843961129986,0.0152620743475201,NA,FALSE
"GENE02621",-0.110254362206945,0.912207650212755,0.989517984839827,NA,FALSE
"GENE02622",-0.242079352574288,0.808718676711474,0.973966836797707,NA,FALSE
"GENE02623",-1.49168657112175,0.135781331169987,0.561149923367131,NA,FALSE
"GENE02624",1.07984814774858,0.280209806592652,0.76230688703244,NA,FALSE
"GENE02625",-1.74133418462067,0.0816250174117775,0.42746550480068,NA,FALSE
"GENE02626",1.0908240717422,0.275350302222701,0.758080099999367,NA,FALSE
"GENE02627",-0.278074657420392,0.780955049265133,0.966809594119168,NA,FALSE
"GENE02628",-0.961285497963475,0.336408637581322,0.804472419461205,NA,FALSE
"GENE02629",-0.907756500171406,0.364006885535532,0.823086276528397,NA,FALSE
"GENE02630",2.34961273020312,0.0187929524698067,0.155949990398167,NA,FALSE
"GENE02632",1.17982160268996,0.238071175669827,0.724149205321162,NA,FALSE
"GENE02633",0.176941824223952,0.85955408592446,0.980076493425533,NA,FALSE
"GENE02635",-1.17873088484403,0.238505353314499,0.724298233805851,NA,FALSE
"GENE02636",-0.709381263694132,0.47808791155658,0.880505885299699,NA,FALSE
"GENE02637",1.56781809781639,0.116923590050984,0.518789803520223,NA,FALSE
"GENE02638",-0.444018829782326,0.657028970217077,0.931873039369581,NA,FALSE
"GENE02640",-1.05231274808413,0.292656084766819,0.772690960117279,NA,FALSE
"GENE02641",-1.43135218625504,0.152329304398591,0.59797088055435,NA,FALSE
"GENE02642",0.914834270109071,0.36027864084136,0.821999260796551,NA,FALSE
"GENE02644",-0.938487424232931,0.34799397674271,0.813468855174681,NA,FALSE
"GENE02646",-0.537489257795847,0.590929703142279,0.912008326006061,NA,FALSE
"GENE02648",3.47568653239464,0.00050954749753335,0.00807886268433146,NA,FALSE
"GENE02649",0.18466969013718,0.853488121009017,0.979623297007634,NA,FALSE
"GENE02650",-0.461381610239002,0.644524842878391,0.928026467649702,NA,FALSE
"GENE02651",1.37674049394066,0.168592494317072,0.623941428915804,NA,FALSE
"GENE02652",-0.594429818627645,0.552224669483661,0.902331654933156,NA,FALSE
"GENE02653",-1.01120120830311,0.311920137609521,0.788153557176241,NA,FALSE
"GENE02655",-2.08708557350799,0.0368803998936983,0.253883972824992,NA,FALSE
"GENE02656",0.823808837654222,0.41004818522741,0.846047566596713,NA,FALSE
"GENE02657",1.27403014104767,0.202652734392562,0.681101633353979,NA,FALSE
"GENE02658",0.560752848279959,0.574966034507564,0.908287767923971,NA,FALSE
"GENE02659",-0.357321813733141,0.720850901474127,NA,NA,FALSE
"GENE02660",0.72275036392008,0.469833267278777,0.876791915988374,NA,FALSE
"GENE02662",-0.314224189489008,0.753350771888681,0.959543924606157,NA,FALSE
"GENE02664",2.17497281143271,0.0296321538825987,0.216979369785197,NA,FALSE
"GENE02665",-0.358478448272083,0.719985293470292,0.952040424982144,NA,FALSE
"GENE02667",0.421132195822632,0.67365855274945,0.938660060043293,NA,FALSE
"GENE02669",-2.01616008736901,0.0437832385029088,0.284485147480545,NA,FALSE
"GENE02670",1.37483382414061,0.169182969181529,0.624277188479096,NA,FALSE
"GENE02671",-1.02170608212627,0.306920031587759,0.785000581335178,NA,FALSE
"GENE02672",-0.995067916731693,0.319703233408309,0.794234931620996,NA,FALSE
"GENE02674",0.0590069248745824,0.952946592472344,0.994839850032402,NA,FALSE
"GENE02675",-0.0549183839322059,0.956203485720771,0.995021114723789,NA,FALSE
"GENE02676",-0.450427282585307,0.652402376417828,0.930194222708247,NA,FALSE
"GENE02677",-0.528345874818914,0.597259296747854,0.912953679704027,NA,FALSE
"GENE02679",-0.605137937614081,0.545087348627497,0.898635121428131,NA,FALSE
"GENE02680",0.605022872680561,0.545163799175997,0.898635121428131,NA,FALSE
"GENE02682",-3.01473970397408,0.00257199883738847,NA,NA,FALSE
"GENE02684",0.348099806654163,0.727765229528572,0.952409211617467,NA,FALSE
"GENE02685",-0.529985638115977,0.596121888430867,0.912869909838595,NA,FALSE
"GENE02686",0.189565029962688,0.849649992320419,0.97830092818583,NA,FALSE
"GENE02688",-0.93574219490006,0.349405940036867,0.814631622387522,NA,FALSE
"GENE02689",1.72134130140913,0.0851889090171787,0.437914774510396,NA,FALSE
"GENE02690",2.48577955558567,0.0129268012711053,0.115420499098701,NA,FALSE
"GENE02691",-0.132594219476197,0.894514304243479,0.984594392009612,NA,FALSE
"GENE02692",0.760829544466205,0.44675888530569,0.862743281870138,NA,FALSE
"GENE02693",6.62862799933914,3.38821248734768e-11,3.83806913325818e-09,NA,FALSE
"GENE02694",-0.258070073505936,0.796352827335393,0.970613077859394,NA,FALSE
"GENE02695",-0.553871603087702,0.579666720488913,0.910267347547219,NA,FALSE
"GENE02697",-0.162094117571128,0.871231738437044,0.982806469485347,NA,FALSE
"GENE02698",0.754643786611935,0.450462743644651,0.86479026179487,NA,FALSE
"GENE02702",-0.738085271185102,0.460462633503722,0.872219247439392,NA,FALSE
"GENE02703",0.751074801068937,0.452607640045117,0.865978231930035,NA,FALSE
"GENE02704",0.535518476194154,0.592291384935788,0.91230727410981,NA,FALSE
"GENE02705",1.00052743430827,0.317055327852592,0.79247804556,NA,FALSE
"GENE02706",-0.0828602110789526,0.933962692158635,0.993176247035705,NA,FALSE
"GENE02707",0.373306990252499,0.708919974425116,0.950991562514493,NA,FALSE
"GENE02708",-1.62800715049205,0.103523369593361,0.485934458770233,NA,FALSE
"GENE02710",0.292690695223877,0.769758582729001,0.963495613925305,NA,FALSE
"GENE02711",-2.60603540156937,0.00915969939397982,0.0889664191138412,NA,FALSE
"GENE02712",1.23068911641206,0.218439160206727,NA,NA,FALSE
"GENE02713",-0.422202626809225,0.672877124337102,0.938483128329404,NA,FALSE
"GENE02714",0.570788866447891,0.568142770838504,0.907837431729408,NA,FALSE
"GENE02715",-0.973250521095303,0.330428807119169,0.801921654020932,NA,FALSE
"GENE02716",-1.54639280790648,0.122009730055593,0.53107538064203,NA,FALSE
"GENE02717",1.04873319719597,0.294300930806523,0.77442411179483,NA,FALSE
"GENE02720",0.516289546830253,0.605652195939816,0.916020009736007,NA,FALSE
"GENE02721",-0.735468011394433,0.462054514759135,0.872708519685699,NA,FALSE
"GENE02722",-0.555147891793551,0.578793507266392,0.909769394100308,NA,FALSE
"GENE02724",2.15513793156199,0.031151042218175,0.224890058294079,NA,FALSE
"GENE02725",-2.63562350645171,0.00839828565495627,0.0825948553639109,NA,FALSE
"GENE02726",0.0366994408643636,0.970724654469802,0.998522994379789,NA,FALSE
"GENE02727",-1.18137471129792,0.237453899553697,0.724129801343172,NA,FALSE
"GENE02728",0.111526439358406,0.911198900801453,0.989517984839827,NA,FALSE
"GENE02729",1.39057831888233,0.164353334693107,0.617605936364745,NA,FALSE
"GENE02730",-1.16357330970533,0.244596972991832,0.73215560014938,NA,FALSE
"GENE02731",1.06700778555869,0.285968320269693,0.768192613478759,NA,FALSE
"GENE02732",-1.66756423788261,0.0954022624404406,0.469127652439865,NA,FALSE
"GENE02733",-1.04621623769131,0.29546120767744,0.77509103643507,NA,FALSE
"GENE02735",0.354742786327229,0.722782294001302,0.952409211617467,NA,FALSE
"GENE02738",0.607797936340839,0.543321498159631,0.898635121428131,NA,FALSE
"GENE02739",0.926188832395617,0.354347855165105,0.818915029160285,NA,FALSE
"GENE02741",2.84290851132711,0.00447039007853176,0.048478209363732,NA,FALSE
"GENE02742",-1.1383914257237,0.254957072775766,0.741220283932514,NA,FALSE
"GENE02743",0.360638778674383,0.718369496275743,0.951838586639572,NA,FALSE
"GENE02744",1.46970291131518,0.141642233902145,0.572536665153899,NA,FALSE
"GENE02745",-0.212296542196432,0.831875692880506,0.974974500179219,NA,FALSE
"GENE02748",-0.611090273621477,0.541139818563465,0.898448429471003,NA,FALSE
"GENE02749",0.921963458127134,0.356547636624307,0.820030393540438,NA,FALSE
"GENE02750",-0.515669088629377,0.606085547599811,0.916020009736007,NA,FALSE
"GENE02751",1.4638729188343,0.14322867403312,0.575485467204871,NA,FALSE
"GENE02752",0.0954677258705538,0.923943324169785,0.990676748757066,NA,FALSE
"GENE02753",0.863406802415483,0.38791384068482,0.833912077124262,NA,FALSE
"GENE02754",0.924039338056394,0.355465834854522,0.819835761740205,NA,FALSE
"GENE02755",-0.125141469727356,0.900411553231115,0.984952812504822,NA,FALSE
"GENE02756",-0.620330839663486,0.53503999505789,0.897807643440461,NA,FALSE
"GENE02757",-0.639608261869291,0.522427309874807,0.894410798853148,NA,FALSE
"GENE02758",0.291457397502547,0.770701522018185,0.963495810049768,NA,FALSE
"GENE02759",-0.417626957730923,0.676219883782306,0.939116594877584,NA,FALSE
"GENE02760",-0.714119790226843,0.475153109499677,0.880100381307321,NA,FALSE
"GENE02761",-1.18742894079286,0.235058470075484,0.719981255206448,NA,FALSE
"GENE02762",-0.134737053212696,0.892819776071781,0.984594392009612,NA,FALSE
"GENE02763",-0.752487223157922,0.451758110627892,0.86558584799744,NA,FALSE
"GENE02764",0.341918800474565,0.73241200069522,0.954315620142077,NA,FALSE
"GENE02765",1.63014962222502,0.103069878229471,0.484526542709534,NA,FALSE
"GENE02766",1.11205202385928,0.2661157828129,0.751297854620364,NA,FALSE
"GENE02767",0.785423811242465,0.432205124475566,0.856764695779207,NA,FALSE
"GENE02768",-1.86597213969329,0.062045263480325,0.361782467561585,NA,FALSE
"GENE02769",0.375641042857392,0.707183773882021,0.950120297519115,NA,FALSE
"GENE02770",-3.22672124830842,0.00125217382653725,0.0167975151364106,NA,FALSE
"GENE02771",-1.03784140169193,0.299343898262172,0.77785218254603,NA,FALSE
"GENE02772",0.681544546941508,0.495526989486297,0.8873589322934,NA,FALSE
"GENE02773",3.31322677315255,0.000922261686058518,0.012961292036356,NA,FALSE
"GENE02774",0.568527200623624,0.569677041298884,0.907837431729408,NA,FALSE
"GENE02775",2.73830881040093,0.00617560565776386,0.0633184780744774,NA,FALSE
"GENE02776",-0.469074439978791,0.639016428280641,0.926309259145363,NA,FALSE
"GENE02777",0.286499360962834,0.774495682844415,0.964989187662761,NA,FALSE
"GENE02778",-1.05657714188783,0.290704617177982,0.771514255791613,NA,FALSE
"GENE02779",0.558081966067603,0.576788414545385,0.90938226531307,NA,FALSE
"GENE02780",1.23813261197189,0.215666893371752,0.69776329369622,NA,FALSE
"GENE02782",-0.966163088833622,0.33396257959466,0.8038801770812,NA,FALSE
"GENE02783",-0.603881401302485,0.545922494903994,0.899065212311675,NA,FALSE
"GENE02785",0.422787198004182,0.672450528845174,0.938468200544501,NA,FALSE
"GENE02787",-1.31287351993711,0.189225571081962,0.661867120279989,NA,FALSE
"GENE02788",-1.48173648167164,0.13841042595779,0.565412892035654,NA,FALSE
"GENE02789",-0.409754068896155,0.681986362676687,0.941791751815378,NA,FALSE
"GENE02790",-0.0585243071104953,0.953331001399531,0.994839850032402,NA,FALSE
"GENE02791",-1.1585384858058,0.246644355529439,0.733562293853237,NA,FALSE
"GENE02792",1.08734393954156,0.276884836660758,0.75912131768217,NA,FALSE
"GENE02793",-0.176977958899864,0.859525702532001,0.980076493425533,NA,FALSE
"GENE02794",-1.71996532705685,0.0854387444087094,0.438240630076752,NA,FALSE
"GENE02795",3.93614522984925,8.28008761844059e-05,0.0016818584657114,NA,FALSE
"GENE02796",-1.23049114198349,0.218513242051235,0.700619038898525,NA,FALSE
"GENE02797",-0.0327807206684998,0.973849452627364,0.998588933339354,NA,FALSE
"GENE02798",0.800843682413733,0.423222146812664,0.852084292952909,NA,FALSE
"GENE02799",-0.641664874985264,0.521090800263005,0.894410798853148,NA,FALSE
"GENE02800",0.0453293068779878,0.963844827930187,0.997314742693288,NA,FALSE
"GENE02802",0.400431698307126,0.688838581048213,0.945351205391465,NA,FALSE
"GENE02803",0.866123563583928,0.386422404433338,0.833912077124262,NA,FALSE
"GENE02804",0.709611102608474,0.47794533274359,0.880505885299699,NA,FALSE
"GENE02805",-0.722650509971586,0.46989462796188,0.876791915988374,NA,FALSE
"GENE02806",0.280933023279525,0.778761771286281,0.966496713318239,NA,FALSE
"GENE02807",0.99956645172451,0.317520365325393,0.79247804556,NA,FALSE
"GENE02808",4.57406305903651,4.78355763485211e-06,0.000140987488661064,NA,FALSE
"GENE02809",1.4329225089105,0.151879983892809,0.597276532235605,NA,FALSE
"GENE02810",-0.808592315724344,0.41874968625521,0.850025354630298,NA,FALSE
"GENE02811",0.0212171305457592,0.983072449158943,0.999550899426017,NA,FALSE
"GENE02812",0.507442679527878,0.611844245876591,0.918394775614647,NA,FALSE
"GENE02813",0.099674667896071,0.920602612457677,0.990363753996967,NA,FALSE
"GENE02814",-1.62217316516508,0.104766275759963,0.489325645650854,NA,FALSE
"GENE02815",0.217852991718017,0.82754365457401,0.974940059814091,NA,FALSE
"GENE02816",1.56439739483764,0.117724272141336,0.52135826974698,NA,FALSE
"GENE02817",-3.00234264279635,0.00267910440163031,0.0314500694001613,NA,FALSE
"GENE02818",-0.157394862653203,0.874933662004664,0.983129117384265,NA,FALSE
"GENE02819",0.0320271055755993,0.97445043485797,0.998588933339354,NA,FALSE
"GENE02820",-0.312725043639863,0.754489567140912,0.959851941853958,NA,FALSE
"GENE02821",-1.37526682458148,0.169048737710799,0.624277188479096,NA,FALSE
"GENE02822",0.481558593249183,0.630119546738765,0.924441887890594,NA,FALSE
"GENE02823",-0.609921589731362,0.541913750072261,0.898448429471003,NA,FALSE
"GENE02824",-0.342036097882363,0.732323726571462,0.954315620142077,NA,FALSE
"GENE02825",0.970908097470034,0.331594045486987,0.802207033414032,NA,FALSE
"GENE02826",-1.09371601429813,0.274079548467822,0.756935769969055,NA,FALSE
"GENE02827",0.325164261734891,0.745056755216121,0.958723511600106,NA,FALSE
"GENE02828",-0.0633967011130646,0.949450614099423,0.994839850032402,NA,FALSE
"GENE02830",1.53302367406164,0.125270021941769,0.539280561491078,NA,FALSE
"GENE02831",0.301302776245045,0.763183624095937,0.961967617673498,NA,FALSE
"GENE02833",0.905590690824829,0.365152537907489,0.823547952705063,NA,FALSE
"GENE02835",-0.429840871845504,0.667311399298747,0.936986525717865,NA,FALSE
"GENE02836",-2.581591186554,0.00983460065713898,0.0938300139495486,NA,FALSE
"GENE02838",0.245435030698064,0.806119607734459,0.973966836797707,NA,FALSE
"GENE02839",-1.07415959715857,0.282751157209696,0.764697936263105,NA,FALSE
"GENE02840",1.40448549013713,0.160174329439489,0.608347017428932,NA,FALSE
"GENE02841",-1.69107858540186,0.0908217945875486,0.455276766039499,NA,FALSE
"GENE02842",3.71458241200062,0.000203539530284958,0.00368015127642149,NA,FALSE
"GENE02844",3.31876250446615,0.000904172936930698,0.0127321485253378,NA,FALSE
"GENE02846",0.110111847000664,0.912320672744296,0.989517984839827,NA,FALSE
"GENE02848",0.301388323939207,0.763118396793934,0.961967617673498,NA,FALSE
"GENE02849",0.333604146411035,0.738678288964746,0.956618908105584,NA,FALSE
"GENE02850",-1.22720623068185,0.219745088202735,0.702496878368621,NA,FALSE
"GENE02851",0.440009258859798,0.659930401422639,0.933516590718712,NA,FALSE
"GENE02853",0.564777789019777,0.572224916218242,NA,NA,FALSE
"GENE02855",-0.132918283307556,0.894258007215183,0.984594392009612,NA,FALSE
"GENE02856",0.243772662374119,0.80740689396469,0.973966836797707,NA,FALSE
"GENE02857",-0.131163973806126,0.895645594433292,NA,NA,FALSE
"GENE02858",-0.181517559679595,0.855961351456178,0.979961009833666,NA,FALSE
"GENE02859",-0.68106459101679,0.495830621036535,0.887499127042222,NA,FALSE
"GENE02860",1.20171079178171,0.229475598501056,0.713232918051878,NA,FALSE
"GENE02861",4.85841764694291,1.18327606232059e-06,4.32885662954791e-05,NA,FALSE
"GENE02862",0.986617436074563,0.323830219211024,0.797655677501192,NA,FALSE
"GENE02864",-2.13673988018428,0.0326191544098678,0.233101623901373,NA,FALSE
"GENE02865",0.317693571881476,0.750717387702062,0.95930964431162,NA,FALSE
"GENE02866",0.828112635232404,0.407606714478452,0.845447820615224,NA,FALSE
"GENE02867",-0.635395696088998,0.525170374393534,0.89531312058894,NA,FALSE
"GENE02868",0.389543616945044,0.69687405185153,0.948688978333883,NA,FALSE
"GENE02869",-0.685737532081708,0.492878634609663,0.886930554978898,NA,FALSE
"GENE02870",0.272959397532222,0.784884426821743,0.967730587452743,NA,FALSE
"GENE02871",0.0856991741245263,0.931705558667825,0.992622737971093,NA,FALSE
"GENE02872",-0.330510651028256,0.74101414603635,0.957286069396278,NA,FALSE
"GENE02873",-0.245648709409446,0.805954179614699,0.973966836797707,NA,FALSE
"GENE02875",-0.667729372895357,0.504306356905601,0.88825184856247,NA,FALSE
"GENE02876",0.750771154048584,0.45279039238387,0.86615163157541,NA,FALSE
"GENE02877",1.48165975009931,0.138430851930273,0.565412892035654,NA,FALSE
"GENE02878",0.982373013336745,0.325916116307183,0.799155965923296,NA,FALSE
"GENE02879",-0.737867110705497,0.460595206731362,0.872219247439392,NA,FALSE
"GENE02881",-1.79102452303633,0.073289359810857,0.403671096040819,NA,FALSE
"GENE02882",-2.13800425960154,0.0325163975201843,0.232829314894483,NA,FALSE
"GENE02883",0.123279476453343,0.901885792270142,0.985877249031959,NA,FALSE
"GENE02884",-0.0581233982980809,0.953650336749929,0.994839850032402,NA,FALSE
"GENE02885",0.614879249725039,0.5386344673238,0.898074350377437,NA,FALSE
