"gene","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"GENE02459",32.7834612610032,5.09332502012521,12.1262243955365,23.4923487350746,3.27933829155652,12.8166824716985,17.2423912140822,16.4098872187364,4.83910658335302,45.8204790591503,49.2878832189606
"GENE02460",55.1358212116871,55.0079102173522,65.4816117358972,60.8665399045115,36.8925557800108,25.6333649433969,78.1655068371725,40.278814082353,41.1324059585007,38.3395845188808,65.7171776252807
"GENE02461",59.6062932018239,30.5599501207512,37.5912956261632,70.4770462052238,91.8214721635825,110.543886318399,58.6241301278794,46.9919497627452,66.537715521104,47.6907026942176,74.4794679753182
"GENE02462",20.8622026206384,42.7839301690517,27.890316109734,24.5601827684871,22.9553680408956,41.65421803302,34.4847824281643,22.3771189346406,21.7759796250886,7.48089454026943,48.1925969252059
"GENE02463",8.94094398027359,4.07466001610017,23.0398263515194,16.0175105011872,8.19834572889129,11.2145971627362,16.0928984664767,4.47542378692811,7.25865987502953,11.2213418104041,27.382157343867
"GENE02464",16.3917306305016,15.2799750603756,21.8272039119657,19.2210126014247,47.5504052275695,8.01042654481155,14.9434057188712,12.6803673962963,16.9368730417356,5.61067090520207,8.76229035003743
"GENE02466",40.2342479112312,84.5491953340784,31.528183428395,73.6805483054613,63.9470966853521,92.9209479198139,318.409491086717,237.19746070719,281.877958480313,194.503258047005,154.43536741941
"GENE02468",344.226343240533,1410.85103057468,1361.16868839897,1154.32859011889,1551.94684647912,1393.01317614273,2850.74201406159,1940.84211559782,3116.38463967935,3476.74573759022,4717.3980672014
"GENE02469",59.6062932018239,55.0079102173522,38.19760684594,83.2910546061736,45.9107360817912,53.6698578502374,39.0827534185863,44.0083339047931,29.0346395001181,126.240095367047,53.6690283939793
"GENE02470",68.5472371820975,43.8025951730768,12.7325356153133,27.7636848687245,40.9917286444565,5.60729858136808,28.737318690137,14.9180792897604,16.9368730417356,32.7289136136787,23.0010121688483
"GENE02475",417.244052412768,195.583680772808,258.288579624928,374.809745727781,379.583407247667,402.924455204021,257.486375463627,464.698169876035,550.448373856406,650.83782500344,214.676113575917
"GENE02476",31.2933039309576,77.4185403059032,58.2058770985753,25.6280168018996,13.1173531662261,65.6854976674547,24.139347699715,38.0411021888889,10.8879898125443,5.61067090520207,60.2407461565073
"GENE02477",37.25393325114,170.117055672182,44.8670302634851,30.967186968962,71.3256078413543,100.130331810144,51.7271736422465,64.8936449104576,81.0550352711631,77.6142808552953,23.0010121688483
"GENE02478",303.992095329302,277.076881094811,160.672473240859,213.566806682496,289.401604229863,194.653365038921,121.846231246181,194.680934731373,148.802527438105,107.537859016373,147.863649656882
"GENE02479",222.033442176794,166.042395656082,72.7573463732191,136.682756276798,54.1090818106825,31.240663524765,39.0827534185863,26.8525427215687,96.7821316670604,44.8853672416166,82.1464720316009
"GENE02481",114.742114413511,73.343880289803,98.2224176038458,103.579901241011,107.398329048476,92.1199052653328,75.8665213419616,55.9427973366014,97.9919083128987,120.629424461845,73.3841816815635
"GENE02482",90.8995971327815,30.5599501207512,222.516217658095,72.6127142720488,71.3256078413543,87.3136493384459,114.949274760548,96.9675153834424,96.7821316670604,80.4196163078964,135.81550042558
"GENE02483",204.151554216247,224.106300885509,211.602615702112,203.956300381784,400.079271569895,386.903602114398,596.586736007243,533.321334608933,427.051155980904,620.914246842363,536.690283939793
"GENE02484",10.4311013103192,2.03733000805008,33.3471170877254,27.7636848687245,18.0363606035608,16.0208530896231,14.9434057188712,29.0902546150327,22.9857562709268,9.35111817533679,12.0481492313015
"GENE02485",93.8799117928727,140.575770555456,121.868555175142,215.702474749321,163.147080004937,117.75327020873,75.8665213419616,176.77923958366,139.124314271399,116.88897719171,153.340081125655
"GENE02488",87.9192824726903,143.631765567531,67.9068566150045,99.3085651073608,112.317336485811,24.8323222889158,59.7736228754849,37.2951982244009,134.285207688046,113.148529921575,66.8124639190354
"GENE02490",5.96062932018239,14.2613100563506,7.88204585709874,8.54267226729985,4.91900743733478,12.0156398172173,13.7939129712657,28.3443506505447,20.5662029792503,17.7671245331399,14.2387218188108
"GENE02491",50.6653492215504,71.3065502817529,38.19760684594,21.3566806682496,38.5322249257891,41.65421803302,41.3817389137972,29.8361585795207,73.7963753961336,29.9235781610777,18.6198669938295
"GENE02492",402.342479112312,80.4745353179783,147.333626405769,172.989113412822,218.075996388508,180.23459725826,136.789636965052,29.8361585795207,146.382974146429,119.694312644311,167.578802944466
"GENE02493",14.901573300456,0,10.9136019559829,2.13566806682496,21.3156988951174,1.60208530896231,3.44847824281643,8.2049436093682,22.9857562709268,6.54578272273575,17.5245807000749
"GENE02494",332.305084600168,273.002221078711,247.374977668945,423.930111264755,397.619767851228,449.384929163928,210.357172811802,495.280232420044,267.360638730254,533.013735994197,259.582851619859
"GENE02495",99.8405411130551,140.575770555456,227.973018636087,90.765892840061,73.7851115600216,173.826256022411,152.882535431529,93.9838995254903,37.5030760209859,159.904120798259,40.5255928689231
"GENE02497",113.251957083465,241.423605953935,370.456155283641,57.663037804274,156.588403421824,141.784549843164,251.7389117256,180.5087594061,112.509228062958,152.42322625799,108.433343081713
"GENE02498",28.3129892708664,34.6346101368514,38.8039180657169,59.798705871099,42.6313977902347,49.6646445778316,36.7837679233753,38.0411021888889,44.7617358960154,14.9617890805389,27.382157343867
"GENE02499",494.732233575139,376.906051489265,567.507301711109,342.774724725407,308.257799406313,427.756777492937,218.403622045041,748.141676381483,160.900293896488,469.426132401907,447.972094145664
"GENE02501",70.0373945121431,108.997155430679,94.5845502851848,117.461743675373,90.1818030178042,206.669004856138,177.021883131244,224.517093310894,134.285207688046,100.056964476104,135.81550042558
"GENE02502",210.112183536429,318.842146259838,217.665727899881,245.601827684871,278.743754782304,448.583886509447,255.187389968416,299.107489759695,203.242476500827,172.060574426197,159.911798888183
"GENE02504",67.0570798520519,34.6346101368514,39.4102292854937,29.8993529355495,59.8479238209064,84.1094787205212,37.9332606709808,51.4673735496733,60.4888322919128,78.549392672829,29.5727299313763
"GENE02505",265.248004748117,257.722246018335,261.926446943589,434.60845159888,234.472687846291,229.09819918161,358.641737252909,369.222462421569,373.820983564021,451.659007868767,628.694332615186
"GENE02507",49.1751918915048,71.3065502817529,49.1112088019229,23.4923487350746,18.85619517645,48.0625592688693,49.4281881470356,70.8608766263617,101.621238250413,80.4196163078964,29.5727299313763
"GENE02508",154.976362324742,342.271441352414,318.313390382834,178.328283579884,268.085905334745,244.318009616752,135.640144217446,233.46794088475,177.837166938224,249.674855281492,170.86466182573
"GENE02509",71.5275518421887,31.5786151247763,53.9616985601375,40.5776932696743,66.4066004040195,80.1042654481155,97.7068835464656,41.024718046841,131.86565439637,62.6524917747565,40.5255928689231
"GENE02510",53.6456638816415,39.7279351569766,67.3005453952277,77.9518844391112,153.309065130267,84.1094787205212,93.1089125560437,166.336584080828,122.187441229664,205.724599857409,116.100347137996
"GENE02511",46.1948772314136,18.3359700724507,9.09466829665239,10.6783403341248,22.9553680408956,9.61251185377386,10.3454347284493,5.96723171590415,22.9857562709268,31.7938017961451,24.0962984626029
"GENE02512",32.7834612610032,45.8399251811269,27.890316109734,13.8818424343623,51.6495780920151,57.6750711226431,10.3454347284493,30.5820625440088,47.1812891876919,43.9502554240829,48.1925969252059
"GENE02513",327.834612610032,334.122121320214,471.710128986371,257.348002052408,127.894193370704,192.250237075477,164.377462907583,301.345201653159,172.99806035487,158.033897163192,201.532678050861
"GENE02514",17.8818879605472,25.466625100626,10.307290736206,16.0175105011872,5.73884201022391,8.8114691992927,18.3918839616877,16.4098872187364,18.1466496875738,14.9617890805389,1.09528629375468
"GENE02515",17.8818879605472,45.8399251811269,33.3471170877254,33.1028550357869,20.4958643222282,33.6437914882085,36.7837679233753,43.2624299403051,37.5030760209859,36.4693608838135,60.2407461565073
"GENE02516",84.9389678125991,108.997155430679,74.5762800325496,130.275752076323,33.6132174884543,39.2510900695766,45.9797099042191,58.1805092300654,59.2790556460745,74.8089454026943,71.1936090940541
"GENE02517",53.6456638816415,267.908896058586,52.142764900807,273.365512553595,127.074358797815,123.360568790098,17.2423912140822,124.565962069499,191.144710042444,223.491724390549,101.861625319185
"GENE02518",87.9192824726903,35.6532751408765,38.19760684594,66.2057100715739,64.7669312582412,41.65421803302,50.577680894641,30.5820625440088,50.8106191252067,28.988466343544,65.7171776252807
"GENE02519",378.499961831582,232.255620917709,284.359962075331,171.92127937941,250.869379304074,219.485687327836,397.724490671495,122.328250176035,292.765948292858,324.483800684186,157.721226300674
"GENE02520",47.6850345614592,142.613100563506,122.474866394919,167.64994324576,66.4066004040195,193.852322384439,136.789636965052,55.9427973366014,106.460344833766,115.953865374176,75.5747542690728
"GENE02521",78.9783384924167,30.5599501207512,74.5762800325496,97.1728970405359,16.3966914577826,76.0990521757097,78.1655068371725,89.5084757385622,108.879898125443,80.4196163078964,36.1444476939044
"GENE02522",23.8425172807296,12.2239800483005,13.945158054867,24.5601827684871,9.83801487466955,10.413554508255,3.44847824281643,14.1721753252724,21.7759796250886,17.7671245331399,26.2868710501123
"GENE02523",65.5669225220063,15.2799750603756,55.780632219468,35.2385231026119,27.0545409053413,80.1042654481155,95.4078980512547,67.8772607684097,68.9572688127805,43.9502554240829,93.0993349691477
"GENE02524",342.736185910488,591.844367338549,344.384772833237,397.234260429443,355.808204633882,338.040000191047,300.01760712503,289.410738221351,646.020728877628,127.17520718458,273.82157343867
"GENE02525",53.6456638816415,45.8399251811269,78.8204585709874,46.9846974701492,42.6313977902347,52.0677725412751,67.8200721087232,33.5656784019608,39.9226293126624,29.9235781610777,52.5737421002246
"GENE02526",281.639735378618,239.386275945885,177.64918739461,426.06577933158,282.84292764675,183.438767876184,189.666303354904,268.525427215687,238.325999230136,238.453513471088,175.245807000749
"GENE02527",25.3326746107752,3.05599501207512,7.88204585709874,4.27133613364993,5.73884201022391,12.0156398172173,56.3251446326684,38.0411021888889,13.3075431042208,40.2098081539482,6.57171776252807
"GENE02528",169.877935625198,285.226201127012,217.665727899881,135.614922243385,332.033002020097,200.260663620289,279.326737668131,252.11553999695,272.199745313607,228.167283478218,279.298004907443
"GENE02529",99.8405411130551,65.1945602576026,46.0796527030388,143.089760477273,39.3520594986782,44.8583886509447,103.454347284493,76.0822043777779,72.5865987502953,44.8853672416166,90.9087623816383
"GENE02530",371.049175181354,380.980711505365,510.514047052087,410.048268830393,266.446236188967,218.684644673355,280.476230415737,441.575146976907,274.619298605284,205.724599857409,319.823597776366
"GENE02532",13.4114159704104,18.3359700724507,35.7723619668327,17.0853445345997,45.9107360817912,50.4656872323127,45.9797099042191,19.3935030766885,26.6150862084416,31.7938017961451,39.4303065751684
"GENE02533",53.6456638816415,45.8399251811269,16.3704029339743,50.1881995703867,33.6132174884543,14.4187677806608,5.74746373802739,8.95084757385622,31.4541927917946,28.988466343544,14.2387218188108
"GENE02535",19.3720452905928,42.7839301690517,23.6461375712962,16.0175105011872,36.8925557800108,15.2198104351419,13.7939129712657,24.6148308281046,37.5030760209859,28.0533545260104,25.1915847563576
"GENE02536",111.76179975342,90.6611853582287,214.02786058122,114.258241575136,43.4512323631239,36.046919451652,86.2119560704109,113.377402602179,75.0061520419718,60.7822681396891,143.482504481863
"GENE02537",44.704719901368,19.3546350764758,67.9068566150045,84.3588886395861,23.7752026137847,52.8688151957562,158.629999169556,149.926696862092,142.753644208914,28.988466343544,89.8134760878837
"GENE02539",68.5472371820975,172.154385680232,318.313390382834,139.886258377035,184.462778900054,134.575165952834,260.934853706444,219.295765559477,195.983816625797,115.953865374176,154.43536741941
"GENE02540",5.96062932018239,1.01866500402504,13.945158054867,4.27133613364993,9.01818030178042,21.6281516709912,4.59797099042191,27.5984466860567,29.0346395001181,25.2480190734093,50.3831695127152
"GENE02541",2.9803146600912,2.03733000805008,33.3471170877254,3.20350210023745,3.27933829155652,11.2145971627362,14.9434057188712,14.1721753252724,12.0977664583826,1.87022363506736,1.09528629375468
"GENE02542",83.4488104825535,28.5226201127012,60.6311219776826,96.1050630071234,56.5685855293499,98.528246501182,52.876666389852,111.139690708715,87.1039185003544,81.35472812543,66.8124639190354
"GENE02545",107.291327763283,106.959825422629,95.1908615049617,175.124781479647,77.0644498515782,122.559526135617,87.3614488180163,84.2871479871461,59.2790556460745,57.0418208695544,110.623915669223
"GENE02546",80.4684958224623,89.6425203542036,58.8121883183521,65.1378760381614,94.2809758822499,32.8427488337273,32.1857969329534,39.532910117865,22.9857562709268,8.41600635780311,47.0973106314512
"GENE02547",38.7440905811856,39.7279351569766,41.2291629448242,22.4245147016621,30.3338791968978,34.4448341426897,45.9797099042191,77.5740123067539,66.537715521104,79.4845044903627,113.909774550487
"GENE02548",19.3720452905928,36.6719401449015,13.945158054867,17.0853445345997,12.2975185933369,15.2198104351419,20.6908694568986,5.96723171590415,4.83910658335302,21.5075718032746,9.85757664379211
"GENE02549",41.7244052412768,48.895920193202,103.07290736206,66.2057100715739,95.100810455139,129.768910025947,75.8665213419616,67.8772607684097,47.1812891876919,98.1867408410363,119.38620601926
"GENE02550",92.3897544628271,174.191715688282,73.3636575929959,80.0875525059361,79.5239535702455,96.1251185377386,50.577680894641,52.9591814786493,70.1670454586188,64.5227154098238,123.767351194279
"GENE02551",104.311013103192,15.2799750603756,38.19760684594,10.6783403341248,57.3884201022391,135.376208607315,188.516810607298,207.361302127669,168.158953771517,150.553002622922,236.581839451011
