"pathway","pvalue","padj","ES","NES","size","leading_edge"
"PCNA-Dependent Long Patch Base Excision Repair",0.77634011090573,0.883256999096891,0.304559543523704,0.783297522587998,18,"RPA1;POLB;POLD1;FEN1;APEX1;POLD3;RFC5"
"Activation of Matrix Metalloproteinases",0.777173913043478,0.883256999096891,0.300110137804513,0.783763226708073,19,"FURIN;PRSS2;MMP13;MMP8;MMP7;MMP10"
"rRNA modification in the nucleus and cytosol",0.781181619256017,0.886496474592755,-0.296300454835613,-0.762744560370725,15,"UTP20;NOP56;RRP9;RPS6;IMP4;DKC1;NOP2"
"RNA Polymerase I Transcription Initiation",0.782449725776965,0.886622026546088,0.305245917578529,0.774113753363865,17,"GTF2H1;HDAC1;CDK7;POLR2K;KAT2A;GTF2H3;ERCC3;HDAC2"
"Apoptotic execution phase",0.784580498866213,0.887723282321299,-0.276641735539472,-0.790279108722263,24,"BCAP31;GSN;HMGB2"
"Regulation of cholesterol biosynthesis by SREBP (SREBF)",0.785840707964602,0.887837732007205,0.278760511234431,0.784498016042659,25,"HELZ2;CREBBP;KPNB1"
"Molecules associated with elastic fibres",0.791071428571429,0.8924310961498,0.303846269435731,0.764628873861243,16,"ITGB1;BMP2"
"Collagen biosynthesis and modifying enzymes",0.796338672768879,0.896173850988788,-0.265553223562893,-0.779177763893578,26,"PPIB;PCOLCE;COL1A2"
"Metabolism of water-soluble vitamins and cofactors",0.796728971962617,0.896173850988788,-0.255769552109204,-0.80440413164759,34,"TCN2;AOX1;CYB5A;CYB5R3;SLC23A1;MTHFD2L;SLC5A6;DHFR;SHMT1"
"Cytochrome P450 - arranged by substrate type",0.804347826086957,0.901963214649472,0.285052608116277,0.765424703471713,21,"NR1H4;POR;FDXR;POMC;CYP8B1;CYP51A1;CYP7A1;CYP4F11"
"Chaperonin-mediated protein folding",0.804537521815009,0.901963214649472,0.268339750173677,0.788895796859424,32,"SPHK1;STAT3;GNGT2"
"Meiosis",0.807079646017699,0.901963214649472,0.273838746390817,0.770647005588755,25,"RPA1;UBE2I;H2BC12;RAD51C;RAD51;SUN2"
"Activation of NMDA receptors and postsynaptic events",0.807763401109057,0.901963214649472,0.296603726562132,0.762835935195062,18,"RAC1;DLG4;KPNA2;PRKAB1"
"Post NMDA receptor activation events",0.807763401109057,0.901963214649472,0.296603726562132,0.762835935195062,18,"RAC1;DLG4;KPNA2;PRKAB1"
"DNA Double-Strand Break Repair",0.812006319115324,0.905381136015048,0.235143719659595,0.819195214914475,76,"PSMA2;RPA1;UBC;UBE2I;PSMA3;PSMB2;PSMD8;KPNA2;POLD1;H2BC12;FEN1;RAD51C;PSMD7"
"Negative epigenetic regulation of rRNA expression",0.814882032667877,0.907266914278479,0.278955787621476,0.75966285653876,23,"GTF2H1;H2BC12;HDAC1;CDK7;POLR2K;ARID4B;GTF2H3;ERCC3;SIRT1;HDAC2"
"Mitotic Anaphase",0.818325434439178,0.908459830116537,0.236738596498435,0.808878709597251,68,"PSMA2;UBC;UBE2I;PSMA3;PSMB2;KPNB1;PSMD8;NUP98;PTTG1;PSMD7;CENPF;TMPO;NUP107;PSMA6"
"Mitotic Metaphase and Anaphase",0.818325434439178,0.908459830116537,0.236738596498435,0.808878709597251,68,"PSMA2;UBC;UBE2I;PSMA3;PSMB2;KPNB1;PSMD8;NUP98;PTTG1;PSMD7;CENPF;TMPO;NUP107;PSMA6"
"Ion homeostasis",0.819956616052061,0.908953354407928,-0.273785324815936,-0.73699462606287,18,"PRKACA;ATP1B1;FXYD1"
"Formation of a pool of free 40S subunits",0.822141560798548,0.910058432907063,0.276028071475508,0.751689990194796,23,"RPS10;RPS14;RPL36;RPL18;RPL39L"
"EPH-ephrin mediated repulsion of cells",0.825311942959002,0.912249564655982,0.271429486438281,0.751521562255078,24,"RAC1;EPHB4;EPHA5;CLTA;EFNA5;EPHB3;ACTB;PSEN1"
"Drug ADME",0.827160493827161,0.912975415376952,0.263275654481091,0.77382516473386,33,"SLC29A3;RAC1;HSD11B1;ABCC1;SLC22A1;GSTM1;NME1"
"CDC42 GTPase cycle",0.832236842105263,0.916476976035609,0.247049140096386,0.776103554698714,45,"ARHGAP10;PREX1;PAK3;DIAPH3;TMPO;OPHN1;ARHGEF6;DLC1;JUP"
"Non-integrin membrane-ECM interactions",0.832917705735661,0.916476976035609,-0.246551576916934,-0.803106054367161,41,"ITGA2;ITGB3;ITGB4;SGCG;COL1A2;ITGA6"
"Processing of DNA double-strand break ends",0.833922261484099,0.916476976035609,0.262262106169758,0.762645326866143,31,"RPA1;UBC;UBE2I"
"RHOU GTPase cycle",0.837362637362637,0.917139038006533,-0.270194726324942,-0.711342764476971,17,"NCK2;STAM2;EPHA2;NCK1;DST"
"Epigenetic regulation by WDR5-containing histone modifying complexes",0.837979094076655,0.917139038006533,0.258636898009995,0.766550060246123,34,"PHLDA1;CREBBP;ELOVL5;H2BC12;ANGPTL4;MGLL"
"Interleukin-3, Interleukin-5 and GM-CSF signaling",0.838137472283814,0.917139038006533,-0.270183621962809,-0.76741558670501,23,"PRKACA;CBL;JAK1;PIK3CB;CSF2RB"
"GPVI-mediated activation cascade",0.841035120147874,0.917139038006533,0.291404255263814,0.749463400748696,18,"RAC1;RAC2;PDPN;PIK3CG;RHOG"
"Extension of Telomeres",0.841354723707665,0.917139038006533,0.267666256393495,0.741102102823849,24,"RPA1;POLD1;PRIM1;FEN1;POLD3;RFC5;DSCC1;POLD4;POLA2"
"SLC-mediated transmembrane transport",0.841708542713568,0.917139038006533,-0.231347524064233,-0.79818087637307,54,"BSG;SLC25A4;SLC1A4;ARL2BP;RUNX1"
"Collagen formation",0.844827586206897,0.918143886383663,-0.237117114360454,-0.780913813871671,42,"PPIB;PCOLCE;ITGB4;COL1A2;ITGA6;CD151"
"DNA Damage Bypass",0.84573502722323,0.918143886383663,0.266577428048277,0.719676867862198,22,"RPA1;UBC;POLD1"
"Autophagy",0.8475,0.918143886383663,-0.23866109966826,-0.791253776804313,44,"ATG4A;TOMM70;TOMM22;DYNLL2;VDAC1;TUBB2B;UBE2D3"
"NoRC negatively regulates rRNA expression",0.847826086956522,0.918143886383663,0.274173511373987,0.736212097935367,21,"GTF2H1;H2BC12;HDAC1;CDK7;POLR2K;ARID4B;GTF2H3;ERCC3;HDAC2"
"Coagulation pathway",0.848623853211009,0.918143886383663,-0.246496342405875,-0.754518278490419,30,"GPC1;ITGB3;F2R"
"Plasma lipoprotein assembly, remodeling, and clearance",0.853097345132743,0.921682040016476,0.263374267475907,0.744849782683209,26,"UBC;ANGPTL4;NPC1;APOC2;SCARB1;FURIN;CLTA;ALB;APOE"
"Phase II - Conjugation of compounds",0.8558352402746,0.922719059585869,-0.252393210333962,-0.740564074543652,26,"MGST3;GCLC;GCLM;SULT1A1"
"Formation of the dystrophin-glycoprotein complex (DGC)",0.857670979667283,0.922719059585869,0.28263033492933,0.726897731054452,18,"LAMA4;ACTC1;SGCE;ACTB;AGRN;DTNA;DMD;ACTA2"
"Recognition of DNA damage by PCNA-containing replication complex",0.857670979667283,0.922719059585869,0.282622908042746,0.726878629824542,18,"RPA1;UBC;POLD1"
"Processing of antigen in germinal center B cells",0.859083191850594,0.922942110739909,0.251669810810624,0.762266023727999,37,"HLA-DRB1;IFI30;CTSB;KIF5B;CTSC;KIF3B"
"Platelet homeostasis",0.860411899313501,0.92307495080412,-0.251249825294704,-0.737209190779845,26,"PRKG2;GNG2;ATP2A2;GNG11;FGR;ITPR2;PTGIR;GNB4;ATP2B4;GUCY1B1;GNGT1;GUCY1A1;NOS1"
"Regulation of clotting cascade",0.862433862433862,0.923950123950124,0.253551005344461,0.731672177952022,28,"SERPINE1;PF4;SERPINE2;SDC2;F12;F7;SDC4;SERPINC1;SERPINA5;TFPI;AGRN;F8"
"RHOB GTPase cycle",0.864527629233512,0.924899670381103,0.257256349730535,0.734433466815941,27,"PREX1;DIAPH3;OPHN1;DLC1;JUP;ACTC1;TFRC;ANLN;MYO9B;ROCK1"
"Polymerase switching on the C-strand of the telomere",0.867889908256881,0.926351721050537,0.29078771080437,0.713224461039548,15,"POLD1;PRIM1;POLD3;RFC5;DSCC1;POLD4;POLA2"
"Golgi Associated Vesicle Biogenesis",0.868303571428571,0.926351721050537,-0.255835913352644,-0.697852157580072,20,"ARRB1;AP4B1;FTL;SH3GL2"
"Protein folding",0.873015873015873,0.930083670000221,0.253036213225799,0.743729190490527,33,"SPHK1;STAT3;GNGT2"
"Interconversion of nucleotide di- and triphosphates",0.874306839186691,0.930165331690285,0.276577765809458,0.711331111988649,18,"CMPK1;DTYMK;NME1;AK2;GSR;TYMS;NME3;GUK1"
"HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand",0.877232142857143,0.931983108777492,-0.253025398025939,-0.690185821142193,20,"DYNLL2;TUBB2B;FKBP5;PGR"
"RNA Polymerase I Promoter Escape",0.880357142857143,0.934007716660071,0.275557537689111,0.69344030492291,16,"GTF2H1;H2BC12;CDK7;POLR2K;GTF2H3;ERCC3"
"CHD1 and CHD2 subfamily",0.885714285714286,0.937249698315857,0.272896513269608,0.686743839276053,16,"MYOG;H2BC12;DHX15;SNRPD3;SNRPD2"
"Defective homologous recombination repair (HRR) due to BRCA2 loss of function",0.88724584103512,0.937249698315857,0.267009938373237,0.68672359044908,18,"RPA1;RAD51C;RAD51;RFC5;RBBP8"
"Diseases of DNA Double-Strand Break Repair",0.88724584103512,0.937249698315857,0.267009938373237,0.68672359044908,18,"RPA1;RAD51C;RAD51;RFC5;RBBP8"
"Regulation of TP53 Activity through Phosphorylation",0.888307155322862,0.937249698315857,0.244599193934694,0.719100602446682,32,"RPA1;UBC;DYRK2;PRKAB1;HIPK2;PRKAA2;RFC5;RBBP8"
"Activation of gene expression by SREBF (SREBP)",0.891304347826087,0.939118473775492,0.255015611404637,0.684769208147111,21,"HELZ2;CREBBP"
"PI3K Cascade",0.895795246800731,0.941760273972603,0.270784150840154,0.686717571920976,17,"IRS2;FGF9;FGF2;FGF16"
"Dengue Virus Attachment and Entry",0.897155361050328,0.941760273972603,-0.248487703395598,-0.639663696058646,15,"GPC1"
"Separation of Sister Chromatids",0.8975,0.941760273972603,-0.215033842428778,-0.754048284356605,57,"SMC1A;SPC25;PSMA4;DYNLL2;SPC24;PSMB3;TUBB2B;STAG1;CDCA8;MAD2L1;KIF2A;CENPE;CENPA;PSMA1;BUB1"
"Aquaporin-mediated transport",0.900452488687783,0.942729338942889,-0.267314320506206,-0.685769293136366,16,"PRKACA"
"SRP-dependent cotranslational protein targeting to membrane",0.900884955752212,0.942729338942889,0.249421860856527,0.705390927655531,26,"RPS10;RPS14;RPL36;RPL18;RPL39L"
"IRS-mediated signalling",0.907608695652174,0.94683854718982,0.254288800106806,0.664096894378345,19,"IRS2;FGF9;FGF2;FGF16"
"Selenoamino acid metabolism",0.909249563699825,0.94683854718982,0.236289233637507,0.694670033564223,32,"RPS10;RPS14;RPL36;AIMP2;RPL18;GNMT;RPL39L;EEF1E1;CTH"
"Transport of Mature mRNA derived from an Intron-Containing Transcript",0.909420289855073,0.94683854718982,0.248629746886999,0.667621852481345,21,"RNPS1;NCBP2;NUP98;NUP107"
"RHO GTPases Activate Formins",0.909756097560976,0.94683854718982,-0.231822681658085,-0.743434370011821,39,"SPC25;DYNLL2;SPC24;TUBB2B;CDCA8;MAD2L1;KIF2A;CENPE;CENPA;BUB1;XPO1;BUB1B;RHOA"
"Muscle contraction",0.913112164296998,0.947880476635569,0.212303079564757,0.739622844883235,76,"MYL3;CASQ1;ATP1A3;ACTN3;CACNA1H;ATP2B1;ANXA2;MYBPC3;KCNK15;TNNT1;NKX2-5;MYL4;MYL2;HIPK2;ITGB5;KCNIP3;SRI;ACTC1"
"G1/S-Specific Transcription",0.913232104121475,0.947880476635569,-0.238642647143485,-0.642395090432287,18,"TFDP2;POLA1;DHFR;E2F5;CDC45;TK1;RRM2;CCNA1;CCNE1"
"Vesicle-mediated transport",0.918759231905465,0.952013530640295,0.202749590193605,0.796847047802711,194,"TRIP10;SPTA1;AREG;TOR1B;IL7R;INS;RAC1;MSR1;UBC;VAMP8;COPS5;DENND5A;COL4A1;GOSR2;KIF5B;GABARAPL2;ALS2;KDELR3;COL4A2;TPD52L1;COL3A1;PRKAB1;TSC1;CTSC;KIF3B;SCARB1;CLTA;MAN1A1;BIN1;KIF20B;SPTBN2;CD4;COG2;ALB;IGF2R;GOLGA4;HSPA8;APOE;VPS37B;HBEGF;STAB1;PRKAA2;HBB;CFTR;USO1;ARCN1;AP1G1"
"SUMOylation of DNA replication proteins",0.920879120879121,0.952013530640295,-0.243607771240744,-0.64134717875309,17,"NUP153;CDCA8;NUP93;TOP1"
"Membrane Trafficking",0.921397379912664,0.952013530640295,0.201192579235175,0.782066016184063,172,"TRIP10;SPTA1;AREG;TOR1B;IL7R;INS;RAC1;UBC;VAMP8;COPS5;DENND5A;GOSR2;KIF5B;GABARAPL2;ALS2;KDELR3;TPD52L1;PRKAB1;TSC1;CTSC;KIF3B;CLTA;MAN1A1;BIN1;KIF20B"
"L1CAM interactions",0.922185430463576,0.952013530640295,0.219136321746264,0.713982119793022,54,"SPTA1;ITGB1;RAC1;DLG4;ITGA9;NCAM1;ITGA10;CLTA"
"Metabolism of lipids",0.925,0.952959428604883,0.201171077106963,0.797381034854663,214,"PTGS2;AKR1C2;TNFAIP8;SPHK1;ME1;HELZ2;UBE2I;RORA;GALC;NR1H4;CREBBP;ELOVL5;DEGS1;KPNB1;HSD11B1;PPP1CA;ANGPTL4;ABCC1;MGLL;PTGR1;ALOX15;GPX2;HSD17B11;SLC27A2;CH25H;ABCD3;NFYA;PITPNB;CBR1;ELOVL3;FDXR;ALB;SERPINA6;INPPL1;MTMR10;AGPAT4;ESRRA;PIK3CG;VDR;ACADL;ACLY;DHRS7B;ACACA;PRKAA2;ALOX15B;POMC;FABP6"
"RNA Polymerase I Transcription",0.925589836660617,0.952959428604883,0.239935783330968,0.653402118325634,23,"GTF2H1;H2BC12;HDAC1;CDK7;POLR2K;KAT2A;GTF2H3;ERCC3;HDAC2"
"G alpha (12/13) signalling events",0.928698752228164,0.953316562955117,0.239714581175035,0.663710781403802,24,"PREX1;GNGT2"
"Metabolism of non-coding RNA",0.92967032967033,0.953316562955117,-0.235395168671514,-0.619725826276651,17,"NUP153;SNRPD1;NUP93"
"snRNP Assembly",0.92967032967033,0.953316562955117,-0.235395168671514,-0.619725826276651,17,"NUP153;SNRPD1;NUP93"
"Transport of Mature Transcript to Cytoplasm",0.94010889292196,0.962731834195483,0.231029365145985,0.629147826498164,23,"RNPS1;NCBP2;NUP98;NUP107"
"Impaired BRCA2 binding to RAD51",0.943327239488117,0.96447126599279,0.244838959986992,0.620919708898236,17,"RPA1"
"Platelet activation, signaling and aggregation",0.945987654320988,0.96447126599279,0.202064381229962,0.746358755991047,115,"GNAI2;CYB5R1;VEGFA;RAC1;PTPN1;GNGT2;SELP;SERPINE1;ENDOD1;F2RL2;PF4;MGLL;ITIH3;ALDOA;RAC2;VEGFB;LGALS3BP"
"Presynaptic phase of homologous DNA pairing and strand exchange",0.946666666666667,0.96447126599279,-0.220844822596474,-0.598666106692697,19,"NBN;CHEK1;RAD1;RFC3;RFC2"
"Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)",0.946843853820598,0.96447126599279,0.214152207796658,0.669521280982305,44,"IL6;CSF1;MATN3;STC2;CCN1;IGFBP4;SDC2;ALB;APOE;SERPINC1;SPARCL1"
"Meiotic synapsis",0.95045871559633,0.966415774800446,0.246570895125676,0.604772441371708,15,"UBE2I;H2BC12"
"Mitotic Prophase",0.951276102088167,0.966415774800446,-0.214415026680358,-0.679113914103391,35,"NUP153;LPIN1;NEK7;NUP93;SMC2;PRKCB;CCNB2;H2AX;H2AZ2;NUP205"
"HDR through Single Strand Annealing (SSA)",0.96028880866426,0.974279771439501,0.22006450052219,0.584465880135757,20,"RPA1"
"G-protein beta:gamma signalling",0.96526508226691,0.976868953386104,0.222736917306872,0.564868196885093,17,"GNGT2;ARHGEF6;PIK3CG"
"Assembly of collagen fibrils and other multimeric structures",0.96551724137931,0.976868953386104,-0.210422645329679,-0.658442066256852,33,"PCOLCE;ITGB4;COL1A2;ITGA6;CD151"
"EPH-Ephrin signaling",0.966666666666667,0.976868953386104,0.203330409270192,0.635157141752586,43,"RAC1;PAK3;EPHB4;EPHA5;CLTA;SDC2"
"HCMV Late Events",0.970982142857143,0.979937182382835,-0.203148908796964,-0.554136057194542,20,"NUP153;DBP;NUP93;CHMP1A"
"RHO GTPase Effectors",0.97360248447205,0.981270919116762,0.193400938600599,0.700936724670516,97,"CYFIP2;ITGB1;RAC1;PAK3;KIF5B;DLG4;H2BC12;NUP98;DIAPH3;RAC2;CENPF;CYBB;PFN2;PRC1;NUP107"
"Regulation of HSF1-mediated heat shock response",0.975221238938053,0.981270919116762,0.208713880560028,0.590264531413751,26,"RPA1;NUP98;NUP107;HSPA8;HSPH1;HSPA1A;SIRT1"
"CD28 dependent PI3K/Akt signaling",0.976146788990826,0.981270919116762,0.217587352665873,0.533683565597941,15,"CD86;MAP3K8;PIK3CG"
"RHOA GTPase cycle",0.980263157894737,0.984117403600745,0.192931979787689,0.606094784502658,45,"ARHGAP10;PREX1;DIAPH3;TMPO;ABCD3;OPHN1;DLC1;JUP"
"Smooth Muscle Contraction",0.989130434782609,0.99110711630436,0.172703233658484,0.463743595560186,21,"CACNA1H;ANXA2"
"Cardiac conduction",0.98981324278438,0.99110711630436,0.195392361899473,0.591810985561589,37,"CASQ1;ATP1A3;ATP2B1;KCNK15;NKX2-5;HIPK2;KCNIP3;SRI"
"Potassium Channels",0.994454713493531,0.994454713493531,0.156625578503065,0.402825753532212,18,"GNGT2"
