gene,stat,pvalue,adjusted_pvalue,log2_fold_change
GENE01795,0.176008544714007,0.86028722953532,0.980076493425533,0.0321777898173917
GENE00662,0.175738673263855,0.86049925123286,0.980076493425533,0.032117613296446
GENE02261,0.175722767373844,0.860511747843839,0.980076493425533,0.032342329131485
GENE06806,0.174517581488001,0.861458714750457,0.980412058828311,0.0315082829393131
GENE00300,0.17429167107887,0.861636244581919,0.980412058828311,0.0318054461429921
GENE02192,0.173718015980112,0.862087078100859,0.980412058828311,0.031866660738383
513,0.173716359765692,0.862088379779046,0.980412058828311,0.0314188531600379
2937,0.173476266759685,0.862277081425643,0.980412058828311,0.0318186630986997
3422,0.173187998730671,0.862503656724173,0.980412058828311,0.0311517228011751
51497,0.172913048767751,0.86271977471892,0.980412058828311,0.0314068366796716
9805,0.172892770698481,0.862735714228556,0.980412058828311,0.0296781579967451
GENE00637,0.172721682783806,0.862870199545135,0.980412058828311,0.0313975508834828
64132,0.172472491947973,0.863066085529873,0.980412058828311,0.0318260021694467
GENE07048,0.172397275663018,0.863125213821365,0.980412058828311,0.0313147623810391
GENE02103,0.172302046740911,0.863200075351591,0.980412058828311,0.0314295137406951
GENE01668,0.172210981980848,0.863271664492279,0.980412058828311,0.0294391176175149
GENE00204,0.171879268533542,0.863532445333569,0.980412058828311,0.0314498215770229
1380,0.171765545003142,0.863621853990223,0.980412058828311,0.0313701867611959
7157,0.171558374394448,0.863784734584483,0.980478579568189,0.0314041024381904
55030,0.170583409268429,0.864551344192431,0.98084700492138,0.0311961997565741
GENE02364,0.170483568521043,0.864629855621071,0.98084700492138,0.030636888020406
80274,0.170482205937301,0.864630927120655,0.98084700492138,0.0304383412649484
GENE02918,0.170111600683802,0.86492237046083,0.98089389134464,0.0303098941321377
GENE01248,0.169856680173289,0.865122850184701,0.98089389134464,0.0310485254781493
5936,0.169811858190482,0.865158100889188,0.98089389134464,0.0304620886804154
GENE06438,0.169527637354257,0.865381635500108,0.98089389134464,0.030951496950044
GENE03702,0.169501038339784,0.865402555701317,0.98089389134464,0.0307681718512278
23541,0.169127831757048,0.865696093688821,0.9809413919298,0.0310109685633615
GENE01787,0.168687945529722,0.866042100970903,0.9809413919298,0.0310532327945391
2303,0.168580059849855,0.866126965998195,0.9809413919298,0.0301410530604362
GENE02596,0.168253996966646,0.866383462942465,0.9809413919298,0.0304241587619273
50619,0.168025584205077,0.866563151928425,0.981026701316201,0.0305019382166687
6723,0.167023937818558,0.867351213832813,0.981446156271045,0.0280956045259111
GENE02923,0.166418441360708,0.867827662204405,0.981778638590891,0.0280134435311877
GENE02436,0.165830858671785,0.868290060632041,0.981917626901907,0.030450723300769
6667,0.165177484148213,0.868804286871153,0.982262855358656,0.0291310981568313
GENE06094,0.164765535533488,0.869128531889992,0.982511296961609,0.0302337673580998
GENE02944,0.164571238452325,0.869281470888747,0.982566048244289,0.0296803821199908
3955,0.164404880725099,0.869412421591609,0.982582428367173,0.0284101871348814
GENE07488,0.164021785511492,0.869713993711084,0.982582428367173,0.0296404204507915
GENE05380,0.163586654206833,0.870056551566305,0.982722057891299,0.0300107831199039
57231,0.163305020040917,0.870278281542488,0.982722057891299,0.0286677764789479
GENE00358,0.163200976460481,0.870360197411279,0.982722057891299,0.0298672528032169
GENE01166,0.161935148452847,0.871356923636239,0.982806469485347,0.029610284312802
GENE06017,0.16175209766225,0.871501076692443,0.982806469485347,0.0290146055199102
5434,0.161514246997678,0.871688391192153,0.982806469485347,0.0296296441397499
GENE00902,0.161047098400722,0.87205630559591,0.983020479701627,0.0293940159217927
GENE03655,0.160666874622512,0.872355780651084,0.983129117384265,0.0288046249302549
51499,0.160400310898231,0.872565744728842,0.983129117384265,0.0294801688654901
GENE00055,0.159783682193366,0.873051478644863,0.983129117384265,0.0288748654100793
GENE01906,0.159715326641197,0.873105326979997,0.983129117384265,0.0294513368625805
GENE03295,0.15944122030304,0.873321265158954,0.983129117384265,0.0271042015082106
83461,0.159378640921697,0.873370565881475,0.983129117384265,0.0288670116452793
GENE05967,0.159302355062763,0.873430665382315,0.983129117384265,0.028493449258915
GENE02183,0.159291836221908,0.873438952389438,0.983129117384265,0.0288609695401148
8728,0.159018594103474,0.873654224258358,0.983129117384265,0.0271945439399602
GENE05597,0.158813970512267,0.873815441632479,0.983129117384265,0.0264315397787233
7113,0.158048401791983,0.874418658865734,0.983129117384265,0.0272865905806909
GENE02245,0.157413268937235,0.87491915672414,0.983129117384265,0.0289028399049612
GENE06184,0.157192416633292,0.87509320465454,0.983129117384265,0.0289927115627462
GENE06810,0.157135886891787,0.875137755238415,0.983129117384265,0.0287621181362379
6535,0.156844472242348,0.875367422793533,0.983129117384265,0.0286542946060996
5142,0.156802571512491,0.875400446150057,0.983129117384265,0.0268566585590877
51614,0.156730699943602,0.875457091025244,0.983129117384265,0.0287204844661883
8237,0.156370200465426,0.875741224789895,0.983129117384265,0.028986382322668
GENE03094,0.156174890701847,0.875895168177351,0.983129117384265,0.0276337136346482
GENE04446,0.156035680199114,0.876004896927447,0.983129117384265,0.028357364264587
GENE06852,0.156001605721917,0.876031755535665,0.983129117384265,0.0287697503149287
6133,0.155968280531323,0.876058023669974,0.983129117384265,0.0287529693822763
GENE01392,0.155773184706186,0.876211808074663,0.983129117384265,0.0270684210109833
10422,0.154746651937016,0.877021050022452,0.983129117384265,0.0265730423726544
8731,0.154690580697001,0.877065256120633,0.983129117384265,0.0277785111785051
GENE06060,0.154641197160951,0.877104190006328,0.983129117384265,0.0272730681240193
GENE02005,0.154585894022108,0.877147791248501,0.983129117384265,0.028411573073342
7145,0.153128553999995,0.878296898582494,0.983129117384265,0.0263948190668521
91746,0.153120299638692,0.878303407849182,0.983129117384265,0.0277466089435188
GENE05004,0.153109408026875,0.878311996825031,0.983129117384265,0.0280633490739584
GENE00527,0.152611448256422,0.878704696358493,0.983129117384265,0.0253522841440244
GENE06939,0.152606476107011,0.87870861763062,0.983129117384265,0.0271226530726991
4001,0.152546911404045,0.878755593403116,0.983129117384265,0.0276827837796063
9112,0.152474100618761,0.878813016293652,0.983129117384265,0.0276694969975215
404672,0.152104934969273,0.879104171957396,0.983129117384265,0.0267042640397731
GENE00018,0.151809450991831,0.879337227723183,0.983129117384265,0.0277339203921905
GENE06466,0.151683583746205,0.87943650561335,0.983129117384265,0.0270711791938329
GENE01416,0.151107425944141,0.879890974711069,0.983210713600365,0.0266972598268005
GENE03624,0.150710220439323,0.880204310585235,0.98324341138508,0.027674510127234
GENE00240,0.150584304874133,0.880303643095574,0.98324341138508,0.0277595477937214
GENE04536,0.150540058216806,0.880338548929972,0.98324341138508,0.0276880470282422
GENE06860,0.149751918049235,0.880960345303163,0.983357185704408,0.0275737771537085
GENE05678,0.149748088392959,0.880963366856864,0.983357185704408,0.0271724133072406
GENE01165,0.149510880832207,0.881150524204705,0.983446647819292,0.0270309183141954
259307,0.149381367901929,0.881252713026754,0.983446647819292,0.0255098583661802
GENE04348,0.148859379539522,0.881664594444419,0.983661374708321,0.0267641562491811
6418,0.148260821096059,0.882136933823733,0.983661374708321,0.0258645346422147
GENE06021,0.148239318418117,0.882153902975411,0.983661374708321,0.0270220988522109
GENE03188,0.148054387995662,0.88229984574568,0.983661374708321,0.0272171659759077
GENE06258,0.147804946935112,0.882496705133917,0.983661374708321,0.0270673845972023
GENE01956,0.147753266067419,0.882537492687031,0.983661374708321,0.0266742215040435
GENE03017,0.147509529593255,0.882729858483202,0.983661374708321,0.0234394864281181
GENE00858,0.147325961525787,0.88287474172495,0.983661374708321,0.0241716900469857
GENE04362,0.147188721254798,0.882983062772158,0.983661374708321,0.0250438277202364
GENE03001,0.147047961281177,0.883094164124451,0.983661374708321,0.0257644296865196
GENE01529,0.146920829328826,0.883194510903989,0.983661374708321,0.0269221468711252
GENE05801,0.14683127656119,0.883265197106162,0.983661374708321,0.0259612658328304
GENE00443,0.146125772497301,0.883822101276781,0.983708428962437,0.0265155624727016
72,0.145599209341172,0.884237792187892,0.983708428962437,0.026227085697213
GENE01132,0.145267387487902,0.884499762571861,0.983708428962437,0.0264399850650317
GENE03956,0.145221784785431,0.884535766485036,0.983708428962437,0.0267640352276084
92815,0.145107345786703,0.88462611857875,0.983708428962437,0.0252125607054156
GENE01559,0.143689440038024,0.885745710290214,0.984158975751933,0.0264221261580832
1512,0.143610550239321,0.885808009136818,0.984158975751933,0.0262775110582929
GENE00545,0.143592451527591,0.885822301690962,0.984158975751933,0.0269116938056427
GENE02265,0.142635904387754,0.886577739792116,0.984481387684596,0.0243066120039248
GENE06451,0.141891109279152,0.88716601703046,0.984518759548011,0.0257814036465498
528,0.141798842167035,0.887238898645383,0.984518759548011,0.0252220896664669
GENE02983,0.141618126047004,0.887381648724278,0.984518759548011,0.0261952789782808
5902,0.141457228946202,0.887508746569473,0.984518759548011,0.02518647583159
GENE03626,0.141039360760907,0.887838847724023,0.984518759548011,0.0248961934495151
GENE01929,0.14100250901109,0.887867960243308,0.984518759548011,0.0224999661258143
GENE06291,0.140821377447401,0.888011054592402,0.984561313122378,0.0259637056923446
GENE03113,0.140373924565658,0.888364559026764,0.984594392009612,0.025758007518833
GENE06084,0.139992514556521,0.888665904666241,0.984594392009612,0.0257666557102218
GENE07537,0.139028641569502,0.889427516132177,0.984594392009612,0.0242255897940361
GENE05079,0.139014467682873,0.889438716498139,0.984594392009612,0.0238684525868443
55722,0.138708026525139,0.889680875169043,0.984594392009612,0.0255231210496952
GENE03163,0.138454518171521,0.889881212587206,0.984594392009612,0.0253406720916316
GENE05866,0.138426602823321,0.889903273390014,0.984594392009612,0.0253180428335823
9246,0.138130354271019,0.890137396474852,0.984594392009612,0.0252847291780658
GENE03618,0.137759580110113,0.890430430105059,0.984594392009612,0.0240342160043352
GENE02202,0.137613118336564,0.890546187241398,0.984594392009612,0.0226576020419064
GENE03428,0.137581570144717,0.890571121891572,0.984594392009612,0.0239711681744735
GENE05499,0.136944948270226,0.89107430991552,0.984594392009612,0.024952682856735
22872,0.136477932337678,0.891443468752289,0.984594392009612,0.0248655738958312
GENE03496,0.136290316660396,0.89159177864167,0.984594392009612,0.0210456225858787
6560,0.135883401229083,0.891913457657263,0.984594392009612,0.0248466944601691
GENE06318,0.135553537959671,0.892174237653325,0.984594392009612,0.0250058282619904
665,0.135501900321874,0.892215061875547,0.984594392009612,0.0245207051695121
7508,0.135170456100872,0.892477105300816,0.984594392009612,0.0253056360980236
GENE04062,0.135050169214869,0.892572208333145,0.984594392009612,0.023456316295043
GENE05933,0.134883318207328,0.892704129151156,0.984594392009612,0.0245107494907776
5478,0.134086759873328,0.893333969185319,0.984594392009612,0.0247479808675889
GENE07280,0.134083944307294,0.893336195577737,0.984594392009612,0.0245526463183104
GENE04749,0.133862138635814,0.893511589758467,0.984594392009612,0.0247990102248246
2065,0.133662603370527,0.893669377930291,0.984594392009612,0.0240707901945994
9700,0.133611957983761,0.893709427876554,0.984594392009612,0.0242926343886086
GENE02494,0.133417913249793,0.893862879329069,0.984594392009612,0.0238446312305945
2935,0.133251704051673,0.893994321473066,0.984594392009612,0.024555618228956
GENE06596,0.133085502953627,0.89412576012229,0.984594392009612,0.0223123778454989
GENE07076,0.132761085601882,0.894382331050984,0.984594392009612,0.0245817342916296
GENE04274,0.132292201726963,0.894753175284633,0.984594392009612,0.0237977296421334
27101,0.132174968661912,0.894845899508088,0.984594392009612,0.0244052817078353
5655,0.132058635239937,0.894937913588898,0.984594392009612,0.0244642043932359
GENE00609,0.132040157613634,0.894952528623074,0.984594392009612,0.0239708217053551
GENE01106,0.131430549998519,0.895434722866099,0.984788222656104,0.0244120521572177
GENE05867,0.131380581711971,0.895474249055343,0.984788222656104,0.023617677420486
GENE03883,0.131221925297608,0.895599752045578,0.984788222656104,0.0240644020257598
GENE05478,0.131197016532238,0.895619456021702,0.984788222656104,0.0233682514035558
GENE05995,0.130926965794383,0.895833082675058,0.984788222656104,0.0240560620414224
GENE04753,0.130849977737197,0.895893986322147,0.984788222656104,0.0237133951335911
GENE07569,0.130361114360981,0.896280730250212,0.984797129387581,0.0235407164365956
GENE06917,0.129740195162661,0.896771980171621,0.984797129387581,0.0223563636629931
GENE03529,0.129693707772691,0.896808760990968,0.984797129387581,0.0238437347684759
GENE03557,0.129431359477681,0.89701633509643,0.984797129387581,0.0235516504067912
3159,0.129190579686991,0.897206850064831,0.984797129387581,0.0248616853585089
GENE02993,0.12879409437201,0.897520578618471,0.984797129387581,0.0237493537390566
1984,0.128773375208076,0.897536973596793,0.984797129387581,0.023968853153589
GENE07409,0.128662431352896,0.897624763698872,0.984797129387581,0.0230179754098279
GENE04033,0.128331739758629,0.897886448071793,0.984797129387581,0.0233529037348556
3265,0.128100270302679,0.898069622140941,0.984797129387581,0.0232279940101152
GENE01705,0.127501158057638,0.898543756665877,0.984840795622278,0.0230468341468093
GENE06047,0.127056080077418,0.898896012678232,0.984840795622278,0.0227761149216635
GENE03252,0.126846883431971,0.89906158780055,0.984840795622278,0.0226195972162901
GENE04591,0.126708308285488,0.899171269784051,0.984840795622278,0.0211940309159808
10762,0.126511280806571,0.899327220000599,0.984840795622278,0.0244989669334054
GENE01725,0.126256649302684,0.899528770427693,0.984840795622278,0.0206704094182282
GENE03915,0.126124326940698,0.899633511121055,0.984840795622278,0.0226085745553778
GENE01820,0.125980352602237,0.899747477003737,0.984840795622278,0.0232699898479002
GENE07454,0.125625655342357,0.900028253813062,0.984840795622278,0.0206435142653872
GENE02256,0.125501037929941,0.900126903386929,0.984840795622278,0.0228210676107628
GENE03707,0.124834436853831,0.900654623961127,0.985104091959343,0.0229564924744423
3937,0.124149192201153,0.901197149659107,0.985582831347555,0.0217804762386297
GENE05916,0.123658371554308,0.901585773289283,0.985778513834846,0.02287680372165
GENE02883,0.123279476453343,0.901885792270142,0.985877249031959,0.0217909219905825
GENE06268,0.122878659475847,0.902203184815164,0.985984578948214,0.0208172005568766
GENE06010,0.122814365069841,0.902254098698502,0.985984578948214,0.0224178333026341
GENE02392,0.12261418695125,0.902412619656566,0.985984578948214,0.0216647168721105
GENE06592,0.122493331934213,0.902508326571828,0.985984578948214,0.0214684051332328
