source,term,p_value,fdr,ES,NES,size,genes,nominal_size,coverage_fraction,leading_edge_symbol
reactome_pathways_current,EPH-ephrin mediated repulsion of cells,0.825311942959002,0.912249564655982,0.271429486438281,0.751521562255078,24,RAC1;EPHB4;EPHA5;CLTA;EFNA5;EPHB3;ACTB;PSEN1,51,0.4705882352941176,
reactome_pathways_current,Drug ADME,0.827160493827161,0.912975415376952,0.263275654481091,0.77382516473386,33,SLC29A3;RAC1;HSD11B1;ABCC1;SLC22A1;GSTM1;NME1,110,0.3,
reactome_pathways_current,CDC42 GTPase cycle,0.832236842105263,0.916476976035609,0.247049140096386,0.776103554698714,45,ARHGAP10;PREX1;PAK3;DIAPH3;TMPO;OPHN1;ARHGEF6;DLC1;JUP,155,0.2903225806451613,
reactome_pathways_current,Non-integrin membrane-ECM interactions,0.832917705735661,0.916476976035609,-0.246551576916934,-0.803106054367161,41,ITGA2;ITGB3;ITGB4;SGCG;COL1A2;ITGA6,80,0.5125,
reactome_pathways_current,Processing of DNA double-strand break ends,0.833922261484099,0.916476976035609,0.262262106169758,0.762645326866143,31,RPA1;UBC;UBE2I,80,0.3875,
reactome_pathways_current,RHOU GTPase cycle,0.837362637362637,0.917139038006533,-0.270194726324942,-0.711342764476971,17,NCK2;STAM2;EPHA2;NCK1;DST,40,0.425,
reactome_pathways_current,Epigenetic regulation by WDR5-containing histone modifying complexes,0.837979094076655,0.917139038006533,0.258636898009995,0.766550060246123,34,PHLDA1;CREBBP;ELOVL5;H2BC12;ANGPTL4;MGLL,135,0.2518518518518518,
reactome_pathways_current,"Interleukin-3, Interleukin-5 and GM-CSF signaling",0.838137472283814,0.917139038006533,-0.270183621962809,-0.76741558670501,23,PRKACA;CBL;JAK1;PIK3CB;CSF2RB,48,0.4791666666666667,
reactome_pathways_current,GPVI-mediated activation cascade,0.841035120147874,0.917139038006533,0.291404255263814,0.749463400748696,18,RAC1;RAC2;PDPN;PIK3CG;RHOG,35,0.5142857142857142,
reactome_pathways_current,Extension of Telomeres,0.841354723707665,0.917139038006533,0.267666256393495,0.741102102823849,24,RPA1;POLD1;PRIM1;FEN1;POLD3;RFC5;DSCC1;POLD4;POLA2,51,0.4705882352941176,
reactome_pathways_current,SLC-mediated transmembrane transport,0.841708542713568,0.917139038006533,-0.231347524064233,-0.79818087637307,54,BSG;SLC25A4;SLC1A4;ARL2BP;RUNX1,244,0.221311475409836,
reactome_pathways_current,Collagen formation,0.844827586206897,0.918143886383663,-0.237117114360454,-0.780913813871671,42,PPIB;PCOLCE;ITGB4;COL1A2;ITGA6;CD151,90,0.4666666666666667,
reactome_pathways_current,DNA Damage Bypass,0.84573502722323,0.918143886383663,0.266577428048277,0.719676867862198,22,RPA1;UBC;POLD1,48,0.4583333333333333,
reactome_pathways_current,Autophagy,0.8475,0.918143886383663,-0.23866109966826,-0.791253776804313,44,ATG4A;TOMM70;TOMM22;DYNLL2;VDAC1;TUBB2B;UBE2D3,160,0.275,
reactome_pathways_current,NoRC negatively regulates rRNA expression,0.847826086956522,0.918143886383663,0.274173511373987,0.736212097935367,21,GTF2H1;H2BC12;HDAC1;CDK7;POLR2K;ARID4B;GTF2H3;ERCC3;HDAC2,76,0.2763157894736842,
reactome_pathways_current,Coagulation pathway,0.848623853211009,0.918143886383663,-0.246496342405875,-0.754518278490419,30,GPC1;ITGB3;F2R,58,0.5172413793103449,
reactome_pathways_current,"Plasma lipoprotein assembly, remodeling, and clearance",0.853097345132743,0.921682040016476,0.263374267475907,0.744849782683209,26,UBC;ANGPTL4;NPC1;APOC2;SCARB1;FURIN;CLTA;ALB;APOE,75,0.3466666666666667,
reactome_pathways_current,Phase II - Conjugation of compounds,0.8558352402746,0.922719059585869,-0.252393210333962,-0.740564074543652,26,MGST3;GCLC;GCLM;SULT1A1,106,0.2452830188679245,
reactome_pathways_current,Formation of the dystrophin-glycoprotein complex (DGC),0.857670979667283,0.922719059585869,0.28263033492933,0.726897731054452,18,LAMA4;ACTC1;SGCE;ACTB;AGRN;DTNA;DMD;ACTA2,36,0.5,
reactome_pathways_current,Recognition of DNA damage by PCNA-containing replication complex,0.857670979667283,0.922719059585869,0.282622908042746,0.726878629824542,18,RPA1;UBC;POLD1,30,0.6,
reactome_pathways_current,Processing of antigen in germinal center B cells,0.859083191850594,0.922942110739909,0.251669810810624,0.762266023727999,37,HLA-DRB1;IFI30;CTSB;KIF5B;CTSC;KIF3B,96,0.3854166666666667,
reactome_pathways_current,Platelet homeostasis,0.860411899313501,0.92307495080412,-0.251249825294704,-0.737209190779845,26,PRKG2;GNG2;ATP2A2;GNG11;FGR;ITPR2;PTGIR;GNB4;ATP2B4;GUCY1B1;GNGT1;GUCY1A1;NOS1,87,0.2988505747126437,
reactome_pathways_current,Regulation of clotting cascade,0.862433862433862,0.923950123950124,0.253551005344461,0.731672177952022,28,SERPINE1;PF4;SERPINE2;SDC2;F12;F7;SDC4;SERPINC1;SERPINA5;TFPI;AGRN;F8,51,0.5490196078431373,
reactome_pathways_current,RHOB GTPase cycle,0.864527629233512,0.924899670381103,0.257256349730535,0.734433466815941,27,PREX1;DIAPH3;OPHN1;DLC1;JUP;ACTC1;TFRC;ANLN;MYO9B;ROCK1,70,0.3857142857142857,
reactome_pathways_current,Polymerase switching on the C-strand of the telomere,0.867889908256881,0.926351721050537,0.29078771080437,0.713224461039548,15,POLD1;PRIM1;POLD3;RFC5;DSCC1;POLD4;POLA2,26,0.5769230769230769,
reactome_pathways_current,Golgi Associated Vesicle Biogenesis,0.868303571428571,0.926351721050537,-0.255835913352644,-0.697852157580072,20,ARRB1;AP4B1;FTL;SH3GL2,56,0.3571428571428571,
reactome_pathways_current,Protein folding,0.873015873015873,0.930083670000221,0.253036213225799,0.743729190490527,33,SPHK1;STAT3;GNGT2,98,0.336734693877551,
reactome_pathways_current,Interconversion of nucleotide di- and triphosphates,0.874306839186691,0.930165331690285,0.276577765809458,0.711331111988649,18,CMPK1;DTYMK;NME1;AK2;GSR;TYMS;NME3;GUK1,30,0.6,
reactome_pathways_current,HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand,0.877232142857143,0.931983108777492,-0.253025398025939,-0.690185821142193,20,DYNLL2;TUBB2B;FKBP5;PGR,57,0.3508771929824561,
reactome_pathways_current,RNA Polymerase I Promoter Escape,0.880357142857143,0.934007716660071,0.275557537689111,0.69344030492291,16,GTF2H1;H2BC12;CDK7;POLR2K;GTF2H3;ERCC3,61,0.2622950819672131,
reactome_pathways_current,CHD1 and CHD2 subfamily,0.885714285714286,0.937249698315857,0.272896513269608,0.686743839276053,16,MYOG;H2BC12;DHX15;SNRPD3;SNRPD2,71,0.2253521126760563,
reactome_pathways_current,Defective homologous recombination repair (HRR) due to BRCA2 loss of function,0.88724584103512,0.937249698315857,0.267009938373237,0.68672359044908,18,RPA1;RAD51C;RAD51;RFC5;RBBP8,41,0.4390243902439024,
reactome_pathways_current,Diseases of DNA Double-Strand Break Repair,0.88724584103512,0.937249698315857,0.267009938373237,0.68672359044908,18,RPA1;RAD51C;RAD51;RFC5;RBBP8,41,0.4390243902439024,
reactome_pathways_current,Regulation of TP53 Activity through Phosphorylation,0.888307155322862,0.937249698315857,0.244599193934694,0.719100602446682,32,RPA1;UBC;DYRK2;PRKAB1;HIPK2;PRKAA2;RFC5;RBBP8,93,0.3440860215053763,
reactome_pathways_current,Activation of gene expression by SREBF (SREBP),0.891304347826087,0.939118473775492,0.255015611404637,0.684769208147111,21,HELZ2;CREBBP,42,0.5,
reactome_pathways_current,PI3K Cascade,0.895795246800731,0.941760273972603,0.270784150840154,0.686717571920976,17,IRS2;FGF9;FGF2;FGF16,44,0.3863636363636363,
reactome_pathways_current,Dengue Virus Attachment and Entry,0.897155361050328,0.941760273972603,-0.248487703395598,-0.639663696058646,15,GPC1,45,0.3333333333333333,
reactome_pathways_current,Separation of Sister Chromatids,0.8975,0.941760273972603,-0.215033842428778,-0.754048284356605,57,SMC1A;SPC25;PSMA4;DYNLL2;SPC24;PSMB3;TUBB2B;STAG1;CDCA8;MAD2L1;KIF2A;CENPE;CENPA;PSMA1;BUB1,178,0.3202247191011236,
reactome_pathways_current,Aquaporin-mediated transport,0.900452488687783,0.942729338942889,-0.267314320506206,-0.685769293136366,16,PRKACA,52,0.3076923076923077,
reactome_pathways_current,SRP-dependent cotranslational protein targeting to membrane,0.900884955752212,0.942729338942889,0.249421860856527,0.705390927655531,26,RPS10;RPS14;RPL36;RPL18;RPL39L,117,0.2222222222222222,
reactome_pathways_current,IRS-mediated signalling,0.907608695652174,0.94683854718982,0.254288800106806,0.664096894378345,19,IRS2;FGF9;FGF2;FGF16,48,0.3958333333333333,
reactome_pathways_current,Selenoamino acid metabolism,0.909249563699825,0.94683854718982,0.236289233637507,0.694670033564223,32,RPS10;RPS14;RPL36;AIMP2;RPL18;GNMT;RPL39L;EEF1E1;CTH,122,0.2622950819672131,
reactome_pathways_current,Transport of Mature mRNA derived from an Intron-Containing Transcript,0.909420289855073,0.94683854718982,0.248629746886999,0.667621852481345,21,RNPS1;NCBP2;NUP98;NUP107,74,0.2837837837837837,
reactome_pathways_current,RHO GTPases Activate Formins,0.909756097560976,0.94683854718982,-0.231822681658085,-0.743434370011821,39,SPC25;DYNLL2;SPC24;TUBB2B;CDCA8;MAD2L1;KIF2A;CENPE;CENPA;BUB1;XPO1;BUB1B;RHOA,140,0.2785714285714286,
reactome_pathways_current,Muscle contraction,0.913112164296998,0.947880476635569,0.212303079564757,0.739622844883235,76,MYL3;CASQ1;ATP1A3;ACTN3;CACNA1H;ATP2B1;ANXA2;MYBPC3;KCNK15;TNNT1;NKX2-5;MYL4;MYL2;HIPK2;ITGB5;KCNIP3;SRI;ACTC1,204,0.3725490196078431,
reactome_pathways_current,G1/S-Specific Transcription,0.913232104121475,0.947880476635569,-0.238642647143485,-0.642395090432287,18,TFDP2;POLA1;DHFR;E2F5;CDC45;TK1;RRM2;CCNA1;CCNE1,29,0.6206896551724138,
reactome_pathways_current,Vesicle-mediated transport,0.918759231905465,0.952013530640295,0.202749590193605,0.796847047802711,194,TRIP10;SPTA1;AREG;TOR1B;IL7R;INS;RAC1;MSR1;UBC;VAMP8;COPS5;DENND5A;COL4A1;GOSR2;KIF5B;GABARAPL2;ALS2;KDELR3;COL4A2;TPD52L1;COL3A1;PRKAB1;TSC1;CTSC;KIF3B;SCARB1;CLTA;MAN1A1;BIN1;KIF20B;SPTBN2;CD4;COG2;ALB;IGF2R;GOLGA4;HSPA8;APOE;VPS37B;HBEGF;STAB1;PRKAA2;HBB;CFTR;USO1;ARCN1;AP1G1,757,0.2562747688243065,
reactome_pathways_current,SUMOylation of DNA replication proteins,0.920879120879121,0.952013530640295,-0.243607771240744,-0.64134717875309,17,NUP153;CDCA8;NUP93;TOP1,46,0.3695652173913043,
reactome_pathways_current,Membrane Trafficking,0.921397379912664,0.952013530640295,0.201192579235175,0.782066016184063,172,TRIP10;SPTA1;AREG;TOR1B;IL7R;INS;RAC1;UBC;VAMP8;COPS5;DENND5A;GOSR2;KIF5B;GABARAPL2;ALS2;KDELR3;TPD52L1;PRKAB1;TSC1;CTSC;KIF3B;CLTA;MAN1A1;BIN1;KIF20B,634,0.2712933753943217,
reactome_pathways_current,L1CAM interactions,0.922185430463576,0.952013530640295,0.219136321746264,0.713982119793022,54,SPTA1;ITGB1;RAC1;DLG4;ITGA9;NCAM1;ITGA10;CLTA,121,0.4462809917355372,
reactome_pathways_current,Metabolism of lipids,0.925,0.952959428604883,0.201171077106963,0.797381034854663,214,PTGS2;AKR1C2;TNFAIP8;SPHK1;ME1;HELZ2;UBE2I;RORA;GALC;NR1H4;CREBBP;ELOVL5;DEGS1;KPNB1;HSD11B1;PPP1CA;ANGPTL4;ABCC1;MGLL;PTGR1;ALOX15;GPX2;HSD17B11;SLC27A2;CH25H;ABCD3;NFYA;PITPNB;CBR1;ELOVL3;FDXR;ALB;SERPINA6;INPPL1;MTMR10;AGPAT4;ESRRA;PIK3CG;VDR;ACADL;ACLY;DHRS7B;ACACA;PRKAA2;ALOX15B;POMC;FABP6,759,0.2819499341238471,
reactome_pathways_current,RNA Polymerase I Transcription,0.925589836660617,0.952959428604883,0.239935783330968,0.653402118325634,23,GTF2H1;H2BC12;HDAC1;CDK7;POLR2K;KAT2A;GTF2H3;ERCC3;HDAC2,82,0.2804878048780488,
reactome_pathways_current,G alpha (12/13) signalling events,0.928698752228164,0.953316562955117,0.239714581175035,0.663710781403802,24,PREX1;GNGT2,80,0.3,
reactome_pathways_current,Metabolism of non-coding RNA,0.92967032967033,0.953316562955117,-0.235395168671514,-0.619725826276651,17,NUP153;SNRPD1;NUP93,54,0.3148148148148148,
reactome_pathways_current,snRNP Assembly,0.92967032967033,0.953316562955117,-0.235395168671514,-0.619725826276651,17,NUP153;SNRPD1;NUP93,54,0.3148148148148148,
reactome_pathways_current,Transport of Mature Transcript to Cytoplasm,0.94010889292196,0.962731834195483,0.231029365145985,0.629147826498164,23,RNPS1;NCBP2;NUP98;NUP107,83,0.2771084337349397,
reactome_pathways_current,Impaired BRCA2 binding to RAD51,0.943327239488117,0.96447126599279,0.244838959986992,0.620919708898236,17,RPA1,35,0.4857142857142857,
reactome_pathways_current,"Platelet activation, signaling and aggregation",0.945987654320988,0.96447126599279,0.202064381229962,0.746358755991047,115,GNAI2;CYB5R1;VEGFA;RAC1;PTPN1;GNGT2;SELP;SERPINE1;ENDOD1;F2RL2;PF4;MGLL;ITIH3;ALDOA;RAC2;VEGFB;LGALS3BP,262,0.4389312977099237,
reactome_pathways_current,Presynaptic phase of homologous DNA pairing and strand exchange,0.946666666666667,0.96447126599279,-0.220844822596474,-0.598666106692697,19,NBN;CHEK1;RAD1;RFC3;RFC2,40,0.475,
reactome_pathways_current,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),0.946843853820598,0.96447126599279,0.214152207796658,0.669521280982305,44,IL6;CSF1;MATN3;STC2;CCN1;IGFBP4;SDC2;ALB;APOE;SERPINC1;SPARCL1,124,0.3548387096774194,
reactome_pathways_current,Meiotic synapsis,0.95045871559633,0.966415774800446,0.246570895125676,0.604772441371708,15,UBE2I;H2BC12,59,0.2542372881355932,
reactome_pathways_current,Mitotic Prophase,0.951276102088167,0.966415774800446,-0.214415026680358,-0.679113914103391,35,NUP153;LPIN1;NEK7;NUP93;SMC2;PRKCB;CCNB2;H2AX;H2AZ2;NUP205,111,0.3153153153153153,
reactome_pathways_current,HDR through Single Strand Annealing (SSA),0.96028880866426,0.974279771439501,0.22006450052219,0.584465880135757,20,RPA1,38,0.5263157894736842,
reactome_pathways_current,G-protein beta:gamma signalling,0.96526508226691,0.976868953386104,0.222736917306872,0.564868196885093,17,GNGT2;ARHGEF6;PIK3CG,32,0.53125,
reactome_pathways_current,Assembly of collagen fibrils and other multimeric structures,0.96551724137931,0.976868953386104,-0.210422645329679,-0.658442066256852,33,PCOLCE;ITGB4;COL1A2;ITGA6;CD151,61,0.5409836065573771,
reactome_pathways_current,EPH-Ephrin signaling,0.966666666666667,0.976868953386104,0.203330409270192,0.635157141752586,43,RAC1;PAK3;EPHB4;EPHA5;CLTA;SDC2,92,0.4673913043478261,
reactome_pathways_current,HCMV Late Events,0.970982142857143,0.979937182382835,-0.203148908796964,-0.554136057194542,20,NUP153;DBP;NUP93;CHMP1A,171,0.1169590643274853,
reactome_pathways_current,RHO GTPase Effectors,0.97360248447205,0.981270919116762,0.193400938600599,0.700936724670516,97,CYFIP2;ITGB1;RAC1;PAK3;KIF5B;DLG4;H2BC12;NUP98;DIAPH3;RAC2;CENPF;CYBB;PFN2;PRC1;NUP107,292,0.3321917808219178,
reactome_pathways_current,Regulation of HSF1-mediated heat shock response,0.975221238938053,0.981270919116762,0.208713880560028,0.590264531413751,26,RPA1;NUP98;NUP107;HSPA8;HSPH1;HSPA1A;SIRT1,84,0.3095238095238095,
reactome_pathways_current,CD28 dependent PI3K/Akt signaling,0.976146788990826,0.981270919116762,0.217587352665873,0.533683565597941,15,CD86;MAP3K8;PIK3CG,29,0.5172413793103449,
reactome_pathways_current,RHOA GTPase cycle,0.980263157894737,0.984117403600745,0.192931979787689,0.606094784502658,45,ARHGAP10;PREX1;DIAPH3;TMPO;ABCD3;OPHN1;DLC1;JUP,149,0.3020134228187919,
reactome_pathways_current,Smooth Muscle Contraction,0.989130434782609,0.99110711630436,0.172703233658484,0.463743595560186,21,CACNA1H;ANXA2,44,0.4772727272727273,
reactome_pathways_current,Cardiac conduction,0.98981324278438,0.99110711630436,0.195392361899473,0.591810985561589,37,CASQ1;ATP1A3;ATP2B1;KCNK15;NKX2-5;HIPK2;KCNIP3;SRI,130,0.2846153846153846,
reactome_pathways_current,Potassium Channels,0.994454713493531,0.994454713493531,0.156625578503065,0.402825753532212,18,GNGT2,103,0.174757281553398,
wikipathways_human_2026.07.10,Electron transport chain OXPHOS system in mitochondria (WP111),8.602361302710759e-16,3.35492090805719e-13,-0.793402182919846,-2.81871450187351,55,7385;6392;4706;509;515;291;4709;4724;514;4723;4702;4700;4726;4718;539;4712;521;1355;6391;4714;4728;4710;1350;374291;4719;9167;4696;10632;4695;9551;517,105,0.5238095238095238,UQCRC2;SDHD;NDUFAB1;ATP5F1C;ATP5PB;SLC25A4;NDUFB3;NDUFS4;ATP5F1E;NDUFV1;NDUFA8;NDUFA6;NDUFS6;NDUFC2;ATP5PO;NDUFB6;ATP5ME;COX15;SDHC;NDUFB8;NDUFS8;NDUFB4;COX7C;NDUFS7;NDUFS1;COX7A2L;NDUFA3;ATP5MG;NDUFA2;ATP5MF;ATP5MC2
wikipathways_human_2026.07.10,Oxidative phosphorylation (WP623),2.651496792618189e-11,5.17041874560547e-09,-0.80261782947041,-2.53855715732904,36,4706;515;4724;514;4723;4702;4700;4726;537;4718;539;4712;521;4714;4728;4710;374291;4719;4696;10632;4695;9551;517,62,0.5806451612903226,NDUFAB1;ATP5PB;NDUFS4;ATP5F1E;NDUFV1;NDUFA8;NDUFA6;NDUFS6;ATP6AP1;NDUFC2;ATP5PO;NDUFB6;ATP5ME;NDUFB8;NDUFS8;NDUFB4;NDUFS7;NDUFS1;NDUFA3;ATP5MG;NDUFA2;ATP5MF;ATP5MC2
wikipathways_human_2026.07.10,Cancer pathways (WP5434),3.05996745447628e-09,3.97795769081916e-07,0.47514271559104,1.94331150968133,259,3601;1030;4780;5743;3162;2771;5292;1026;8517;3460;3575;5970;836;3569;3688;5734;7422;51561;3717;3572;1029;6774;5879;4485;5371;2057;4792;840;54205;2793;1906;3600;650;6469;1282;182;3280;1441;108;3574;1387;5733;355;6773;4791;5335;4609;3091;7046;2353;4843;3725;4790;26508;595;3566;3593;3065;1643;2100;1284;6776;1163;331;2947;2944;51806;3560;4854;3595;5880;8313;317;7423,509,0.5088408644400786,IL15RA;CDKN2B;NFE2L2;PTGS2;HMOX1;GNAI2;PIM1;CDKN1A;IKBKG;IFNGR2;IL7R;RELA;CASP3;IL6;ITGB1;PTGER4;VEGFA;IL23A;JAK2;IL6ST;CDKN2A;STAT3;RAC1;MST1;PML;EPOR;NFKBIA;CASP7;CYCS;GNGT2;EDN1;IL15;BMP2;SHH;COL4A1;JAG1;HES1;CSF3R;ADCY2;IL7;CREBBP;PTGER3;FAS;STAT2;NFKB2;PLCG1;MYC;HIF1A;TGFBR1;FOS;NOS2;JUN;NFKB1;HEYL;CCND1;IL4R;IL12B;HDAC1;DDB2;ESR2;COL4A2;STAT5A;CKS1B;XIAP;GSTM3;GSTM1;CALML5;IL2RB;NOTCH3;IL12RB2;RAC2;AXIN2;APAF1;VEGFB
wikipathways_human_2026.07.10,Cytosolic DNA sensing pathway (WP4655),2.98978090367189e-08,2.91503638108009e-06,0.825059898960791,2.31778460734265,26,29110;8517;3665;51728;6352;5970;3569;834;3606;4792;8737;103;1540;90865;4790,74,0.3513513513513513,TBK1;IKBKG;IRF7;POLR3K;CCL5;RELA;IL6;CASP1;IL18;NFKBIA;RIPK1;ADAR;CYLD;IL33;NFKB1
wikipathways_human_2026.07.10,miRNA role in immune response in sepsis (WP4329),7.10809289149054e-08,5.54431245536262e-06,0.794183203836168,2.26272386366406,28,3383;8517;3665;51311;5970;3569;4792;3552;5966;4791;4790;5971;3002,64,0.4375,ICAM1;IKBKG;IRF7;TLR8;RELA;IL6;NFKBIA;IL1A;REL;NFKB2;NFKB1;RELB;GZMB
wikipathways_human_2026.07.10,Mitochondrial complex I assembly model OXPHOS system (WP4324),9.65507239894821e-08,6.27579705931634e-06,-0.805198160997308,-2.32456114459662,23,4706;4709;4724;4723;4702;4700;4726;4718;4712;4714;4710;4719;4696;4695,62,0.3709677419354839,NDUFAB1;NDUFB3;NDUFS4;NDUFV1;NDUFA8;NDUFA6;NDUFS6;NDUFC2;NDUFB6;NDUFB8;NDUFB4;NDUFS1;NDUFA3;NDUFA2
wikipathways_human_2026.07.10,Hepatitis C and hepatocellular carcinoma (WP3646),1.27724077637423e-07,7.11605575408497e-06,0.748869292351691,2.29363437334197,35,5743;1026;836;3569;7422;6774;5879;840;4609;3091;7046;4843;3725;4790;595;1284,57,0.6140350877192983,PTGS2;CDKN1A;CASP3;IL6;VEGFA;STAT3;RAC1;CASP7;MYC;HIF1A;TGFBR1;NOS2;JUN;NFKB1;CCND1;COL4A2
wikipathways_human_2026.07.10,Toll like receptor signaling related to MyD88 (WP3858),1.94834491497658e-07,9.49818146051082e-06,0.852442450121404,2.20932880079723,18,29110;8517;3665;51311;5970;5966;4791;4790;5971,31,0.5806451612903226,TBK1;IKBKG;IRF7;TLR8;RELA;REL;NFKB2;NFKB1;RELB
wikipathways_human_2026.07.10,Gastrin signaling (WP4659),2.41188645614009e-07,1.0451507976607e-05,0.624057792947105,2.13430312410423,72,5743;1113;1026;5970;836;3688;7422;3717;1029;6774;5879;9314;4792;650;182;5054;5335;4609;2353;3725;1958;4790;595;302,123,0.5853658536585366,PTGS2;CHGA;CDKN1A;RELA;CASP3;ITGB1;VEGFA;JAK2;CDKN2A;STAT3;RAC1;KLF4;NFKBIA;BMP2;JAG1;SERPINE1;PLCG1;MYC;FOS;JUN;EGR1;NFKB1;CCND1;ANXA2
wikipathways_human_2026.07.10,Regulation of toll like receptor signaling (WP1449),3.37536575088758e-07,1.31639264284615e-05,0.635086626756041,2.12097387672474,63,29110;8517;55072;3665;6352;51311;5970;3569;5879;4792;8737;8651;1540;10906;4791;6373;2353;3725;4790;4283;3593,160,0.39375,TBK1;IKBKG;RNF31;IRF7;CCL5;TLR8;RELA;IL6;RAC1;NFKBIA;RIPK1;SOCS1;CYLD;TRAFD1;NFKB2;CXCL11;FOS;JUN;NFKB1;CXCL9;IL12B
wikipathways_human_2026.07.10,Molecular pathway for oxidative stress (WP5477),7.50190295114644e-07,2.6597655917701e-05,0.72876144503719,2.19701581211131,33,3383;4780;5743;3162;6648;1026;8517;3569;3552;2353;4843;4790,49,0.673469387755102,ICAM1;NFE2L2;PTGS2;HMOX1;SOD2;CDKN1A;IKBKG;IL6;IL1A;FOS;NOS2;NFKB1
wikipathways_human_2026.07.10,Nucleotide binding oligomerization domain NOD pathway (WP1433),1.47942415792563e-06,4.80812851325829e-05,0.829095446348368,2.1575987006569,19,10392;8517;8767;5970;834;3606;5879;4792;840;838;331,41,0.4634146341463415,NOD1;IKBKG;RIPK2;RELA;CASP1;IL18;RAC1;NFKBIA;CASP7;CASP5;XIAP
wikipathways_human_2026.07.10,Measles virus infection (WP4630),2.45581677577168e-06,7.36745032731503e-05,0.579577278329759,2.02189456376724,80,29110;8517;3665;4599;5970;4940;836;3569;81607;4939;6774;4792;54205;3552;103;355;6773;4791;2353;3725;4790;595;3593;6776;916;3560;1965;317;23586;6885,142,0.5633802816901409,TBK1;IKBKG;IRF7;MX1;RELA;OAS3;CASP3;IL6;NECTIN4;OAS2;STAT3;NFKBIA;CYCS;IL1A;ADAR;FAS;STAT2;NFKB2;FOS;JUN;NFKB1;CCND1;IL12B;STAT5A;CD3E;IL2RB;EIF2S1;APAF1;RIGI;MAP3K7
wikipathways_human_2026.07.10,Senescence associated secretory phenotype SASP  (WP3391),2.78814992237337e-06,7.76698906946866e-05,0.72247247275731,2.19549837702872,34,1030;3015;1026;5970;3569;1029;6774;7316;3552;2353;3725;4790;85236,158,0.2151898734177215,CDKN2B;H2AZ1;CDKN1A;RELA;IL6;CDKN2A;STAT3;UBC;IL1A;FOS;JUN;NFKB1;H2BC12
