pathway,nominal_size,tested_overlap_size,pvalue,padj,NES,coverage_fraction,entered_fgsea_size_window,collection
Regulation of MECP2 expression and activity,32,0,,,,0.0,False,reactome
Regulation of FOXO transcriptional activity by acetylation,10,0,,,,0.0,False,reactome
Regulation of CDH11 Expression and Function,30,0,,,,0.0,False,reactome
Regulation of CDH11 function,11,0,,,,0.0,False,reactome
Regulation of CDH11 gene transcription,10,0,,,,0.0,False,reactome
Regulation of CDH11 mRNA translation by microRNAs,11,0,,,,0.0,False,reactome
Regulation of CDH19 Expression and Function,7,0,,,,0.0,False,reactome
Regulation of Expression and Function of Type II Classical Cadherins,33,0,,,,0.0,False,reactome
Regulation of FXIIa and plasma kallikrein activity,9,0,,,,0.0,False,reactome
Regulation of KIT signaling,16,0,,,,0.0,False,reactome
Regulation of FZD by ubiquitination,21,0,,,,0.0,False,reactome
Regulation of GBP-mediated host defense,4,0,,,,0.0,False,reactome
Regulation of Glucokinase by Glucokinase Regulatory Protein,32,0,,,,0.0,False,reactome
Regulation of HMOX1 expression and activity,5,0,,,,0.0,False,reactome
Regulation of IFNA/IFNB signaling,25,0,,,,0.0,False,reactome
Regulation of IFNG signaling,14,0,,,,0.0,False,reactome
Regulation of RUNX1 Expression and Activity,27,0,,,,0.0,False,reactome
"Regulation of TBK1, IKKε-mediated activation of IRF3, IRF7 upon TLR3 ligation",11,0,,,,0.0,False,reactome
Removal of the Flap Intermediate from the C-strand,17,0,,,,0.0,False,reactome
Regulation of TLR by endogenous ligand,22,0,,,,0.0,False,reactome
Regulation of innate immune responses to cytosolic DNA,15,0,,,,0.0,False,reactome
Regulation of localization of FOXO transcription factors,12,0,,,,0.0,False,reactome
Regulation of necroptotic cell death,32,0,,,,0.0,False,reactome
Regulation of pyruvate dehydrogenase (PDH) complex,15,0,,,,0.0,False,reactome
Regulation of pyruvate metabolism,33,0,,,,0.0,False,reactome
Regulation of signaling by CBL,22,0,,,,0.0,False,reactome
Regulation of signaling by NODAL,12,0,,,,0.0,False,reactome
Regulation of the apoptosome activity,11,0,,,,0.0,False,reactome
Regulation of thyroid hormone activity,3,0,,,,0.0,False,reactome
Relaxin receptors,8,0,,,,0.0,False,reactome
Release,8,0,,,,0.0,False,reactome
Release of Hh-Np from the secreting cell,8,0,,,,0.0,False,reactome
Release of apoptotic factors from the mitochondria,7,0,,,,0.0,False,reactome
Removal of aminoterminal propeptides from gamma-carboxylated proteins,10,0,,,,0.0,False,reactome
Removal of the Flap Intermediate,14,0,,,,0.0,False,reactome
"Regulation of glycolysis by fructose 2,6-bisphosphate metabolism",12,0,,,,0.0,False,reactome
Regulation of gene expression in late stage (branching morphogenesis) pancreatic bud precursor cells,16,0,,,,0.0,False,reactome
Regulation of gene expression in endocrine-committed (NEUROG3+) progenitor cells,5,0,,,,0.0,False,reactome
Regulation of cortical dendrite branching,4,0,,,,0.0,False,reactome
Regulation of TP53 Activity through Acetylation,30,0,,,,0.0,False,reactome
Regulation of TP53 Activity through Association with Co-factors,14,0,,,,0.0,False,reactome
Regulation of TP53 Activity through Methylation,19,0,,,,0.0,False,reactome
Regulation of TP53 Degradation,36,0,,,,0.0,False,reactome
Regulation of TP53 Expression,2,0,,,,0.0,False,reactome
Regulation of commissural axon pathfinding by SLIT and ROBO,10,0,,,,0.0,False,reactome
Regulation of cytoskeletal remodeling and cell spreading by IPP complex components,8,0,,,,0.0,False,reactome
Regulation of gene expression in early pancreatic precursor cells,8,0,,,,0.0,False,reactome
Regulation of endogenous retroelements by KRAB-ZFP proteins,76,0,,,,0.0,False,reactome
Regulation of endogenous retroelements by Piwi-interacting RNAs (piRNAs),66,0,,,,0.0,False,reactome
Regulation of endogenous retroelements by the Human Silencing Hub (HUSH) complex,39,0,,,,0.0,False,reactome
Regulation of gap junction activity,4,0,,,,0.0,False,reactome
Regulation of gene expression by Hypoxia-inducible Factor,11,0,,,,0.0,False,reactome
Regulation of gene expression in beta cells,21,0,,,,0.0,False,reactome
SMAC (DIABLO) binds to IAPs,7,0,,,,0.0,False,reactome
SMAC(DIABLO)-mediated dissociation of IAP:caspase complexes,7,0,,,,0.0,False,reactome
"SMAC, XIAP-regulated apoptotic response",8,0,,,,0.0,False,reactome
Signaling by juxtamembrane domain KIT mutants,1,0,,,,0.0,False,reactome
Signaling by PDGFR in disease,20,0,,,,0.0,False,reactome
Signaling by PDGFRA extracellular domain mutants,12,0,,,,0.0,False,reactome
"Signaling by PDGFRA transmembrane, juxtamembrane and kinase domain mutants",12,0,,,,0.0,False,reactome
Signaling by RAF1 mutants,41,0,,,,0.0,False,reactome
Signaling by RAS GAP mutants,3,0,,,,0.0,False,reactome
Signaling by RAS GTPase mutants,3,0,,,,0.0,False,reactome
Signaling by RNF43 mutants,8,0,,,,0.0,False,reactome
Signaling by TCF7L2 mutants,3,0,,,,0.0,False,reactome
Signaling by TGF-beta Receptor Complex in Cancer,8,0,,,,0.0,False,reactome
Signaling by WNT in cancer,34,0,,,,0.0,False,reactome
Signaling by activated point mutants of FGFR1,11,0,,,,0.0,False,reactome
Signaling by activated point mutants of FGFR3,12,0,,,,0.0,False,reactome
Signaling by cytosolic FGFR1 fusion mutants,18,0,,,,0.0,False,reactome
Signaling by cytosolic PDGFRA and PDGFRB fusion proteins,3,0,,,,0.0,False,reactome
Signaling by extracellular domain mutants of KIT,1,0,,,,0.0,False,reactome
Signaling by Overexpressed Wild-Type EGFR in Cancer,8,0,,,,0.0,False,reactome
Signaling by NTRK3 (TRKC),17,0,,,,0.0,False,reactome
Signaling by NTRK2 (TRKB),25,0,,,,0.0,False,reactome
Signaling by Leptin,11,0,,,,0.0,False,reactome
Signaling by GSK3beta mutants,15,0,,,,0.0,False,reactome
Signaling by Hippo,20,0,,,,0.0,False,reactome
Signaling by KIT in disease,20,0,,,,0.0,False,reactome
Signaling by LRP5 mutants,6,0,,,,0.0,False,reactome
Signaling by LTK,12,0,,,,0.0,False,reactome
Signaling by LTK in cancer,7,0,,,,0.0,False,reactome
Signaling by Ligand-Responsive EGFR Variants in Cancer,19,0,,,,0.0,False,reactome
Signaling by NOTCH1 t(7;9)(NOTCH1:M1580_K2555) Translocation Mutant,7,0,,,,0.0,False,reactome
Signaling by MAP2K mutants,4,0,,,,0.0,False,reactome
Signaling by MAPK mutants,7,0,,,,0.0,False,reactome
Signaling by MRAS-complex mutants,8,0,,,,0.0,False,reactome
Signaling by MST1,5,0,,,,0.0,False,reactome
Signaling by NODAL,23,0,,,,0.0,False,reactome
Signaling by NOTCH1 HD Domain Mutants in Cancer,15,0,,,,0.0,False,reactome
Signaling by high-kinase activity BRAF mutants,36,0,,,,0.0,False,reactome
Signaling by kinase domain mutants of KIT,1,0,,,,0.0,False,reactome
Signaling by FLT3 ITD and TKD mutants,16,0,,,,0.0,False,reactome
Signaling by membrane-tethered fusions of PDGFRA or PDGFRB,5,0,,,,0.0,False,reactome
Sperm Motility And Taxes,9,0,,,,0.0,False,reactome
Sphingolipid catabolism,12,0,,,,0.0,False,reactome
Sphingolipid de novo biosynthesis,37,0,,,,0.0,False,reactome
Spry regulation of FGF signaling,16,0,,,,0.0,False,reactome
Sterols are 12-hydroxylated by CYP8B1,1,0,,,,0.0,False,reactome
Stimulation of the cell death response by PAK-2p34,2,0,,,,0.0,False,reactome
Strand-asynchronous mitochondrial DNA replication,10,0,,,,0.0,False,reactome
Sulfide oxidation to sulfate,6,0,,,,0.0,False,reactome
Sulfur amino acid metabolism,28,0,,,,0.0,False,reactome
Sunitinib-resistant KIT mutants,1,0,,,,0.0,False,reactome
Sunitinib-resistant PDGFR mutants,1,0,,,,0.0,False,reactome
Suppression of apoptosis,12,0,,,,0.0,False,reactome
Suppression of autophagy,4,0,,,,0.0,False,reactome
Suppression of phagosomal maturation,23,0,,,,0.0,False,reactome
Surfactant metabolism,30,0,,,,0.0,False,reactome
Specification of the neural plate border,17,0,,,,0.0,False,reactome
Specification of primordial germ cells,12,0,,,,0.0,False,reactome
Sorafenib-resistant PDGFR mutants,1,0,,,,0.0,False,reactome
Signalling to p38 via RIT and RIN,5,0,,,,0.0,False,reactome
"Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants",20,0,,,,0.0,False,reactome
Signaling by plasma membrane FGFR1 fusions,3,0,,,,0.0,False,reactome
Signalling to ERK5,2,0,,,,0.0,False,reactome
Signalling to ERKs,34,0,,,,0.0,False,reactome
Signalling to RAS,20,0,,,,0.0,False,reactome
Signalling to STAT3,3,0,,,,0.0,False,reactome
Small interfering RNA (siRNA) biogenesis,9,0,,,,0.0,False,reactome
Sorafenib-resistant KIT mutants,1,0,,,,0.0,False,reactome
Sodium-coupled phosphate cotransporters,6,0,,,,0.0,False,reactome
"Sodium-coupled sulphate, di- and tri-carboxylate transporters",2,0,,,,0.0,False,reactome
Sodium/Calcium exchangers,11,0,,,,0.0,False,reactome
Sodium/Proton exchangers,9,0,,,,0.0,False,reactome
Somatic hypermutation of immunoglobulin genes by error-prone base excision repair (BER),19,0,,,,0.0,False,reactome
Somatic hypermutation of immunoglobulin genes by error-prone mismatch repair (MMR),22,0,,,,0.0,False,reactome
Signaling by FLT3 fusion proteins,19,0,,,,0.0,False,reactome
Signaling by FGFR4 in disease,11,0,,,,0.0,False,reactome
SMAD2/3 MH2 Domain Mutants in Cancer,3,0,,,,0.0,False,reactome
Sensory perception of salty taste,6,0,,,,0.0,False,reactome
SUMOylation of transcription cofactors,44,0,,,,0.0,False,reactome
SUMOylation of transcription factors,20,0,,,,0.0,False,reactome
SUMOylation of ubiquitinylation proteins,39,0,,,,0.0,False,reactome
SWI/SNF chromatin remodelers,32,0,,,,0.0,False,reactome
Scavenging by Class A Receptors,19,0,,,,0.0,False,reactome
Scavenging by Class B Receptors,10,0,,,,0.0,False,reactome
Scavenging by Class F Receptors,7,0,,,,0.0,False,reactome
Scavenging by Class H Receptors,4,0,,,,0.0,False,reactome
Scavenging of heme from plasma,92,0,,,,0.0,False,reactome
Sealing of the nuclear envelope (NE) by ESCRT-III,32,0,,,,0.0,False,reactome
Secretion of toxins,34,0,,,,0.0,False,reactome
Sema3A PAK dependent Axon repulsion,16,0,,,,0.0,False,reactome
Sema4D in semaphorin signaling,24,0,,,,0.0,False,reactome
Sema4D induced cell migration and growth-cone collapse,20,0,,,,0.0,False,reactome
Sema4D mediated inhibition of cell attachment and migration,8,0,,,,0.0,False,reactome
SUMOylation of nuclear envelope proteins,3,0,,,,0.0,False,reactome
SUMOylation of immune response proteins,12,0,,,,0.0,False,reactome
SUMOylation of chromatin organization proteins,58,0,,,,0.0,False,reactome
STAT5 activation downstream of FLT3 ITD mutants,10,0,,,,0.0,False,reactome
SMAD2/3 Phosphorylation Motif Mutants in Cancer,6,0,,,,0.0,False,reactome
SMAD4 MH2 Domain Mutants in Cancer,3,0,,,,0.0,False,reactome
SOS-mediated signalling,7,0,,,,0.0,False,reactome
"SRC activates STAT3 in a quantitative manner, through Cadherin-11 (CDH11), RAC1 and gp130 (IL6ST)",23,0,,,,0.0,False,reactome
STAT3 nuclear events downstream of ALK signaling,11,0,,,,0.0,False,reactome
STAT5 Activation,7,0,,,,0.0,False,reactome
STAT6-mediated induction of chemokines,3,0,,,,0.0,False,reactome
SUMOylation of SUMOylation proteins,35,0,,,,0.0,False,reactome
STING mediated induction of host immune responses,16,0,,,,0.0,False,reactome
SUMO is conjugated to E1 (UBA2:SAE1),5,0,,,,0.0,False,reactome
SUMO is proteolytically processed,6,0,,,,0.0,False,reactome
"SUMO is transferred from E1 to E2 (UBE2I, UBC9)",7,0,,,,0.0,False,reactome
SUMOylation of DNA methylation proteins,16,0,,,,0.0,False,reactome
SUMOylation of RNA binding proteins,47,0,,,,0.0,False,reactome
Sensing of DNA Double Strand Breaks,6,0,,,,0.0,False,reactome
Sensory perception of sour taste,2,0,,,,0.0,False,reactome
Signaling by FGFR3 in disease,22,0,,,,0.0,False,reactome
"Sensory perception of sweet, bitter, and umami (glutamate) taste",41,0,,,,0.0,False,reactome
Signaling by AXIN mutants,14,0,,,,0.0,False,reactome
Signaling by Activin,17,0,,,,0.0,False,reactome
Signaling by CTNNB1 phospho-site mutants,15,0,,,,0.0,False,reactome
Signaling by EGFR in Cancer,25,0,,,,0.0,False,reactome
Signaling by EGFRvIII in Cancer,15,0,,,,0.0,False,reactome
Signaling by ERBB2 ECD mutants,16,0,,,,0.0,False,reactome
Signaling by ERBB2 KD Mutants,25,0,,,,0.0,False,reactome
Signaling by ERBB2 TMD/JMD mutants,22,0,,,,0.0,False,reactome
Signaling by ERBB2 in Cancer,26,0,,,,0.0,False,reactome
Signaling by Erythropoietin,25,0,,,,0.0,False,reactome
Signaling by FGFR1 amplification mutants,1,0,,,,0.0,False,reactome
Signaling by FGFR2 IIIa TM,19,0,,,,0.0,False,reactome
Signaling by FGFR2 amplification mutants,1,0,,,,0.0,False,reactome
Signaling by FGFR2 fusions,1,0,,,,0.0,False,reactome
Signaling by FGFR3 fusions in cancer,1,0,,,,0.0,False,reactome
Signaling by APC mutants,14,0,,,,0.0,False,reactome
Signaling by AMER1 mutants,14,0,,,,0.0,False,reactome
Signal transduction by L1,21,0,,,,0.0,False,reactome
Serotonin and melatonin biosynthesis,5,0,,,,0.0,False,reactome
Sensory perception of taste,47,0,,,,0.0,False,reactome
Sensory processing of sound,77,0,,,,0.0,False,reactome
Sensory processing of sound by inner hair cells of the cochlea,69,0,,,,0.0,False,reactome
Sensory processing of sound by outer hair cells of the cochlea,55,0,,,,0.0,False,reactome
Serine metabolism,11,0,,,,0.0,False,reactome
Serotonin Neurotransmitter Release Cycle,18,0,,,,0.0,False,reactome
Serotonin clearance from the synaptic cleft,3,0,,,,0.0,False,reactome
Signal regulatory protein family interactions,16,0,,,,0.0,False,reactome
Serotonin receptors,12,0,,,,0.0,False,reactome
Severe congenital neutropenia type 4 (G6PC3),1,0,,,,0.0,False,reactome
Sialic acid metabolism,33,0,,,,0.0,False,reactome
Signal Transduction,2622,0,,,,0.0,False,reactome
Signal amplification,33,0,,,,0.0,False,reactome
Signal attenuation,10,0,,,,0.0,False,reactome
Nef mediated downregulation of CD28 cell surface expression,3,0,,,,0.0,False,reactome
MET activates RAP1 and RAC1,11,0,,,,0.0,False,reactome
Nef Mediated CD8 Down-regulation,8,0,,,,0.0,False,reactome
Defective DHDDS causes RP59,2,0,,,,0.0,False,reactome
Defective CYP26C1 causes FFDD4,1,0,,,,0.0,False,reactome
Defective CYP27A1 causes CTX,1,0,,,,0.0,False,reactome
Defective CYP27B1 causes VDDR1A,1,0,,,,0.0,False,reactome
Defective CYP27B1 causes VDDR1B,1,0,,,,0.0,False,reactome
Defective CYP2U1 causes SPG56,1,0,,,,0.0,False,reactome
Defective CYP4F22 causes ARCI5,1,0,,,,0.0,False,reactome
Defective CYP7B1 causes SPG5A and CBAS3,1,0,,,,0.0,False,reactome
Defective DNA double strand break response due to BARD1 loss of function,2,0,,,,0.0,False,reactome
Defective Base Excision Repair Associated with OGG1,1,0,,,,0.0,False,reactome
Defective DNA double strand break response due to BRCA1 loss of function,2,0,,,,0.0,False,reactome
Defective DOLK causes DOLK-CDG,1,0,,,,0.0,False,reactome
"Defective DPAGT1 causes CDG-1j, CMSTA2",1,0,,,,0.0,False,reactome
Defective DPM1 causes DPM1-CDG,3,0,,,,0.0,False,reactome
Defective DPM2 causes DPM2-CDG,3,0,,,,0.0,False,reactome
Defective DPM3 causes DPM3-CDG,3,0,,,,0.0,False,reactome
"Defective EXT1 causes exostoses 1, TRPS2 and CHDS",14,0,,,,0.0,False,reactome
Defective CYP26B1 causes RHFCA,1,0,,,,0.0,False,reactome
Defective CYP24A1 causes HCAI,1,0,,,,0.0,False,reactome
Defective CYP21A2 causes AH3,1,0,,,,0.0,False,reactome
Defective CYP1B1 causes Glaucoma,1,0,,,,0.0,False,reactome
Defective CBLIF causes IFD,1,0,,,,0.0,False,reactome
Defective CD320 causes MMATC,2,0,,,,0.0,False,reactome
"Defective CHST14 causes EDS, musculocontractural type",8,0,,,,0.0,False,reactome
Defective CHST3 causes SEDCJD,8,0,,,,0.0,False,reactome
Defective CHST6 causes MCDC1,8,0,,,,0.0,False,reactome
Defective CHSY1 causes TPBS,8,0,,,,0.0,False,reactome
Defective CP causes aceruloplasminemia (ACERULOP),2,0,,,,0.0,False,reactome
Defective CSF2RA causes SMDP4,8,0,,,,0.0,False,reactome
Defective CSF2RB causes SMDP5,8,0,,,,0.0,False,reactome
Defective CUBN causes MGA1,3,0,,,,0.0,False,reactome
Defective CYP11A1 causes AICSR,4,0,,,,0.0,False,reactome
Defective CYP11B1 causes AH4,1,0,,,,0.0,False,reactome
Defective CYP11B2 causes CMO-1 deficiency,1,0,,,,0.0,False,reactome
Defective CYP17A1 causes AH5,1,0,,,,0.0,False,reactome
Defective CYP19A1 causes AEXS,1,0,,,,0.0,False,reactome
Defective EXT2 causes exostoses 2,14,0,,,,0.0,False,reactome
Defective F8 accelerates dissociation of the A2 domain,1,0,,,,0.0,False,reactome
Defective F8 binding to the cell membrane,1,0,,,,0.0,False,reactome
Defective GGT1 causes GLUTH,1,0,,,,0.0,False,reactome
"Defective GNE causes sialuria, NK and IBM2",1,0,,,,0.0,False,reactome
Defective GSS causes GSS deficiency,1,0,,,,0.0,False,reactome
Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function,25,0,,,,0.0,False,reactome
Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function,25,0,,,,0.0,False,reactome
Defective HEXA causes GM2G1 (Hyaluronan metabolism),1,0,,,,0.0,False,reactome
Defective HEXB causes GM2G2 (Hyaluronan metabolism),1,0,,,,0.0,False,reactome
Defective HK1 causes hexokinase deficiency (HK deficiency),1,0,,,,0.0,False,reactome
Defective HLCS causes multiple carboxylase deficiency,7,0,,,,0.0,False,reactome
Defective HPRT1 disrupts guanine and hypoxanthine salvage,1,0,,,,0.0,False,reactome
Defective Inhibition of DNA Recombination at Telomere,2,0,,,,0.0,False,reactome
Defective Inhibition of DNA Recombination at Telomere Due to ATRX Mutations,2,0,,,,0.0,False,reactome
Defective Inhibition of DNA Recombination at Telomere Due to DAXX Mutations,2,0,,,,0.0,False,reactome
Defective Intrinsic Pathway for Apoptosis,25,0,,,,0.0,False,reactome
Defective Intrinsic Pathway for Apoptosis Due to p14ARF Loss of Function,2,0,,,,0.0,False,reactome
Defective LARGE causes MDDGA6 and MDDGB6,2,0,,,,0.0,False,reactome
Defective GGT1 in aflatoxin detoxification causes GLUTH,1,0,,,,0.0,False,reactome
Defective GFPT1 causes CMSTA1,1,0,,,,0.0,False,reactome
Defective F8 binding to von Willebrand factor,2,0,,,,0.0,False,reactome
Defective GCLC causes HAGGSD,2,0,,,,0.0,False,reactome
Defective F8 cleavage by thrombin,3,0,,,,0.0,False,reactome
Defective F8 secretion,1,0,,,,0.0,False,reactome
Defective F8 sulfation at Y1699,3,0,,,,0.0,False,reactome
Defective F9 activation,6,0,,,,0.0,False,reactome
Defective F9 secretion,1,0,,,,0.0,False,reactome
Defective F9 variant does not activate FX,3,0,,,,0.0,False,reactome
Defective FMO3 causes TMAU,1,0,,,,0.0,False,reactome
Defective FV causes thrombophilia,3,0,,,,0.0,False,reactome
Defective GALE causes EDG,1,0,,,,0.0,False,reactome
Defective GALK1 causes GALCT2,1,0,,,,0.0,False,reactome
Defective GALM causes GALAC4,1,0,,,,0.0,False,reactome
Defective GALNT12 causes CRCS1,19,0,,,,0.0,False,reactome
Defective GALNT3 causes HFTC,19,0,,,,0.0,False,reactome
Defective GALT can cause GALCT,1,0,,,,0.0,False,reactome
Defective GCK causes maturity-onset diabetes of the young 2 (MODY2),1,0,,,,0.0,False,reactome
