rank_by_shrunken_log2FC,gene,base_mean,log2FoldChange,lfcSE,shrunken_log2FoldChange,shrunken_lfcSE,wald_stat,pvalue,padj,significant_padj0.05
4985,GENE01314,52.622821560915,-0.0057298296906388,0.379731390737003,-0.002207954859693,0.26411395187967,-0.0150891652110143,0.98796104488851,0.998059162614842,False
4986,GENE00328,15.4634075550392,-0.0124912661877077,0.562650848524827,-0.0022779478712402,0.307789970310606,-0.0222007417574462,0.982287825900517,0.9966537229105,False
4987,FZD5,16.558257660636,-0.007222996947909,0.476091296811438,-0.0023024688832792,0.290744515625072,-0.015171453450807,0.987895395887283,0.998059162614842,False
4988,GENE03556,42.8510343181703,-0.0069512695872681,0.435528778855197,-0.0023907792142882,0.28081988783209,-0.0159605287290998,0.987265881192102,0.997952127635061,False
4989,SPMAP2,137.298453993618,-0.0081013831526312,0.466449788545711,-0.0024020910079602,0.288674712903881,-0.0173681784225684,0.98614289526517,0.997908600220341,False
4990,GENE07482,40.8813156671453,-0.0058605135911305,0.375430532032503,-0.0024483510682859,0.26263127253438,-0.0156101144981549,0.987545436463973,0.997952127635061,False
4991,CHST8,183.991777112048,-0.0062126069205861,0.374899756394184,-0.0024786355236065,0.262366229029057,-0.0165713815883465,0.986778555607244,0.997952127635061,False
4992,GENE07101,90.7998682859952,-0.015078951837646,0.672746609805785,-0.0026597197671821,0.322593620919977,-0.0224140138617705,0.982117701715338,0.9966537229105,False
4993,GENE04902,39.2513246288171,-0.0088672573397202,0.496203717898652,-0.0026648092658905,0.295678229343611,-0.0178701952844524,0.985742405933942,0.997732236162933,False
4994,HSPE1,22.5756760995402,-0.009818784283273,0.522162923944366,-0.002779169465987,0.300312730737529,-0.0188040625502534,0.984997412950373,0.997278929210387,False
4995,GENE02141,37.298828174703,-0.0086312951085491,0.467338700995025,-0.002811869236535,0.288553807920297,-0.0184690356055939,0.985264679358076,0.997449231495724,False
4996,STAT4,37.9918564817894,-0.0071189655837253,0.390357341881122,-0.002861517267217,0.267414667686938,-0.0182370480068832,0.98544974750971,0.997536293121068,False
4997,GHRL,8.90964497641799,-0.0131544846997838,0.645574868891576,-0.0028660260757302,0.319212865152493,-0.0203763890660265,0.983743118735771,0.9966537229105,False
4998,MAPK1,38.1882245151861,-0.0090859768688799,0.469094156495246,-0.0029487965890058,0.289326762987522,-0.0193691964461126,0.984546583472018,0.99704508391518,False
4999,DNAJA4,462.292809028726,-0.0058359225487978,0.287163893130113,-0.0030192218035377,0.226269153583001,-0.0203226195507579,0.983786011719879,0.9966537229105,False
5000,TTC39B,8.48806213476095,-0.0136174328334337,0.638048993626306,-0.0030405730507825,0.318805992854437,-0.0213422996814711,0.982972601247573,0.9966537229105,False
5001,IL10RB,34.5124269405525,-0.0080344816572216,0.415393817648694,-0.0030996680951997,0.275464132757005,-0.0193418421648647,0.984568404942758,0.99704508391518,False
5002,GENE06634,14.0202733114952,-0.0113534654353321,0.548536128465417,-0.0031137792356778,0.305264072815235,-0.0206977532493522,0.983486761284411,0.9966537229105,False
5003,GENE00337,267.102171763791,-0.0058505642146101,0.290600255085882,-0.0031397778484501,0.227984622726676,-0.0201326878150232,0.983937524319735,0.996706934846621,False
5004,GENE06953,10.4040626322125,-0.0167489450223405,0.706667760283392,-0.0031624849108193,0.326028404054472,-0.0237013006163232,0.981090868556495,0.9966537229105,False
5005,RNF19A,47.6729468171427,-0.0039875369428375,0.381639495376001,-0.0031792545348369,0.264618906599668,-0.0104484388831637,0.991663503613286,0.998339270761723,False
5006,GENE02923,19.0050673498663,-0.0134870347947203,0.580692584458182,-0.0032976208205742,0.310763475882636,-0.0232257741112786,0.981470179382745,0.9966537229105,False
5007,MYL6B,288.609181568636,-0.0091600326179679,0.40626773054235,-0.0034435523740894,0.272637963962185,-0.0225467885567473,0.982011789601929,0.9966537229105,False
5008,GENE07458,15.3847518491399,-0.013092970240059,0.56524141892802,-0.0034573520244972,0.308015185463424,-0.0231635011193798,0.981519852677832,0.9966537229105,False
5009,GENE00561,43.7825708641935,-0.0074934185103737,0.349430870968271,-0.003513522810813,0.253318032163789,-0.0214446379325603,0.982890965820694,0.9966537229105,False
5010,GENE02186,130.736378943055,-0.0070812526399132,0.325811452371412,-0.0035421151953715,0.243788974077293,-0.0217342042103568,0.982659979197182,0.9966537229105,False
5011,ARHGEF2,321.580792640688,-0.0077550843487627,0.341390042868732,-0.0035869242389982,0.250115867270627,-0.0227161995809721,0.981876653773104,0.9966537229105,False
5012,GENE06917,259.826482292463,-0.0056744596240832,0.266814876669309,-0.0036516228986422,0.215962758054236,-0.0212674034331157,0.983032346247216,0.9966537229105,False
5013,AGL,1720.01939156609,-0.0042416459522549,0.300914879838207,-0.0036990428900691,0.232983118999284,-0.0140958331955389,0.988753524754599,0.998305264917458,False
5014,GENE04410,52.84797588105,-0.0078277878348258,0.344625486429636,-0.0037471866346379,0.251428083518413,-0.0227138970942709,0.981878490417803,0.9966537229105,False
5015,GENE05780,140.634100204807,-0.007760863188357,0.332694528237545,-0.0037610863874953,0.246752673904722,-0.0233272943485736,0.981389199893029,0.9966537229105,False
5016,FZD7,18.233356475058,-0.0173135628790933,0.641688129661263,-0.0037953960016911,0.318563325367323,-0.0269812734236379,0.978474670237123,0.9966537229105,False
5017,RBP4,397.673878142629,-0.0076610297691632,0.323213170538728,-0.0038061870225089,0.242773671965882,-0.0237027153206472,0.981089740102776,0.9966537229105,False
5018,GENE03138,28.9649496089462,-0.0100583581243804,0.430433878674568,-0.0038207459845045,0.279351552502109,-0.0233679517870503,0.981356768791077,0.9966537229105,False
5019,GENE06283,71.8163839939027,-0.0073874865988369,0.314049251037284,-0.0038612350991375,0.238775594655787,-0.023523337739022,0.981232822810284,0.9966537229105,False
5020,GENE06486,49.2702049659596,-0.0093026789212488,0.387287545311294,-0.0038969214696237,0.26648856844672,-0.0240200828399259,0.980836589538073,0.9966537229105,False
5021,GENE00176,309.032940150772,-0.007650312222714,0.308610923318857,-0.0039337146956321,0.236326859448185,-0.0247895056352548,0.980222861777581,0.9966537229105,False
5022,GENE04451,32.4463139900652,-0.0102230669426105,0.424145301029144,-0.0039496980467708,0.277695409112125,-0.0241027471430317,0.980770652056985,0.9966537229105,False
5023,GENE05917,19.1698863518134,-0.016473325126966,0.609377621189849,-0.0039637072883357,0.314830528835342,-0.0270330326453419,0.978433387411561,0.9966537229105,False
5024,GENE06060,36.1988127648545,-0.0137268552718007,0.513899835244807,-0.0040639715004499,0.299171377816329,-0.0267111493921022,0.97869012037723,0.9966537229105,False
5025,LAMA1,50.2809915551898,-0.0169338190856752,0.504968420430055,-0.0041223926768948,0.297312237584897,-0.0335344120554184,0.973248424403665,0.996404512996493,False
5026,GENE06761,47.6219877618224,-0.0117608795071105,0.45129659978647,-0.0041793443497613,0.28514819724959,-0.0260601996839222,0.979209322323432,0.9966537229105,False
5027,GENE04298,96.7580186557916,-0.0089604150113234,0.345978652626716,-0.0042709224841449,0.251825120606601,-0.0258987511029793,0.979338096189182,0.9966537229105,False
5028,GENE03205,19.2264021066031,-0.0130116310238885,0.476677763727911,-0.0044011268686975,0.29161405541187,-0.027296492544837,0.978223254371417,0.9966537229105,False
5029,GENE06860,43.579636672265,-0.0100508399052277,0.380244560277348,-0.0044141606878613,0.26429121020487,-0.0264325672348783,0.978912318321882,0.9966537229105,False
5030,GENE06669,66.4225076622874,-0.0106273454937993,0.395200025374825,-0.0044356145630861,0.268933713770499,-0.0268910546848266,0.978546628266333,0.9966537229105,False
5031,GENE07453,116.567475116448,-0.0084400643474772,0.273854008410719,-0.004527588749985,0.219551095009542,-0.0308195757164855,0.975413428670675,0.996560686567264,False
5032,GENE04591,15.932720925572,-0.018250520999753,0.595352979125403,-0.0045390750377422,0.31284012197047,-0.030654958721402,0.975544711997795,0.996560686567264,False
5033,GENE05946,53.8802685016707,-0.00973169960544,0.347850102722126,-0.0046666376180981,0.252491221662724,-0.0279767047049401,0.977680730825568,0.9966537229105,False
5034,GENE00629,37.4797735845686,-0.0199447621535556,0.577035952610776,-0.0046812895718655,0.31002168861999,-0.0345641585473424,0.972427281747908,0.996402972907109,False
5035,GENE02332,253.332267541909,-0.0215569945674464,0.630120271002412,-0.0047431145485002,0.317493685785062,-0.0342109206122713,0.972708958250246,0.996402972907109,False
5036,GENE00401,26.5559289528581,-0.0151311800009281,0.511558096552731,-0.0047612231519718,0.298598124556561,-0.0295786150251429,0.976403120588206,0.996560686567264,False
5037,OAS1,34.2739225698368,-0.0148942272979377,0.497656933350821,-0.0047727505460275,0.295484187871587,-0.0299287044945842,0.976123913222807,0.996560686567264,False
5038,GENE03751,46.56644402499,-0.0115508057955594,0.399613173154752,-0.0048174217787624,0.270567520931012,-0.0289049675324048,0.97694038376069,0.996560686567264,False
5039,GENE01137,37.6806038424971,-0.0144258909866217,0.475269988245419,-0.0048922140491612,0.290745245501408,-0.0303530442557052,0.975785492839104,0.996560686567264,False
5040,GENE04812,351.166790544673,-0.0107192539138955,0.355062643976505,-0.0049096719074624,0.255478905866507,-0.0301897541060523,0.975915719847372,0.996560686567264,False
5041,GENE00122,83.6496067845434,-0.0094419915748403,0.321610240999126,-0.0049161749834751,0.242033380736709,-0.0293584916497294,0.976578677387636,0.996560686567264,False
5042,POU2F1,11.7250303070894,-0.0218018728437557,0.643476773390068,-0.0049681545063551,0.319060116933086,-0.0338813671997757,0.972971751477643,0.996402972907109,False
5043,JAGN1,15.7768414121269,-0.0194486993089217,0.590047789153415,-0.0049753466934284,0.312212183888099,-0.0329612273216482,0.973705506943623,0.99647297493769,False
5044,TGM2,15.0126463710604,-0.0190670906749287,0.571013153947597,-0.0051380636077166,0.30930352460845,-0.0333916837871628,0.973362241342643,0.996419724286201,False
5045,GENE02694,180.471065163988,-0.0119041613717157,0.379738454573221,-0.0051546351171274,0.264165699692614,-0.0313483167910778,0.974991758096245,0.996560686567264,False
5046,GENE03257,91.9252273497602,-0.009879878013919,0.343382662952941,-0.005166459898056,0.250994597024148,-0.0287722097818115,0.97704626508213,0.996560686567264,False
5047,ZNF707,19.9728329457875,-0.0156199145026667,0.488132387506351,-0.0051953542780791,0.294148054732229,-0.0319993405527993,0.974472576792043,0.996560686567264,False
5048,GENE07209,158.292393310983,-0.0110042902325048,0.35035583031914,-0.0052038239072096,0.253646509823514,-0.0314088971274746,0.974943445771576,0.996560686567264,False
5049,XPC,26.7454698415172,-0.0123235403876915,0.398978056095032,-0.0052745150627585,0.270031310108231,-0.0308877648768638,0.975359047482625,0.996560686567264,False
5050,GENE00785,103.170991602744,-0.0111177864161311,0.355436778467737,-0.0053034355864336,0.255516903740339,-0.0312792234502548,0.975046859584564,0.996560686567264,False
5051,UCP2,158.62640295147,-0.0102515580345037,0.325395704072105,-0.005315040789051,0.243695001219079,-0.0315048966726127,0.97486688710486,0.996560686567264,False
5052,GENE04066,198.285662197432,-0.0097734035795908,0.307920743241971,-0.0053614451343246,0.236063498691123,-0.0317399973664999,0.974679397657614,0.996560686567264,False
5053,MYBL1,108.874517374482,-0.0153482810513353,0.449570036747611,-0.0053656178850441,0.284400515613017,-0.0341399110189184,0.972765582631303,0.996402972907109,False
5054,SLC12A4,50.3378533920423,-0.014550963985115,0.443220938227415,-0.0054241183884864,0.282969119173976,-0.0328300464398389,0.973810117527746,0.99647297493769,False
5055,GENE07437,12.8883102084772,-0.0163199202498533,0.494696590718692,-0.0054291040246286,0.295161407416828,-0.0329897568652006,0.973682756034137,0.99647297493769,False
5056,MKNK1,56.969036685811,-0.0129424424216285,0.398934762413061,-0.0054550499126488,0.27019259755106,-0.0324425034893996,0.97411916743017,0.996560686567264,False
5057,GENE01234,457.558189935054,-0.0229307405262622,0.584218488959121,-0.0055183198152121,0.311113056329293,-0.0392502821454984,0.968690845142503,0.995267927909153,False
5058,GENE06257,16.829597560398,-0.0157587352180406,0.467520768225759,-0.0055919241479223,0.289523008159411,-0.0337070271291797,0.973110775319522,0.996402972907109,False
5059,TLE1,28.5429109022503,-0.0145522030789281,0.428915394360772,-0.0057292571584843,0.278866663049945,-0.0339279104230236,0.972934636696714,0.996402972907109,False
5060,GENE06084,38.0984139937768,-0.0137274244216186,0.399416794272802,-0.0058047337992336,0.270606724295056,-0.0343686710685549,0.972583165571484,0.996402972907109,False
5061,GENE00504,14.9258227859113,-0.0262640401006617,0.652884996079773,-0.0058398263521758,0.320606723756021,-0.04022766683009,0.967911620536995,0.995267927909153,False
5062,GENE01047,10.9798184470206,-0.026465167902612,0.656944200934516,-0.0059023535684244,0.320837680849316,-0.0402852599428762,0.967865705101461,0.995267927909153,False
5063,GENE04348,17.2027202413561,-0.0170995136063094,0.472823875785138,-0.0060604422139122,0.289967383421549,-0.0361646576707134,0.971151066637191,0.995674584051509,False
5064,GENE00853,16.604796777983,-0.0184429584632446,0.497764528784726,-0.0060689664843584,0.296380612233273,-0.0370515723735326,0.970443885137112,0.995565292646066,False
5065,NFX1,112.670095025167,-0.0121801882923816,0.340205553269036,-0.0060737548933584,0.249623165303792,-0.0358024381887426,0.971439888921541,0.995869297653329,False
5066,JUNB,87.6795665464701,-0.0107735501496679,0.2937277996444,-0.0061304344720574,0.229586517470599,-0.0366786874198182,0.970741202181706,0.99562166738474,False
5067,SELL,36.0386729238302,-0.0163331188392916,0.446242799961212,-0.0061375900184002,0.283518693765749,-0.0366014170776791,0.97080281362433,0.99562166738474,False
5068,GENE02978,13.4116553442969,-0.0212836686657221,0.548619979621862,-0.0061994610230809,0.305679073666152,-0.0387949208127491,0.96905389439204,0.995370085597473,False
5069,GENE07447,96.1770171269225,-0.0106902020667618,0.283680402250437,-0.0063197044627685,0.224467537173541,-0.0376839640029993,0.969939661787058,0.995565292646066,False
5070,MAPRE3,88.9633001003806,-0.0125077878302407,0.335625597755135,-0.0063361232281781,0.247800995288369,-0.0372670854484886,0.97027204926009,0.995565292646066,False
5071,GENE06099,337.910691482785,-0.0148438967527886,0.392701439517489,-0.006338214452307,0.268421021263013,-0.0377994457342129,0.969847586297912,0.995565292646066,False
5072,GENE02262,86.25142169584,-0.0120114466346732,0.323152723444175,-0.0063418069449105,0.242788139649575,-0.037169566472022,0.970349804273844,0.995565292646066,False
5073,UPF3B,57.7207994846789,-0.0136538612158246,0.375634416365164,-0.0063986760734608,0.262624539291503,-0.0363488025084243,0.971004236853741,0.9956254237149,False
5074,GENE05445,149.071131714672,-0.016000289229865,0.40878012412467,-0.0064141833232478,0.273427258306312,-0.0391415538221845,0.968777531178628,0.995267927909153,False
5075,GENE02292,42.9936377045741,-0.0141634855973205,0.375557503235151,-0.0064932362429405,0.262802820851903,-0.0377132276024642,0.969916329398555,0.995565292646066,False
5076,IL18RAP,28.908686073491,-0.0160460870108724,0.416959348538751,-0.0065559152009026,0.275664787919145,-0.0384835765575384,0.969302125792494,0.995370085597473,False
5077,GENE01176,1221.68252173918,-0.0136352018285229,0.336741910050821,-0.0065909381362394,0.248233144233313,-0.0404915498236174,0.96770124378214,0.995267927909153,False
5078,GENE06852,78.4635425944364,-0.0137716651712328,0.358666206286378,-0.0065911766153906,0.256463536782583,-0.038396885265061,0.969371244350861,0.995370085597473,False
