pathway,size,ES,NES,pval,padj,significant_padj0.05,log2err,leadingEdge,gene_set_collection,release
Factors involved in megakaryocyte development and platelet production,56,0.300211167653347,1.00652754057389,0.446945337620579,0.7129842290614,False,0.0736212741014394,EHD1;JAK2;RAC1;IRF2;ITPK1;AK3;SH2B1;KIF5B;GATA1;HDAC1;KIF20B;RAD51C;IRF1;KIF3B,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Regulation of lipid metabolism by PPARalpha,40,0.319729066068703,1.00609343971217,0.454545454545455,0.713778409090909,False,0.0741758965588009,ME1;HELZ2;RORA;NR1H4;CREBBP;ANGPTL4;NFYA;ESRRA,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Metabolism of carbohydrates and carbohydrate derivatives,118,0.26357140888632,1.00654359273419,0.450769230769231,0.713778409090909,False,0.0709609456938284,SORD;GCKR;UBC;B3GAT3;GYS1;B3GAT1;FMOD;RPE;FUT4;B4GALT1;G6PD;B3GNT3;PGM2;OMD;NUP98;PGD;SDC2;PYGL;ALDOA;GALE;BCAN;ENO1;UGP2;GBE1;FBP1;HK2;PPP1R3C;PKM;NUP107;CD44;HS6ST2;AKR1A1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Glycolysis,33,-0.316333069934598,-1.01131643724269,0.452153110047847,0.713778409090909,False,0.0946646223153342,PRKACA;NUP153;GPI;PFKL;ALDOB;NUP93,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
PPARA activates gene expression,40,0.319729066068703,1.00609343971217,0.454545454545455,0.713778409090909,False,0.0741758965588009,ME1;HELZ2;RORA;NR1H4;CREBBP;ANGPTL4;NFYA;ESRRA,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Formation of RNA Pol II elongation complex,28,0.353622781561477,1.01166244094439,0.454225352112676,0.713778409090909,False,0.0774767547848578,POLR2G;GTF2H1;NCBP2;CDK7;POLR2A;POLR2K;CCNT1;GTF2F1;NELFCD,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Formation of HIV elongation complex in the absence of HIV Tat,28,0.353622781561477,1.01166244094439,0.454225352112676,0.713778409090909,False,0.0774767547848578,POLR2G;GTF2H1;NCBP2;CDK7;POLR2A;POLR2K;CCNT1;GTF2F1;NELFCD,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
ZNF598 and the Ribosome-associated Quality Trigger (RQT) complex dissociate a ribosome stalled on a no-go mRNA,23,0.370474088208096,1.01592361141607,0.453427065026362,0.713778409090909,False,0.0774767547848578,UBC;RPS10;RPL39;RPS14;RPL36;RPL18,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
RNA Polymerase II Transcription Elongation,28,0.353622781561477,1.01166244094439,0.454225352112676,0.713778409090909,False,0.0774767547848578,POLR2G;GTF2H1;NCBP2;CDK7;POLR2A;POLR2K;CCNT1;GTF2F1;NELFCD,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Cell surface interactions at the vascular wall,65,-0.267005835123802,-0.986533046924658,0.455729166666667,0.714242202729045,False,0.0992333343771191,BSG;GPC1;ITGB3;ANGPT1;COL1A2;ITGAL;ITGA6;PIK3CB;ATP1B1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
G alpha (s) signalling events,42,0.313409863647784,1.00155964375867,0.456628477905074,0.71425933119782,False,0.0734381410838857,GNAI2;PTGER4;ITGB1;GNGT2;ADCY2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Collagen chain trimerization,18,0.386041364003432,1.00204521282807,0.45863309352518,0.71600195571698,False,0.0780892306943345,COL4A1;COL4A2;COL3A1;COL2A1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Clathrin-mediated endocytosis,60,0.296227556773849,1.00124350082326,0.459546925566343,0.716038232859186,False,0.0725351864394589,TRIP10;AREG;TOR1B;IL7R;UBC;VAMP8;COPS5;CFTR,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Mitotic G2-G2/M phases,77,0.280285255271834,1.00268879085157,0.462639109697933,0.717227259432583,False,0.0713052987340038,CDKN1A;PSMA2;PHLDA1;UBC;PSMA3;PSMB2;CSNK1E;PSMD8;TUBGCP6;CDK7;PSMD7;CCP110;CENPF;CNTRL;TUBA4A;CEP250;CCNA2;E2F1;TUBG1;CDK1;PSMA6;ADRM1;E2F3,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
DNA Repair,126,0.257316430382654,0.99044845935954,0.469230769230769,0.717227259432583,False,0.0689567351672811,POLR2G;PSMA2;RPA1;GTF2H1;UBC;UBE2I;PSMA3;POLB;PSMB2;COPS5;KPNA2;UBE2T;POLD1;PSMD8;CDK7;PSMD7;RAD23B;H2BC12;DDB2;BRCA1;FEN1;POLD4;PMS2;RAD51C;POLR2A;RAD51;APEX1;MAPK8;USP1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
HSF1-dependent transactivation,17,0.389307521674649,0.993505348960472,0.467889908256881,0.717227259432583,False,0.0780892306943345,CREBBP;HSPA8;HSPB8;HSPA1A;HSPH1;AKT1S1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
RHO GTPases Activate WASPs and WAVEs,19,0.379974433202322,1.0032026239003,0.465364120781528,0.717227259432583,False,0.0766746872490091,CYFIP2;RAC1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Separation of Sister Chromatids,62,-0.269540189085109,-0.988121313122614,0.467532467532468,0.717227259432583,False,0.09754492162472,NDC80;SMC1A;PSMA4;SPC25;DYNLL2;PSMB3;SPC24;STAG1;CENPA;MAD2L1;KIF2A;CENPE;TUBB2B;CDCA8,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
G-protein mediated events,20,0.382083455807849,1.00926908121872,0.467857142857143,0.717227259432583,False,0.0766746872490091,GNAI2;KPNA2;ADCY2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Translation initiation complex formation,23,0.368748880726801,1.01119270291093,0.463971880492091,0.717227259432583,False,0.0762797180809272,EIF4A1;RPS10;EIF2S1;RPS14,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R),25,-0.339709772311302,-1.01182529143025,0.468677494199536,0.717227259432583,False,0.0908241419007155,IGF1;FGF18;FGF17;PIK3CB,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
IGF1R signaling cascade,25,-0.339709772311302,-1.01182529143025,0.468677494199536,0.717227259432583,False,0.0908241419007155,IGF1;FGF18;FGF17;PIK3CB,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Co-stimulation by CD28,24,0.360975431179814,1.00332967944022,0.461805555555556,0.717227259432583,False,0.0758886900606117,RAC1;PAK3;PIK3CG;CD86;MAP3K8,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Ribosomal scanning and start codon recognition,23,0.366766859816828,1.00575755398998,0.472759226713533,0.71836542027715,False,0.0753093764172773,EIF4A1;RPS10;EIF2S1;RPS14,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
IRS-related events triggered by IGF1R,24,-0.340679669892643,-1.00138251242821,0.471830985915493,0.71836542027715,False,0.0911073131586733,IGF1;FGF18;FGF17;PIK3CB,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
HIV Infection,97,-0.253255210748146,-0.995911720833916,0.474530831099196,0.71836542027715,False,0.0985499803531691,SLC25A5;HLA-A;ATP6V1H;SLC25A4;PSMA4;POLR2H;NUP153;ERCC2;PSMB3,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Negative regulation of FGFR4 signaling,15,-0.373564456065166,-0.989753339468872,0.475336322869955,0.71836542027715,False,0.0880945010398517,CBL;FGF18;FGF17,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Response to elevated platelet cytosolic Ca2+,68,-0.267375433742329,-0.988524618420182,0.472148541114058,0.71836542027715,False,0.0982123351217438,IGF1;ACTN1;ORM1;ITGB3;QSOX1;PLEK;TIMP1;STX4;CD36;SOD1;PRKCB;CD63,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Telomere Maintenance,39,0.312863676673961,0.985682735865559,0.474548440065681,0.71836542027715,False,0.0716527366829457,POLR2G;RPA1;POLD1;POLA2;H2BC12;FEN1;POLD4;DSCC1;PRIM1;POLR2A,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Glutathione conjugation,17,-0.361588822865641,-0.992480454352328,0.479212253829322,0.720956088398794,False,0.0862865626267245,MGST3;GCLC;GCLM,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
HIV Life Cycle,62,0.289196772597625,0.987496631616521,0.479740680713128,0.720956088398794,False,0.0704500850658419,POLR2G;GTF2H1;UBC;VPS37B;NCBP2;CDK7;NUP98;FEN1;POLR2A;CD4;FURIN;NUP107;NEDD4L;POLR2K;CCNT1;GTF2F1;NELFCD,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Ca2+ pathway,29,-0.319321499110361,-0.983330993770375,0.47906976744186,0.720956088398794,False,0.0897104652742981,PRKG2;FZD4;GNAO1;WNT5A;GNG11;AGO4;GNG2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Peroxisomal lipid metabolism,16,-0.365808726922829,-0.98577385283934,0.481069042316258,0.721603563474388,False,0.0870515867946735,ACAA1;NUDT19,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by VEGF,60,0.291285613180425,0.984539825587104,0.485436893203884,0.726799370830395,False,0.0697792517076235,SPHK1;CYFIP2;VEGFA;RAC1;PAK3;PXN;CTNND1;PLCG1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Eukaryotic Translation Elongation,22,0.368229454645819,0.996986560777869,0.488454706927176,0.727254785869351,False,0.0741758965588009,RPS10;RPL39;RPS14;RPL36;EEF2;RPL18;RPL39L,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
PELO:HBS1L and ABCE1 dissociate a ribosome on a non-stop mRNA,21,0.366853662567514,0.988649769720391,0.487676056338028,0.727254785869351,False,0.0738052724171275,RPS10;RPL39;RPS14;RPL36;RPL18;RPL39L,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Formation of a pool of free 40S subunits,25,0.353001555224399,0.988228414852834,0.486865148861646,0.727254785869351,False,0.0736212741014394,RPS10;RPL39;RPS14;RPL36;RPL18;EIF3J;EIF1AX;RPL39L;EIF3B;RPL3L;EIF3D,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Activation of gene expression by SREBF (SREBP),23,0.360466549376959,0.988480680009211,0.490333919156415,0.728393427432032,False,0.0734381410838857,HELZ2;CREBBP;FDPS;NFYA;MVD;CYP51A1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
E3 ubiquitin ligases ubiquitinate target proteins,15,-0.371774613233436,-0.98501117813348,0.491031390134529,0.728393427432032,False,0.0862865626267245,HLA-A;HLA-B,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
